pingSingle,N/A,-1,p2g37,1526646533731,15:28:53.731,2
pingSingle,N/A,-1,p5g37,1526646533732,15:28:53.732,2
pingSingle,N/A,-1,p1g37,1526646533733,15:28:53.733,3
pingSingle,N/A,-1,p3g37,1526646533733,15:28:53.733,2
pingSingle,N/A,-1,p4g37,1526646533735,15:28:53.735,4
pingSingle,N/A,-1,p0g37,1526646533739,15:28:53.739,2
pingSingle,N/A,-1,p2g37,1526646533740,15:28:53.740,2
pingSingle,N/A,-1,p6g37,1526646533740,15:28:53.740,1
pingSingle,N/A,-1,p5g37,1526646533741,15:28:53.741,2
pingSingle,N/A,-1,p3g37,1526646533742,15:28:53.742,3
pingSingle,N/A,-1,p1g37,1526646533743,15:28:53.743,4
pingSingle,N/A,-1,p4g37,1526646533757,15:28:53.757,18
pingSingle,N/A,-1,p0g37,1526646533760,15:28:53.760,2
pingSingle,N/A,-1,p5g37,1526646533761,15:28:53.761,2
pingSingle,N/A,-1,p6g37,1526646533762,15:28:53.762,2
pingSingle,N/A,-1,p2g37,1526646533762,15:28:53.762,2
pingSingle,N/A,-1,p3g37,1526646533764,15:28:53.764,4
pingSingle,N/A,-1,p1g37,1526646533764,15:28:53.764,4
pingSingle,N/A,-1,p4g37,1526646533766,15:28:53.766,3
pingSingle,N/A,-1,p0g37,1526646533770,15:28:53.770,2
pingSingle,N/A,-1,p6g37,1526646533771,15:28:53.771,2
pingSingle,N/A,-1,p5g37,1526646533771,15:28:53.771,2
pingSingle,N/A,-1,p2g37,1526646533772,15:28:53.772,2
pingSingle,N/A,-1,p1g37,1526646533773,15:28:53.773,3
pingSingle,N/A,-1,p3g37,1526646533773,15:28:53.773,2
pingSingle,N/A,-1,p4g37,1526646533783,15:28:53.783,3
pingSingle,N/A,-1,p0g37,1526646533786,15:28:53.786,1
pingSingle,N/A,-1,p5g37,1526646533787,15:28:53.787,2
pingSingle,N/A,-1,p6g37,1526646533787,15:28:53.787,1
pingSingle,N/A,-1,p2g37,1526646533788,15:28:53.788,3
pingSingle,N/A,-1,p1g37,1526646533788,15:28:53.788,2
pingSingle,N/A,-1,p4g37,1526646533788,15:28:53.788,2
pingSingle,N/A,-1,p3g37,1526646533789,15:28:53.789,2
pingSingle,N/A,-1,p0g37,1526646533792,15:28:53.792,1
pingSingle,N/A,-1,p5g37,1526646533794,15:28:53.794,2
pingSingle,N/A,-1,p6g37,1526646533794,15:28:53.794,2
pingSingle,N/A,-1,p2g37,1526646533794,15:28:53.794,2
pingSingle,N/A,-1,p3g37,1526646533794,15:28:53.794,2
pingSingle,N/A,-1,p1g37,1526646533794,15:28:53.794,1
pingSingle,N/A,-1,p4g37,1526646533796,15:28:53.796,2
pingSingle,N/A,-1,p5g37,1526646533802,15:28:53.802,4
pingSingle,N/A,-1,p0g37,1526646533802,15:28:53.802,4
pingSingle,N/A,-1,p2g37,1526646533803,15:28:53.803,5
pingSingle,N/A,-1,p4g37,1526646533803,15:28:53.803,5
pingSingle,N/A,-1,p6g37,1526646533803,15:28:53.803,5
pingSingle,N/A,-1,p3g37,1526646533804,15:28:53.804,2
pingSingle,N/A,-1,p1g37,1526646533805,15:28:53.805,2
pingSingle,N/A,-1,p0g37,1526646533810,15:28:53.810,1
pingSingle,N/A,-1,p2g37,1526646533815,15:28:53.815,5
pingSingle,N/A,-1,p5g37,1526646533815,15:28:53.815,4
pingSingle,N/A,-1,p6g37,1526646533815,15:28:53.815,4
pingSingle,N/A,-1,p1g37,1526646533817,15:28:53.817,5
pingSingle,N/A,-1,p3g37,1526646533818,15:28:53.818,5
pingSingle,N/A,-1,p4g37,1526646533829,15:28:53.829,15
pingSingle,N/A,-1,p5g37,1526646533834,15:28:53.834,2
pingSingle,N/A,-1,p0g37,1526646533834,15:28:53.834,1
pingSingle,N/A,-1,p2g37,1526646533835,15:28:53.835,2
pingSingle,N/A,-1,p1g37,1526646533837,15:28:53.837,2
pingSingle,N/A,-1,p6g37,1526646533837,15:28:53.837,2
pingSingle,N/A,-1,p3g37,1526646533837,15:28:53.837,2
pingSingle,N/A,-1,p4g37,1526646533838,15:28:53.838,2
pingSingle,N/A,-1,p5g37,1526646533843,15:28:53.843,2
pingSingle,N/A,-1,p6g37,1526646533844,15:28:53.844,3
pingSingle,N/A,-1,p4g37,1526646533844,15:28:53.844,2
pingSingle,N/A,-1,p3g37,1526646533845,15:28:53.845,2
pingSingle,N/A,-1,p0g37,1526646533845,15:28:53.845,1
pingSingle,N/A,-1,p1g37,1526646533846,15:28:53.846,3
pingSingle,N/A,-1,p2g37,1526646533846,15:28:53.846,2
pingSingle,N/A,-1,p4g37,1526646533850,15:28:53.850,2
pingSingle,N/A,-1,p2g37,1526646533850,15:28:53.850,2
pingSingle,N/A,-1,p6g37,1526646533853,15:28:53.853,2
pingSingle,N/A,-1,p0g37,1526646533854,15:28:53.854,4
pingSingle,N/A,-1,p5g37,1526646533854,15:28:53.854,1
pingSingle,N/A,-1,p1g37,1526646533856,15:28:53.856,2
pingSingle,N/A,-1,p3g37,1526646533856,15:28:53.856,1
pingSingle,N/A,-1,p2g37,1526646533862,15:28:53.862,3
pingSingle,N/A,-1,p4g37,1526646533863,15:28:53.863,5
pingSingle,N/A,-1,p0g37,1526646533864,15:28:53.864,0
pingSingle,N/A,-1,p3g37,1526646533866,15:28:53.866,1
pingSingle,N/A,-1,p5g37,1526646533867,15:28:53.867,3
pingSingle,N/A,-1,p1g37,1526646533867,15:28:53.867,2
pingSingle,N/A,-1,p6g37,1526646533867,15:28:53.867,3
pingSingle,N/A,-1,p0g37,1526646533871,15:28:53.871,2
pingSingle,N/A,-1,p5g37,1526646533878,15:28:53.878,2
pingSingle,N/A,-1,p6g37,1526646533879,15:28:53.879,2
pingSingle,N/A,-1,p3g37,1526646533880,15:28:53.880,2
pingSingle,N/A,-1,p1g37,1526646533880,15:28:53.880,1
pingSingle,N/A,-1,p2g37,1526646533880,15:28:53.880,1
pingSingle,N/A,-1,p4g37,1526646533892,15:28:53.892,2
pingSingle,N/A,-1,p0g37,1526646533895,15:28:53.895,1
pingSingle,N/A,-1,p2g37,1526646533897,15:28:53.897,2
pingSingle,N/A,-1,p6g37,1526646533897,15:28:53.897,1
pingSingle,N/A,-1,p5g37,1526646533899,15:28:53.899,2
pingSingle,N/A,-1,p3g37,1526646533899,15:28:53.899,2
pingSingle,N/A,-1,p1g37,1526646533904,15:28:53.904,4
pingSingle,N/A,-1,p4g37,1526646533906,15:28:53.906,2
pingSingle,N/A,-1,p0g37,1526646533909,15:28:53.909,2
pingSingle,N/A,-1,p2g37,1526646533909,15:28:53.909,1
pingSingle,N/A,-1,p6g37,1526646533909,15:28:53.909,1
pingSingle,N/A,-1,p5g37,1526646533910,15:28:53.910,2
pingSingle,N/A,-1,p3g37,1526646533910,15:28:53.910,1
pingSingle,N/A,-1,p1g37,1526646533910,15:28:53.910,1
pingSingle,N/A,-1,p4g37,1526646533911,15:28:53.911,1
pingSingle,N/A,-1,p0g37,1526646533918,15:28:53.918,1
pingSingle,N/A,-1,p6g37,1526646533919,15:28:53.919,2
pingSingle,N/A,-1,p5g37,1526646533919,15:28:53.919,1
pingSingle,N/A,-1,p2g37,1526646533919,15:28:53.919,1
pingSingle,N/A,-1,p1g37,1526646533920,15:28:53.920,1
pingSingle,N/A,-1,p3g37,1526646533921,15:28:53.921,1
pingSingle,N/A,-1,p4g37,1526646533926,15:28:53.926,5
pingSingle,N/A,-1,p2g37,1526646533930,15:28:53.930,2
pingSingle,N/A,-1,p4g37,1526646533933,15:28:53.933,2
pingSingle,N/A,-1,p5g37,1526646533940,15:28:53.940,1
pingSingle,N/A,-1,p6g37,1526646533940,15:28:53.940,1
pingSingle,N/A,-1,p1g37,1526646533940,15:28:53.940,1
pingSingle,N/A,-1,p3g37,1526646533941,15:28:53.941,2
pingSingle,N/A,-1,p0g37,1526646533942,15:28:53.942,4
pingSingle,N/A,-1,p6g37,1526646533944,15:28:53.944,1
pingSingle,N/A,-1,p0g37,1526646533945,15:28:53.945,2
pingSingle,N/A,-1,p2g37,1526646533945,15:28:53.945,2
pingSingle,N/A,-1,p5g37,1526646533945,15:28:53.945,1
pingSingle,N/A,-1,p1g37,1526646533946,15:28:53.946,2
pingSingle,N/A,-1,p3g37,1526646533946,15:28:53.946,1
pingSingle,N/A,-1,p4g37,1526646533947,15:28:53.947,2
pingSingle,N/A,-1,p2g37,1526646533951,15:28:53.951,1
pingSingle,N/A,-1,p6g37,1526646533952,15:28:53.952,2
pingSingle,N/A,-1,p4g37,1526646533953,15:28:53.953,2
pingSingle,N/A,-1,p0g37,1526646533961,15:28:53.961,11
pingSingle,N/A,-1,p3g37,1526646533964,15:28:53.964,1
pingSingle,N/A,-1,p1g37,1526646533965,15:28:53.965,2
pingSingle,N/A,-1,p5g37,1526646533966,15:28:53.966,1
pingSingle,N/A,-1,p4g37,1526646533970,15:28:53.970,2
pingSingle,N/A,-1,p2g37,1526646533972,15:28:53.972,3
pingSingle,N/A,-1,p5g37,1526646533974,15:28:53.974,5
pingSingle,N/A,-1,p6g37,1526646533975,15:28:53.975,5
pingSingle,N/A,-1,p0g37,1526646533975,15:28:53.975,7
pingSingle,N/A,-1,p1g37,1526646533975,15:28:53.975,2
pingSingle,N/A,-1,p3g37,1526646533980,15:28:53.980,2
pingSingle,N/A,-1,p6g37,1526646533983,15:28:53.983,1
pingSingle,N/A,-1,p5g37,1526646533984,15:28:53.984,2
pingSingle,N/A,-1,p2g37,1526646533984,15:28:53.984,1
pingSingle,N/A,-1,p4g37,1526646533985,15:28:53.985,2
pingSingle,N/A,-1,p3g37,1526646533985,15:28:53.985,1
pingSingle,N/A,-1,p0g37,1526646533990,15:28:53.990,9
pingSingle,N/A,-1,p1g37,1526646533996,15:28:53.996,2
pingSingle,N/A,-1,p5g37,1526646533999,15:28:53.999,1
pingSingle,N/A,-1,p0g37,1526646533999,15:28:53.999,2
pingSingle,N/A,-1,p6g37,1526646534000,15:28:54.000,2
pingSingle,N/A,-1,p3g37,1526646534000,15:28:54.000,2
pingSingle,N/A,-1,p2g37,1526646534000,15:28:54.000,2
pingSingle,N/A,-1,p1g37,1526646534001,15:28:54.001,2
pingSingle,N/A,-1,p4g37,1526646534007,15:28:54.007,8
pingSingle,N/A,-1,p2g37,1526646534011,15:28:54.011,2
pingSingle,N/A,-1,p0g37,1526646534011,15:28:54.011,1
pingSingle,N/A,-1,p5g37,1526646534012,15:28:54.012,1
pingSingle,N/A,-1,p4g37,1526646534012,15:28:54.012,1
pingSingle,N/A,-1,p3g37,1526646534013,15:28:54.013,2
pingSingle,N/A,-1,p1g37,1526646534013,15:28:54.013,2
pingSingle,N/A,-1,p6g37,1526646534014,15:28:54.014,1
pingSingle,N/A,-1,p4g37,1526646534016,15:28:54.016,1
pingSingle,N/A,-1,p2g37,1526646534016,15:28:54.016,1
pingSingle,N/A,-1,p6g37,1526646534020,15:28:54.020,1
pingSingle,N/A,-1,p3g37,1526646534020,15:28:54.020,1
pingSingle,N/A,-1,p1g37,1526646534020,15:28:54.020,1
pingSingle,N/A,-1,p5g37,1526646534021,15:28:54.021,2
pingSingle,N/A,-1,p0g37,1526646534022,15:28:54.022,7
pingSingle,N/A,-1,p2g37,1526646534026,15:28:54.026,1
pingSingle,N/A,-1,p0g37,1526646534026,15:28:54.026,2
pingSingle,N/A,-1,p5g37,1526646534027,15:28:54.027,2
pingSingle,N/A,-1,p1g37,1526646534027,15:28:54.027,1
pingSingle,N/A,-1,p3g37,1526646534028,15:28:54.028,2
pingSingle,N/A,-1,p4g37,1526646534029,15:28:54.029,2
pingSingle,N/A,-1,p6g37,1526646534030,15:28:54.030,1
pingSingle,N/A,-1,p2g37,1526646534032,15:28:54.032,1
pingSingle,N/A,-1,p4g37,1526646534033,15:28:54.033,2
pingSingle,N/A,-1,p6g37,1526646534034,15:28:54.034,2
pingSingle,N/A,-1,p5g37,1526646534034,15:28:54.034,2
pingSingle,N/A,-1,p0g37,1526646534034,15:28:54.034,1
pingSingle,N/A,-1,p1g37,1526646534034,15:28:54.034,1
pingSingle,N/A,-1,p3g37,1526646534037,15:28:54.037,2
pingSingle,N/A,-1,p5g37,1526646534041,15:28:54.041,1
pingSingle,N/A,-1,p4g37,1526646534041,15:28:54.041,1
pingSingle,N/A,-1,p2g37,1526646534041,15:28:54.041,1
pingSingle,N/A,-1,p6g37,1526646534042,15:28:54.042,2
pingSingle,N/A,-1,p0g37,1526646534042,15:28:54.042,3
pingSingle,N/A,-1,p3g37,1526646534043,15:28:54.043,2
pingSingle,N/A,-1,p1g37,1526646534045,15:28:54.045,1
pingSingle,N/A,-1,p6g37,1526646534059,15:28:54.059,1
pingSingle,N/A,-1,p3g37,1526646534061,15:28:54.061,2
pingSingle,N/A,-1,p0g37,1526646534061,15:28:54.061,2
pingSingle,N/A,-1,p5g37,1526646534061,15:28:54.061,3
pingSingle,N/A,-1,p2g37,1526646534064,15:28:54.064,6
pingSingle,N/A,-1,p1g37,1526646534064,15:28:54.064,5
pingSingle,N/A,-1,p4g37,1526646534070,15:28:54.070,8
pingSingle,N/A,-1,p0g37,1526646534072,15:28:54.072,1
pingSingle,N/A,-1,p5g37,1526646534072,15:28:54.072,1
pingSingle,N/A,-1,p6g37,1526646534072,15:28:54.072,1
pingSingle,N/A,-1,p2g37,1526646534073,15:28:54.073,2
pingSingle,N/A,-1,p1g37,1526646534073,15:28:54.073,1
pingSingle,N/A,-1,p4g37,1526646534073,15:28:54.073,1
pingSingle,N/A,-1,p3g37,1526646534073,15:28:54.073,1
pingSingle,N/A,-1,p0g37,1526646534075,15:28:54.075,0
pingSingle,N/A,-1,p5g37,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p2g37,1526646534076,15:28:54.076,2
pingSingle,N/A,-1,p6g37,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p3g37,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p1g37,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p4g37,1526646534077,15:28:54.077,1
pingSingle,N/A,-1,p0g37,1526646534079,15:28:54.079,1
pingSingle,N/A,-1,p2g37,1526646534080,15:28:54.080,2
pingSingle,N/A,-1,p6g37,1526646534080,15:28:54.080,1
pingSingle,N/A,-1,p5g37,1526646534080,15:28:54.080,1
pingSingle,N/A,-1,p3g37,1526646534080,15:28:54.080,1
pingSingle,N/A,-1,p1g37,1526646534080,15:28:54.080,1
pingSingle,N/A,-1,p4g37,1526646534114,15:28:54.114,36
pingSingle,N/A,-1,p0g37,1526646534116,15:28:54.116,1
pingSingle,N/A,-1,p6g37,1526646534117,15:28:54.117,1
pingSingle,N/A,-1,p2g37,1526646534117,15:28:54.117,1
pingSingle,N/A,-1,p5g37,1526646534117,15:28:54.117,1
pingSingle,N/A,-1,p3g37,1526646534118,15:28:54.118,1
pingSingle,N/A,-1,p1g37,1526646534118,15:28:54.118,1
pingSingle,N/A,-1,p4g37,1526646534139,15:28:54.139,2
pingSingle,N/A,-1,p0g37,1526646534140,15:28:54.140,0
pingSingle,N/A,-1,p6g37,1526646534142,15:28:54.142,2
pingSingle,N/A,-1,p2g37,1526646534142,15:28:54.142,2
pingSingle,N/A,-1,p5g37,1526646534142,15:28:54.142,2
pingSingle,N/A,-1,p3g37,1526646534144,15:28:54.144,3
pingSingle,N/A,-1,p1g37,1526646534145,15:28:54.145,2
pingSingle,N/A,-1,p4g37,1526646534158,15:28:54.158,18
pingSingle,N/A,-1,p0g37,1526646534160,15:28:54.160,1
pingSingle,N/A,-1,p6g37,1526646534161,15:28:54.161,1
pingSingle,N/A,-1,p2g37,1526646534161,15:28:54.161,1
pingSingle,N/A,-1,p5g37,1526646534161,15:28:54.161,1
pingSingle,N/A,-1,p3g37,1526646534161,15:28:54.161,1
pingSingle,N/A,-1,p1g37,1526646534162,15:28:54.162,2
pingSingle,N/A,-1,p4g37,1526646534164,15:28:54.164,4
pingSingle,N/A,-1,p2g37,1526646534167,15:28:54.167,2
pingSingle,N/A,-1,p0g37,1526646534167,15:28:54.167,1
pingSingle,N/A,-1,p5g37,1526646534167,15:28:54.167,1
pingSingle,N/A,-1,p6g37,1526646534168,15:28:54.168,2
pingSingle,N/A,-1,p3g37,1526646534168,15:28:54.168,1
pingSingle,N/A,-1,p1g37,1526646534169,15:28:54.169,2
pingSingle,N/A,-1,p4g37,1526646534169,15:28:54.169,4
pingSingle,N/A,-1,p2g37,1526646534171,15:28:54.171,1
pingSingle,N/A,-1,p6g37,1526646534171,15:28:54.171,1
pingSingle,N/A,-1,p4g37,1526646534171,15:28:54.171,1
pingSingle,N/A,-1,p5g37,1526646534172,15:28:54.172,1
pingSingle,N/A,-1,p0g37,1526646534172,15:28:54.172,2
pingSingle,N/A,-1,p3g37,1526646534172,15:28:54.172,1
pingSingle,N/A,-1,p1g37,1526646534172,15:28:54.172,0
pingSingle,N/A,-1,p0g37,1526646534174,15:28:54.174,0
pingSingle,N/A,-1,p2g37,1526646534174,15:28:54.174,1
pingSingle,N/A,-1,p6g37,1526646534175,15:28:54.175,2
pingSingle,N/A,-1,p4g37,1526646534175,15:28:54.175,2
pingSingle,N/A,-1,p3g37,1526646534175,15:28:54.175,1
pingSingle,N/A,-1,p5g37,1526646534175,15:28:54.175,1
pingSingle,N/A,-1,p1g37,1526646534175,15:28:54.175,1
pingSingle,N/A,-1,p5g37,1526646534179,15:28:54.179,3
pingSingle,N/A,-1,p2g37,1526646534179,15:28:54.179,3
pingSingle,N/A,-1,p6g37,1526646534179,15:28:54.179,3
pingSingle,N/A,-1,p4g37,1526646534179,15:28:54.179,3
pingSingle,N/A,-1,p3g37,1526646534179,15:28:54.179,3
pingSingle,N/A,-1,p1g37,1526646534179,15:28:54.179,2
pingSingle,N/A,-1,p0g37,1526646534179,15:28:54.179,0
pingSingle,N/A,-1,p4g37,1526646534188,15:28:54.188,1
pingSingle,N/A,-1,p5g37,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p2g37,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p6g37,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p1g37,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p0g37,1526646534193,15:28:54.193,2
pingSingle,N/A,-1,p3g37,1526646534194,15:28:54.194,1
pingSingle,N/A,-1,p0g37,1526646534197,15:28:54.197,1
pingSingle,N/A,-1,p5g37,1526646534198,15:28:54.198,2
pingSingle,N/A,-1,p2g37,1526646534198,15:28:54.198,2
pingSingle,N/A,-1,p6g37,1526646534199,15:28:54.199,3
pingSingle,N/A,-1,p4g37,1526646534199,15:28:54.199,3
pingSingle,N/A,-1,p1g37,1526646534199,15:28:54.199,2
pingSingle,N/A,-1,p3g37,1526646534199,15:28:54.199,3
pingSingle,N/A,-1,p2g37,1526646534202,15:28:54.202,2
pingSingle,N/A,-1,p5g37,1526646534206,15:28:54.206,1
pingSingle,N/A,-1,p6g37,1526646534206,15:28:54.206,1
pingSingle,N/A,-1,p1g37,1526646534208,15:28:54.208,2
pingSingle,N/A,-1,p0g37,1526646534208,15:28:54.208,8
pingSingle,N/A,-1,p3g37,1526646534210,15:28:54.210,1
pingSingle,N/A,-1,p4g37,1526646534215,15:28:54.215,15
pingSingle,N/A,-1,p0g37,1526646534217,15:28:54.217,1
pingSingle,N/A,-1,p5g37,1526646534217,15:28:54.217,0
pingSingle,N/A,-1,p1g37,1526646534218,15:28:54.218,1
pingSingle,N/A,-1,p3g37,1526646534218,15:28:54.218,1
pingSingle,N/A,-1,p6g37,1526646534218,15:28:54.218,1
pingSingle,N/A,-1,p2g37,1526646534219,15:28:54.219,2
pingSingle,N/A,-1,p4g37,1526646534225,15:28:54.225,9
pingSingle,N/A,-1,p0g37,1526646534226,15:28:54.226,0
pingSingle,N/A,-1,p6g37,1526646534227,15:28:54.227,1
pingSingle,N/A,-1,p5g37,1526646534227,15:28:54.227,1
pingSingle,N/A,-1,p3g37,1526646534228,15:28:54.228,2
pingSingle,N/A,-1,p1g37,1526646534228,15:28:54.228,2
pingSingle,N/A,-1,p2g37,1526646534228,15:28:54.228,2
pingSingle,N/A,-1,p4g37,1526646534240,15:28:54.240,14
pingSingle,N/A,-1,p0g37,1526646534242,15:28:54.242,1
pingSingle,N/A,-1,p5g37,1526646534242,15:28:54.242,1
pingSingle,N/A,-1,p6g37,1526646534244,15:28:54.244,3
pingSingle,N/A,-1,p2g37,1526646534244,15:28:54.244,3
pingSingle,N/A,-1,p3g37,1526646534244,15:28:54.244,2
pingSingle,N/A,-1,p1g37,1526646534247,15:28:54.247,4
pingSingle,N/A,-1,p4g37,1526646534253,15:28:54.253,12
pingSingle,N/A,-1,p0g37,1526646534254,15:28:54.254,0
pingSingle,N/A,-1,p5g37,1526646534255,15:28:54.255,1
pingSingle,N/A,-1,p6g37,1526646534255,15:28:54.255,1
pingSingle,N/A,-1,p4g37,1526646534256,15:28:54.256,2
pingSingle,N/A,-1,p2g37,1526646534256,15:28:54.256,2
pingSingle,N/A,-1,p3g37,1526646534256,15:28:54.256,1
pingSingle,N/A,-1,p1g37,1526646534256,15:28:54.256,1
pingSingle,N/A,-1,p0g37,1526646534258,15:28:54.258,1
pingSingle,N/A,-1,p5g37,1526646534258,15:28:54.258,1
pingSingle,N/A,-1,p4g37,1526646534258,15:28:54.258,1
pingSingle,N/A,-1,p6g37,1526646534258,15:28:54.258,1
pingSingle,N/A,-1,p2g37,1526646534258,15:28:54.258,1
pingSingle,N/A,-1,p3g37,1526646534259,15:28:54.259,2
pingSingle,N/A,-1,p1g37,1526646534259,15:28:54.259,1
pingSingle,N/A,-1,p0g37,1526646534260,15:28:54.260,0
pingSingle,N/A,-1,p1g37,1526646534261,15:28:54.261,1
pingSingle,N/A,-1,p2g37,1526646534262,15:28:54.262,2
pingSingle,N/A,-1,p5g37,1526646534262,15:28:54.262,1
pingSingle,N/A,-1,p6g37,1526646534262,15:28:54.262,2
pingSingle,N/A,-1,p3g37,1526646534262,15:28:54.262,1
pingSingle,N/A,-1,p4g37,1526646534273,15:28:54.273,13
pingSingle,N/A,-1,p0g37,1526646534274,15:28:54.274,0
pingSingle,N/A,-1,p5g37,1526646534275,15:28:54.275,1
pingSingle,N/A,-1,p4g37,1526646534275,15:28:54.275,1
pingSingle,N/A,-1,p6g37,1526646534276,15:28:54.276,2
pingSingle,N/A,-1,p2g37,1526646534276,15:28:54.276,2
pingSingle,N/A,-1,p3g37,1526646534276,15:28:54.276,1
pingSingle,N/A,-1,p1g37,1526646534277,15:28:54.277,2
pingSingle,N/A,-1,p0g37,1526646534278,15:28:54.278,0
pingSingle,N/A,-1,p2g37,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p6g37,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p5g37,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p3g37,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p4g37,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p1g37,1526646534280,15:28:54.280,2
pingSingle,N/A,-1,p0g37,1526646534281,15:28:54.281,1
pingSingle,N/A,-1,p5g37,1526646534291,15:28:54.291,1
pingSingle,N/A,-1,p6g37,1526646534292,15:28:54.292,1
pingSingle,N/A,-1,p2g37,1526646534294,15:28:54.294,2
pingSingle,N/A,-1,p3g37,1526646534294,15:28:54.294,1
pingSingle,N/A,-1,p4g37,1526646534294,15:28:54.294,2
pingSingle,N/A,-1,p1g37,1526646534298,15:28:54.298,2
pingSingle,N/A,-1,p0g37,1526646534299,15:28:54.299,0
pingSingle,N/A,-1,p5g37,1526646534300,15:28:54.300,1
pingSingle,N/A,-1,p3g37,1526646534300,15:28:54.300,1
pingSingle,N/A,-1,p6g37,1526646534300,15:28:54.300,1
pingSingle,N/A,-1,p4g37,1526646534300,15:28:54.300,1
