pingSingle,N/A,-1,/172.17.63.73_0,1526646647260,15:30:47.260,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647260,15:30:47.260,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647262,15:30:47.262,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647263,15:30:47.263,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647263,15:30:47.263,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647265,15:30:47.265,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647266,15:30:47.266,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647267,15:30:47.267,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647268,15:30:47.268,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647268,15:30:47.268,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647270,15:30:47.270,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647270,15:30:47.270,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647271,15:30:47.271,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647272,15:30:47.272,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647273,15:30:47.273,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647274,15:30:47.274,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647274,15:30:47.274,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647275,15:30:47.275,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647276,15:30:47.276,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647277,15:30:47.277,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647278,15:30:47.278,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647279,15:30:47.279,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647282,15:30:47.282,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647282,15:30:47.282,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647283,15:30:47.283,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647286,15:30:47.286,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647296,15:30:47.296,8
pingSingle,N/A,-1,/172.17.63.68_0,1526646647296,15:30:47.296,8
pingSingle,N/A,-1,/172.17.63.74_0,1526646647296,15:30:47.296,8
pingSingle,N/A,-1,/172.17.63.73_0,1526646647296,15:30:47.296,8
pingSingle,N/A,-1,/172.17.63.68_0,1526646647298,15:30:47.298,0
pingSingle,N/A,-1,/172.17.63.67_0,1526646647301,15:30:47.301,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647301,15:30:47.301,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647301,15:30:47.301,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647304,15:30:47.304,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647304,15:30:47.304,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647305,15:30:47.305,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647305,15:30:47.305,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647311,15:30:47.311,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647312,15:30:47.312,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647313,15:30:47.313,4
pingSingle,N/A,-1,/172.17.63.68_0,1526646647313,15:30:47.313,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647317,15:30:47.317,3
pingSingle,N/A,-1,/172.17.63.68_0,1526646647317,15:30:47.317,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647319,15:30:47.319,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647320,15:30:47.320,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647322,15:30:47.322,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647322,15:30:47.322,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647323,15:30:47.323,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647325,15:30:47.325,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647328,15:30:47.328,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647329,15:30:47.329,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647329,15:30:47.329,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647330,15:30:47.330,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647333,15:30:47.333,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647334,15:30:47.334,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647342,15:30:47.342,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647342,15:30:47.342,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647345,15:30:47.345,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647345,15:30:47.345,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647345,15:30:47.345,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647346,15:30:47.346,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647348,15:30:47.348,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647348,15:30:47.348,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647349,15:30:47.349,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647350,15:30:47.350,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647351,15:30:47.351,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647352,15:30:47.352,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647353,15:30:47.353,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647353,15:30:47.353,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647355,15:30:47.355,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647356,15:30:47.356,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647356,15:30:47.356,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647356,15:30:47.356,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647359,15:30:47.359,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647359,15:30:47.359,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647359,15:30:47.359,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647359,15:30:47.359,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647361,15:30:47.361,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647362,15:30:47.362,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647362,15:30:47.362,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647362,15:30:47.362,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647365,15:30:47.365,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647365,15:30:47.365,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647366,15:30:47.366,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647366,15:30:47.366,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647369,15:30:47.369,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647372,15:30:47.372,5
pingSingle,N/A,-1,/172.17.63.67_0,1526646647372,15:30:47.372,5
pingSingle,N/A,-1,/172.17.63.74_0,1526646647373,15:30:47.373,3
pingSingle,N/A,-1,/172.17.63.68_0,1526646647376,15:30:47.376,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647378,15:30:47.378,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647381,15:30:47.381,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647381,15:30:47.381,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647383,15:30:47.383,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647385,15:30:47.385,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647385,15:30:47.385,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647386,15:30:47.386,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647389,15:30:47.389,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647389,15:30:47.389,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647389,15:30:47.389,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647389,15:30:47.389,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647394,15:30:47.394,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647395,15:30:47.395,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647395,15:30:47.395,4
pingSingle,N/A,-1,/172.17.63.73_0,1526646647395,15:30:47.395,4
pingSingle,N/A,-1,/172.17.63.73_0,1526646647399,15:30:47.399,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647400,15:30:47.400,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647400,15:30:47.400,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647399,15:30:47.399,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647403,15:30:47.403,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647404,15:30:47.404,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647404,15:30:47.404,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647404,15:30:47.404,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647406,15:30:47.406,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647407,15:30:47.407,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647408,15:30:47.408,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647409,15:30:47.409,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647410,15:30:47.410,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647411,15:30:47.411,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647411,15:30:47.411,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647416,15:30:47.416,6
pingSingle,N/A,-1,/172.17.63.67_0,1526646647418,15:30:47.418,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647418,15:30:47.418,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647419,15:30:47.419,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647419,15:30:47.419,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647421,15:30:47.421,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647421,15:30:47.421,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647421,15:30:47.421,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647422,15:30:47.422,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647424,15:30:47.424,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647424,15:30:47.424,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647424,15:30:47.424,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647425,15:30:47.425,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647426,15:30:47.426,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647426,15:30:47.426,0
pingSingle,N/A,-1,/172.17.63.73_0,1526646647427,15:30:47.427,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647427,15:30:47.427,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647428,15:30:47.428,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647429,15:30:47.429,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647430,15:30:47.430,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647430,15:30:47.430,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647431,15:30:47.431,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647431,15:30:47.431,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647432,15:30:47.432,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647432,15:30:47.432,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647435,15:30:47.435,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647435,15:30:47.435,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647435,15:30:47.435,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647435,15:30:47.435,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647437,15:30:47.437,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647437,15:30:47.437,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647438,15:30:47.438,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647438,15:30:47.438,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647439,15:30:47.439,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647440,15:30:47.440,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647440,15:30:47.440,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647441,15:30:47.441,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647442,15:30:47.442,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647443,15:30:47.443,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647443,15:30:47.443,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647443,15:30:47.443,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647448,15:30:47.448,3
pingSingle,N/A,-1,/172.17.63.68_0,1526646647448,15:30:47.448,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647448,15:30:47.448,4
pingSingle,N/A,-1,/172.17.63.74_0,1526646647448,15:30:47.448,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647451,15:30:47.451,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647452,15:30:47.452,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647452,15:30:47.452,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647453,15:30:47.453,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647455,15:30:47.455,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647455,15:30:47.455,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647457,15:30:47.457,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647458,15:30:47.458,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647460,15:30:47.460,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647460,15:30:47.460,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647461,15:30:47.461,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647464,15:30:47.464,4
pingSingle,N/A,-1,/172.17.63.67_0,1526646647466,15:30:47.466,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647466,15:30:47.466,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647467,15:30:47.467,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647469,15:30:47.469,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647470,15:30:47.470,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647471,15:30:47.471,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647471,15:30:47.471,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647471,15:30:47.471,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647473,15:30:47.473,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647474,15:30:47.474,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647474,15:30:47.474,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647474,15:30:47.474,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647476,15:30:47.476,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647477,15:30:47.477,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647478,15:30:47.478,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647481,15:30:47.481,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647483,15:30:47.483,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647483,15:30:47.483,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647484,15:30:47.484,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647484,15:30:47.484,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647486,15:30:47.486,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647487,15:30:47.487,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647487,15:30:47.487,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647487,15:30:47.487,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647489,15:30:47.489,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647489,15:30:47.489,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647489,15:30:47.489,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647489,15:30:47.489,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647490,15:30:47.490,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647491,15:30:47.491,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647491,15:30:47.491,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647492,15:30:47.492,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647493,15:30:47.493,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647493,15:30:47.493,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647494,15:30:47.494,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647494,15:30:47.494,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647496,15:30:47.496,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647497,15:30:47.497,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647497,15:30:47.497,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647498,15:30:47.498,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647500,15:30:47.500,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647500,15:30:47.500,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647500,15:30:47.500,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647501,15:30:47.501,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647502,15:30:47.502,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647502,15:30:47.502,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647503,15:30:47.503,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647503,15:30:47.503,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647504,15:30:47.504,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647504,15:30:47.504,0
pingSingle,N/A,-1,/172.17.63.73_0,1526646647505,15:30:47.505,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647505,15:30:47.505,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647506,15:30:47.506,0
pingSingle,N/A,-1,/172.17.63.73_0,1526646647507,15:30:47.507,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647507,15:30:47.507,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647507,15:30:47.507,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647509,15:30:47.509,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647510,15:30:47.510,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647510,15:30:47.510,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647510,15:30:47.510,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647512,15:30:47.512,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647512,15:30:47.512,0
pingSingle,N/A,-1,/172.17.63.73_0,1526646647513,15:30:47.513,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647513,15:30:47.513,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647517,15:30:47.517,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647517,15:30:47.517,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647517,15:30:47.517,3
pingSingle,N/A,-1,/172.17.63.67_0,1526646647518,15:30:47.518,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647519,15:30:47.519,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647519,15:30:47.519,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646647520,15:30:47.520,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647520,15:30:47.520,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647522,15:30:47.522,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647522,15:30:47.522,1
