pingAllIntermediate,full-load,100,p0g1,1523046504376,23:28:24.376,11
pingAllIntermediate,full-load,100,p0g1,1523046504377,23:28:24.377,1
pingAllIntermediate,full-load,100,p0g1,1523046504379,23:28:24.379,2
pingAllIntermediate,full-load,100,p0g1,1523046504394,23:28:24.394,15
pingAllIntermediate,full-load,100,p0g1,1523046504400,23:28:24.400,6
pingAllIntermediate,full-load,100,p0g1,1523046504406,23:28:24.406,6
pingAllIntermediate,full-load,100,p0g1,1523046504409,23:28:24.409,3
pingAllIntermediate,full-load,100,p0g1,1523046504415,23:28:24.415,6
pingAllIntermediate,full-load,100,p0g1,1523046504419,23:28:24.419,4
pingAllIntermediate,full-load,100,p0g1,1523046504423,23:28:24.423,4
pingAllIntermediate,full-load,100,p0g1,1523046504429,23:28:24.429,6
pingAllIntermediate,full-load,100,p0g1,1523046504435,23:28:24.435,6
pingAllIntermediate,full-load,100,p0g1,1523046504438,23:28:24.438,3
pingAllIntermediate,full-load,100,p0g1,1523046504440,23:28:24.440,2
pingAllIntermediate,full-load,100,p0g1,1523046504447,23:28:24.447,7
