pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662117,15:31:02.117,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662122,15:31:02.122,5
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662123,15:31:02.123,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662124,15:31:02.124,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662125,15:31:02.125,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662126,15:31:02.126,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662127,15:31:02.127,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662128,15:31:02.128,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662129,15:31:02.129,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662131,15:31:02.131,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662132,15:31:02.132,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662133,15:31:02.133,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662134,15:31:02.134,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662135,15:31:02.135,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662136,15:31:02.136,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662137,15:31:02.137,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662138,15:31:02.138,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662139,15:31:02.139,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662140,15:31:02.140,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662141,15:31:02.141,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662141,15:31:02.141,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662142,15:31:02.142,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662143,15:31:02.143,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662144,15:31:02.144,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662145,15:31:02.145,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662146,15:31:02.146,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662147,15:31:02.147,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662148,15:31:02.148,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662149,15:31:02.149,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662150,15:31:02.150,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662160,15:31:02.160,10
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662162,15:31:02.162,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662163,15:31:02.163,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662170,15:31:02.170,7
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662172,15:31:02.172,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662173,15:31:02.173,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662174,15:31:02.174,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662174,15:31:02.174,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662175,15:31:02.175,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662176,15:31:02.176,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662177,15:31:02.177,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662177,15:31:02.177,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662178,15:31:02.178,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662179,15:31:02.179,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662180,15:31:02.180,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662180,15:31:02.180,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662181,15:31:02.181,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662182,15:31:02.182,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662183,15:31:02.183,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662183,15:31:02.183,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662184,15:31:02.184,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662185,15:31:02.185,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662186,15:31:02.186,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662186,15:31:02.186,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662187,15:31:02.187,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662188,15:31:02.188,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662188,15:31:02.188,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662189,15:31:02.189,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662190,15:31:02.190,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662191,15:31:02.191,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662191,15:31:02.191,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662192,15:31:02.192,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662193,15:31:02.193,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662193,15:31:02.193,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662194,15:31:02.194,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662194,15:31:02.194,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662195,15:31:02.195,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662196,15:31:02.196,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662196,15:31:02.196,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662197,15:31:02.197,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662199,15:31:02.199,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662199,15:31:02.199,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662200,15:31:02.200,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662201,15:31:02.201,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662202,15:31:02.202,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662203,15:31:02.203,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662203,15:31:02.203,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662204,15:31:02.204,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662205,15:31:02.205,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662206,15:31:02.206,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662206,15:31:02.206,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662207,15:31:02.207,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662208,15:31:02.208,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662208,15:31:02.208,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662209,15:31:02.209,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662210,15:31:02.210,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662210,15:31:02.210,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662211,15:31:02.211,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662212,15:31:02.212,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662212,15:31:02.212,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662213,15:31:02.213,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662214,15:31:02.214,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662214,15:31:02.214,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662215,15:31:02.215,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662216,15:31:02.216,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662217,15:31:02.217,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662217,15:31:02.217,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662218,15:31:02.218,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662219,15:31:02.219,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662220,15:31:02.220,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662221,15:31:02.221,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662221,15:31:02.221,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662222,15:31:02.222,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662223,15:31:02.223,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662223,15:31:02.223,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662224,15:31:02.224,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662225,15:31:02.225,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662225,15:31:02.225,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662226,15:31:02.226,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662227,15:31:02.227,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662228,15:31:02.228,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662228,15:31:02.228,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662229,15:31:02.229,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662230,15:31:02.230,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662231,15:31:02.231,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662231,15:31:02.231,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662232,15:31:02.232,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662233,15:31:02.233,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662234,15:31:02.234,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662234,15:31:02.234,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662235,15:31:02.235,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662236,15:31:02.236,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662236,15:31:02.236,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662237,15:31:02.237,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662238,15:31:02.238,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662239,15:31:02.239,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662240,15:31:02.240,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662241,15:31:02.241,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662241,15:31:02.241,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662242,15:31:02.242,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662243,15:31:02.243,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662244,15:31:02.244,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662244,15:31:02.244,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662245,15:31:02.245,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662246,15:31:02.246,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662247,15:31:02.247,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662247,15:31:02.247,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662248,15:31:02.248,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662249,15:31:02.249,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662249,15:31:02.249,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662250,15:31:02.250,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662251,15:31:02.251,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662251,15:31:02.251,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662252,15:31:02.252,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662253,15:31:02.253,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662254,15:31:02.254,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662254,15:31:02.254,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662255,15:31:02.255,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662256,15:31:02.256,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662256,15:31:02.256,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662257,15:31:02.257,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662258,15:31:02.258,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662259,15:31:02.259,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662260,15:31:02.260,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662260,15:31:02.260,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662261,15:31:02.261,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662262,15:31:02.262,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662262,15:31:02.262,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662263,15:31:02.263,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662264,15:31:02.264,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662265,15:31:02.265,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662265,15:31:02.265,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662266,15:31:02.266,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662267,15:31:02.267,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662268,15:31:02.268,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662268,15:31:02.268,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662269,15:31:02.269,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662270,15:31:02.270,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662270,15:31:02.270,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662271,15:31:02.271,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662272,15:31:02.272,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662272,15:31:02.272,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662273,15:31:02.273,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662274,15:31:02.274,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662274,15:31:02.274,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662275,15:31:02.275,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662276,15:31:02.276,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662276,15:31:02.276,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662277,15:31:02.277,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662278,15:31:02.278,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662279,15:31:02.279,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662279,15:31:02.279,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662280,15:31:02.280,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662281,15:31:02.281,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662282,15:31:02.282,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662282,15:31:02.282,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662283,15:31:02.283,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662284,15:31:02.284,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662285,15:31:02.285,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662286,15:31:02.286,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662287,15:31:02.287,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662287,15:31:02.287,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662288,15:31:02.288,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662289,15:31:02.289,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662290,15:31:02.290,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662290,15:31:02.290,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662291,15:31:02.291,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662292,15:31:02.292,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662292,15:31:02.292,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662293,15:31:02.293,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662294,15:31:02.294,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662294,15:31:02.294,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662295,15:31:02.295,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662296,15:31:02.296,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662297,15:31:02.297,1
