pingSingle,N/A,-1,p2g30007,1526646533729,15:28:53.729,2
pingSingle,N/A,-1,p4g30007,1526646533730,15:28:53.730,2
pingSingle,N/A,-1,p5g30007,1526646533731,15:28:53.731,2
pingSingle,N/A,-1,p6g30007,1526646533734,15:28:53.734,3
pingSingle,N/A,-1,p1g30007,1526646533743,15:28:53.743,3
pingSingle,N/A,-1,p3g30007,1526646533744,15:28:53.744,4
pingSingle,N/A,-1,p0g30007,1526646533747,15:28:53.747,1
pingSingle,N/A,-1,p4g30007,1526646533748,15:28:53.748,2
pingSingle,N/A,-1,p1g30007,1526646533749,15:28:53.749,2
pingSingle,N/A,-1,p2g30007,1526646533750,15:28:53.750,3
pingSingle,N/A,-1,p3g30007,1526646533750,15:28:53.750,2
pingSingle,N/A,-1,p5g30007,1526646533754,15:28:53.754,3
pingSingle,N/A,-1,p6g30007,1526646533755,15:28:53.755,4
pingSingle,N/A,-1,p0g30007,1526646533758,15:28:53.758,2
pingSingle,N/A,-1,p4g30007,1526646533762,15:28:53.762,3
pingSingle,N/A,-1,p3g30007,1526646533764,15:28:53.764,3
pingSingle,N/A,-1,p2g30007,1526646533764,15:28:53.764,3
pingSingle,N/A,-1,p1g30007,1526646533765,15:28:53.765,3
pingSingle,N/A,-1,p6g30007,1526646533774,15:28:53.774,9
pingSingle,N/A,-1,p5g30007,1526646533777,15:28:53.777,12
pingSingle,N/A,-1,p0g30007,1526646533781,15:28:53.781,1
pingSingle,N/A,-1,p4g30007,1526646533781,15:28:53.781,2
pingSingle,N/A,-1,p2g30007,1526646533782,15:28:53.782,2
pingSingle,N/A,-1,p1g30007,1526646533783,15:28:53.783,2
pingSingle,N/A,-1,p6g30007,1526646533783,15:28:53.783,2
pingSingle,N/A,-1,p3g30007,1526646533783,15:28:53.783,2
pingSingle,N/A,-1,p5g30007,1526646533785,15:28:53.785,3
pingSingle,N/A,-1,p0g30007,1526646533788,15:28:53.788,1
pingSingle,N/A,-1,p4g30007,1526646533789,15:28:53.789,2
pingSingle,N/A,-1,p1g30007,1526646533790,15:28:53.790,2
pingSingle,N/A,-1,p3g30007,1526646533790,15:28:53.790,1
pingSingle,N/A,-1,p2g30007,1526646533791,15:28:53.791,3
pingSingle,N/A,-1,p6g30007,1526646533802,15:28:53.802,4
pingSingle,N/A,-1,p5g30007,1526646533802,15:28:53.802,3
pingSingle,N/A,-1,p0g30007,1526646533806,15:28:53.806,2
pingSingle,N/A,-1,p4g30007,1526646533806,15:28:53.806,2
pingSingle,N/A,-1,p1g30007,1526646533807,15:28:53.807,2
pingSingle,N/A,-1,p3g30007,1526646533807,15:28:53.807,2
pingSingle,N/A,-1,p2g30007,1526646533808,15:28:53.808,2
pingSingle,N/A,-1,p5g30007,1526646533811,15:28:53.811,3
pingSingle,N/A,-1,p6g30007,1526646533811,15:28:53.811,2
pingSingle,N/A,-1,p0g30007,1526646533814,15:28:53.814,1
pingSingle,N/A,-1,p4g30007,1526646533815,15:28:53.815,1
pingSingle,N/A,-1,p3g30007,1526646533817,15:28:53.817,2
pingSingle,N/A,-1,p1g30007,1526646533817,15:28:53.817,2
pingSingle,N/A,-1,p2g30007,1526646533817,15:28:53.817,2
pingSingle,N/A,-1,p5g30007,1526646533825,15:28:53.825,2
pingSingle,N/A,-1,p6g30007,1526646533825,15:28:53.825,1
pingSingle,N/A,-1,p0g30007,1526646533829,15:28:53.829,1
pingSingle,N/A,-1,p4g30007,1526646533829,15:28:53.829,2
pingSingle,N/A,-1,p1g30007,1526646533830,15:28:53.830,2
pingSingle,N/A,-1,p2g30007,1526646533830,15:28:53.830,2
pingSingle,N/A,-1,p3g30007,1526646533830,15:28:53.830,1
pingSingle,N/A,-1,p5g30007,1526646533830,15:28:53.830,1
pingSingle,N/A,-1,p6g30007,1526646533831,15:28:53.831,2
pingSingle,N/A,-1,p0g30007,1526646533835,15:28:53.835,2
pingSingle,N/A,-1,p4g30007,1526646533836,15:28:53.836,2
pingSingle,N/A,-1,p1g30007,1526646533837,15:28:53.837,1
pingSingle,N/A,-1,p3g30007,1526646533838,15:28:53.838,2
pingSingle,N/A,-1,p2g30007,1526646533838,15:28:53.838,2
pingSingle,N/A,-1,p5g30007,1526646533839,15:28:53.839,1
pingSingle,N/A,-1,p6g30007,1526646533840,15:28:53.840,2
pingSingle,N/A,-1,p0g30007,1526646533844,15:28:53.844,1
pingSingle,N/A,-1,p4g30007,1526646533845,15:28:53.845,2
pingSingle,N/A,-1,p5g30007,1526646533845,15:28:53.845,1
pingSingle,N/A,-1,p3g30007,1526646533846,15:28:53.846,2
pingSingle,N/A,-1,p2g30007,1526646533846,15:28:53.846,2
pingSingle,N/A,-1,p6g30007,1526646533846,15:28:53.846,2
pingSingle,N/A,-1,p1g30007,1526646533846,15:28:53.846,1
pingSingle,N/A,-1,p0g30007,1526646533851,15:28:53.851,2
pingSingle,N/A,-1,p3g30007,1526646533855,15:28:53.855,4
pingSingle,N/A,-1,p1g30007,1526646533856,15:28:53.856,5
pingSingle,N/A,-1,p4g30007,1526646533856,15:28:53.856,4
pingSingle,N/A,-1,p2g30007,1526646533858,15:28:53.858,6
pingSingle,N/A,-1,p5g30007,1526646533864,15:28:53.864,9
pingSingle,N/A,-1,p6g30007,1526646533867,15:28:53.867,12
pingSingle,N/A,-1,p4g30007,1526646533871,15:28:53.871,2
pingSingle,N/A,-1,p0g30007,1526646533872,15:28:53.872,1
pingSingle,N/A,-1,p1g30007,1526646533873,15:28:53.873,2
pingSingle,N/A,-1,p3g30007,1526646533873,15:28:53.873,2
pingSingle,N/A,-1,p5g30007,1526646533873,15:28:53.873,1
pingSingle,N/A,-1,p6g30007,1526646533873,15:28:53.873,1
pingSingle,N/A,-1,p2g30007,1526646533874,15:28:53.874,2
pingSingle,N/A,-1,p0g30007,1526646533886,15:28:53.886,1
pingSingle,N/A,-1,p4g30007,1526646533887,15:28:53.887,1
pingSingle,N/A,-1,p1g30007,1526646533888,15:28:53.888,2
pingSingle,N/A,-1,p5g30007,1526646533888,15:28:53.888,2
pingSingle,N/A,-1,p2g30007,1526646533888,15:28:53.888,2
pingSingle,N/A,-1,p6g30007,1526646533889,15:28:53.889,3
pingSingle,N/A,-1,p3g30007,1526646533889,15:28:53.889,2
pingSingle,N/A,-1,p4g30007,1526646533892,15:28:53.892,1
pingSingle,N/A,-1,p0g30007,1526646533892,15:28:53.892,2
pingSingle,N/A,-1,p6g30007,1526646533893,15:28:53.893,2
pingSingle,N/A,-1,p3g30007,1526646533893,15:28:53.893,1
pingSingle,N/A,-1,p5g30007,1526646533893,15:28:53.893,1
pingSingle,N/A,-1,p2g30007,1526646533893,15:28:53.893,2
pingSingle,N/A,-1,p1g30007,1526646533895,15:28:53.895,2
pingSingle,N/A,-1,p0g30007,1526646533898,15:28:53.898,1
pingSingle,N/A,-1,p4g30007,1526646533899,15:28:53.899,3
pingSingle,N/A,-1,p1g30007,1526646533900,15:28:53.900,2
pingSingle,N/A,-1,p3g30007,1526646533900,15:28:53.900,2
pingSingle,N/A,-1,p2g30007,1526646533900,15:28:53.900,3
pingSingle,N/A,-1,p6g30007,1526646533902,15:28:53.902,5
pingSingle,N/A,-1,p5g30007,1526646533902,15:28:53.902,4
pingSingle,N/A,-1,p0g30007,1526646533904,15:28:53.904,0
pingSingle,N/A,-1,p4g30007,1526646533914,15:28:53.914,1
pingSingle,N/A,-1,p3g30007,1526646533914,15:28:53.914,1
pingSingle,N/A,-1,p1g30007,1526646533916,15:28:53.916,1
pingSingle,N/A,-1,p2g30007,1526646533921,15:28:53.921,2
pingSingle,N/A,-1,p5g30007,1526646533934,15:28:53.934,2
pingSingle,N/A,-1,p6g30007,1526646533937,15:28:53.937,2
pingSingle,N/A,-1,p4g30007,1526646533942,15:28:53.942,2
pingSingle,N/A,-1,p0g30007,1526646533942,15:28:53.942,3
pingSingle,N/A,-1,p3g30007,1526646533943,15:28:53.943,2
pingSingle,N/A,-1,p1g30007,1526646533945,15:28:53.945,2
pingSingle,N/A,-1,p2g30007,1526646533946,15:28:53.946,2
pingSingle,N/A,-1,p5g30007,1526646533952,15:28:53.952,1
pingSingle,N/A,-1,p6g30007,1526646533959,15:28:53.959,4
pingSingle,N/A,-1,p0g30007,1526646533962,15:28:53.962,2
pingSingle,N/A,-1,p4g30007,1526646533962,15:28:53.962,1
pingSingle,N/A,-1,p1g30007,1526646533963,15:28:53.963,2
pingSingle,N/A,-1,p3g30007,1526646533963,15:28:53.963,2
pingSingle,N/A,-1,p2g30007,1526646533963,15:28:53.963,1
pingSingle,N/A,-1,p5g30007,1526646533963,15:28:53.963,2
pingSingle,N/A,-1,p6g30007,1526646533966,15:28:53.966,5
pingSingle,N/A,-1,p2g30007,1526646533969,15:28:53.969,1
pingSingle,N/A,-1,p4g30007,1526646533969,15:28:53.969,1
pingSingle,N/A,-1,p1g30007,1526646533970,15:28:53.970,1
pingSingle,N/A,-1,p3g30007,1526646533970,15:28:53.970,1
pingSingle,N/A,-1,p0g30007,1526646533971,15:28:53.971,1
pingSingle,N/A,-1,p6g30007,1526646533972,15:28:53.972,2
pingSingle,N/A,-1,p5g30007,1526646533973,15:28:53.973,3
pingSingle,N/A,-1,p0g30007,1526646533977,15:28:53.977,1
pingSingle,N/A,-1,p1g30007,1526646533979,15:28:53.979,3
pingSingle,N/A,-1,p4g30007,1526646533979,15:28:53.979,2
pingSingle,N/A,-1,p2g30007,1526646533980,15:28:53.980,2
pingSingle,N/A,-1,p6g30007,1526646533981,15:28:53.981,1
pingSingle,N/A,-1,p3g30007,1526646533984,15:28:53.984,1
pingSingle,N/A,-1,p5g30007,1526646533985,15:28:53.985,2
pingSingle,N/A,-1,p4g30007,1526646533988,15:28:53.988,1
pingSingle,N/A,-1,p2g30007,1526646533989,15:28:53.989,2
pingSingle,N/A,-1,p1g30007,1526646533989,15:28:53.989,1
pingSingle,N/A,-1,p3g30007,1526646533989,15:28:53.989,1
pingSingle,N/A,-1,p0g30007,1526646533990,15:28:53.990,4
pingSingle,N/A,-1,p5g30007,1526646533991,15:28:53.991,2
pingSingle,N/A,-1,p6g30007,1526646533998,15:28:53.998,2
pingSingle,N/A,-1,p1g30007,1526646534002,15:28:54.002,2
pingSingle,N/A,-1,p2g30007,1526646534002,15:28:54.002,2
pingSingle,N/A,-1,p5g30007,1526646534002,15:28:54.002,1
pingSingle,N/A,-1,p3g30007,1526646534003,15:28:54.003,2
pingSingle,N/A,-1,p6g30007,1526646534003,15:28:54.003,1
pingSingle,N/A,-1,p4g30007,1526646534004,15:28:54.004,1
pingSingle,N/A,-1,p0g30007,1526646534009,15:28:54.009,7
pingSingle,N/A,-1,p4g30007,1526646534012,15:28:54.012,1
pingSingle,N/A,-1,p5g30007,1526646534012,15:28:54.012,1
pingSingle,N/A,-1,p6g30007,1526646534012,15:28:54.012,0
pingSingle,N/A,-1,p2g30007,1526646534014,15:28:54.014,1
pingSingle,N/A,-1,p3g30007,1526646534015,15:28:54.015,1
pingSingle,N/A,-1,p0g30007,1526646534016,15:28:54.016,5
pingSingle,N/A,-1,p1g30007,1526646534017,15:28:54.017,1
pingSingle,N/A,-1,p2g30007,1526646534020,15:28:54.020,2
pingSingle,N/A,-1,p4g30007,1526646534020,15:28:54.020,1
pingSingle,N/A,-1,p0g30007,1526646534023,15:28:54.023,3
pingSingle,N/A,-1,p6g30007,1526646534023,15:28:54.023,2
pingSingle,N/A,-1,p5g30007,1526646534024,15:28:54.024,0
pingSingle,N/A,-1,p1g30007,1526646534025,15:28:54.025,1
pingSingle,N/A,-1,p3g30007,1526646534025,15:28:54.025,1
pingSingle,N/A,-1,p4g30007,1526646534027,15:28:54.027,1
pingSingle,N/A,-1,p2g30007,1526646534028,15:28:54.028,1
pingSingle,N/A,-1,p6g30007,1526646534033,15:28:54.033,2
pingSingle,N/A,-1,p0g30007,1526646534033,15:28:54.033,6
pingSingle,N/A,-1,p1g30007,1526646534034,15:28:54.034,1
pingSingle,N/A,-1,p3g30007,1526646534035,15:28:54.035,1
pingSingle,N/A,-1,p5g30007,1526646534035,15:28:54.035,1
pingSingle,N/A,-1,p4g30007,1526646534037,15:28:54.037,1
pingSingle,N/A,-1,p2g30007,1526646534039,15:28:54.039,2
pingSingle,N/A,-1,p0g30007,1526646534042,15:28:54.042,3
pingSingle,N/A,-1,p1g30007,1526646534042,15:28:54.042,1
pingSingle,N/A,-1,p3g30007,1526646534043,15:28:54.043,1
pingSingle,N/A,-1,p5g30007,1526646534047,15:28:54.047,5
pingSingle,N/A,-1,p6g30007,1526646534047,15:28:54.047,5
pingSingle,N/A,-1,p4g30007,1526646534050,15:28:54.050,1
pingSingle,N/A,-1,p0g30007,1526646534050,15:28:54.050,1
pingSingle,N/A,-1,p3g30007,1526646534051,15:28:54.051,1
pingSingle,N/A,-1,p5g30007,1526646534052,15:28:54.052,2
pingSingle,N/A,-1,p1g30007,1526646534052,15:28:54.052,1
pingSingle,N/A,-1,p2g30007,1526646534052,15:28:54.052,1
pingSingle,N/A,-1,p6g30007,1526646534057,15:28:54.057,5
pingSingle,N/A,-1,p4g30007,1526646534059,15:28:54.059,0
pingSingle,N/A,-1,p2g30007,1526646534062,15:28:54.062,1
pingSingle,N/A,-1,p0g30007,1526646534064,15:28:54.064,2
pingSingle,N/A,-1,p1g30007,1526646534064,15:28:54.064,1
pingSingle,N/A,-1,p3g30007,1526646534064,15:28:54.064,0
pingSingle,N/A,-1,p5g30007,1526646534066,15:28:54.066,2
pingSingle,N/A,-1,p6g30007,1526646534068,15:28:54.068,1
pingSingle,N/A,-1,p4g30007,1526646534070,15:28:54.070,1
pingSingle,N/A,-1,p2g30007,1526646534071,15:28:54.071,2
pingSingle,N/A,-1,p5g30007,1526646534071,15:28:54.071,1
pingSingle,N/A,-1,p0g30007,1526646534071,15:28:54.071,1
pingSingle,N/A,-1,p1g30007,1526646534072,15:28:54.072,2
pingSingle,N/A,-1,p6g30007,1526646534072,15:28:54.072,1
pingSingle,N/A,-1,p3g30007,1526646534073,15:28:54.073,1
pingSingle,N/A,-1,p2g30007,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p4g30007,1526646534076,15:28:54.076,1
pingSingle,N/A,-1,p0g30007,1526646534078,15:28:54.078,3
pingSingle,N/A,-1,p6g30007,1526646534078,15:28:54.078,2
pingSingle,N/A,-1,p5g30007,1526646534079,15:28:54.079,1
pingSingle,N/A,-1,p3g30007,1526646534082,15:28:54.082,1
pingSingle,N/A,-1,p1g30007,1526646534082,15:28:54.082,2
pingSingle,N/A,-1,p4g30007,1526646534085,15:28:54.085,1
pingSingle,N/A,-1,p0g30007,1526646534086,15:28:54.086,1
pingSingle,N/A,-1,p2g30007,1526646534086,15:28:54.086,1
pingSingle,N/A,-1,p1g30007,1526646534086,15:28:54.086,1
pingSingle,N/A,-1,p3g30007,1526646534087,15:28:54.087,1
pingSingle,N/A,-1,p5g30007,1526646534093,15:28:54.093,7
pingSingle,N/A,-1,p6g30007,1526646534093,15:28:54.093,7
pingSingle,N/A,-1,p4g30007,1526646534095,15:28:54.095,1
pingSingle,N/A,-1,p0g30007,1526646534095,15:28:54.095,1
pingSingle,N/A,-1,p2g30007,1526646534096,15:28:54.096,1
pingSingle,N/A,-1,p3g30007,1526646534096,15:28:54.096,1
pingSingle,N/A,-1,p1g30007,1526646534097,15:28:54.097,1
pingSingle,N/A,-1,p5g30007,1526646534097,15:28:54.097,1
pingSingle,N/A,-1,p6g30007,1526646534098,15:28:54.098,1
pingSingle,N/A,-1,p0g30007,1526646534100,15:28:54.100,1
pingSingle,N/A,-1,p4g30007,1526646534100,15:28:54.100,1
pingSingle,N/A,-1,p2g30007,1526646534100,15:28:54.100,1
pingSingle,N/A,-1,p1g30007,1526646534102,15:28:54.102,2
pingSingle,N/A,-1,p3g30007,1526646534102,15:28:54.102,2
pingSingle,N/A,-1,p5g30007,1526646534103,15:28:54.103,1
pingSingle,N/A,-1,p6g30007,1526646534108,15:28:54.108,1
pingSingle,N/A,-1,p2g30007,1526646534117,15:28:54.117,8
pingSingle,N/A,-1,p4g30007,1526646534117,15:28:54.117,8
pingSingle,N/A,-1,p5g30007,1526646534118,15:28:54.118,9
pingSingle,N/A,-1,p0g30007,1526646534118,15:28:54.118,1
pingSingle,N/A,-1,p1g30007,1526646534118,15:28:54.118,1
pingSingle,N/A,-1,p3g30007,1526646534118,15:28:54.118,0
pingSingle,N/A,-1,p6g30007,1526646534124,15:28:54.124,15
pingSingle,N/A,-1,p0g30007,1526646534126,15:28:54.126,1
pingSingle,N/A,-1,p4g30007,1526646534126,15:28:54.126,1
pingSingle,N/A,-1,p1g30007,1526646534126,15:28:54.126,1
pingSingle,N/A,-1,p2g30007,1526646534126,15:28:54.126,0
pingSingle,N/A,-1,p3g30007,1526646534127,15:28:54.127,1
pingSingle,N/A,-1,p6g30007,1526646534150,15:28:54.150,7
pingSingle,N/A,-1,p5g30007,1526646534151,15:28:54.151,1
pingSingle,N/A,-1,p2g30007,1526646534153,15:28:54.153,1
pingSingle,N/A,-1,p0g30007,1526646534153,15:28:54.153,1
pingSingle,N/A,-1,p4g30007,1526646534154,15:28:54.154,2
pingSingle,N/A,-1,p5g30007,1526646534154,15:28:54.154,2
pingSingle,N/A,-1,p1g30007,1526646534155,15:28:54.155,2
pingSingle,N/A,-1,p3g30007,1526646534155,15:28:54.155,1
pingSingle,N/A,-1,p6g30007,1526646534166,15:28:54.166,13
pingSingle,N/A,-1,p2g30007,1526646534168,15:28:54.168,1
pingSingle,N/A,-1,p0g30007,1526646534168,15:28:54.168,1
pingSingle,N/A,-1,p4g30007,1526646534168,15:28:54.168,1
pingSingle,N/A,-1,p1g30007,1526646534169,15:28:54.169,1
pingSingle,N/A,-1,p5g30007,1526646534169,15:28:54.169,1
pingSingle,N/A,-1,p3g30007,1526646534170,15:28:54.170,1
pingSingle,N/A,-1,p6g30007,1526646534182,15:28:54.182,14
pingSingle,N/A,-1,p0g30007,1526646534185,15:28:54.185,2
pingSingle,N/A,-1,p4g30007,1526646534185,15:28:54.185,1
pingSingle,N/A,-1,p2g30007,1526646534185,15:28:54.185,1
pingSingle,N/A,-1,p3g30007,1526646534186,15:28:54.186,1
pingSingle,N/A,-1,p1g30007,1526646534187,15:28:54.187,2
pingSingle,N/A,-1,p5g30007,1526646534187,15:28:54.187,3
pingSingle,N/A,-1,p6g30007,1526646534187,15:28:54.187,3
pingSingle,N/A,-1,p0g30007,1526646534188,15:28:54.188,0
pingSingle,N/A,-1,p4g30007,1526646534188,15:28:54.188,0
pingSingle,N/A,-1,p2g30007,1526646534189,15:28:54.189,1
pingSingle,N/A,-1,p5g30007,1526646534189,15:28:54.189,1
pingSingle,N/A,-1,p3g30007,1526646534189,15:28:54.189,1
pingSingle,N/A,-1,p6g30007,1526646534189,15:28:54.189,1
pingSingle,N/A,-1,p1g30007,1526646534189,15:28:54.189,1
pingSingle,N/A,-1,p0g30007,1526646534191,15:28:54.191,1
pingSingle,N/A,-1,p4g30007,1526646534191,15:28:54.191,1
pingSingle,N/A,-1,p2g30007,1526646534191,15:28:54.191,1
pingSingle,N/A,-1,p6g30007,1526646534191,15:28:54.191,0
pingSingle,N/A,-1,p3g30007,1526646534191,15:28:54.191,0
pingSingle,N/A,-1,p1g30007,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p5g30007,1526646534192,15:28:54.192,1
pingSingle,N/A,-1,p4g30007,1526646534193,15:28:54.193,0
pingSingle,N/A,-1,p2g30007,1526646534193,15:28:54.193,0
pingSingle,N/A,-1,p5g30007,1526646534194,15:28:54.194,1
pingSingle,N/A,-1,p6g30007,1526646534194,15:28:54.194,1
pingSingle,N/A,-1,p3g30007,1526646534197,15:28:54.197,1
pingSingle,N/A,-1,p0g30007,1526646534197,15:28:54.197,4
pingSingle,N/A,-1,p1g30007,1526646534197,15:28:54.197,1
pingSingle,N/A,-1,p4g30007,1526646534202,15:28:54.202,1
pingSingle,N/A,-1,p2g30007,1526646534202,15:28:54.202,1
pingSingle,N/A,-1,p6g30007,1526646534204,15:28:54.204,1
pingSingle,N/A,-1,p1g30007,1526646534205,15:28:54.205,1
pingSingle,N/A,-1,p5g30007,1526646534205,15:28:54.205,1
pingSingle,N/A,-1,p0g30007,1526646534206,15:28:54.206,4
pingSingle,N/A,-1,p3g30007,1526646534206,15:28:54.206,1
pingSingle,N/A,-1,p2g30007,1526646534208,15:28:54.208,1
pingSingle,N/A,-1,p0g30007,1526646534209,15:28:54.209,2
pingSingle,N/A,-1,p4g30007,1526646534209,15:28:54.209,1
pingSingle,N/A,-1,p5g30007,1526646534209,15:28:54.209,1
pingSingle,N/A,-1,p3g30007,1526646534209,15:28:54.209,1
pingSingle,N/A,-1,p1g30007,1526646534210,15:28:54.210,2
pingSingle,N/A,-1,p6g30007,1526646534210,15:28:54.210,2
pingSingle,N/A,-1,p2g30007,1526646534213,15:28:54.213,1
pingSingle,N/A,-1,p0g30007,1526646534212,15:28:54.212,0
pingSingle,N/A,-1,p4g30007,1526646534214,15:28:54.214,2
pingSingle,N/A,-1,p1g30007,1526646534214,15:28:54.214,2
pingSingle,N/A,-1,p3g30007,1526646534215,15:28:54.215,2
pingSingle,N/A,-1,p5g30007,1526646534217,15:28:54.217,5
pingSingle,N/A,-1,p6g30007,1526646534217,15:28:54.217,5
pingSingle,N/A,-1,p0g30007,1526646534221,15:28:54.221,1
pingSingle,N/A,-1,p4g30007,1526646534221,15:28:54.221,0
pingSingle,N/A,-1,p1g30007,1526646534221,15:28:54.221,1
pingSingle,N/A,-1,p2g30007,1526646534222,15:28:54.222,2
pingSingle,N/A,-1,p3g30007,1526646534222,15:28:54.222,1
pingSingle,N/A,-1,p5g30007,1526646534225,15:28:54.225,2
pingSingle,N/A,-1,p6g30007,1526646534226,15:28:54.226,1
pingSingle,N/A,-1,p0g30007,1526646534227,15:28:54.227,0
pingSingle,N/A,-1,p4g30007,1526646534228,15:28:54.228,1
pingSingle,N/A,-1,p2g30007,1526646534228,15:28:54.228,1
pingSingle,N/A,-1,p5g30007,1526646534228,15:28:54.228,1
pingSingle,N/A,-1,p6g30007,1526646534228,15:28:54.228,1
pingSingle,N/A,-1,p1g30007,1526646534229,15:28:54.229,2
pingSingle,N/A,-1,p3g30007,1526646534229,15:28:54.229,1
pingSingle,N/A,-1,p0g30007,1526646534230,15:28:54.230,0
pingSingle,N/A,-1,p3g30007,1526646534231,15:28:54.231,1
pingSingle,N/A,-1,p4g30007,1526646534231,15:28:54.231,1
pingSingle,N/A,-1,p2g30007,1526646534231,15:28:54.231,1
pingSingle,N/A,-1,p1g30007,1526646534231,15:28:54.231,1
pingSingle,N/A,-1,p5g30007,1526646534248,15:28:54.248,18
pingSingle,N/A,-1,p6g30007,1526646534250,15:28:54.250,20
pingSingle,N/A,-1,p2g30007,1526646534252,15:28:54.252,1
pingSingle,N/A,-1,p4g30007,1526646534252,15:28:54.252,1
pingSingle,N/A,-1,p0g30007,1526646534252,15:28:54.252,1
pingSingle,N/A,-1,p5g30007,1526646534253,15:28:54.253,1
pingSingle,N/A,-1,p6g30007,1526646534253,15:28:54.253,1
pingSingle,N/A,-1,p3g30007,1526646534253,15:28:54.253,1
pingSingle,N/A,-1,p1g30007,1526646534254,15:28:54.254,1
pingSingle,N/A,-1,p0g30007,1526646534256,15:28:54.256,1
pingSingle,N/A,-1,p4g30007,1526646534256,15:28:54.256,1
pingSingle,N/A,-1,p3g30007,1526646534256,15:28:54.256,0
pingSingle,N/A,-1,p2g30007,1526646534256,15:28:54.256,1
pingSingle,N/A,-1,p1g30007,1526646534256,15:28:54.256,0
pingSingle,N/A,-1,p5g30007,1526646534262,15:28:54.262,6
pingSingle,N/A,-1,p6g30007,1526646534264,15:28:54.264,9
pingSingle,N/A,-1,p0g30007,1526646534265,15:28:54.265,0
pingSingle,N/A,-1,p2g30007,1526646534266,15:28:54.266,1
pingSingle,N/A,-1,p4g30007,1526646534267,15:28:54.267,2
pingSingle,N/A,-1,p3g30007,1526646534267,15:28:54.267,1
pingSingle,N/A,-1,p1g30007,1526646534267,15:28:54.267,1
pingSingle,N/A,-1,p5g30007,1526646534275,15:28:54.275,10
pingSingle,N/A,-1,p6g30007,1526646534276,15:28:54.276,10
pingSingle,N/A,-1,p0g30007,1526646534278,15:28:54.278,1
pingSingle,N/A,-1,p4g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p2g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p1g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p6g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p5g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p3g30007,1526646534279,15:28:54.279,1
pingSingle,N/A,-1,p4g30007,1526646534281,15:28:54.281,1
pingSingle,N/A,-1,p0g30007,1526646534281,15:28:54.281,1
pingSingle,N/A,-1,p2g30007,1526646534281,15:28:54.281,1
pingSingle,N/A,-1,p5g30007,1526646534282,15:28:54.282,1
pingSingle,N/A,-1,p1g30007,1526646534282,15:28:54.282,1
pingSingle,N/A,-1,p3g30007,1526646534282,15:28:54.282,1
pingSingle,N/A,-1,p6g30007,1526646534282,15:28:54.282,1
pingSingle,N/A,-1,p0g30007,1526646534284,15:28:54.284,1
