[stage58:45702] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage58:45702] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 21:59:35 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 21:59:35:492 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:59:35:828 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 21:59:36:058 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 21:59:36:058 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 21:59:36:062 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:59:41:760 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:59:41:850 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523041178736,21:59:38.736,24
pingAllIntermediate,warmup,50,p0g1,1523041178793,21:59:38.793,57
pingAllIntermediate,warmup,50,p0g1,1523041178800,21:59:38.800,5
pingAllIntermediate,warmup,50,p0g1,1523041178804,21:59:38.804,4
pingAllIntermediate,warmup,50,p0g1,1523041178813,21:59:38.813,9
pingAllIntermediate,warmup,50,p0g1,1523041178815,21:59:38.815,2
pingAllIntermediate,warmup,50,p0g1,1523041178822,21:59:38.822,7
pingAllIntermediate,warmup,50,p0g1,1523041178833,21:59:38.833,11
pingAllIntermediate,warmup,50,p0g1,1523041180911,21:59:40.911,2078
pingAllIntermediate,warmup,50,p0g1,1523041180924,21:59:40.924,13
pingAllIntermediate,warmup,50,p0g1,1523041180926,21:59:40.926,2
pingAllIntermediate,warmup,50,p0g1,1523041180935,21:59:40.935,8
pingAllIntermediate,warmup,50,p0g1,1523041180938,21:59:40.938,3
pingAllIntermediate,warmup,50,p0g1,1523041180941,21:59:40.941,3
pingAllIntermediate,warmup,50,p0g1,1523041180943,21:59:40.943,2
pingAllIntermediate,warmup,50,p0g1,1523041180945,21:59:40.945,2
pingAllIntermediate,warmup,50,p0g1,1523041180947,21:59:40.947,2
pingAllIntermediate,warmup,50,p0g1,1523041180951,21:59:40.951,4
pingAllIntermediate,warmup,50,p0g1,1523041180953,21:59:40.953,2
pingAllIntermediate,warmup,50,p0g1,1523041180954,21:59:40.954,1
pingAllIntermediate,warmup,50,p0g1,1523041180957,21:59:40.957,3
pingAllIntermediate,warmup,50,p0g1,1523041180959,21:59:40.959,2
pingAllIntermediate,warmup,50,p0g1,1523041180970,21:59:40.970,11
pingAllIntermediate,warmup,50,p0g1,1523041180975,21:59:40.975,5
pingAllIntermediate,warmup,50,p0g1,1523041180987,21:59:40.987,12
pingAllIntermediate,warmup,50,p0g1,1523041180989,21:59:40.989,2
pingAllIntermediate,warmup,50,p0g1,1523041180991,21:59:40.991,2
pingAllIntermediate,warmup,50,p0g1,1523041180998,21:59:40.998,7
pingAllIntermediate,warmup,50,p0g1,1523041181011,21:59:41.011,13
pingAllIntermediate,warmup,50,p0g1,1523041181012,21:59:41.012,1
pingAllIntermediate,warmup,50,p0g1,1523041181021,21:59:41.021,9
pingAllIntermediate,warmup,50,p0g1,1523041181022,21:59:41.022,1
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1523041181024,21:59:41.024,50,50,1,98
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1523041181026,21:59:41.026,2
pingAllIntermediate,full-load,100,p0g1,1523041181033,21:59:41.033,7
pingAllIntermediate,full-load,100,p0g1,1523041181035,21:59:41.035,2
pingAllIntermediate,full-load,100,p0g1,1523041181037,21:59:41.037,2
pingAllIntermediate,full-load,100,p0g1,1523041181092,21:59:41.092,55
pingAllIntermediate,full-load,100,p0g1,1523041181133,21:59:41.133,41
pingAllIntermediate,full-load,100,p0g1,1523041181159,21:59:41.159,26
pingAllIntermediate,full-load,100,p0g1,1523041181179,21:59:41.179,20
pingAllIntermediate,full-load,100,p0g1,1523041181212,21:59:41.212,33
pingAllIntermediate,full-load,100,p0g1,1523041181252,21:59:41.252,40
pingAllIntermediate,full-load,100,p0g1,1523041181292,21:59:41.292,40
pingAllIntermediate,full-load,100,p0g1,1523041181307,21:59:41.307,15
pingAllIntermediate,full-load,100,p0g1,1523041181310,21:59:41.310,3
pingAllIntermediate,full-load,100,p0g1,1523041181322,21:59:41.322,12
pingAllIntermediate,full-load,100,p0g1,1523041181327,21:59:41.327,5
pingAllIntermediate,full-load,100,p0g1,1523041181338,21:59:41.338,11
pingAllIntermediate,full-load,100,p0g1,1523041181340,21:59:41.340,2
pingAllIntermediate,full-load,100,p0g1,1523041181345,21:59:41.345,5
pingAllIntermediate,full-load,100,p0g1,1523041181349,21:59:41.349,4
pingAllIntermediate,full-load,100,p0g1,1523041181357,21:59:41.357,8
pingAllIntermediate,full-load,100,p0g1,1523041181358,21:59:41.358,1
pingAllIntermediate,full-load,100,p0g1,1523041181360,21:59:41.360,2
pingAllIntermediate,full-load,100,p0g1,1523041181362,21:59:41.362,2
pingAllIntermediate,full-load,100,p0g1,1523041181364,21:59:41.364,2
pingAllIntermediate,full-load,100,p0g1,1523041181367,21:59:41.367,3
pingAllIntermediate,full-load,100,p0g1,1523041181370,21:59:41.370,3
pingAllIntermediate,full-load,100,p0g1,1523041181379,21:59:41.379,9
pingAllIntermediate,full-load,100,p0g1,1523041181384,21:59:41.384,5
pingAllIntermediate,full-load,100,p0g1,1523041181385,21:59:41.385,1
pingAllIntermediate,full-load,100,p0g1,1523041181386,21:59:41.386,1
pingAllIntermediate,full-load,100,p0g1,1523041181402,21:59:41.402,16
pingAllIntermediate,full-load,100,p0g1,1523041181405,21:59:41.405,3
pingAllIntermediate,full-load,100,p0g1,1523041181407,21:59:41.407,2
pingAllIntermediate,full-load,100,p0g1,1523041181410,21:59:41.410,3
pingAllIntermediate,full-load,100,p0g1,1523041181415,21:59:41.415,5
pingAllIntermediate,full-load,100,p0g1,1523041181419,21:59:41.419,4
pingAllIntermediate,full-load,100,p0g1,1523041181435,21:59:41.435,16
pingAllIntermediate,full-load,100,p0g1,1523041181443,21:59:41.443,8
pingAllIntermediate,full-load,100,p0g1,1523041181449,21:59:41.449,6
pingAllIntermediate,full-load,100,p0g1,1523041181452,21:59:41.452,3
pingAllIntermediate,full-load,100,p0g1,1523041181453,21:59:41.453,1
pingAllIntermediate,full-load,100,p0g1,1523041181455,21:59:41.455,2
pingAllIntermediate,full-load,100,p0g1,1523041181457,21:59:41.457,2
pingAllIntermediate,full-load,100,p0g1,1523041181458,21:59:41.458,1
pingAllIntermediate,full-load,100,p0g1,1523041181460,21:59:41.460,2
pingAllIntermediate,full-load,100,p0g1,1523041181465,21:59:41.465,5
pingAllIntermediate,full-load,100,p0g1,1523041181484,21:59:41.484,12
pingAllIntermediate,full-load,100,p0g1,1523041181486,21:59:41.486,1
pingAllIntermediate,full-load,100,p0g1,1523041181487,21:59:41.487,1
pingAllIntermediate,full-load,100,p0g1,1523041181495,21:59:41.495,8
pingAllIntermediate,full-load,100,p0g1,1523041181496,21:59:41.496,1
pingAllIntermediate,full-load,100,p0g1,1523041181498,21:59:41.498,2
pingAllIntermediate,full-load,100,p0g1,1523041181500,21:59:41.500,2
pingAllIntermediate,full-load,100,p0g1,1523041181502,21:59:41.502,2
pingAllIntermediate,full-load,100,p0g1,1523041181504,21:59:41.504,2
pingAllIntermediate,full-load,100,p0g1,1523041181506,21:59:41.506,2
pingAllIntermediate,full-load,100,p0g1,1523041181516,21:59:41.516,10
pingAllIntermediate,full-load,100,p0g1,1523041181552,21:59:41.552,36
pingAllIntermediate,full-load,100,p0g1,1523041181578,21:59:41.578,26
pingAllIntermediate,full-load,100,p0g1,1523041181598,21:59:41.598,19
pingAllIntermediate,full-load,100,p0g1,1523041181599,21:59:41.599,1
pingAllIntermediate,full-load,100,p0g1,1523041181601,21:59:41.601,2
pingAllIntermediate,full-load,100,p0g1,1523041181603,21:59:41.603,2
pingAllIntermediate,full-load,100,p0g1,1523041181607,21:59:41.607,4
pingAllIntermediate,full-load,100,p0g1,1523041181609,21:59:41.609,2
pingAllIntermediate,full-load,100,p0g1,1523041181611,21:59:41.611,2
pingAllIntermediate,full-load,100,p0g1,1523041181613,21:59:41.613,2
pingAllIntermediate,full-load,100,p0g1,1523041181615,21:59:41.615,2
pingAllIntermediate,full-load,100,p0g1,1523041181617,21:59:41.617,2
pingAllIntermediate,full-load,100,p0g1,1523041181619,21:59:41.619,2
pingAllIntermediate,full-load,100,p0g1,1523041181621,21:59:41.621,2
pingAllIntermediate,full-load,100,p0g1,1523041181623,21:59:41.623,2
pingAllIntermediate,full-load,100,p0g1,1523041181633,21:59:41.633,10
pingAllIntermediate,full-load,100,p0g1,1523041181635,21:59:41.635,2
pingAllIntermediate,full-load,100,p0g1,1523041181637,21:59:41.637,2
pingAllIntermediate,full-load,100,p0g1,1523041181643,21:59:41.643,6
pingAllIntermediate,full-load,100,p0g1,1523041181649,21:59:41.649,6
pingAllIntermediate,full-load,100,p0g1,1523041181674,21:59:41.674,25
pingAllIntermediate,full-load,100,p0g1,1523041181687,21:59:41.687,13
pingAllIntermediate,full-load,100,p0g1,1523041181688,21:59:41.688,1
pingAllIntermediate,full-load,100,p0g1,1523041181701,21:59:41.701,13
pingAllIntermediate,full-load,100,p0g1,1523041181702,21:59:41.702,1
pingAllIntermediate,full-load,100,p0g1,1523041181704,21:59:41.704,2
pingAllIntermediate,full-load,100,p0g1,1523041181706,21:59:41.706,2
pingAllIntermediate,full-load,100,p0g1,1523041181709,21:59:41.709,3
pingAllIntermediate,full-load,100,p0g1,1523041181720,21:59:41.720,11
pingAllIntermediate,full-load,100,p0g1,1523041181723,21:59:41.723,3
pingAllIntermediate,full-load,100,p0g1,1523041181725,21:59:41.725,2
pingAllIntermediate,full-load,100,p0g1,1523041181727,21:59:41.727,2
pingAllIntermediate,full-load,100,p0g1,1523041181732,21:59:41.732,5
pingAllIntermediate,full-load,100,p0g1,1523041181735,21:59:41.735,3
pingAllIntermediate,full-load,100,p0g1,1523041181739,21:59:41.739,4
pingAllIntermediate,full-load,100,p0g1,1523041181742,21:59:41.742,3
pingAllIntermediate,full-load,100,p0g1,1523041181744,21:59:41.744,2
pingAllIntermediate,full-load,100,p0g1,1523041181746,21:59:41.746,2
pingAllIntermediate,full-load,100,p0g1,1523041181748,21:59:41.748,2
pingAllIntermediate,full-load,100,p0g1,1523041181750,21:59:41.750,2
pingAllIntermediate,full-load,100,p0g1,1523041181752,21:59:41.752,2
pingAllIntermediate,full-load,100,p0g1,1523041181754,21:59:41.754,2
pingAllIntermediate,full-load,100,p0g1,1523041181756,21:59:41.756,2
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1523041181756,21:59:41.756,100,100,1,7
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1523041178426,21:59:38.426,14
pingSingle,N/A,-1,p0g1,1523041178443,21:59:38.443,8
pingSingle,N/A,-1,p0g1,1523041178460,21:59:38.460,5
pingSingle,N/A,-1,p0g1,1523041178499,21:59:38.499,23
pingSingle,N/A,-1,p0g1,1523041178519,21:59:38.519,13
pingSingle,N/A,-1,p0g1,1523041178538,21:59:38.538,12
pingSingle,N/A,-1,p0g1,1523041178550,21:59:38.550,7
pingSingle,N/A,-1,p0g1,1523041178564,21:59:38.564,12
pingSingle,N/A,-1,p0g1,1523041178576,21:59:38.576,7
pingSingle,N/A,-1,p0g1,1523041178599,21:59:38.599,4
pingSingle,N/A,-1,p0g1,1523041178623,21:59:38.623,9
pingSingle,N/A,-1,p0g1,1523041178636,21:59:38.636,9
pingSingle,N/A,-1,p0g1,1523041178646,21:59:38.646,6
pingSingle,N/A,-1,p0g1,1523041178656,21:59:38.656,4
pingSingle,N/A,-1,p0g1,1523041178668,21:59:38.668,9
pingSingle,N/A,-1,p0g1,1523041178697,21:59:38.697,23
pingSingle,N/A,-1,p0g1,1523041178705,21:59:38.705,4
pingSingle,N/A,-1,p0g1,1523041178712,21:59:38.712,6
pingSingle,N/A,-1,p0g1,1523041178736,21:59:38.736,22
pingSingle,N/A,-1,p0g1,1523041178793,21:59:38.793,3
pingSingle,N/A,-1,p0g1,1523041178800,21:59:38.800,2
pingSingle,N/A,-1,p0g1,1523041178804,21:59:38.804,3
pingSingle,N/A,-1,p0g1,1523041178807,21:59:38.807,2
pingSingle,N/A,-1,p0g1,1523041178815,21:59:38.815,1
pingSingle,N/A,-1,p0g1,1523041178821,21:59:38.821,1
pingSingle,N/A,-1,p0g1,1523041178832,21:59:38.832,4
pingSingle,N/A,-1,p0g1,1523041180911,21:59:40.911,2076
pingSingle,N/A,-1,p0g1,1523041180924,21:59:40.924,2
pingSingle,N/A,-1,p0g1,1523041180926,21:59:40.926,1
pingSingle,N/A,-1,p0g1,1523041180935,21:59:40.935,8
pingSingle,N/A,-1,p0g1,1523041180938,21:59:40.938,1
pingSingle,N/A,-1,p0g1,1523041180940,21:59:40.940,1
pingSingle,N/A,-1,p0g1,1523041180943,21:59:40.943,1
pingSingle,N/A,-1,p0g1,1523041180945,21:59:40.945,1
pingSingle,N/A,-1,p0g1,1523041180947,21:59:40.947,1
pingSingle,N/A,-1,p0g1,1523041180950,21:59:40.950,2
pingSingle,N/A,-1,p0g1,1523041180953,21:59:40.953,1
pingSingle,N/A,-1,p0g1,1523041180954,21:59:40.954,0
pingSingle,N/A,-1,p0g1,1523041180957,21:59:40.957,1
pingSingle,N/A,-1,p0g1,1523041180958,21:59:40.958,0
pingSingle,N/A,-1,p0g1,1523041180970,21:59:40.970,4
pingSingle,N/A,-1,p0g1,1523041180973,21:59:40.973,2
pingSingle,N/A,-1,p0g1,1523041180984,21:59:40.984,8
pingSingle,N/A,-1,p0g1,1523041180989,21:59:40.989,1
pingSingle,N/A,-1,p0g1,1523041180991,21:59:40.991,1
pingSingle,N/A,-1,p0g1,1523041180992,21:59:40.992,1
pingSingle,N/A,-1,p0g1,1523041181010,21:59:41.010,0
pingSingle,N/A,-1,p0g1,1523041181012,21:59:41.012,1
pingSingle,N/A,-1,p0g1,1523041181021,21:59:41.021,1
pingSingle,N/A,-1,p0g1,1523041181022,21:59:41.022,0
pingSingle,N/A,-1,p0g1,1523041181025,21:59:41.025,1
pingSingle,N/A,-1,p0g1,1523041181033,21:59:41.033,6
pingSingle,N/A,-1,p0g1,1523041181035,21:59:41.035,1
pingSingle,N/A,-1,p0g1,1523041181036,21:59:41.036,0
pingSingle,N/A,-1,p0g1,1523041181092,21:59:41.092,13
pingSingle,N/A,-1,p0g1,1523041181133,21:59:41.133,21
pingSingle,N/A,-1,p0g1,1523041181159,21:59:41.159,7
pingSingle,N/A,-1,p0g1,1523041181178,21:59:41.178,6
pingSingle,N/A,-1,p0g1,1523041181212,21:59:41.212,20
pingSingle,N/A,-1,p0g1,1523041181252,21:59:41.252,18
pingSingle,N/A,-1,p0g1,1523041181292,21:59:41.292,21
pingSingle,N/A,-1,p0g1,1523041181307,21:59:41.307,8
pingSingle,N/A,-1,p0g1,1523041181310,21:59:41.310,1
pingSingle,N/A,-1,p0g1,1523041181322,21:59:41.322,11
pingSingle,N/A,-1,p0g1,1523041181327,21:59:41.327,0
pingSingle,N/A,-1,p0g1,1523041181338,21:59:41.338,10
pingSingle,N/A,-1,p0g1,1523041181340,21:59:41.340,1
pingSingle,N/A,-1,p0g1,1523041181345,21:59:41.345,3
pingSingle,N/A,-1,p0g1,1523041181349,21:59:41.349,1
pingSingle,N/A,-1,p0g1,1523041181357,21:59:41.357,1
pingSingle,N/A,-1,p0g1,1523041181358,21:59:41.358,1
pingSingle,N/A,-1,p0g1,1523041181360,21:59:41.360,1
pingSingle,N/A,-1,p0g1,1523041181362,21:59:41.362,1
pingSingle,N/A,-1,p0g1,1523041181364,21:59:41.364,2
pingSingle,N/A,-1,p0g1,1523041181367,21:59:41.367,1
pingSingle,N/A,-1,p0g1,1523041181370,21:59:41.370,2
pingSingle,N/A,-1,p0g1,1523041181379,21:59:41.379,1
pingSingle,N/A,-1,p0g1,1523041181384,21:59:41.384,1
pingSingle,N/A,-1,p0g1,1523041181385,21:59:41.385,1
pingSingle,N/A,-1,p0g1,1523041181386,21:59:41.386,1
pingSingle,N/A,-1,p0g1,1523041181402,21:59:41.402,15
pingSingle,N/A,-1,p0g1,1523041181405,21:59:41.405,0
pingSingle,N/A,-1,p0g1,1523041181407,21:59:41.407,1
pingSingle,N/A,-1,p0g1,1523041181410,21:59:41.410,2
pingSingle,N/A,-1,p0g1,1523041181415,21:59:41.415,1
pingSingle,N/A,-1,p0g1,1523041181419,21:59:41.419,0
pingSingle,N/A,-1,p0g1,1523041181435,21:59:41.435,14
pingSingle,N/A,-1,p0g1,1523041181443,21:59:41.443,1
pingSingle,N/A,-1,p0g1,1523041181449,21:59:41.449,5
pingSingle,N/A,-1,p0g1,1523041181452,21:59:41.452,2
pingSingle,N/A,-1,p0g1,1523041181453,21:59:41.453,0
pingSingle,N/A,-1,p0g1,1523041181455,21:59:41.455,0
pingSingle,N/A,-1,p0g1,1523041181457,21:59:41.457,1
pingSingle,N/A,-1,p0g1,1523041181458,21:59:41.458,1
pingSingle,N/A,-1,p0g1,1523041181460,21:59:41.460,1
pingSingle,N/A,-1,p0g1,1523041181465,21:59:41.465,4
pingSingle,N/A,-1,p0g1,1523041181484,21:59:41.484,1
pingSingle,N/A,-1,p0g1,1523041181486,21:59:41.486,1
pingSingle,N/A,-1,p0g1,1523041181487,21:59:41.487,0
pingSingle,N/A,-1,p0g1,1523041181495,21:59:41.495,7
pingSingle,N/A,-1,p0g1,1523041181496,21:59:41.496,1
pingSingle,N/A,-1,p0g1,1523041181498,21:59:41.498,1
pingSingle,N/A,-1,p0g1,1523041181500,21:59:41.500,0
pingSingle,N/A,-1,p0g1,1523041181502,21:59:41.502,1
pingSingle,N/A,-1,p0g1,1523041181504,21:59:41.504,1
pingSingle,N/A,-1,p0g1,1523041181506,21:59:41.506,1
pingSingle,N/A,-1,p0g1,1523041181516,21:59:41.516,8
pingSingle,N/A,-1,p0g1,1523041181552,21:59:41.552,34
pingSingle,N/A,-1,p0g1,1523041181578,21:59:41.578,9
pingSingle,N/A,-1,p0g1,1523041181598,21:59:41.598,6
pingSingle,N/A,-1,p0g1,1523041181599,21:59:41.599,0
pingSingle,N/A,-1,p0g1,1523041181601,21:59:41.601,0
pingSingle,N/A,-1,p0g1,1523041181603,21:59:41.603,1
pingSingle,N/A,-1,p0g1,1523041181607,21:59:41.607,1
pingSingle,N/A,-1,p0g1,1523041181609,21:59:41.609,1
pingSingle,N/A,-1,p0g1,1523041181611,21:59:41.611,1
pingSingle,N/A,-1,p0g1,1523041181613,21:59:41.613,2
pingSingle,N/A,-1,p0g1,1523041181615,21:59:41.615,0
pingSingle,N/A,-1,p0g1,1523041181617,21:59:41.617,1
pingSingle,N/A,-1,p0g1,1523041181619,21:59:41.619,1
pingSingle,N/A,-1,p0g1,1523041181621,21:59:41.621,1
pingSingle,N/A,-1,p0g1,1523041181623,21:59:41.623,1
pingSingle,N/A,-1,p0g1,1523041181633,21:59:41.633,0
pingSingle,N/A,-1,p0g1,1523041181635,21:59:41.635,1
pingSingle,N/A,-1,p0g1,1523041181637,21:59:41.637,0
pingSingle,N/A,-1,p0g1,1523041181643,21:59:41.643,4
pingSingle,N/A,-1,p0g1,1523041181649,21:59:41.649,2
pingSingle,N/A,-1,p0g1,1523041181674,21:59:41.674,22
pingSingle,N/A,-1,p0g1,1523041181687,21:59:41.687,0
pingSingle,N/A,-1,p0g1,1523041181688,21:59:41.688,0
pingSingle,N/A,-1,p0g1,1523041181700,21:59:41.700,11
pingSingle,N/A,-1,p0g1,1523041181702,21:59:41.702,1
pingSingle,N/A,-1,p0g1,1523041181704,21:59:41.704,1
pingSingle,N/A,-1,p0g1,1523041181706,21:59:41.706,1
pingSingle,N/A,-1,p0g1,1523041181709,21:59:41.709,2
pingSingle,N/A,-1,p0g1,1523041181716,21:59:41.716,5
pingSingle,N/A,-1,p0g1,1523041181723,21:59:41.723,1
pingSingle,N/A,-1,p0g1,1523041181725,21:59:41.725,1
pingSingle,N/A,-1,p0g1,1523041181727,21:59:41.727,1
pingSingle,N/A,-1,p0g1,1523041181732,21:59:41.732,4
pingSingle,N/A,-1,p0g1,1523041181735,21:59:41.735,0
pingSingle,N/A,-1,p0g1,1523041181739,21:59:41.739,3
pingSingle,N/A,-1,p0g1,1523041181742,21:59:41.742,1
pingSingle,N/A,-1,p0g1,1523041181744,21:59:41.744,0
pingSingle,N/A,-1,p0g1,1523041181746,21:59:41.746,1
pingSingle,N/A,-1,p0g1,1523041181748,21:59:41.748,1
pingSingle,N/A,-1,p0g1,1523041181750,21:59:41.750,1
pingSingle,N/A,-1,p0g1,1523041181752,21:59:41.752,1
pingSingle,N/A,-1,p0g1,1523041181754,21:59:41.754,1
pingSingle,N/A,-1,p0g1,1523041181756,21:59:41.756,1
[INFO] 21:59:41:985 MPIMain.main(): Total time (ms): 8433
