pingSingle,N/A,-1,p0g31,1526646658194,15:30:58.194,2
pingSingle,N/A,-1,p0g31,1526646658204,15:30:58.204,1
pingSingle,N/A,-1,p0g31,1526646658205,15:30:58.205,1
pingSingle,N/A,-1,p0g31,1526646658207,15:30:58.207,2
pingSingle,N/A,-1,p0g31,1526646658219,15:30:58.219,3
pingSingle,N/A,-1,p0g31,1526646658239,15:30:58.239,6
pingSingle,N/A,-1,p0g31,1526646658240,15:30:58.240,1
pingSingle,N/A,-1,p0g31,1526646658242,15:30:58.242,2
pingSingle,N/A,-1,p0g31,1526646658244,15:30:58.244,2
pingSingle,N/A,-1,p0g31,1526646658246,15:30:58.246,2
pingSingle,N/A,-1,p0g31,1526646658248,15:30:58.248,2
pingSingle,N/A,-1,p0g31,1526646658256,15:30:58.256,8
pingSingle,N/A,-1,p0g31,1526646658290,15:30:58.290,16
pingSingle,N/A,-1,p0g31,1526646658292,15:30:58.292,1
pingSingle,N/A,-1,p0g31,1526646658294,15:30:58.294,2
pingSingle,N/A,-1,p0g31,1526646658296,15:30:58.296,2
pingSingle,N/A,-1,p0g31,1526646658298,15:30:58.298,2
pingSingle,N/A,-1,p0g31,1526646658300,15:30:58.300,2
pingSingle,N/A,-1,p0g31,1526646658302,15:30:58.302,2
pingSingle,N/A,-1,p0g31,1526646658304,15:30:58.304,2
pingSingle,N/A,-1,p0g31,1526646658306,15:30:58.306,2
pingSingle,N/A,-1,p0g31,1526646658308,15:30:58.308,2
pingSingle,N/A,-1,p0g31,1526646658310,15:30:58.310,2
pingSingle,N/A,-1,p0g31,1526646658312,15:30:58.312,2
pingSingle,N/A,-1,p0g31,1526646658314,15:30:58.314,2
pingSingle,N/A,-1,p0g31,1526646658316,15:30:58.316,2
pingSingle,N/A,-1,p0g31,1526646658318,15:30:58.318,2
pingSingle,N/A,-1,p0g31,1526646658327,15:30:58.327,2
pingSingle,N/A,-1,p0g31,1526646658329,15:30:58.329,2
pingSingle,N/A,-1,p0g31,1526646658331,15:30:58.331,2
pingSingle,N/A,-1,p0g31,1526646658333,15:30:58.333,2
pingSingle,N/A,-1,p0g31,1526646658335,15:30:58.335,2
pingSingle,N/A,-1,p0g31,1526646658337,15:30:58.337,2
pingSingle,N/A,-1,p0g31,1526646658346,15:30:58.346,2
pingSingle,N/A,-1,p0g31,1526646658350,15:30:58.350,1
pingSingle,N/A,-1,p0g31,1526646658352,15:30:58.352,1
pingSingle,N/A,-1,p0g31,1526646658354,15:30:58.354,1
pingSingle,N/A,-1,p0g31,1526646658360,15:30:58.360,4
pingSingle,N/A,-1,p0g31,1526646658363,15:30:58.363,2
pingSingle,N/A,-1,p0g31,1526646658368,15:30:58.368,2
pingSingle,N/A,-1,p0g31,1526646658373,15:30:58.373,2
pingSingle,N/A,-1,p0g31,1526646658377,15:30:58.377,2
pingSingle,N/A,-1,p0g31,1526646658381,15:30:58.381,1
pingSingle,N/A,-1,p0g31,1526646658395,15:30:58.395,4
pingSingle,N/A,-1,p0g31,1526646658397,15:30:58.397,1
pingSingle,N/A,-1,p0g31,1526646658399,15:30:58.399,2
pingSingle,N/A,-1,p0g31,1526646658401,15:30:58.401,2
pingSingle,N/A,-1,p0g31,1526646658403,15:30:58.403,2
pingSingle,N/A,-1,p0g31,1526646658406,15:30:58.406,3
pingSingle,N/A,-1,p0g31,1526646658449,15:30:58.449,19
pingSingle,N/A,-1,p0g31,1526646658490,15:30:58.490,19
pingSingle,N/A,-1,p0g31,1526646658523,15:30:58.523,12
pingSingle,N/A,-1,p0g31,1526646658528,15:30:58.528,4
pingSingle,N/A,-1,p0g31,1526646658528,15:30:58.528,0
pingSingle,N/A,-1,p0g31,1526646658530,15:30:58.530,1
pingSingle,N/A,-1,p0g31,1526646658565,15:30:58.565,8
pingSingle,N/A,-1,p0g31,1526646658570,15:30:58.570,5
pingSingle,N/A,-1,p0g31,1526646658571,15:30:58.571,0
pingSingle,N/A,-1,p0g31,1526646658573,15:30:58.573,1
pingSingle,N/A,-1,p0g31,1526646658575,15:30:58.575,2
pingSingle,N/A,-1,p0g31,1526646658579,15:30:58.579,3
pingSingle,N/A,-1,p0g31,1526646658580,15:30:58.580,1
pingSingle,N/A,-1,p0g31,1526646658582,15:30:58.582,2
pingSingle,N/A,-1,p0g31,1526646658584,15:30:58.584,2
pingSingle,N/A,-1,p0g31,1526646658587,15:30:58.587,3
pingSingle,N/A,-1,p0g31,1526646658589,15:30:58.589,2
pingSingle,N/A,-1,p0g31,1526646658591,15:30:58.591,1
pingSingle,N/A,-1,p0g31,1526646658593,15:30:58.593,2
pingSingle,N/A,-1,p0g31,1526646658596,15:30:58.596,3
pingSingle,N/A,-1,p0g31,1526646658597,15:30:58.597,1
pingSingle,N/A,-1,p0g31,1526646658599,15:30:58.599,2
pingSingle,N/A,-1,p0g31,1526646658601,15:30:58.601,2
pingSingle,N/A,-1,p0g31,1526646658604,15:30:58.604,3
pingSingle,N/A,-1,p0g31,1526646658605,15:30:58.605,1
pingSingle,N/A,-1,p0g31,1526646658609,15:30:58.609,2
pingSingle,N/A,-1,p0g31,1526646658611,15:30:58.611,2
pingSingle,N/A,-1,p0g31,1526646658613,15:30:58.613,2
pingSingle,N/A,-1,p0g31,1526646658615,15:30:58.615,1
pingSingle,N/A,-1,p0g31,1526646658617,15:30:58.617,2
pingSingle,N/A,-1,p0g31,1526646658619,15:30:58.619,2
pingSingle,N/A,-1,p0g31,1526646658621,15:30:58.621,2
pingSingle,N/A,-1,p0g31,1526646658623,15:30:58.623,1
pingSingle,N/A,-1,p0g31,1526646658625,15:30:58.625,2
pingSingle,N/A,-1,p0g31,1526646658627,15:30:58.627,1
pingSingle,N/A,-1,p0g31,1526646658629,15:30:58.629,2
pingSingle,N/A,-1,p0g31,1526646658631,15:30:58.631,1
pingSingle,N/A,-1,p0g31,1526646658633,15:30:58.633,2
pingSingle,N/A,-1,p0g31,1526646658635,15:30:58.635,2
pingSingle,N/A,-1,p0g31,1526646658637,15:30:58.637,2
pingSingle,N/A,-1,p0g31,1526646658639,15:30:58.639,1
pingSingle,N/A,-1,p0g31,1526646658641,15:30:58.641,2
pingSingle,N/A,-1,p0g31,1526646658643,15:30:58.643,2
pingSingle,N/A,-1,p0g31,1526646658665,15:30:58.665,1
pingSingle,N/A,-1,p0g31,1526646658667,15:30:58.667,1
pingSingle,N/A,-1,p0g31,1526646658669,15:30:58.669,2
pingSingle,N/A,-1,p0g31,1526646658671,15:30:58.671,2
pingSingle,N/A,-1,p0g31,1526646658673,15:30:58.673,2
pingSingle,N/A,-1,p0g31,1526646658675,15:30:58.675,1
pingSingle,N/A,-1,p0g31,1526646658677,15:30:58.677,2
pingSingle,N/A,-1,p0g31,1526646658679,15:30:58.679,2
pingSingle,N/A,-1,p0g31,1526646658681,15:30:58.681,2
pingSingle,N/A,-1,p0g31,1526646658683,15:30:58.683,1
pingSingle,N/A,-1,p0g31,1526646658685,15:30:58.685,2
pingSingle,N/A,-1,p0g31,1526646658687,15:30:58.687,2
pingSingle,N/A,-1,p0g31,1526646658689,15:30:58.689,2
pingSingle,N/A,-1,p0g31,1526646658692,15:30:58.692,3
pingSingle,N/A,-1,p0g31,1526646658693,15:30:58.693,1
pingSingle,N/A,-1,p0g31,1526646658695,15:30:58.695,2
pingSingle,N/A,-1,p0g31,1526646658697,15:30:58.697,2
pingSingle,N/A,-1,p0g31,1526646658700,15:30:58.700,3
pingSingle,N/A,-1,p0g31,1526646658701,15:30:58.701,1
pingSingle,N/A,-1,p0g31,1526646658703,15:30:58.703,2
pingSingle,N/A,-1,p0g31,1526646658705,15:30:58.705,2
pingSingle,N/A,-1,p0g31,1526646658708,15:30:58.708,3
pingSingle,N/A,-1,p0g31,1526646658709,15:30:58.709,1
pingSingle,N/A,-1,p0g31,1526646658711,15:30:58.711,2
pingSingle,N/A,-1,p0g31,1526646658713,15:30:58.713,2
pingSingle,N/A,-1,p0g31,1526646658716,15:30:58.716,3
pingSingle,N/A,-1,p0g31,1526646658717,15:30:58.717,1
pingSingle,N/A,-1,p0g31,1526646658719,15:30:58.719,2
pingSingle,N/A,-1,p0g31,1526646658721,15:30:58.721,2
pingSingle,N/A,-1,p0g31,1526646658724,15:30:58.724,3
pingSingle,N/A,-1,p0g31,1526646658725,15:30:58.725,1
pingSingle,N/A,-1,p0g31,1526646658727,15:30:58.727,2
pingSingle,N/A,-1,p0g31,1526646658729,15:30:58.729,2
pingSingle,N/A,-1,p0g31,1526646658732,15:30:58.732,3
pingSingle,N/A,-1,p0g31,1526646658733,15:30:58.733,1
pingSingle,N/A,-1,p0g31,1526646658735,15:30:58.735,2
pingSingle,N/A,-1,p0g31,1526646658737,15:30:58.737,2
pingSingle,N/A,-1,p0g31,1526646658739,15:30:58.739,2
pingSingle,N/A,-1,p0g31,1526646658741,15:30:58.741,1
pingSingle,N/A,-1,p0g31,1526646658743,15:30:58.743,2
pingSingle,N/A,-1,p0g31,1526646658745,15:30:58.745,2
pingSingle,N/A,-1,p0g31,1526646658747,15:30:58.747,2
pingSingle,N/A,-1,p0g31,1526646658749,15:30:58.749,1
pingSingle,N/A,-1,p0g31,1526646658751,15:30:58.751,2
pingSingle,N/A,-1,p0g31,1526646658753,15:30:58.753,2
pingSingle,N/A,-1,p0g31,1526646658755,15:30:58.755,2
pingSingle,N/A,-1,p0g31,1526646658757,15:30:58.757,1
pingSingle,N/A,-1,p0g31,1526646658760,15:30:58.760,1
pingSingle,N/A,-1,p0g31,1526646658764,15:30:58.764,2
pingSingle,N/A,-1,p0g31,1526646658766,15:30:58.766,2
pingSingle,N/A,-1,p0g31,1526646658768,15:30:58.768,1
pingSingle,N/A,-1,p0g31,1526646658770,15:30:58.770,2
pingSingle,N/A,-1,p0g31,1526646658772,15:30:58.772,2
pingSingle,N/A,-1,p0g31,1526646658774,15:30:58.774,2
pingSingle,N/A,-1,p0g31,1526646658776,15:30:58.776,1
pingSingle,N/A,-1,p0g31,1526646658778,15:30:58.778,2
pingSingle,N/A,-1,p0g31,1526646658780,15:30:58.780,2
pingSingle,N/A,-1,p0g31,1526646658782,15:30:58.782,2
pingSingle,N/A,-1,p0g31,1526646658784,15:30:58.784,1
pingSingle,N/A,-1,p0g31,1526646658786,15:30:58.786,2
pingSingle,N/A,-1,p0g31,1526646658788,15:30:58.788,1
pingSingle,N/A,-1,p0g31,1526646658790,15:30:58.790,2
pingSingle,N/A,-1,p0g31,1526646658792,15:30:58.792,1
pingSingle,N/A,-1,p0g31,1526646658794,15:30:58.794,2
pingSingle,N/A,-1,p0g31,1526646658796,15:30:58.796,2
pingSingle,N/A,-1,p0g31,1526646658798,15:30:58.798,2
pingSingle,N/A,-1,p0g31,1526646658802,15:30:58.802,4
pingSingle,N/A,-1,p0g31,1526646658803,15:30:58.803,1
pingSingle,N/A,-1,p0g31,1526646658805,15:30:58.805,2
pingSingle,N/A,-1,p0g31,1526646658807,15:30:58.807,2
pingSingle,N/A,-1,p0g31,1526646658810,15:30:58.810,3
pingSingle,N/A,-1,p0g31,1526646658815,15:30:58.815,2
pingSingle,N/A,-1,p0g31,1526646658816,15:30:58.816,1
pingSingle,N/A,-1,p0g31,1526646658818,15:30:58.818,2
pingSingle,N/A,-1,p0g31,1526646658820,15:30:58.820,2
pingSingle,N/A,-1,p0g31,1526646658822,15:30:58.822,2
pingSingle,N/A,-1,p0g31,1526646658824,15:30:58.824,1
pingSingle,N/A,-1,p0g31,1526646658826,15:30:58.826,2
pingSingle,N/A,-1,p0g31,1526646658830,15:30:58.830,2
pingSingle,N/A,-1,p0g31,1526646658832,15:30:58.832,2
pingSingle,N/A,-1,p0g31,1526646658838,15:30:58.838,5
pingSingle,N/A,-1,p0g31,1526646658840,15:30:58.840,2
pingSingle,N/A,-1,p0g31,1526646658842,15:30:58.842,2
pingSingle,N/A,-1,p0g31,1526646658844,15:30:58.844,2
pingSingle,N/A,-1,p0g31,1526646658846,15:30:58.846,1
pingSingle,N/A,-1,p0g31,1526646658848,15:30:58.848,2
pingSingle,N/A,-1,p0g31,1526646658850,15:30:58.850,2
pingSingle,N/A,-1,p0g31,1526646658852,15:30:58.852,2
pingSingle,N/A,-1,p0g31,1526646658854,15:30:58.854,1
pingSingle,N/A,-1,p0g31,1526646658856,15:30:58.856,2
pingSingle,N/A,-1,p0g31,1526646658858,15:30:58.858,2
pingSingle,N/A,-1,p0g31,1526646658860,15:30:58.860,2
pingSingle,N/A,-1,p0g31,1526646658864,15:30:58.864,1
pingSingle,N/A,-1,p0g31,1526646658866,15:30:58.866,2
pingSingle,N/A,-1,p0g31,1526646658868,15:30:58.868,2
pingSingle,N/A,-1,p0g31,1526646658870,15:30:58.870,2
pingSingle,N/A,-1,p0g31,1526646658872,15:30:58.872,1
pingSingle,N/A,-1,p0g31,1526646658874,15:30:58.874,2
pingSingle,N/A,-1,p0g31,1526646658876,15:30:58.876,2
pingSingle,N/A,-1,p0g31,1526646658878,15:30:58.878,2
pingSingle,N/A,-1,p0g31,1526646658881,15:30:58.881,3
pingSingle,N/A,-1,p0g31,1526646658882,15:30:58.882,1
pingSingle,N/A,-1,p0g31,1526646658884,15:30:58.884,2
pingSingle,N/A,-1,p0g31,1526646658886,15:30:58.886,2
pingSingle,N/A,-1,p0g31,1526646658889,15:30:58.889,3
pingSingle,N/A,-1,p0g31,1526646658890,15:30:58.890,1
pingSingle,N/A,-1,p0g31,1526646658892,15:30:58.892,2
