pingSingle,N/A,-1,/172.17.63.30_0,1522777216421,20:40:16.421,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216422,20:40:16.422,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216424,20:40:16.424,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216425,20:40:16.425,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216427,20:40:16.427,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216428,20:40:16.428,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216429,20:40:16.429,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216430,20:40:16.430,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216434,20:40:16.434,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216436,20:40:16.436,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216438,20:40:16.438,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216439,20:40:16.439,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216441,20:40:16.441,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216443,20:40:16.443,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216446,20:40:16.446,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216450,20:40:16.450,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216452,20:40:16.452,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216453,20:40:16.453,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216455,20:40:16.455,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216460,20:40:16.460,5
pingSingle,N/A,-1,/172.17.63.30_0,1522777216462,20:40:16.462,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216463,20:40:16.463,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216465,20:40:16.465,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216466,20:40:16.466,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216467,20:40:16.467,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216468,20:40:16.468,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216474,20:40:16.474,4
pingSingle,N/A,-1,/172.17.63.30_0,1522777216475,20:40:16.475,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216476,20:40:16.476,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216479,20:40:16.479,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216480,20:40:16.480,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216482,20:40:16.482,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216484,20:40:16.484,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216485,20:40:16.485,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216486,20:40:16.486,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216488,20:40:16.488,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216489,20:40:16.489,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216490,20:40:16.490,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216491,20:40:16.491,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216493,20:40:16.493,1
