testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216388,20:40:16.388,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216390,20:40:16.390,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216391,20:40:16.391,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216393,20:40:16.393,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216394,20:40:16.394,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216398,20:40:16.398,4
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216400,20:40:16.400,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216403,20:40:16.403,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216404,20:40:16.404,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216406,20:40:16.406,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216407,20:40:16.407,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216409,20:40:16.409,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216410,20:40:16.410,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216413,20:40:16.413,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216414,20:40:16.414,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216415,20:40:16.415,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216416,20:40:16.416,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216418,20:40:16.418,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216419,20:40:16.419,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216421,20:40:16.421,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216422,20:40:16.422,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216424,20:40:16.424,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216425,20:40:16.425,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216427,20:40:16.427,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216428,20:40:16.428,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216429,20:40:16.429,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216430,20:40:16.430,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216434,20:40:16.434,4
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216436,20:40:16.436,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216438,20:40:16.438,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216439,20:40:16.439,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216441,20:40:16.441,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216443,20:40:16.443,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216447,20:40:16.447,4
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216450,20:40:16.450,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216452,20:40:16.452,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216453,20:40:16.453,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216455,20:40:16.455,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216460,20:40:16.460,5
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216462,20:40:16.462,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216463,20:40:16.463,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216465,20:40:16.465,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216466,20:40:16.466,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216467,20:40:16.467,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216468,20:40:16.468,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216474,20:40:16.474,6
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216475,20:40:16.475,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216476,20:40:16.476,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216479,20:40:16.479,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216480,20:40:16.480,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216482,20:40:16.482,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216484,20:40:16.484,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216485,20:40:16.485,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216486,20:40:16.486,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216488,20:40:16.488,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216489,20:40:16.489,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216490,20:40:16.490,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216491,20:40:16.491,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216493,20:40:16.493,2
