pingSingle,N/A,-1,p0g1,1526319449848,20:37:29.848,1
pingSingle,N/A,-1,p2g1,1526319449849,20:37:29.849,1
pingSingle,N/A,-1,p4g1,1526319449849,20:37:29.849,1
pingSingle,N/A,-1,p1g1,1526319449850,20:37:29.850,2
pingSingle,N/A,-1,p3g1,1526319449850,20:37:29.850,2
pingSingle,N/A,-1,p5g1,1526319449851,20:37:29.851,3
pingSingle,N/A,-1,p0g1,1526319449852,20:37:29.852,1
pingSingle,N/A,-1,p4g1,1526319449854,20:37:29.854,2
pingSingle,N/A,-1,p3g1,1526319449854,20:37:29.854,1
pingSingle,N/A,-1,p2g1,1526319449854,20:37:29.854,1
pingSingle,N/A,-1,p1g1,1526319449854,20:37:29.854,1
pingSingle,N/A,-1,p5g1,1526319449855,20:37:29.855,2
pingSingle,N/A,-1,p2g1,1526319449860,20:37:29.860,3
pingSingle,N/A,-1,p4g1,1526319449861,20:37:29.861,4
pingSingle,N/A,-1,p0g1,1526319449861,20:37:29.861,1
pingSingle,N/A,-1,p1g1,1526319449861,20:37:29.861,2
pingSingle,N/A,-1,p3g1,1526319449861,20:37:29.861,2
pingSingle,N/A,-1,p5g1,1526319449862,20:37:29.862,2
pingSingle,N/A,-1,p0g1,1526319449863,20:37:29.863,0
pingSingle,N/A,-1,p4g1,1526319449865,20:37:29.865,2
pingSingle,N/A,-1,p2g1,1526319449865,20:37:29.865,2
pingSingle,N/A,-1,p5g1,1526319449866,20:37:29.866,2
pingSingle,N/A,-1,p1g1,1526319449866,20:37:29.866,2
pingSingle,N/A,-1,p3g1,1526319449866,20:37:29.866,2
pingSingle,N/A,-1,p0g1,1526319449868,20:37:29.868,1
pingSingle,N/A,-1,p2g1,1526319449869,20:37:29.869,1
pingSingle,N/A,-1,p4g1,1526319449869,20:37:29.869,2
pingSingle,N/A,-1,p1g1,1526319449870,20:37:29.870,2
pingSingle,N/A,-1,p3g1,1526319449870,20:37:29.870,2
pingSingle,N/A,-1,p5g1,1526319449870,20:37:29.870,1
pingSingle,N/A,-1,p0g1,1526319449877,20:37:29.877,0
pingSingle,N/A,-1,p4g1,1526319449879,20:37:29.879,4
pingSingle,N/A,-1,p2g1,1526319449883,20:37:29.883,4
pingSingle,N/A,-1,p3g1,1526319449883,20:37:29.883,3
pingSingle,N/A,-1,p1g1,1526319449883,20:37:29.883,4
pingSingle,N/A,-1,p5g1,1526319449884,20:37:29.884,4
pingSingle,N/A,-1,p0g1,1526319449886,20:37:29.886,1
pingSingle,N/A,-1,p2g1,1526319449888,20:37:29.888,2
pingSingle,N/A,-1,p4g1,1526319449888,20:37:29.888,1
pingSingle,N/A,-1,p5g1,1526319449889,20:37:29.889,2
pingSingle,N/A,-1,p3g1,1526319449889,20:37:29.889,2
pingSingle,N/A,-1,p1g1,1526319449889,20:37:29.889,1
pingSingle,N/A,-1,p0g1,1526319449890,20:37:29.890,0
pingSingle,N/A,-1,p4g1,1526319449892,20:37:29.892,2
pingSingle,N/A,-1,p2g1,1526319449892,20:37:29.892,1
pingSingle,N/A,-1,p1g1,1526319449892,20:37:29.892,1
pingSingle,N/A,-1,p3g1,1526319449893,20:37:29.893,2
pingSingle,N/A,-1,p5g1,1526319449893,20:37:29.893,2
pingSingle,N/A,-1,p4g1,1526319449896,20:37:29.896,1
pingSingle,N/A,-1,p2g1,1526319449897,20:37:29.897,2
pingSingle,N/A,-1,p5g1,1526319449898,20:37:29.898,2
pingSingle,N/A,-1,p0g1,1526319449900,20:37:29.900,5
pingSingle,N/A,-1,p1g1,1526319449900,20:37:29.900,1
pingSingle,N/A,-1,p3g1,1526319449903,20:37:29.903,1
pingSingle,N/A,-1,p2g1,1526319449907,20:37:29.907,2
pingSingle,N/A,-1,p1g1,1526319449907,20:37:29.907,1
pingSingle,N/A,-1,p4g1,1526319449908,20:37:29.908,3
pingSingle,N/A,-1,p5g1,1526319449909,20:37:29.909,3
pingSingle,N/A,-1,p0g1,1526319449911,20:37:29.911,7
pingSingle,N/A,-1,p3g1,1526319449914,20:37:29.914,2
pingSingle,N/A,-1,p0g1,1526319449916,20:37:29.916,0
pingSingle,N/A,-1,p4g1,1526319449924,20:37:29.924,1
pingSingle,N/A,-1,p3g1,1526319449925,20:37:29.925,1
pingSingle,N/A,-1,p2g1,1526319449926,20:37:29.926,2
pingSingle,N/A,-1,p1g1,1526319449927,20:37:29.927,1
pingSingle,N/A,-1,p5g1,1526319449932,20:37:29.932,1
pingSingle,N/A,-1,p0g1,1526319449933,20:37:29.933,0
pingSingle,N/A,-1,p2g1,1526319449935,20:37:29.935,1
pingSingle,N/A,-1,p4g1,1526319449936,20:37:29.936,2
pingSingle,N/A,-1,p3g1,1526319449936,20:37:29.936,1
pingSingle,N/A,-1,p1g1,1526319449936,20:37:29.936,2
pingSingle,N/A,-1,p5g1,1526319449937,20:37:29.937,1
pingSingle,N/A,-1,p4g1,1526319449939,20:37:29.939,0
pingSingle,N/A,-1,p5g1,1526319449940,20:37:29.940,1
pingSingle,N/A,-1,p1g1,1526319449940,20:37:29.940,1
pingSingle,N/A,-1,p0g1,1526319449941,20:37:29.941,2
pingSingle,N/A,-1,p3g1,1526319449942,20:37:29.942,1
pingSingle,N/A,-1,p2g1,1526319449943,20:37:29.943,1
pingSingle,N/A,-1,p0g1,1526319449945,20:37:29.945,1
pingSingle,N/A,-1,p3g1,1526319449945,20:37:29.945,1
pingSingle,N/A,-1,p4g1,1526319449945,20:37:29.945,1
pingSingle,N/A,-1,p2g1,1526319449946,20:37:29.946,1
pingSingle,N/A,-1,p5g1,1526319449946,20:37:29.946,0
pingSingle,N/A,-1,p1g1,1526319449947,20:37:29.947,1
pingSingle,N/A,-1,p4g1,1526319449949,20:37:29.949,1
pingSingle,N/A,-1,p2g1,1526319449950,20:37:29.950,2
pingSingle,N/A,-1,p0g1,1526319449950,20:37:29.950,2
pingSingle,N/A,-1,p5g1,1526319449950,20:37:29.950,1
pingSingle,N/A,-1,p3g1,1526319449950,20:37:29.950,0
pingSingle,N/A,-1,p1g1,1526319449951,20:37:29.951,1
pingSingle,N/A,-1,p0g1,1526319449952,20:37:29.952,1
pingSingle,N/A,-1,p1g1,1526319449953,20:37:29.953,1
pingSingle,N/A,-1,p5g1,1526319449953,20:37:29.953,1
pingSingle,N/A,-1,p2g1,1526319449953,20:37:29.953,1
pingSingle,N/A,-1,p4g1,1526319449953,20:37:29.953,1
pingSingle,N/A,-1,p3g1,1526319449953,20:37:29.953,0
pingSingle,N/A,-1,p4g1,1526319449955,20:37:29.955,1
pingSingle,N/A,-1,p2g1,1526319449956,20:37:29.956,1
pingSingle,N/A,-1,p0g1,1526319449956,20:37:29.956,1
pingSingle,N/A,-1,p1g1,1526319449956,20:37:29.956,1
pingSingle,N/A,-1,p3g1,1526319449956,20:37:29.956,1
pingSingle,N/A,-1,p5g1,1526319449956,20:37:29.956,0
pingSingle,N/A,-1,p4g1,1526319449958,20:37:29.958,1
pingSingle,N/A,-1,p2g1,1526319449958,20:37:29.958,1
pingSingle,N/A,-1,p3g1,1526319449960,20:37:29.960,2
pingSingle,N/A,-1,p1g1,1526319449960,20:37:29.960,2
pingSingle,N/A,-1,p5g1,1526319449960,20:37:29.960,2
pingSingle,N/A,-1,p0g1,1526319449974,20:37:29.974,17
pingSingle,N/A,-1,p0g1,1526319449976,20:37:29.976,0
pingSingle,N/A,-1,p1g1,1526319449977,20:37:29.977,1
pingSingle,N/A,-1,p5g1,1526319449977,20:37:29.977,1
pingSingle,N/A,-1,p4g1,1526319449977,20:37:29.977,0
pingSingle,N/A,-1,p2g1,1526319449978,20:37:29.978,1
pingSingle,N/A,-1,p3g1,1526319449978,20:37:29.978,1
pingSingle,N/A,-1,p4g1,1526319449980,20:37:29.980,1
pingSingle,N/A,-1,p2g1,1526319449980,20:37:29.980,0
pingSingle,N/A,-1,p0g1,1526319449984,20:37:29.984,4
pingSingle,N/A,-1,p3g1,1526319449984,20:37:29.984,4
pingSingle,N/A,-1,p1g1,1526319449985,20:37:29.985,4
pingSingle,N/A,-1,p5g1,1526319449985,20:37:29.985,4
pingSingle,N/A,-1,p2g1,1526319449987,20:37:29.987,1
pingSingle,N/A,-1,p4g1,1526319449988,20:37:29.988,1
pingSingle,N/A,-1,p5g1,1526319449988,20:37:29.988,1
pingSingle,N/A,-1,p1g1,1526319449988,20:37:29.988,1
pingSingle,N/A,-1,p3g1,1526319449988,20:37:29.988,0
pingSingle,N/A,-1,p0g1,1526319449993,20:37:29.993,7
pingSingle,N/A,-1,p0g1,1526319449996,20:37:29.996,1
pingSingle,N/A,-1,p2g1,1526319449996,20:37:29.996,1
pingSingle,N/A,-1,p5g1,1526319449996,20:37:29.996,0
pingSingle,N/A,-1,p3g1,1526319449997,20:37:29.997,1
pingSingle,N/A,-1,p1g1,1526319449997,20:37:29.997,1
pingSingle,N/A,-1,p4g1,1526319449997,20:37:29.997,1
pingSingle,N/A,-1,p2g1,1526319449999,20:37:29.999,1
pingSingle,N/A,-1,p4g1,1526319449999,20:37:29.999,1
pingSingle,N/A,-1,p0g1,1526319450001,20:37:30.001,0
pingSingle,N/A,-1,p3g1,1526319450002,20:37:30.002,0
pingSingle,N/A,-1,p1g1,1526319450003,20:37:30.003,1
pingSingle,N/A,-1,p5g1,1526319450004,20:37:30.004,2
pingSingle,N/A,-1,p4g1,1526319450006,20:37:30.006,1
pingSingle,N/A,-1,p0g1,1526319450007,20:37:30.007,3
pingSingle,N/A,-1,p5g1,1526319450008,20:37:30.008,1
pingSingle,N/A,-1,p3g1,1526319450008,20:37:30.008,0
pingSingle,N/A,-1,p1g1,1526319450008,20:37:30.008,1
pingSingle,N/A,-1,p2g1,1526319450008,20:37:30.008,1
pingSingle,N/A,-1,p0g1,1526319450010,20:37:30.010,1
pingSingle,N/A,-1,p2g1,1526319450011,20:37:30.011,1
pingSingle,N/A,-1,p5g1,1526319450011,20:37:30.011,1
pingSingle,N/A,-1,p4g1,1526319450011,20:37:30.011,1
pingSingle,N/A,-1,p3g1,1526319450011,20:37:30.011,0
pingSingle,N/A,-1,p1g1,1526319450011,20:37:30.011,0
pingSingle,N/A,-1,p4g1,1526319450013,20:37:30.013,1
pingSingle,N/A,-1,p2g1,1526319450013,20:37:30.013,1
pingSingle,N/A,-1,p1g1,1526319450014,20:37:30.014,1
pingSingle,N/A,-1,p0g1,1526319450015,20:37:30.015,2
pingSingle,N/A,-1,p5g1,1526319450016,20:37:30.016,1
pingSingle,N/A,-1,p3g1,1526319450017,20:37:30.017,1
pingSingle,N/A,-1,p4g1,1526319450019,20:37:30.019,1
pingSingle,N/A,-1,p2g1,1526319450019,20:37:30.019,1
pingSingle,N/A,-1,p0g1,1526319450020,20:37:30.020,0
pingSingle,N/A,-1,p5g1,1526319450022,20:37:30.022,2
pingSingle,N/A,-1,p1g1,1526319450022,20:37:30.022,2
pingSingle,N/A,-1,p3g1,1526319450022,20:37:30.022,2
pingSingle,N/A,-1,p4g1,1526319450025,20:37:30.025,1
pingSingle,N/A,-1,p2g1,1526319450025,20:37:30.025,1
pingSingle,N/A,-1,p1g1,1526319450025,20:37:30.025,1
pingSingle,N/A,-1,p3g1,1526319450025,20:37:30.025,0
pingSingle,N/A,-1,p0g1,1526319450026,20:37:30.026,2
pingSingle,N/A,-1,p5g1,1526319450026,20:37:30.026,2
pingSingle,N/A,-1,p0g1,1526319450027,20:37:30.027,0
pingSingle,N/A,-1,p4g1,1526319450028,20:37:30.028,1
pingSingle,N/A,-1,p2g1,1526319450028,20:37:30.028,1
pingSingle,N/A,-1,p3g1,1526319450028,20:37:30.028,1
pingSingle,N/A,-1,p5g1,1526319450028,20:37:30.028,0
pingSingle,N/A,-1,p1g1,1526319450028,20:37:30.028,0
pingSingle,N/A,-1,p4g1,1526319450030,20:37:30.030,1
pingSingle,N/A,-1,p0g1,1526319450030,20:37:30.030,1
pingSingle,N/A,-1,p2g1,1526319450030,20:37:30.030,1
pingSingle,N/A,-1,p5g1,1526319450031,20:37:30.031,1
pingSingle,N/A,-1,p1g1,1526319450031,20:37:30.031,1
pingSingle,N/A,-1,p3g1,1526319450031,20:37:30.031,1
pingSingle,N/A,-1,p0g1,1526319450032,20:37:30.032,0
pingSingle,N/A,-1,p5g1,1526319450033,20:37:30.033,1
pingSingle,N/A,-1,p4g1,1526319450034,20:37:30.034,2
pingSingle,N/A,-1,p2g1,1526319450034,20:37:30.034,2
pingSingle,N/A,-1,p3g1,1526319450034,20:37:30.034,1
pingSingle,N/A,-1,p1g1,1526319450034,20:37:30.034,1
pingSingle,N/A,-1,p4g1,1526319450036,20:37:30.036,1
pingSingle,N/A,-1,p2g1,1526319450038,20:37:30.038,1
pingSingle,N/A,-1,p3g1,1526319450038,20:37:30.038,1
pingSingle,N/A,-1,p5g1,1526319450038,20:37:30.038,1
pingSingle,N/A,-1,p1g1,1526319450040,20:37:30.040,3
pingSingle,N/A,-1,p0g1,1526319450040,20:37:30.040,3
pingSingle,N/A,-1,p0g1,1526319450042,20:37:30.042,1
pingSingle,N/A,-1,p4g1,1526319450042,20:37:30.042,1
pingSingle,N/A,-1,p2g1,1526319450042,20:37:30.042,1
pingSingle,N/A,-1,p5g1,1526319450043,20:37:30.043,1
pingSingle,N/A,-1,p1g1,1526319450044,20:37:30.044,2
pingSingle,N/A,-1,p3g1,1526319450044,20:37:30.044,2
pingSingle,N/A,-1,p2g1,1526319450062,20:37:30.062,0
pingSingle,N/A,-1,p4g1,1526319450063,20:37:30.063,1
pingSingle,N/A,-1,p5g1,1526319450064,20:37:30.064,1
pingSingle,N/A,-1,p0g1,1526319450064,20:37:30.064,3
pingSingle,N/A,-1,p1g1,1526319450065,20:37:30.065,1
pingSingle,N/A,-1,p3g1,1526319450065,20:37:30.065,1
pingSingle,N/A,-1,p4g1,1526319450066,20:37:30.066,1
pingSingle,N/A,-1,p2g1,1526319450067,20:37:30.067,1
pingSingle,N/A,-1,p1g1,1526319450067,20:37:30.067,1
pingSingle,N/A,-1,p3g1,1526319450067,20:37:30.067,1
pingSingle,N/A,-1,p0g1,1526319450068,20:37:30.068,0
pingSingle,N/A,-1,p5g1,1526319450070,20:37:30.070,1
pingSingle,N/A,-1,p5g1,1526319450072,20:37:30.072,1
pingSingle,N/A,-1,p0g1,1526319450072,20:37:30.072,1
pingSingle,N/A,-1,p2g1,1526319450072,20:37:30.072,1
pingSingle,N/A,-1,p4g1,1526319450072,20:37:30.072,1
pingSingle,N/A,-1,p3g1,1526319450072,20:37:30.072,0
pingSingle,N/A,-1,p1g1,1526319450073,20:37:30.073,1
pingSingle,N/A,-1,p4g1,1526319450074,20:37:30.074,0
pingSingle,N/A,-1,p2g1,1526319450075,20:37:30.075,1
pingSingle,N/A,-1,p5g1,1526319450075,20:37:30.075,1
pingSingle,N/A,-1,p1g1,1526319450075,20:37:30.075,1
pingSingle,N/A,-1,p0g1,1526319450076,20:37:30.076,2
pingSingle,N/A,-1,p3g1,1526319450077,20:37:30.077,1
pingSingle,N/A,-1,p4g1,1526319450080,20:37:30.080,1
pingSingle,N/A,-1,p5g1,1526319450081,20:37:30.081,2
pingSingle,N/A,-1,p1g1,1526319450081,20:37:30.081,2
pingSingle,N/A,-1,p2g1,1526319450081,20:37:30.081,2
pingSingle,N/A,-1,p0g1,1526319450082,20:37:30.082,4
pingSingle,N/A,-1,p3g1,1526319450083,20:37:30.083,1
pingSingle,N/A,-1,p0g1,1526319450085,20:37:30.085,1
pingSingle,N/A,-1,p4g1,1526319450085,20:37:30.085,1
pingSingle,N/A,-1,p2g1,1526319450085,20:37:30.085,1
pingSingle,N/A,-1,p3g1,1526319450085,20:37:30.085,0
pingSingle,N/A,-1,p1g1,1526319450086,20:37:30.086,0
pingSingle,N/A,-1,p5g1,1526319450087,20:37:30.087,2
pingSingle,N/A,-1,p4g1,1526319450088,20:37:30.088,0
pingSingle,N/A,-1,p2g1,1526319450089,20:37:30.089,1
pingSingle,N/A,-1,p5g1,1526319450091,20:37:30.091,0
pingSingle,N/A,-1,p1g1,1526319450093,20:37:30.093,1
pingSingle,N/A,-1,p3g1,1526319450093,20:37:30.093,0
pingSingle,N/A,-1,p0g1,1526319450094,20:37:30.094,4
pingSingle,N/A,-1,p0g1,1526319450096,20:37:30.096,1
pingSingle,N/A,-1,p4g1,1526319450096,20:37:30.096,1
pingSingle,N/A,-1,p2g1,1526319450097,20:37:30.097,2
pingSingle,N/A,-1,p1g1,1526319450097,20:37:30.097,2
pingSingle,N/A,-1,p5g1,1526319450097,20:37:30.097,1
pingSingle,N/A,-1,p3g1,1526319450097,20:37:30.097,1
pingSingle,N/A,-1,p4g1,1526319450099,20:37:30.099,1
pingSingle,N/A,-1,p2g1,1526319450099,20:37:30.099,1
pingSingle,N/A,-1,p1g1,1526319450106,20:37:30.106,1
pingSingle,N/A,-1,p5g1,1526319450107,20:37:30.107,2
pingSingle,N/A,-1,p0g1,1526319450107,20:37:30.107,8
pingSingle,N/A,-1,p3g1,1526319450108,20:37:30.108,1
pingSingle,N/A,-1,p2g1,1526319450111,20:37:30.111,1
pingSingle,N/A,-1,p4g1,1526319450111,20:37:30.111,1
pingSingle,N/A,-1,p1g1,1526319450117,20:37:30.117,4
pingSingle,N/A,-1,p0g1,1526319450124,20:37:30.124,12
pingSingle,N/A,-1,p3g1,1526319450124,20:37:30.124,6
pingSingle,N/A,-1,p5g1,1526319450124,20:37:30.124,6
pingSingle,N/A,-1,p0g1,1526319450125,20:37:30.125,0
pingSingle,N/A,-1,p4g1,1526319450126,20:37:30.126,1
pingSingle,N/A,-1,p2g1,1526319450126,20:37:30.126,1
pingSingle,N/A,-1,p3g1,1526319450126,20:37:30.126,1
pingSingle,N/A,-1,p1g1,1526319450126,20:37:30.126,1
pingSingle,N/A,-1,p5g1,1526319450127,20:37:30.127,2
pingSingle,N/A,-1,p4g1,1526319450129,20:37:30.129,1
pingSingle,N/A,-1,p5g1,1526319450129,20:37:30.129,1
pingSingle,N/A,-1,p2g1,1526319450130,20:37:30.130,2
pingSingle,N/A,-1,p1g1,1526319450131,20:37:30.131,1
pingSingle,N/A,-1,p0g1,1526319450135,20:37:30.135,7
pingSingle,N/A,-1,p3g1,1526319450137,20:37:30.137,3
pingSingle,N/A,-1,p2g1,1526319450141,20:37:30.141,3
pingSingle,N/A,-1,p4g1,1526319450141,20:37:30.141,3
pingSingle,N/A,-1,p1g1,1526319450149,20:37:30.149,1
pingSingle,N/A,-1,p5g1,1526319450150,20:37:30.150,2
pingSingle,N/A,-1,p0g1,1526319450150,20:37:30.150,3
pingSingle,N/A,-1,p3g1,1526319450151,20:37:30.151,0
pingSingle,N/A,-1,p4g1,1526319450153,20:37:30.153,1
pingSingle,N/A,-1,p2g1,1526319450154,20:37:30.154,1
pingSingle,N/A,-1,p3g1,1526319450154,20:37:30.154,1
pingSingle,N/A,-1,p5g1,1526319450154,20:37:30.154,1
pingSingle,N/A,-1,p0g1,1526319450154,20:37:30.154,1
pingSingle,N/A,-1,p1g1,1526319450154,20:37:30.154,1
pingSingle,N/A,-1,p4g1,1526319450155,20:37:30.155,0
pingSingle,N/A,-1,p0g1,1526319450155,20:37:30.155,0
pingSingle,N/A,-1,p2g1,1526319450156,20:37:30.156,1
pingSingle,N/A,-1,p3g1,1526319450156,20:37:30.156,1
pingSingle,N/A,-1,p1g1,1526319450156,20:37:30.156,1
pingSingle,N/A,-1,p5g1,1526319450157,20:37:30.157,1
pingSingle,N/A,-1,p4g1,1526319450158,20:37:30.158,1
pingSingle,N/A,-1,p2g1,1526319450158,20:37:30.158,1
pingSingle,N/A,-1,p5g1,1526319450158,20:37:30.158,0
pingSingle,N/A,-1,p1g1,1526319450158,20:37:30.158,0
pingSingle,N/A,-1,p0g1,1526319450159,20:37:30.159,2
pingSingle,N/A,-1,p3g1,1526319450159,20:37:30.159,1
pingSingle,N/A,-1,p0g1,1526319450160,20:37:30.160,1
pingSingle,N/A,-1,p4g1,1526319450160,20:37:30.160,1
pingSingle,N/A,-1,p5g1,1526319450160,20:37:30.160,0
pingSingle,N/A,-1,p2g1,1526319450161,20:37:30.161,2
pingSingle,N/A,-1,p3g1,1526319450161,20:37:30.161,1
pingSingle,N/A,-1,p1g1,1526319450161,20:37:30.161,1
pingSingle,N/A,-1,p4g1,1526319450162,20:37:30.162,0
pingSingle,N/A,-1,p0g1,1526319450162,20:37:30.162,0
pingSingle,N/A,-1,p2g1,1526319450163,20:37:30.163,1
pingSingle,N/A,-1,p1g1,1526319450163,20:37:30.163,1
pingSingle,N/A,-1,p5g1,1526319450163,20:37:30.163,1
pingSingle,N/A,-1,p3g1,1526319450163,20:37:30.163,1
pingSingle,N/A,-1,p4g1,1526319450164,20:37:30.164,0
pingSingle,N/A,-1,p2g1,1526319450164,20:37:30.164,0
pingSingle,N/A,-1,p0g1,1526319450166,20:37:30.166,1
pingSingle,N/A,-1,p5g1,1526319450166,20:37:30.166,0
pingSingle,N/A,-1,p3g1,1526319450166,20:37:30.166,0
pingSingle,N/A,-1,p1g1,1526319450166,20:37:30.166,0
pingSingle,N/A,-1,p4g1,1526319450168,20:37:30.168,1
pingSingle,N/A,-1,p2g1,1526319450168,20:37:30.168,1
pingSingle,N/A,-1,p0g1,1526319450173,20:37:30.173,0
pingSingle,N/A,-1,p3g1,1526319450174,20:37:30.174,1
pingSingle,N/A,-1,p1g1,1526319450174,20:37:30.174,1
pingSingle,N/A,-1,p5g1,1526319450174,20:37:30.174,1
pingSingle,N/A,-1,p0g1,1526319450175,20:37:30.175,0
pingSingle,N/A,-1,p5g1,1526319450176,20:37:30.176,1
pingSingle,N/A,-1,p4g1,1526319450176,20:37:30.176,1
pingSingle,N/A,-1,p1g1,1526319450176,20:37:30.176,1
pingSingle,N/A,-1,p3g1,1526319450177,20:37:30.177,2
pingSingle,N/A,-1,p4g1,1526319450178,20:37:30.178,1
pingSingle,N/A,-1,p2g1,1526319450178,20:37:30.178,1
pingSingle,N/A,-1,p5g1,1526319450179,20:37:30.179,1
pingSingle,N/A,-1,p2g1,1526319450176,20:37:30.176,1
pingSingle,N/A,-1,p0g1,1526319450181,20:37:30.181,4
pingSingle,N/A,-1,p3g1,1526319450182,20:37:30.182,1
pingSingle,N/A,-1,p1g1,1526319450182,20:37:30.182,0
pingSingle,N/A,-1,p0g1,1526319450184,20:37:30.184,1
pingSingle,N/A,-1,p4g1,1526319450184,20:37:30.184,1
pingSingle,N/A,-1,p2g1,1526319450184,20:37:30.184,1
pingSingle,N/A,-1,p1g1,1526319450184,20:37:30.184,0
pingSingle,N/A,-1,p3g1,1526319450184,20:37:30.184,0
pingSingle,N/A,-1,p5g1,1526319450185,20:37:30.185,1
pingSingle,N/A,-1,p4g1,1526319450186,20:37:30.186,1
pingSingle,N/A,-1,p0g1,1526319450186,20:37:30.186,1
pingSingle,N/A,-1,p2g1,1526319450186,20:37:30.186,1
pingSingle,N/A,-1,p5g1,1526319450186,20:37:30.186,0
pingSingle,N/A,-1,p1g1,1526319450186,20:37:30.186,0
pingSingle,N/A,-1,p3g1,1526319450187,20:37:30.187,1
pingSingle,N/A,-1,p4g1,1526319450188,20:37:30.188,1
pingSingle,N/A,-1,p0g1,1526319450188,20:37:30.188,1
pingSingle,N/A,-1,p2g1,1526319450188,20:37:30.188,1
pingSingle,N/A,-1,p5g1,1526319450188,20:37:30.188,1
pingSingle,N/A,-1,p1g1,1526319450188,20:37:30.188,1
pingSingle,N/A,-1,p3g1,1526319450188,20:37:30.188,0
pingSingle,N/A,-1,p4g1,1526319450189,20:37:30.189,0
pingSingle,N/A,-1,p0g1,1526319450189,20:37:30.189,0
pingSingle,N/A,-1,p2g1,1526319450189,20:37:30.189,0
