pingSingle,N/A,-1,p4g30008,1526646432581,15:27:12.581,2
pingSingle,N/A,-1,p6g30008,1526646432581,15:27:12.581,2
pingSingle,N/A,-1,p5g30008,1526646432584,15:27:12.584,1
pingSingle,N/A,-1,p0g30008,1526646432587,15:27:12.587,2
pingSingle,N/A,-1,p7g30008,1526646432587,15:27:12.587,1
pingSingle,N/A,-1,p3g30008,1526646432588,15:27:12.588,2
pingSingle,N/A,-1,p1g30008,1526646432588,15:27:12.588,1
pingSingle,N/A,-1,p5g30008,1526646432589,15:27:12.589,1
pingSingle,N/A,-1,p6g30008,1526646432590,15:27:12.590,2
pingSingle,N/A,-1,p4g30008,1526646432590,15:27:12.590,2
pingSingle,N/A,-1,p2g30008,1526646432590,15:27:12.590,1
pingSingle,N/A,-1,p0g30008,1526646432593,15:27:12.593,2
pingSingle,N/A,-1,p1g30008,1526646432594,15:27:12.594,2
pingSingle,N/A,-1,p7g30008,1526646432595,15:27:12.595,2
pingSingle,N/A,-1,p2g30008,1526646432596,15:27:12.596,2
pingSingle,N/A,-1,p3g30008,1526646432598,15:27:12.598,4
pingSingle,N/A,-1,p4g30008,1526646432598,15:27:12.598,4
pingSingle,N/A,-1,p6g30008,1526646432598,15:27:12.598,4
pingSingle,N/A,-1,p5g30008,1526646432598,15:27:12.598,4
pingSingle,N/A,-1,p0g30008,1526646432605,15:27:12.605,5
pingSingle,N/A,-1,p1g30008,1526646432611,15:27:12.611,1
pingSingle,N/A,-1,p7g30008,1526646432612,15:27:12.612,1
pingSingle,N/A,-1,p2g30008,1526646432615,15:27:12.615,1
pingSingle,N/A,-1,p4g30008,1526646432625,15:27:12.625,2
pingSingle,N/A,-1,p6g30008,1526646432629,15:27:12.629,2
pingSingle,N/A,-1,p5g30008,1526646432634,15:27:12.634,3
pingSingle,N/A,-1,p3g30008,1526646432635,15:27:12.635,2
pingSingle,N/A,-1,p0g30008,1526646432640,15:27:12.640,4
pingSingle,N/A,-1,p7g30008,1526646432640,15:27:12.640,2
pingSingle,N/A,-1,p1g30008,1526646432640,15:27:12.640,3
pingSingle,N/A,-1,p2g30008,1526646432643,15:27:12.643,1
pingSingle,N/A,-1,p6g30008,1526646432650,15:27:12.650,2
pingSingle,N/A,-1,p3g30008,1526646432650,15:27:12.650,3
pingSingle,N/A,-1,p4g30008,1526646432651,15:27:12.651,2
pingSingle,N/A,-1,p5g30008,1526646432653,15:27:12.653,2
pingSingle,N/A,-1,p0g30008,1526646432656,15:27:12.656,2
pingSingle,N/A,-1,p1g30008,1526646432656,15:27:12.656,1
pingSingle,N/A,-1,p7g30008,1526646432657,15:27:12.657,1
pingSingle,N/A,-1,p5g30008,1526646432657,15:27:12.657,1
pingSingle,N/A,-1,p3g30008,1526646432658,15:27:12.658,2
pingSingle,N/A,-1,p2g30008,1526646432658,15:27:12.658,1
pingSingle,N/A,-1,p4g30008,1526646432658,15:27:12.658,2
pingSingle,N/A,-1,p6g30008,1526646432658,15:27:12.658,1
pingSingle,N/A,-1,p1g30008,1526646432662,15:27:12.662,1
pingSingle,N/A,-1,p0g30008,1526646432668,15:27:12.668,1
pingSingle,N/A,-1,p7g30008,1526646432668,15:27:12.668,1
pingSingle,N/A,-1,p3g30008,1526646432668,15:27:12.668,2
pingSingle,N/A,-1,p2g30008,1526646432669,15:27:12.669,1
pingSingle,N/A,-1,p5g30008,1526646432671,15:27:12.671,3
pingSingle,N/A,-1,p6g30008,1526646432671,15:27:12.671,2
pingSingle,N/A,-1,p4g30008,1526646432677,15:27:12.677,5
pingSingle,N/A,-1,p1g30008,1526646432680,15:27:12.680,1
pingSingle,N/A,-1,p7g30008,1526646432680,15:27:12.680,1
pingSingle,N/A,-1,p0g30008,1526646432680,15:27:12.680,2
pingSingle,N/A,-1,p3g30008,1526646432684,15:27:12.684,1
pingSingle,N/A,-1,p5g30008,1526646432684,15:27:12.684,2
pingSingle,N/A,-1,p2g30008,1526646432685,15:27:12.685,0
pingSingle,N/A,-1,p4g30008,1526646432687,15:27:12.687,1
pingSingle,N/A,-1,p6g30008,1526646432690,15:27:12.690,1
pingSingle,N/A,-1,p0g30008,1526646432693,15:27:12.693,0
pingSingle,N/A,-1,p2g30008,1526646432694,15:27:12.694,0
pingSingle,N/A,-1,p7g30008,1526646432695,15:27:12.695,1
pingSingle,N/A,-1,p1g30008,1526646432695,15:27:12.695,1
pingSingle,N/A,-1,p4g30008,1526646432696,15:27:12.696,2
pingSingle,N/A,-1,p3g30008,1526646432696,15:27:12.696,1
pingSingle,N/A,-1,p5g30008,1526646432697,15:27:12.697,2
pingSingle,N/A,-1,p6g30008,1526646432697,15:27:12.697,2
pingSingle,N/A,-1,p1g30008,1526646432699,15:27:12.699,1
pingSingle,N/A,-1,p7g30008,1526646432701,15:27:12.701,1
pingSingle,N/A,-1,p0g30008,1526646432701,15:27:12.701,3
pingSingle,N/A,-1,p3g30008,1526646432701,15:27:12.701,1
pingSingle,N/A,-1,p2g30008,1526646432702,15:27:12.702,0
pingSingle,N/A,-1,p4g30008,1526646432704,15:27:12.704,1
pingSingle,N/A,-1,p5g30008,1526646432704,15:27:12.704,1
pingSingle,N/A,-1,p6g30008,1526646432704,15:27:12.704,1
pingSingle,N/A,-1,p1g30008,1526646432706,15:27:12.706,1
pingSingle,N/A,-1,p3g30008,1526646432706,15:27:12.706,1
pingSingle,N/A,-1,p2g30008,1526646432706,15:27:12.706,0
pingSingle,N/A,-1,p4g30008,1526646432707,15:27:12.707,1
pingSingle,N/A,-1,p0g30008,1526646432707,15:27:12.707,2
pingSingle,N/A,-1,p5g30008,1526646432707,15:27:12.707,1
pingSingle,N/A,-1,p6g30008,1526646432709,15:27:12.709,1
pingSingle,N/A,-1,p7g30008,1526646432709,15:27:12.709,0
pingSingle,N/A,-1,p0g30008,1526646432711,15:27:12.711,1
pingSingle,N/A,-1,p2g30008,1526646432712,15:27:12.712,0
pingSingle,N/A,-1,p7g30008,1526646432712,15:27:12.712,1
pingSingle,N/A,-1,p1g30008,1526646432713,15:27:12.713,2
pingSingle,N/A,-1,p5g30008,1526646432714,15:27:12.714,2
pingSingle,N/A,-1,p4g30008,1526646432714,15:27:12.714,2
pingSingle,N/A,-1,p3g30008,1526646432714,15:27:12.714,2
pingSingle,N/A,-1,p6g30008,1526646432715,15:27:12.715,2
pingSingle,N/A,-1,p1g30008,1526646432717,15:27:12.717,1
pingSingle,N/A,-1,p7g30008,1526646432718,15:27:12.718,1
pingSingle,N/A,-1,p0g30008,1526646432718,15:27:12.718,2
pingSingle,N/A,-1,p5g30008,1526646432719,15:27:12.719,1
pingSingle,N/A,-1,p2g30008,1526646432720,15:27:12.720,1
pingSingle,N/A,-1,p4g30008,1526646432722,15:27:12.722,2
pingSingle,N/A,-1,p3g30008,1526646432723,15:27:12.723,2
pingSingle,N/A,-1,p6g30008,1526646432723,15:27:12.723,2
pingSingle,N/A,-1,p1g30008,1526646432726,15:27:12.726,1
pingSingle,N/A,-1,p7g30008,1526646432726,15:27:12.726,0
pingSingle,N/A,-1,p2g30008,1526646432726,15:27:12.726,0
pingSingle,N/A,-1,p0g30008,1526646432727,15:27:12.727,2
pingSingle,N/A,-1,p6g30008,1526646432728,15:27:12.728,1
pingSingle,N/A,-1,p5g30008,1526646432728,15:27:12.728,0
pingSingle,N/A,-1,p3g30008,1526646432733,15:27:12.733,6
pingSingle,N/A,-1,p4g30008,1526646432733,15:27:12.733,1
pingSingle,N/A,-1,p1g30008,1526646432735,15:27:12.735,1
pingSingle,N/A,-1,p0g30008,1526646432736,15:27:12.736,2
pingSingle,N/A,-1,p7g30008,1526646432737,15:27:12.737,1
pingSingle,N/A,-1,p5g30008,1526646432737,15:27:12.737,1
pingSingle,N/A,-1,p2g30008,1526646432738,15:27:12.738,1
pingSingle,N/A,-1,p3g30008,1526646432739,15:27:12.739,3
pingSingle,N/A,-1,p6g30008,1526646432743,15:27:12.743,6
pingSingle,N/A,-1,p4g30008,1526646432744,15:27:12.744,6
pingSingle,N/A,-1,p3g30008,1526646432746,15:27:12.746,1
pingSingle,N/A,-1,p1g30008,1526646432746,15:27:12.746,1
pingSingle,N/A,-1,p0g30008,1526646432746,15:27:12.746,2
pingSingle,N/A,-1,p7g30008,1526646432746,15:27:12.746,0
pingSingle,N/A,-1,p5g30008,1526646432747,15:27:12.747,1
pingSingle,N/A,-1,p2g30008,1526646432748,15:27:12.748,1
pingSingle,N/A,-1,p6g30008,1526646432748,15:27:12.748,1
pingSingle,N/A,-1,p4g30008,1526646432748,15:27:12.748,1
pingSingle,N/A,-1,p1g30008,1526646432750,15:27:12.750,1
pingSingle,N/A,-1,p0g30008,1526646432750,15:27:12.750,1
pingSingle,N/A,-1,p3g30008,1526646432750,15:27:12.750,0
pingSingle,N/A,-1,p7g30008,1526646432750,15:27:12.750,0
pingSingle,N/A,-1,p5g30008,1526646432751,15:27:12.751,1
pingSingle,N/A,-1,p2g30008,1526646432751,15:27:12.751,1
pingSingle,N/A,-1,p6g30008,1526646432751,15:27:12.751,0
pingSingle,N/A,-1,p4g30008,1526646432752,15:27:12.752,1
pingSingle,N/A,-1,p7g30008,1526646432762,15:27:12.762,9
pingSingle,N/A,-1,p3g30008,1526646432762,15:27:12.762,9
pingSingle,N/A,-1,p1g30008,1526646432762,15:27:12.762,9
pingSingle,N/A,-1,p5g30008,1526646432763,15:27:12.763,1
pingSingle,N/A,-1,p0g30008,1526646432763,15:27:12.763,11
pingSingle,N/A,-1,p2g30008,1526646432764,15:27:12.764,1
pingSingle,N/A,-1,p6g30008,1526646432764,15:27:12.764,1
pingSingle,N/A,-1,p4g30008,1526646432768,15:27:12.768,1
pingSingle,N/A,-1,p0g30008,1526646432769,15:27:12.769,0
pingSingle,N/A,-1,p1g30008,1526646432770,15:27:12.770,0
pingSingle,N/A,-1,p7g30008,1526646432770,15:27:12.770,0
pingSingle,N/A,-1,p2g30008,1526646432770,15:27:12.770,0
pingSingle,N/A,-1,p5g30008,1526646432776,15:27:12.776,5
pingSingle,N/A,-1,p6g30008,1526646432777,15:27:12.777,6
pingSingle,N/A,-1,p3g30008,1526646432777,15:27:12.777,6
pingSingle,N/A,-1,p4g30008,1526646432777,15:27:12.777,6
pingSingle,N/A,-1,p0g30008,1526646432779,15:27:12.779,1
pingSingle,N/A,-1,p7g30008,1526646432779,15:27:12.779,0
pingSingle,N/A,-1,p1g30008,1526646432780,15:27:12.780,1
pingSingle,N/A,-1,p2g30008,1526646432780,15:27:12.780,1
pingSingle,N/A,-1,p4g30008,1526646432781,15:27:12.781,0
pingSingle,N/A,-1,p3g30008,1526646432782,15:27:12.782,1
pingSingle,N/A,-1,p6g30008,1526646432782,15:27:12.782,1
pingSingle,N/A,-1,p5g30008,1526646432782,15:27:12.782,1
pingSingle,N/A,-1,p1g30008,1526646432784,15:27:12.784,1
pingSingle,N/A,-1,p7g30008,1526646432784,15:27:12.784,1
pingSingle,N/A,-1,p3g30008,1526646432785,15:27:12.785,0
pingSingle,N/A,-1,p2g30008,1526646432786,15:27:12.786,2
pingSingle,N/A,-1,p4g30008,1526646432786,15:27:12.786,1
pingSingle,N/A,-1,p6g30008,1526646432786,15:27:12.786,1
pingSingle,N/A,-1,p0g30008,1526646432786,15:27:12.786,0
pingSingle,N/A,-1,p5g30008,1526646432789,15:27:12.789,4
pingSingle,N/A,-1,p0g30008,1526646432791,15:27:12.791,1
pingSingle,N/A,-1,p1g30008,1526646432791,15:27:12.791,0
pingSingle,N/A,-1,p7g30008,1526646432792,15:27:12.792,1
pingSingle,N/A,-1,p2g30008,1526646432792,15:27:12.792,1
pingSingle,N/A,-1,p6g30008,1526646432792,15:27:12.792,0
pingSingle,N/A,-1,p5g30008,1526646432805,15:27:12.805,14
pingSingle,N/A,-1,p3g30008,1526646432814,15:27:12.814,23
pingSingle,N/A,-1,p4g30008,1526646432821,15:27:12.821,30
pingSingle,N/A,-1,p0g30008,1526646432823,15:27:12.823,0
pingSingle,N/A,-1,p1g30008,1526646432824,15:27:12.824,1
pingSingle,N/A,-1,p7g30008,1526646432824,15:27:12.824,0
pingSingle,N/A,-1,p2g30008,1526646432825,15:27:12.825,1
pingSingle,N/A,-1,p6g30008,1526646432845,15:27:12.845,1
pingSingle,N/A,-1,p3g30008,1526646432854,15:27:12.854,18
pingSingle,N/A,-1,p4g30008,1526646432854,15:27:12.854,13
pingSingle,N/A,-1,p5g30008,1526646432860,15:27:12.860,14
pingSingle,N/A,-1,p6g30008,1526646432871,15:27:12.871,7
pingSingle,N/A,-1,p3g30008,1526646432871,15:27:12.871,6
pingSingle,N/A,-1,p2g30008,1526646432871,15:27:12.871,7
pingSingle,N/A,-1,p1g30008,1526646432871,15:27:12.871,8
pingSingle,N/A,-1,p7g30008,1526646432872,15:27:12.872,8
pingSingle,N/A,-1,p4g30008,1526646432872,15:27:12.872,8
pingSingle,N/A,-1,p5g30008,1526646432872,15:27:12.872,9
pingSingle,N/A,-1,p0g30008,1526646432872,15:27:12.872,1
pingSingle,N/A,-1,p0g30008,1526646432873,15:27:12.873,0
pingSingle,N/A,-1,p7g30008,1526646432873,15:27:12.873,0
pingSingle,N/A,-1,p1g30008,1526646432874,15:27:12.874,1
pingSingle,N/A,-1,p2g30008,1526646432875,15:27:12.875,1
pingSingle,N/A,-1,p4g30008,1526646432875,15:27:12.875,2
pingSingle,N/A,-1,p3g30008,1526646432875,15:27:12.875,2
pingSingle,N/A,-1,p6g30008,1526646432876,15:27:12.876,2
pingSingle,N/A,-1,p5g30008,1526646432876,15:27:12.876,3
pingSingle,N/A,-1,p1g30008,1526646432878,15:27:12.878,1
pingSingle,N/A,-1,p0g30008,1526646432878,15:27:12.878,1
pingSingle,N/A,-1,p7g30008,1526646432879,15:27:12.879,1
pingSingle,N/A,-1,p2g30008,1526646432879,15:27:12.879,0
pingSingle,N/A,-1,p5g30008,1526646432881,15:27:12.881,3
pingSingle,N/A,-1,p4g30008,1526646432881,15:27:12.881,2
pingSingle,N/A,-1,p6g30008,1526646432881,15:27:12.881,3
pingSingle,N/A,-1,p3g30008,1526646432884,15:27:12.884,2
pingSingle,N/A,-1,p4g30008,1526646432888,15:27:12.888,1
pingSingle,N/A,-1,p7g30008,1526646432889,15:27:12.889,1
pingSingle,N/A,-1,p5g30008,1526646432889,15:27:12.889,1
pingSingle,N/A,-1,p2g30008,1526646432889,15:27:12.889,1
pingSingle,N/A,-1,p0g30008,1526646432889,15:27:12.889,0
pingSingle,N/A,-1,p6g30008,1526646432890,15:27:12.890,1
pingSingle,N/A,-1,p1g30008,1526646432890,15:27:12.890,1
pingSingle,N/A,-1,p3g30008,1526646432890,15:27:12.890,1
pingSingle,N/A,-1,p1g30008,1526646432892,15:27:12.892,1
pingSingle,N/A,-1,p0g30008,1526646432893,15:27:12.893,2
pingSingle,N/A,-1,p7g30008,1526646432893,15:27:12.893,0
pingSingle,N/A,-1,p4g30008,1526646432894,15:27:12.894,1
pingSingle,N/A,-1,p6g30008,1526646432894,15:27:12.894,1
pingSingle,N/A,-1,p5g30008,1526646432894,15:27:12.894,1
pingSingle,N/A,-1,p3g30008,1526646432894,15:27:12.894,1
pingSingle,N/A,-1,p2g30008,1526646432894,15:27:12.894,1
pingSingle,N/A,-1,p0g30008,1526646432895,15:27:12.895,0
pingSingle,N/A,-1,p1g30008,1526646432895,15:27:12.895,0
pingSingle,N/A,-1,p6g30008,1526646432896,15:27:12.896,1
pingSingle,N/A,-1,p2g30008,1526646432896,15:27:12.896,1
pingSingle,N/A,-1,p7g30008,1526646432896,15:27:12.896,1
pingSingle,N/A,-1,p3g30008,1526646432896,15:27:12.896,0
pingSingle,N/A,-1,p4g30008,1526646432897,15:27:12.897,1
pingSingle,N/A,-1,p5g30008,1526646432897,15:27:12.897,1
pingSingle,N/A,-1,p0g30008,1526646432898,15:27:12.898,0
pingSingle,N/A,-1,p1g30008,1526646432898,15:27:12.898,0
pingSingle,N/A,-1,p7g30008,1526646432899,15:27:12.899,1
pingSingle,N/A,-1,p2g30008,1526646432899,15:27:12.899,0
pingSingle,N/A,-1,p3g30008,1526646432899,15:27:12.899,1
pingSingle,N/A,-1,p6g30008,1526646432900,15:27:12.900,2
pingSingle,N/A,-1,p5g30008,1526646432900,15:27:12.900,2
pingSingle,N/A,-1,p4g30008,1526646432900,15:27:12.900,1
pingSingle,N/A,-1,p0g30008,1526646432902,15:27:12.902,1
pingSingle,N/A,-1,p7g30008,1526646432903,15:27:12.903,1
pingSingle,N/A,-1,p3g30008,1526646432903,15:27:12.903,1
pingSingle,N/A,-1,p2g30008,1526646432903,15:27:12.903,1
pingSingle,N/A,-1,p4g30008,1526646432903,15:27:12.903,1
pingSingle,N/A,-1,p1g30008,1526646432903,15:27:12.903,1
pingSingle,N/A,-1,p6g30008,1526646432905,15:27:12.905,2
pingSingle,N/A,-1,p5g30008,1526646432921,15:27:12.921,19
pingSingle,N/A,-1,p0g30008,1526646432923,15:27:12.923,1
pingSingle,N/A,-1,p7g30008,1526646432923,15:27:12.923,1
pingSingle,N/A,-1,p1g30008,1526646432923,15:27:12.923,1
pingSingle,N/A,-1,p2g30008,1526646432925,15:27:12.925,1
pingSingle,N/A,-1,p3g30008,1526646432927,15:27:12.927,5
pingSingle,N/A,-1,p4g30008,1526646432928,15:27:12.928,5
pingSingle,N/A,-1,p5g30008,1526646432928,15:27:12.928,4
pingSingle,N/A,-1,p6g30008,1526646432929,15:27:12.929,5
pingSingle,N/A,-1,p0g30008,1526646432930,15:27:12.930,1
pingSingle,N/A,-1,p7g30008,1526646432930,15:27:12.930,0
pingSingle,N/A,-1,p3g30008,1526646432931,15:27:12.931,1
pingSingle,N/A,-1,p1g30008,1526646432931,15:27:12.931,1
pingSingle,N/A,-1,p2g30008,1526646432931,15:27:12.931,1
pingSingle,N/A,-1,p5g30008,1526646432931,15:27:12.931,1
pingSingle,N/A,-1,p6g30008,1526646432931,15:27:12.931,1
pingSingle,N/A,-1,p4g30008,1526646432931,15:27:12.931,1
