[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:13:919 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=USYRbFLrFAXveMCaDBoHQAgtheYZAnfxcUrVcnfouCqTPSflgvpzhiNLdSBHgfTXXmwlHDPmSLvAcjyQjlIXoAqXGYFKLNCEskzs, timeStamp=1526646673916}
[DEBUG] 15:31:13:920 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=RgfDJVqSMzYNwQeJVXKhSCGrynvZuQhNIWUZVrQFdpTkCIZkbpgHlTrWjNTASqKDkeTQUcKlwTNynaPCqsULODAcsrbPCEDizizW, timeStamp=1526646673919}
[DEBUG] 15:31:13:921 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=PZHbvdidYjpXnhOmoGUFwIFaGNGcpXQNIKwobjsvosghKDhCXmOyQgRwiWuffeBJyCVdtVulVLpSztGiNFaCviWYeMMVuRjjuGNI, timeStamp=1526646673920}
[DEBUG] 15:31:13:921 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=kDQPAuiANSPsqdVGSiCPWmzjhUBjSGGBToNmxlfMTgxasRCWaTIWnhStnJwMVgLndEktTqeYuzrhWjROSRVbGKKHVPHpAWfEOmEq, timeStamp=1526646673920}
[DEBUG] 15:31:13:922 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=iobDYRcsriFnlEPmNVXDdTbUUaEKuyHiJdneCLAatavtzYukfCXWzZuhrrpYGUymvYyqVxnZlDIzxqYVzJrLRhmluErjwmkEiYEu, timeStamp=1526646673921}
[DEBUG] 15:31:13:921 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ktAusDpECzITOgOQCeawUSOHUMdTjSDKJOrTLnwLIYxCVluFGWivCylTITiPLCfycGinklUqNCgFfLBrAeAutCzcBZoyVrHTcNFj, timeStamp=1526646673921}
[DEBUG] 15:31:13:922 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=prxlcUpxSGgwIhZOABccuKXYXdSjDJhhwkUBJbIAvxbdznvvRuQzdBqcdmKMLFBBaemXzyCjAqvSehjOSUyOaRwICkBVcixCtKEi, timeStamp=1526646673921}
[DEBUG] 15:31:13:922 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=uKGmufBwZNftfwOYffvPyrOLrBKLizXKpKJJSRaaxrPcYgrWSmzUcBAylsIWUlzQpFJmywjKzNzyBnUOJtEqumVHqwbEVPSwXvah, timeStamp=1526646673921}
[DEBUG] 15:31:13:923 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=xmnYfdMxCTUmDuWKWOUKpWWywTcVKtOoDrLcejjQcRqHEPeVUsJNzfMBHTWPSTzFBsohmQmTTgZXxJaePkFmuBXltrOxHXWYSDoD, timeStamp=1526646673923}
[DEBUG] 15:31:13:923 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=vIXRTDDWFanAGgzEyikYFpqWuBRhOTFUinRfxKgMCQyhtIzfiicliIdmMchgnTKSlHbLDJIPkhQMxJYMRUxFfxkIrwlvNyDMTMDJ, timeStamp=1526646673922}
[DEBUG] 15:31:13:924 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=arnNJbfsYbeJcgYWrPZtXcsECwekrmlRDXQVFgBaIWoBVJFOOhOwEmAndEzTkzLWhdYEmVwzhnYNEtMprIYycRUSyCxQcoJrQkpe, timeStamp=1526646673923}
[DEBUG] 15:31:13:923 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=pyNFrHYqoUhfbCiwXfZcAjWugufRVkKeVLFQAeQFTOmOAOkvqAcSRJaFNoZxcVedtpNIeuNwGrqBrTyMAxnOwomMeQqVlWyucfiw, timeStamp=1526646673923}
[DEBUG] 15:31:13:925 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=awyzFIbnDxfIBhBDJjNuCrYzpgOiOlqSTvMyUUpWfjSAwbkzADUWBMXGPbrylLUWDdSdvpWBozOAykCceUlargprByWxRblbHBdC, timeStamp=1526646673923}
[DEBUG] 15:31:13:925 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=zvgLHXKjQupKZIkkUwVypdrcuWBYJHXOHKULeXROarPZEKFdPhgeLXypcZooGuCUBYEZpsFhnyngtdykQiUUWEjzAyRzKnticPcL, timeStamp=1526646673923}
[DEBUG] 15:31:13:926 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=zKlRzkhfTXqGEDdFaFytqYGwUqJpmbfOnvQaIQRNWFIZEajNJZLjnNYmJWKwJBhFuOBjUNVDcVXnTzZgoTAQlRTDdbAeQcxXSWQp, timeStamp=1526646673926}
[DEBUG] 15:31:13:926 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MRxFbCdISbNGGjpoBflTNRdgCTrZjUJitqUdBRcudkKcDlGdpRixPNRTHGJTrusVUSXicnqWVgmrHeqCgPJsZjAZhuOmhzdDfvCP, timeStamp=1526646673925}
[DEBUG] 15:31:13:927 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=zRxWkcqjvvAtyOTuiKboQlBiTGQFOmgJtwqCLfTfDwPVeiazRjgNfnvXWMvIZOikyMIYkFjACZvBAvNodDZvcayoywAGzASpbXFM, timeStamp=1526646673926}
[DEBUG] 15:31:13:927 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=YalzuQJOOLtyJWxKoWIuxkTmBKBkpOQxZCkIeFJodIJnkolkocbfJICnYtBmUiXDpAxDludNhxPlXMRPjbxbOGQSDvugeMBdmIDd, timeStamp=1526646673926}
[DEBUG] 15:31:13:927 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=OVWltUwhzlBMCNRHGUXQpkpYeqvXhKLsyhTNBqIrRYjoIqppaaIFLziJVBUKjpObKrAWZgSAyhdevfDYRgbKzGsHxtlsbanPUNMX, timeStamp=1526646673926}
[DEBUG] 15:31:13:928 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=XPUyepJdezvvRJmyXmeLgpXWDuHYCstbRzbdMRNXgmtrsUIEwCpRzAReFSsiogNpvHadRglWrGIXwNhKzeFqfkeSGHEMdQVtHCMm, timeStamp=1526646673927}
[DEBUG] 15:31:13:928 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=oYHnXbFCnnhFoaGFiujwOrCVKVruZyZLcigfRcdKaUbJnekeFNjxYJzyDNryRbdvorBJlLdXYJkvITDvoiaHDOUlqGzsouFFLgFj, timeStamp=1526646673928}
[DEBUG] 15:31:13:928 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=CPRjmqCBMyjORyNwFWssijVsgcyfCFoPiEXWhwLFfaPrPkAmEJAUdLrMiCuWdeUrbZdWUPaawIuKDuSrlkMBcAqABOcTZVOecqJO, timeStamp=1526646673928}
[DEBUG] 15:31:13:929 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=pgSwICoGKNVrElOLbHnISBuAYLDhXRyguGJMKpvQLirZvoeQMhoCAGDEiFBsowgeeRfTQrleVeZVrWTsVhMhBOaOerEchiADJNsT, timeStamp=1526646673928}
[DEBUG] 15:31:13:930 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=aHzYuWMpHGpppCEzWHqlwVPOXQuGuNZJbrqPQasceGejxemnPWdcQpaYuCrYLZpRhZKGYhMDJYEjwERUoWIXzkbqJuXLfPOFfhzs, timeStamp=1526646673928}
[DEBUG] 15:31:13:930 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=WtLyXFOTbgXjROoOCtDnJItqTJJJcTmsROjxGdGJpYyINyWnYPCCyzaGEZGUYcMIwOWPBRDaedMMEWkuKNMZrufDhoVXYKorqDxA, timeStamp=1526646673929}
[DEBUG] 15:31:13:930 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=gtfNsQaqDkKPwMGZorCpzoqXAvSlFcpngmPvEmRhzzCxnUnTjeTLdRhFMBxCqdljFaAdLUoUSsORySRoNFwlzaVMgaSARcLlPOpz, timeStamp=1526646673929}
[DEBUG] 15:31:13:932 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=iauMyNnAEqAKfQmRcGJhBWgZyqJJEIaSeeDtFUxogaaSUKWDWdqLPJfWgnDqxUIFOaxRCdYnIIChVAAfsjJfxHrIhIiMXGUXTKwm, timeStamp=1526646673930}
[DEBUG] 15:31:13:931 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MwXJWxnSNePweBeSLEecorXFCSLRgWSQtzloApxCcDBtNgiwWazsOUjtTqLSusOtnaEpqwfqxFYCKsafZCuykNXBPVPEsTdbmQab, timeStamp=1526646673930}
[DEBUG] 15:31:13:932 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=XmXFlSqdUsHEJuCliAprrOdWeSrFjHafTohvkUBmjvtRlswrGoPUYwqSKLRlRRfGudAFyEYjDuRJdhuyBgHpDFfctbNgerozRcai, timeStamp=1526646673932}
[DEBUG] 15:31:13:932 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=PPwpVTDDDVxgXHUfzXQMWllVVxBOadewVuMRxqEVnmTjvLhVqSzwwITpnJpiuxmJSXQflCERijvsTpfddaQyHSEINTwMdJUyNIPv, timeStamp=1526646673931}
[DEBUG] 15:31:13:932 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=NxVDsCqwkxPvBKroFheiTynmiKERWuySCxLUrIVfhJTKvSSMlPoprGDSXEhhpgHcFNFczCMuwSYAUBiVOcywvPTvREwHCnVfwRSW, timeStamp=1526646673931}
[DEBUG] 15:31:13:933 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=IcXcTHCfojqlqdZWyxihOhdInJMdJETnRKDNXdDtYSqbYJlaKBSkleAvyPNzXBiYACZzhzrqIjPCIDFlWTAdqMHFXzMRNCfUOKRO, timeStamp=1526646673932}
[DEBUG] 15:31:13:934 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=FFHXDvLBAjmXGsfZkQrkgiYoWlkIAnaTqFURRcGSZMcUvgUtOOsZESixHLONJTOktXDTtcVmhgGuLnkgxdhELJJwrMZZqKKSzxsF, timeStamp=1526646673933}
[DEBUG] 15:31:13:933 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=LbotNmcYVoRmrmgzbVynokmyKxbFJNLzmeKCdIJNhGyIzaeieNEZYLNvkreaSxHXBcRojaPyAyxBeyVcHYbnwRJssWTuyqJjxkVh, timeStamp=1526646673933}
[DEBUG] 15:31:13:934 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=UgGxcCKsoZYqwXDILwAzsAJreSfiRBOSiSZHrBQHCGxFCfMBBdGyxCOPPGBlCBggAWYfgvRMVnDZUlyjaMKJuZXCvsIRKJBlTmCx, timeStamp=1526646673934}
[DEBUG] 15:31:13:934 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=WRLXrBhlCrACqClHxlwmRoFqXqVkakfjHyHHKcVNyLBbiLjFraqcneaSeghQjwebpztPzVjqFhyctDxGlDfHYbEOqifhTKpEiUvq, timeStamp=1526646673933}
[DEBUG] 15:31:13:935 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=tAzXEMvRVBPAmuQScqtpqJThmwdIbYRQCuzcaGoyFkEHacUOLAIJVaTwAPWLCqyNQCzcwfRDwKjfLigtmgAivViJjMUXSDyVYRAf, timeStamp=1526646673934}
[DEBUG] 15:31:13:935 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=BCQVPDqTGxmCCBJmGaOcDchkfzUoUGOkcizFQFOyxwGwtHfnZObawtKPiGQrVcQBUNhmXCQvGDSrNZKmnlDrNsHuoOTBeCahGQbX, timeStamp=1526646673934}
[DEBUG] 15:31:13:942 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=FIghrjZoeClGVKdFngUSYCZgyvDBUNVUPmcLFWAuBeeLgwoCGzlyVPzEZVJwFQXVytmqNOtctmkkmDwzDoXxJCOeJOleQrMkuAsx, timeStamp=1526646673941}
[DEBUG] 15:31:13:943 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=qCQoqfsoeUkoKOdPtzDUYfrTxQExniTuqsfrkdZYMcMawaLQvXdyAspFORewTknrYQbXUjEWwvowMAEvqMFjkAkuETEbvDKCMPAB, timeStamp=1526646673941}
[DEBUG] 15:31:13:943 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=rOPKbwyxkqnuVzHiIgymvOddiAFQwCHhQlwiCKdDnNINuYHBzQuOAqwSbqWKNILKuSADlaoyNQlxMiQOwGLxrDzOFvfbSTeAtWCJ, timeStamp=1526646673942}
