pingAllIntermediate,full-load,300,p0g1,1526320127247,20:48:47.247,2
pingAllIntermediate,full-load,300,p0g1,1526320127249,20:48:47.249,2
pingAllIntermediate,full-load,300,p0g1,1526320127250,20:48:47.250,1
pingAllIntermediate,full-load,300,p0g1,1526320127252,20:48:47.252,2
pingAllIntermediate,full-load,300,p0g1,1526320127253,20:48:47.253,1
pingAllIntermediate,full-load,300,p0g1,1526320127255,20:48:47.255,2
pingAllIntermediate,full-load,300,p0g1,1526320127257,20:48:47.257,2
pingAllIntermediate,full-load,300,p0g1,1526320127258,20:48:47.258,1
pingAllIntermediate,full-load,300,p0g1,1526320127262,20:48:47.262,4
pingAllIntermediate,full-load,300,p0g1,1526320127264,20:48:47.264,2
pingAllIntermediate,full-load,300,p0g1,1526320127265,20:48:47.265,1
pingAllIntermediate,full-load,300,p0g1,1526320127267,20:48:47.267,2
pingAllIntermediate,full-load,300,p0g1,1526320127269,20:48:47.269,2
pingAllIntermediate,full-load,300,p0g1,1526320127271,20:48:47.271,2
pingAllIntermediate,full-load,300,p0g1,1526320127272,20:48:47.272,1
pingAllIntermediate,full-load,300,p0g1,1526320127274,20:48:47.274,2
pingAllIntermediate,full-load,300,p0g1,1526320127275,20:48:47.275,1
pingAllIntermediate,full-load,300,p0g1,1526320127277,20:48:47.277,2
pingAllIntermediate,full-load,300,p0g1,1526320127278,20:48:47.278,1
pingAllIntermediate,full-load,300,p0g1,1526320127280,20:48:47.280,2
pingAllIntermediate,full-load,300,p0g1,1526320127282,20:48:47.282,2
pingAllIntermediate,full-load,300,p0g1,1526320127284,20:48:47.284,2
pingAllIntermediate,full-load,300,p0g1,1526320127285,20:48:47.285,1
pingAllIntermediate,full-load,300,p0g1,1526320127287,20:48:47.287,2
pingAllIntermediate,full-load,300,p0g1,1526320127289,20:48:47.289,2
pingAllIntermediate,full-load,300,p0g1,1526320127290,20:48:47.290,1
pingAllIntermediate,full-load,300,p0g1,1526320127292,20:48:47.292,2
pingAllIntermediate,full-load,300,p0g1,1526320127294,20:48:47.294,2
pingAllIntermediate,full-load,300,p0g1,1526320127297,20:48:47.297,3
pingAllIntermediate,full-load,300,p0g1,1526320127300,20:48:47.300,3
pingAllIntermediate,full-load,300,p0g1,1526320127302,20:48:47.302,2
pingAllIntermediate,full-load,300,p0g1,1526320127305,20:48:47.305,3
pingAllIntermediate,full-load,300,p0g1,1526320127306,20:48:47.306,1
pingAllIntermediate,full-load,300,p0g1,1526320127308,20:48:47.308,2
pingAllIntermediate,full-load,300,p0g1,1526320127309,20:48:47.309,1
pingAllIntermediate,full-load,300,p0g1,1526320127311,20:48:47.311,2
pingAllIntermediate,full-load,300,p0g1,1526320127314,20:48:47.314,3
pingAllIntermediate,full-load,300,p0g1,1526320127315,20:48:47.315,1
pingAllIntermediate,full-load,300,p0g1,1526320127317,20:48:47.317,2
pingAllIntermediate,full-load,300,p0g1,1526320127320,20:48:47.320,3
pingAllIntermediate,full-load,300,p0g1,1526320127321,20:48:47.321,1
pingAllIntermediate,full-load,300,p0g1,1526320127323,20:48:47.323,2
pingAllIntermediate,full-load,300,p0g1,1526320127326,20:48:47.326,3
pingAllIntermediate,full-load,300,p0g1,1526320127327,20:48:47.327,1
pingAllIntermediate,full-load,300,p0g1,1526320127329,20:48:47.329,2
pingAllIntermediate,full-load,300,p0g1,1526320127331,20:48:47.331,2
pingAllIntermediate,full-load,300,p0g1,1526320127333,20:48:47.333,2
pingAllIntermediate,full-load,300,p0g1,1526320127335,20:48:47.335,2
pingAllIntermediate,full-load,300,p0g1,1526320127336,20:48:47.336,1
pingAllIntermediate,full-load,300,p0g1,1526320127338,20:48:47.338,2
pingAllIntermediate,full-load,300,p0g1,1526320127340,20:48:47.340,2
pingAllIntermediate,full-load,300,p0g1,1526320127341,20:48:47.341,1
pingAllIntermediate,full-load,300,p0g1,1526320127343,20:48:47.343,2
pingAllIntermediate,full-load,300,p0g1,1526320127344,20:48:47.344,1
pingAllIntermediate,full-load,300,p0g1,1526320127346,20:48:47.346,2
pingAllIntermediate,full-load,300,p0g1,1526320127348,20:48:47.348,2
pingAllIntermediate,full-load,300,p0g1,1526320127352,20:48:47.352,4
pingAllIntermediate,full-load,300,p0g1,1526320127354,20:48:47.354,2
pingAllIntermediate,full-load,300,p0g1,1526320127356,20:48:47.356,2
pingAllIntermediate,full-load,300,p0g1,1526320127357,20:48:47.357,1
pingAllIntermediate,full-load,300,p0g1,1526320127359,20:48:47.359,2
pingAllIntermediate,full-load,300,p0g1,1526320127360,20:48:47.360,1
pingAllIntermediate,full-load,300,p0g1,1526320127362,20:48:47.362,2
pingAllIntermediate,full-load,300,p0g1,1526320127364,20:48:47.364,2
pingAllIntermediate,full-load,300,p0g1,1526320127366,20:48:47.366,2
pingAllIntermediate,full-load,300,p0g1,1526320127368,20:48:47.368,2
pingAllIntermediate,full-load,300,p0g1,1526320127369,20:48:47.369,1
pingAllIntermediate,full-load,300,p0g1,1526320127371,20:48:47.371,2
pingAllIntermediate,full-load,300,p0g1,1526320127372,20:48:47.372,1
pingAllIntermediate,full-load,300,p0g1,1526320127373,20:48:47.373,1
pingAllIntermediate,full-load,300,p0g1,1526320127375,20:48:47.375,2
pingAllIntermediate,full-load,300,p0g1,1526320127376,20:48:47.376,1
pingAllIntermediate,full-load,300,p0g1,1526320127378,20:48:47.378,2
pingAllIntermediate,full-load,300,p0g1,1526320127379,20:48:47.379,1
pingAllIntermediate,full-load,300,p0g1,1526320127381,20:48:47.381,2
pingAllIntermediate,full-load,300,p0g1,1526320127386,20:48:47.386,5
pingAllIntermediate,full-load,300,p0g1,1526320127388,20:48:47.388,2
pingAllIntermediate,full-load,300,p0g1,1526320127389,20:48:47.389,1
pingAllIntermediate,full-load,300,p0g1,1526320127391,20:48:47.391,2
pingAllIntermediate,full-load,300,p0g1,1526320127393,20:48:47.393,2
pingAllIntermediate,full-load,300,p0g1,1526320127394,20:48:47.394,1
pingAllIntermediate,full-load,300,p0g1,1526320127395,20:48:47.395,1
pingAllIntermediate,full-load,300,p0g1,1526320127397,20:48:47.397,2
pingAllIntermediate,full-load,300,p0g1,1526320127399,20:48:47.399,1
pingAllIntermediate,full-load,300,p0g1,1526320127401,20:48:47.401,2
pingAllIntermediate,full-load,300,p0g1,1526320127402,20:48:47.402,1
pingAllIntermediate,full-load,300,p0g1,1526320127404,20:48:47.404,2
pingAllIntermediate,full-load,300,p0g1,1526320127406,20:48:47.406,2
pingAllIntermediate,full-load,300,p0g1,1526320127408,20:48:47.408,2
pingAllIntermediate,full-load,300,p0g1,1526320127409,20:48:47.409,1
pingAllIntermediate,full-load,300,p0g1,1526320127411,20:48:47.411,2
pingAllIntermediate,full-load,300,p0g1,1526320127412,20:48:47.412,1
pingAllIntermediate,full-load,300,p0g1,1526320127417,20:48:47.417,5
pingAllIntermediate,full-load,300,p0g1,1526320127419,20:48:47.419,2
pingAllIntermediate,full-load,300,p0g1,1526320127422,20:48:47.422,3
pingAllIntermediate,full-load,300,p0g1,1526320127423,20:48:47.423,1
pingAllIntermediate,full-load,300,p0g1,1526320127425,20:48:47.425,2
pingAllIntermediate,full-load,300,p0g1,1526320127426,20:48:47.426,1
pingAllIntermediate,full-load,300,p0g1,1526320127428,20:48:47.428,2
pingAllIntermediate,full-load,300,p0g1,1526320127429,20:48:47.429,1
pingAllIntermediate,full-load,300,p0g1,1526320127431,20:48:47.431,2
pingAllIntermediate,full-load,300,p0g1,1526320127432,20:48:47.432,1
pingAllIntermediate,full-load,300,p0g1,1526320127433,20:48:47.433,1
pingAllIntermediate,full-load,300,p0g1,1526320127435,20:48:47.435,2
pingAllIntermediate,full-load,300,p0g1,1526320127437,20:48:47.437,2
pingAllIntermediate,full-load,300,p0g1,1526320127439,20:48:47.439,2
pingAllIntermediate,full-load,300,p0g1,1526320127441,20:48:47.441,2
pingAllIntermediate,full-load,300,p0g1,1526320127442,20:48:47.442,1
pingAllIntermediate,full-load,300,p0g1,1526320127447,20:48:47.447,5
pingAllIntermediate,full-load,300,p0g1,1526320127448,20:48:47.448,1
pingAllIntermediate,full-load,300,p0g1,1526320127450,20:48:47.450,2
pingAllIntermediate,full-load,300,p0g1,1526320127451,20:48:47.451,1
pingAllIntermediate,full-load,300,p0g1,1526320127454,20:48:47.454,3
pingAllIntermediate,full-load,300,p0g1,1526320127455,20:48:47.455,1
pingAllIntermediate,full-load,300,p0g1,1526320127456,20:48:47.456,1
pingAllIntermediate,full-load,300,p0g1,1526320127458,20:48:47.458,2
pingAllIntermediate,full-load,300,p0g1,1526320127459,20:48:47.459,1
pingAllIntermediate,full-load,300,p0g1,1526320127461,20:48:47.461,2
pingAllIntermediate,full-load,300,p0g1,1526320127462,20:48:47.462,1
pingAllIntermediate,full-load,300,p0g1,1526320127464,20:48:47.464,2
pingAllIntermediate,full-load,300,p0g1,1526320127465,20:48:47.465,1
pingAllIntermediate,full-load,300,p0g1,1526320127466,20:48:47.466,1
pingAllIntermediate,full-load,300,p0g1,1526320127468,20:48:47.468,2
pingAllIntermediate,full-load,300,p0g1,1526320127470,20:48:47.470,2
pingAllIntermediate,full-load,300,p0g1,1526320127471,20:48:47.471,1
pingAllIntermediate,full-load,300,p0g1,1526320127473,20:48:47.473,2
pingAllIntermediate,full-load,300,p0g1,1526320127474,20:48:47.474,1
pingAllIntermediate,full-load,300,p0g1,1526320127475,20:48:47.475,1
pingAllIntermediate,full-load,300,p0g1,1526320127477,20:48:47.477,2
pingAllIntermediate,full-load,300,p0g1,1526320127478,20:48:47.478,1
pingAllIntermediate,full-load,300,p0g1,1526320127479,20:48:47.479,1
pingAllIntermediate,full-load,300,p0g1,1526320127481,20:48:47.481,2
pingAllIntermediate,full-load,300,p0g1,1526320127483,20:48:47.483,2
pingAllIntermediate,full-load,300,p0g1,1526320127485,20:48:47.485,2
pingAllIntermediate,full-load,300,p0g1,1526320127486,20:48:47.486,1
pingAllIntermediate,full-load,300,p0g1,1526320127488,20:48:47.488,2
pingAllIntermediate,full-load,300,p0g1,1526320127490,20:48:47.490,2
pingAllIntermediate,full-load,300,p0g1,1526320127491,20:48:47.491,1
pingAllIntermediate,full-load,300,p0g1,1526320127499,20:48:47.499,8
pingAllIntermediate,full-load,300,p0g1,1526320127501,20:48:47.501,2
pingAllIntermediate,full-load,300,p0g1,1526320127510,20:48:47.510,9
pingAllIntermediate,full-load,300,p0g1,1526320127522,20:48:47.522,12
pingAllIntermediate,full-load,300,p0g1,1526320127534,20:48:47.534,12
pingAllIntermediate,full-load,300,p0g1,1526320127545,20:48:47.545,11
pingAllIntermediate,full-load,300,p0g1,1526320127551,20:48:47.551,6
pingAllIntermediate,full-load,300,p0g1,1526320127565,20:48:47.565,13
pingAllIntermediate,full-load,300,p0g1,1526320127568,20:48:47.568,3
pingAllIntermediate,full-load,300,p0g1,1526320127571,20:48:47.571,3
pingAllIntermediate,full-load,300,p0g1,1526320127572,20:48:47.572,1
pingAllIntermediate,full-load,300,p0g1,1526320127574,20:48:47.574,2
pingAllIntermediate,full-load,300,p0g1,1526320127575,20:48:47.575,1
pingAllIntermediate,full-load,300,p0g1,1526320127577,20:48:47.577,2
pingAllIntermediate,full-load,300,p0g1,1526320127578,20:48:47.578,1
pingAllIntermediate,full-load,300,p0g1,1526320127581,20:48:47.581,2
pingAllIntermediate,full-load,300,p0g1,1526320127582,20:48:47.582,1
pingAllIntermediate,full-load,300,p0g1,1526320127584,20:48:47.584,2
pingAllIntermediate,full-load,300,p0g1,1526320127585,20:48:47.585,1
pingAllIntermediate,full-load,300,p0g1,1526320127587,20:48:47.587,2
pingAllIntermediate,full-load,300,p0g1,1526320127588,20:48:47.588,1
pingAllIntermediate,full-load,300,p0g1,1526320127590,20:48:47.590,2
pingAllIntermediate,full-load,300,p0g1,1526320127591,20:48:47.591,1
pingAllIntermediate,full-load,300,p0g1,1526320127592,20:48:47.592,1
pingAllIntermediate,full-load,300,p0g1,1526320127594,20:48:47.594,2
pingAllIntermediate,full-load,300,p0g1,1526320127595,20:48:47.595,1
pingAllIntermediate,full-load,300,p0g1,1526320127597,20:48:47.597,2
pingAllIntermediate,full-load,300,p0g1,1526320127599,20:48:47.599,2
pingAllIntermediate,full-load,300,p0g1,1526320127600,20:48:47.600,1
pingAllIntermediate,full-load,300,p0g1,1526320127602,20:48:47.602,2
pingAllIntermediate,full-load,300,p0g1,1526320127603,20:48:47.603,1
pingAllIntermediate,full-load,300,p0g1,1526320127605,20:48:47.605,2
pingAllIntermediate,full-load,300,p0g1,1526320127606,20:48:47.606,1
pingAllIntermediate,full-load,300,p0g1,1526320127607,20:48:47.607,1
pingAllIntermediate,full-load,300,p0g1,1526320127609,20:48:47.609,2
pingAllIntermediate,full-load,300,p0g1,1526320127611,20:48:47.611,2
pingAllIntermediate,full-load,300,p0g1,1526320127613,20:48:47.613,2
pingAllIntermediate,full-load,300,p0g1,1526320127614,20:48:47.614,1
pingAllIntermediate,full-load,300,p0g1,1526320127615,20:48:47.615,1
pingAllIntermediate,full-load,300,p0g1,1526320127617,20:48:47.617,2
pingAllIntermediate,full-load,300,p0g1,1526320127619,20:48:47.619,2
pingAllIntermediate,full-load,300,p0g1,1526320127620,20:48:47.620,1
pingAllIntermediate,full-load,300,p0g1,1526320127622,20:48:47.622,2
pingAllIntermediate,full-load,300,p0g1,1526320127623,20:48:47.623,1
pingAllIntermediate,full-load,300,p0g1,1526320127625,20:48:47.625,2
pingAllIntermediate,full-load,300,p0g1,1526320127627,20:48:47.627,2
pingAllIntermediate,full-load,300,p0g1,1526320127628,20:48:47.628,1
pingAllIntermediate,full-load,300,p0g1,1526320127630,20:48:47.630,2
pingAllIntermediate,full-load,300,p0g1,1526320127631,20:48:47.631,1
pingAllIntermediate,full-load,300,p0g1,1526320127632,20:48:47.632,1
pingAllIntermediate,full-load,300,p0g1,1526320127634,20:48:47.634,2
pingAllIntermediate,full-load,300,p0g1,1526320127635,20:48:47.635,1
pingAllIntermediate,full-load,300,p0g1,1526320127636,20:48:47.636,1
pingAllIntermediate,full-load,300,p0g1,1526320127638,20:48:47.638,2
pingAllIntermediate,full-load,300,p0g1,1526320127639,20:48:47.639,1
pingAllIntermediate,full-load,300,p0g1,1526320127647,20:48:47.647,8
pingAllIntermediate,full-load,300,p0g1,1526320127652,20:48:47.652,4
pingAllIntermediate,full-load,300,p0g1,1526320127654,20:48:47.654,2
pingAllIntermediate,full-load,300,p0g1,1526320127655,20:48:47.655,1
pingAllIntermediate,full-load,300,p0g1,1526320127657,20:48:47.657,2
pingAllIntermediate,full-load,300,p0g1,1526320127658,20:48:47.658,1
pingAllIntermediate,full-load,300,p0g1,1526320127667,20:48:47.667,9
pingAllIntermediate,full-load,300,p0g1,1526320127677,20:48:47.677,10
pingAllIntermediate,full-load,300,p0g1,1526320127679,20:48:47.679,2
pingAllIntermediate,full-load,300,p0g1,1526320127680,20:48:47.680,1
pingAllIntermediate,full-load,300,p0g1,1526320127682,20:48:47.682,2
pingAllIntermediate,full-load,300,p0g1,1526320127683,20:48:47.683,1
pingAllIntermediate,full-load,300,p0g1,1526320127684,20:48:47.684,1
pingAllIntermediate,full-load,300,p0g1,1526320127686,20:48:47.686,2
pingAllIntermediate,full-load,300,p0g1,1526320127688,20:48:47.688,2
pingAllIntermediate,full-load,300,p0g1,1526320127689,20:48:47.689,1
pingAllIntermediate,full-load,300,p0g1,1526320127691,20:48:47.691,2
pingAllIntermediate,full-load,300,p0g1,1526320127692,20:48:47.692,1
pingAllIntermediate,full-load,300,p0g1,1526320127694,20:48:47.694,2
pingAllIntermediate,full-load,300,p0g1,1526320127695,20:48:47.695,1
pingAllIntermediate,full-load,300,p0g1,1526320127697,20:48:47.697,2
pingAllIntermediate,full-load,300,p0g1,1526320127698,20:48:47.698,1
pingAllIntermediate,full-load,300,p0g1,1526320127700,20:48:47.700,2
pingAllIntermediate,full-load,300,p0g1,1526320127701,20:48:47.701,1
pingAllIntermediate,full-load,300,p0g1,1526320127703,20:48:47.703,2
pingAllIntermediate,full-load,300,p0g1,1526320127704,20:48:47.704,1
pingAllIntermediate,full-load,300,p0g1,1526320127706,20:48:47.706,2
pingAllIntermediate,full-load,300,p0g1,1526320127708,20:48:47.708,2
pingAllIntermediate,full-load,300,p0g1,1526320127710,20:48:47.710,2
pingAllIntermediate,full-load,300,p0g1,1526320127712,20:48:47.712,2
pingAllIntermediate,full-load,300,p0g1,1526320127713,20:48:47.713,1
pingAllIntermediate,full-load,300,p0g1,1526320127715,20:48:47.715,2
pingAllIntermediate,full-load,300,p0g1,1526320127717,20:48:47.717,2
pingAllIntermediate,full-load,300,p0g1,1526320127718,20:48:47.718,1
pingAllIntermediate,full-load,300,p0g1,1526320127719,20:48:47.719,1
pingAllIntermediate,full-load,300,p0g1,1526320127721,20:48:47.721,2
pingAllIntermediate,full-load,300,p0g1,1526320127722,20:48:47.722,1
pingAllIntermediate,full-load,300,p0g1,1526320127724,20:48:47.724,2
pingAllIntermediate,full-load,300,p0g1,1526320127725,20:48:47.725,1
pingAllIntermediate,full-load,300,p0g1,1526320127727,20:48:47.727,2
pingAllIntermediate,full-load,300,p0g1,1526320127728,20:48:47.728,1
pingAllIntermediate,full-load,300,p0g1,1526320127729,20:48:47.729,1
pingAllIntermediate,full-load,300,p0g1,1526320127731,20:48:47.731,2
pingAllIntermediate,full-load,300,p0g1,1526320127732,20:48:47.732,1
