[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g3,1526148842537,21:14:02.537,1
pingAllIntermediate,warmup,500,p0g3,1526148842539,21:14:02.539,2
pingAllIntermediate,warmup,500,p0g3,1526148842540,21:14:02.540,1
pingAllIntermediate,warmup,500,p0g3,1526148842542,21:14:02.542,2
pingAllIntermediate,warmup,500,p0g3,1526148842543,21:14:02.543,1
pingAllIntermediate,warmup,500,p0g3,1526148842547,21:14:02.547,4
pingAllIntermediate,warmup,500,p0g3,1526148842549,21:14:02.549,2
pingAllIntermediate,warmup,500,p0g3,1526148842551,21:14:02.551,2
pingAllIntermediate,warmup,500,p0g3,1526148842554,21:14:02.554,3
pingAllIntermediate,warmup,500,p0g3,1526148842555,21:14:02.555,1
pingAllIntermediate,warmup,500,p0g3,1526148842559,21:14:02.559,4
pingAllIntermediate,warmup,500,p0g3,1526148842561,21:14:02.561,2
pingAllIntermediate,warmup,500,p0g3,1526148842562,21:14:02.562,1
pingAllIntermediate,warmup,500,p0g3,1526148842568,21:14:02.568,6
pingAllIntermediate,warmup,500,p0g3,1526148842569,21:14:02.569,1
pingAllIntermediate,warmup,500,p0g3,1526148842571,21:14:02.571,2
pingAllIntermediate,warmup,500,p0g3,1526148842572,21:14:02.572,1
pingAllIntermediate,warmup,500,p0g3,1526148842579,21:14:02.579,7
pingAllIntermediate,warmup,500,p0g3,1526148842581,21:14:02.581,2
pingAllIntermediate,warmup,500,p0g3,1526148842582,21:14:02.582,1
pingAllIntermediate,warmup,500,p0g3,1526148842583,21:14:02.583,1
pingAllIntermediate,warmup,500,p0g3,1526148842584,21:14:02.584,1
pingAllIntermediate,warmup,500,p0g3,1526148842586,21:14:02.586,2
pingAllIntermediate,warmup,500,p0g3,1526148842598,21:14:02.598,12
pingAllIntermediate,warmup,500,p0g3,1526148842600,21:14:02.600,2
pingAllIntermediate,warmup,500,p0g3,1526148842602,21:14:02.602,2
pingAllIntermediate,warmup,500,p0g3,1526148842609,21:14:02.609,7
pingAllIntermediate,warmup,500,p0g3,1526148842615,21:14:02.615,6
pingAllIntermediate,warmup,500,p0g3,1526148842617,21:14:02.617,2
pingAllIntermediate,warmup,500,p0g3,1526148842618,21:14:02.618,1
pingAllIntermediate,warmup,500,p0g3,1526148842619,21:14:02.619,1
pingAllIntermediate,warmup,500,p0g3,1526148842621,21:14:02.621,2
pingAllIntermediate,warmup,500,p0g3,1526148842622,21:14:02.622,1
pingAllIntermediate,warmup,500,p0g3,1526148842624,21:14:02.624,1
pingAllIntermediate,warmup,500,p0g3,1526148842637,21:14:02.637,13
pingAllIntermediate,warmup,500,p0g3,1526148842639,21:14:02.639,2
pingAllIntermediate,warmup,500,p0g3,1526148842641,21:14:02.641,2
pingAllIntermediate,warmup,500,p0g3,1526148842647,21:14:02.647,6
pingAllIntermediate,warmup,500,p0g3,1526148842663,21:14:02.663,16
pingAllIntermediate,warmup,500,p0g3,1526148842667,21:14:02.667,4
pingAllIntermediate,warmup,500,p0g3,1526148842668,21:14:02.668,1
pingAllIntermediate,warmup,500,p0g3,1526148842671,21:14:02.671,2
pingAllIntermediate,warmup,500,p0g3,1526148842673,21:14:02.673,2
pingAllIntermediate,warmup,500,p0g3,1526148842674,21:14:02.674,1
pingAllIntermediate,warmup,500,p0g3,1526148842675,21:14:02.675,1
pingAllIntermediate,warmup,500,p0g3,1526148842676,21:14:02.676,1
pingAllIntermediate,warmup,500,p0g3,1526148842678,21:14:02.678,1
pingAllIntermediate,warmup,500,p0g3,1526148842679,21:14:02.679,1
pingAllIntermediate,warmup,500,p0g3,1526148842680,21:14:02.680,1
pingAllIntermediate,warmup,500,p0g3,1526148842681,21:14:02.681,1
pingAllIntermediate,warmup,500,p0g3,1526148842682,21:14:02.682,1
pingAllIntermediate,warmup,500,p0g3,1526148842684,21:14:02.684,2
pingAllIntermediate,warmup,500,p0g3,1526148842686,21:14:02.686,2
pingAllIntermediate,warmup,500,p0g3,1526148842687,21:14:02.687,1
pingAllIntermediate,warmup,500,p0g3,1526148842688,21:14:02.688,1
pingAllIntermediate,warmup,500,p0g3,1526148842689,21:14:02.689,1
pingAllIntermediate,warmup,500,p0g3,1526148842690,21:14:02.690,1
pingAllIntermediate,warmup,500,p0g3,1526148842692,21:14:02.692,2
pingAllIntermediate,warmup,500,p0g3,1526148842693,21:14:02.693,1
pingAllIntermediate,warmup,500,p0g3,1526148842694,21:14:02.694,1
pingAllIntermediate,warmup,500,p0g3,1526148842695,21:14:02.695,1
pingAllIntermediate,warmup,500,p0g3,1526148842696,21:14:02.696,1
pingAllIntermediate,warmup,500,p0g3,1526148842697,21:14:02.697,1
pingAllIntermediate,warmup,500,p0g3,1526148842698,21:14:02.698,1
pingAllIntermediate,warmup,500,p0g3,1526148842700,21:14:02.700,2
pingAllIntermediate,warmup,500,p0g3,1526148842701,21:14:02.701,1
pingAllIntermediate,warmup,500,p0g3,1526148842704,21:14:02.704,3
pingAllIntermediate,warmup,500,p0g3,1526148842707,21:14:02.707,3
pingAllIntermediate,warmup,500,p0g3,1526148842708,21:14:02.708,1
pingAllIntermediate,warmup,500,p0g3,1526148842715,21:14:02.715,7
pingAllIntermediate,warmup,500,p0g3,1526148842721,21:14:02.721,6
pingAllIntermediate,warmup,500,p0g3,1526148842722,21:14:02.722,1
pingAllIntermediate,warmup,500,p0g3,1526148842723,21:14:02.723,1
pingAllIntermediate,warmup,500,p0g3,1526148842724,21:14:02.724,1
pingAllIntermediate,warmup,500,p0g3,1526148842725,21:14:02.725,1
pingAllIntermediate,warmup,500,p0g3,1526148842726,21:14:02.726,1
pingAllIntermediate,warmup,500,p0g3,1526148842739,21:14:02.739,13
pingAllIntermediate,warmup,500,p0g3,1526148842741,21:14:02.741,2
pingAllIntermediate,warmup,500,p0g3,1526148842742,21:14:02.742,1
pingAllIntermediate,warmup,500,p0g3,1526148842742,21:14:02.742,0
pingAllIntermediate,warmup,500,p0g3,1526148842744,21:14:02.744,1
pingAllIntermediate,warmup,500,p0g3,1526148842745,21:14:02.745,1
pingAllIntermediate,warmup,500,p0g3,1526148842746,21:14:02.746,1
pingAllIntermediate,warmup,500,p0g3,1526148842747,21:14:02.747,1
pingAllIntermediate,warmup,500,p0g3,1526148842748,21:14:02.748,1
pingAllIntermediate,warmup,500,p0g3,1526148842750,21:14:02.750,2
pingAllIntermediate,warmup,500,p0g3,1526148842750,21:14:02.750,0
pingAllIntermediate,warmup,500,p0g3,1526148842752,21:14:02.752,2
pingAllIntermediate,warmup,500,p0g3,1526148842753,21:14:02.753,1
pingAllIntermediate,warmup,500,p0g3,1526148842754,21:14:02.754,1
pingAllIntermediate,warmup,500,p0g3,1526148842755,21:14:02.755,1
pingAllIntermediate,warmup,500,p0g3,1526148842756,21:14:02.756,1
pingAllIntermediate,warmup,500,p0g3,1526148842757,21:14:02.757,1
pingAllIntermediate,warmup,500,p0g3,1526148842758,21:14:02.758,1
pingAllIntermediate,warmup,500,p0g3,1526148842762,21:14:02.762,4
pingAllIntermediate,warmup,500,p0g3,1526148842763,21:14:02.763,1
pingAllIntermediate,warmup,500,p0g3,1526148842764,21:14:02.764,1
pingAllIntermediate,warmup,500,p0g3,1526148842766,21:14:02.766,2
pingAllIntermediate,warmup,500,p0g3,1526148842767,21:14:02.767,1
pingAllIntermediate,warmup,500,p0g3,1526148842768,21:14:02.768,1
pingAllIntermediate,warmup,500,p0g3,1526148842769,21:14:02.769,1
pingAllIntermediate,warmup,500,p0g3,1526148842770,21:14:02.770,1
pingAllIntermediate,warmup,500,p0g3,1526148842771,21:14:02.771,1
pingAllIntermediate,warmup,500,p0g3,1526148842772,21:14:02.772,1
pingAllIntermediate,warmup,500,p0g3,1526148842774,21:14:02.774,2
pingAllIntermediate,warmup,500,p0g3,1526148842775,21:14:02.775,1
pingAllIntermediate,warmup,500,p0g3,1526148842776,21:14:02.776,1
pingAllIntermediate,warmup,500,p0g3,1526148842777,21:14:02.777,1
pingAllIntermediate,warmup,500,p0g3,1526148842778,21:14:02.778,1
pingAllIntermediate,warmup,500,p0g3,1526148842780,21:14:02.780,2
pingAllIntermediate,warmup,500,p0g3,1526148842782,21:14:02.782,2
pingAllIntermediate,warmup,500,p0g3,1526148842783,21:14:02.783,1
pingAllIntermediate,warmup,500,p0g3,1526148842784,21:14:02.784,1
pingAllIntermediate,warmup,500,p0g3,1526148842785,21:14:02.785,1
pingAllIntermediate,warmup,500,p0g3,1526148842786,21:14:02.786,1
pingAllIntermediate,warmup,500,p0g3,1526148842787,21:14:02.787,1
pingAllIntermediate,warmup,500,p0g3,1526148842788,21:14:02.788,1
pingAllIntermediate,warmup,500,p0g3,1526148842790,21:14:02.790,2
pingAllIntermediate,warmup,500,p0g3,1526148842791,21:14:02.791,1
pingAllIntermediate,warmup,500,p0g3,1526148842792,21:14:02.792,1
pingAllIntermediate,warmup,500,p0g3,1526148842793,21:14:02.793,1
pingAllIntermediate,warmup,500,p0g3,1526148842794,21:14:02.794,1
pingAllIntermediate,warmup,500,p0g3,1526148842795,21:14:02.795,1
pingAllIntermediate,warmup,500,p0g3,1526148842796,21:14:02.796,1
pingAllIntermediate,warmup,500,p0g3,1526148842797,21:14:02.797,1
pingAllIntermediate,warmup,500,p0g3,1526148842798,21:14:02.798,1
pingAllIntermediate,warmup,500,p0g3,1526148842799,21:14:02.799,1
pingAllIntermediate,warmup,500,p0g3,1526148842800,21:14:02.800,1
pingAllIntermediate,warmup,500,p0g3,1526148842802,21:14:02.802,2
pingAllIntermediate,warmup,500,p0g3,1526148842803,21:14:02.803,1
pingAllIntermediate,warmup,500,p0g3,1526148842804,21:14:02.804,1
pingAllIntermediate,warmup,500,p0g3,1526148842805,21:14:02.805,1
pingAllIntermediate,warmup,500,p0g3,1526148842806,21:14:02.806,1
pingAllIntermediate,warmup,500,p0g3,1526148842808,21:14:02.808,2
pingAllIntermediate,warmup,500,p0g3,1526148842809,21:14:02.809,1
pingAllIntermediate,warmup,500,p0g3,1526148842810,21:14:02.810,1
pingAllIntermediate,warmup,500,p0g3,1526148842812,21:14:02.812,2
pingAllIntermediate,warmup,500,p0g3,1526148842813,21:14:02.813,1
pingAllIntermediate,warmup,500,p0g3,1526148842814,21:14:02.814,1
pingAllIntermediate,warmup,500,p0g3,1526148842815,21:14:02.815,1
pingAllIntermediate,warmup,500,p0g3,1526148842816,21:14:02.816,1
pingAllIntermediate,warmup,500,p0g3,1526148842817,21:14:02.817,1
pingAllIntermediate,warmup,500,p0g3,1526148842818,21:14:02.818,1
pingAllIntermediate,warmup,500,p0g3,1526148842819,21:14:02.819,1
pingAllIntermediate,warmup,500,p0g3,1526148842821,21:14:02.821,2
pingAllIntermediate,warmup,500,p0g3,1526148842822,21:14:02.822,1
pingAllIntermediate,warmup,500,p0g3,1526148842823,21:14:02.823,1
pingAllIntermediate,warmup,500,p0g3,1526148842824,21:14:02.824,1
pingAllIntermediate,warmup,500,p0g3,1526148842825,21:14:02.825,1
pingAllIntermediate,warmup,500,p0g3,1526148842830,21:14:02.830,5
pingAllIntermediate,warmup,500,p0g3,1526148842831,21:14:02.831,1
pingAllIntermediate,warmup,500,p0g3,1526148842832,21:14:02.832,1
pingAllIntermediate,warmup,500,p0g3,1526148842833,21:14:02.833,1
pingAllIntermediate,warmup,500,p0g3,1526148842834,21:14:02.834,1
pingAllIntermediate,warmup,500,p0g3,1526148842835,21:14:02.835,1
pingAllIntermediate,warmup,500,p0g3,1526148842836,21:14:02.836,1
pingAllIntermediate,warmup,500,p0g3,1526148842837,21:14:02.837,1
pingAllIntermediate,warmup,500,p0g3,1526148842839,21:14:02.839,2
pingAllIntermediate,warmup,500,p0g3,1526148842840,21:14:02.840,1
pingAllIntermediate,warmup,500,p0g3,1526148842841,21:14:02.841,1
pingAllIntermediate,warmup,500,p0g3,1526148842842,21:14:02.842,1
pingAllIntermediate,warmup,500,p0g3,1526148842842,21:14:02.842,0
pingAllIntermediate,warmup,500,p0g3,1526148842843,21:14:02.843,1
pingAllIntermediate,warmup,500,p0g3,1526148842845,21:14:02.845,2
pingAllIntermediate,warmup,500,p0g3,1526148842846,21:14:02.846,1
pingAllIntermediate,warmup,500,p0g3,1526148842847,21:14:02.847,1
pingAllIntermediate,warmup,500,p0g3,1526148842848,21:14:02.848,1
pingAllIntermediate,warmup,500,p0g3,1526148842849,21:14:02.849,1
pingAllIntermediate,warmup,500,p0g3,1526148842850,21:14:02.850,1
pingAllIntermediate,warmup,500,p0g3,1526148842851,21:14:02.851,1
pingAllIntermediate,warmup,500,p0g3,1526148842853,21:14:02.853,2
pingAllIntermediate,warmup,500,p0g3,1526148842854,21:14:02.854,1
pingAllIntermediate,warmup,500,p0g3,1526148842855,21:14:02.855,1
pingAllIntermediate,warmup,500,p0g3,1526148842855,21:14:02.855,0
pingAllIntermediate,warmup,500,p0g3,1526148842856,21:14:02.856,1
pingAllIntermediate,warmup,500,p0g3,1526148842857,21:14:02.857,1
pingAllIntermediate,warmup,500,p0g3,1526148842858,21:14:02.858,1
pingAllIntermediate,warmup,500,p0g3,1526148842859,21:14:02.859,1
pingAllIntermediate,warmup,500,p0g3,1526148842860,21:14:02.860,1
pingAllIntermediate,warmup,500,p0g3,1526148842861,21:14:02.861,1
pingAllIntermediate,warmup,500,p0g3,1526148842862,21:14:02.862,1
pingAllIntermediate,warmup,500,p0g3,1526148842863,21:14:02.863,1
pingAllIntermediate,warmup,500,p0g3,1526148842864,21:14:02.864,1
pingAllIntermediate,warmup,500,p0g3,1526148842865,21:14:02.865,1
pingAllIntermediate,warmup,500,p0g3,1526148842866,21:14:02.866,1
pingAllIntermediate,warmup,500,p0g3,1526148842867,21:14:02.867,1
pingAllIntermediate,warmup,500,p0g3,1526148842868,21:14:02.868,1
pingAllIntermediate,warmup,500,p0g3,1526148842869,21:14:02.869,1
pingAllIntermediate,warmup,500,p0g3,1526148842870,21:14:02.870,1
pingAllIntermediate,warmup,500,p0g3,1526148842871,21:14:02.871,1
pingAllIntermediate,warmup,500,p0g3,1526148842872,21:14:02.872,1
pingAllIntermediate,warmup,500,p0g3,1526148842873,21:14:02.873,1
pingAllIntermediate,warmup,500,p0g3,1526148842875,21:14:02.875,2
pingAllIntermediate,warmup,500,p0g3,1526148842876,21:14:02.876,1
pingAllIntermediate,warmup,500,p0g3,1526148842878,21:14:02.878,2
pingAllIntermediate,warmup,500,p0g3,1526148842879,21:14:02.879,1
pingAllIntermediate,warmup,500,p0g3,1526148842881,21:14:02.881,2
pingAllIntermediate,warmup,500,p0g3,1526148842884,21:14:02.884,3
pingAllIntermediate,warmup,500,p0g3,1526148842886,21:14:02.886,2
pingAllIntermediate,warmup,500,p0g3,1526148842888,21:14:02.888,2
pingAllIntermediate,warmup,500,p0g3,1526148842888,21:14:02.888,0
pingAllIntermediate,warmup,500,p0g3,1526148842889,21:14:02.889,1
pingAllIntermediate,warmup,500,p0g3,1526148842890,21:14:02.890,1
