[stage23:52867] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:52867] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:07:33 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:07:34:184 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:07:34:509 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:07:34:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:07:34:718 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:07:34:723 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:07:36:446 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:07:36:541 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1522782455871,22:07:35.871,37
pingAllIntermediate,full-load,100,p0g1,1522782455895,22:07:35.895,24
pingAllIntermediate,full-load,100,p0g1,1522782455935,22:07:35.935,40
pingAllIntermediate,full-load,100,p0g1,1522782455973,22:07:35.973,38
pingAllIntermediate,full-load,100,p0g1,1522782456020,22:07:36.020,47
pingAllIntermediate,full-load,100,p0g1,1522782456035,22:07:36.035,15
pingAllIntermediate,full-load,100,p0g1,1522782456045,22:07:36.045,10
pingAllIntermediate,full-load,100,p0g1,1522782456048,22:07:36.048,3
pingAllIntermediate,full-load,100,p0g1,1522782456059,22:07:36.059,11
pingAllIntermediate,full-load,100,p0g1,1522782456062,22:07:36.062,3
pingAllIntermediate,full-load,100,p0g1,1522782456064,22:07:36.064,2
pingAllIntermediate,full-load,100,p0g1,1522782456065,22:07:36.065,1
pingAllIntermediate,full-load,100,p0g1,1522782456067,22:07:36.067,2
pingAllIntermediate,full-load,100,p0g1,1522782456069,22:07:36.069,2
pingAllIntermediate,full-load,100,p0g1,1522782456070,22:07:36.070,1
pingAllIntermediate,full-load,100,p0g1,1522782456074,22:07:36.074,4
pingAllIntermediate,full-load,100,p0g1,1522782456077,22:07:36.077,3
pingAllIntermediate,full-load,100,p0g1,1522782456085,22:07:36.085,8
pingAllIntermediate,full-load,100,p0g1,1522782456091,22:07:36.091,6
pingAllIntermediate,full-load,100,p0g1,1522782456093,22:07:36.093,2
pingAllIntermediate,full-load,100,p0g1,1522782456110,22:07:36.110,17
pingAllIntermediate,full-load,100,p0g1,1522782456113,22:07:36.113,3
pingAllIntermediate,full-load,100,p0g1,1522782456116,22:07:36.116,3
pingAllIntermediate,full-load,100,p0g1,1522782456119,22:07:36.119,3
pingAllIntermediate,full-load,100,p0g1,1522782456122,22:07:36.122,3
pingAllIntermediate,full-load,100,p0g1,1522782456127,22:07:36.127,5
pingAllIntermediate,full-load,100,p0g1,1522782456131,22:07:36.131,4
pingAllIntermediate,full-load,100,p0g1,1522782456154,22:07:36.154,22
pingAllIntermediate,full-load,100,p0g1,1522782456156,22:07:36.156,2
pingAllIntermediate,full-load,100,p0g1,1522782456157,22:07:36.157,1
pingAllIntermediate,full-load,100,p0g1,1522782456158,22:07:36.158,1
pingAllIntermediate,full-load,100,p0g1,1522782456159,22:07:36.159,1
pingAllIntermediate,full-load,100,p0g1,1522782456160,22:07:36.160,1
pingAllIntermediate,full-load,100,p0g1,1522782456162,22:07:36.162,2
pingAllIntermediate,full-load,100,p0g1,1522782456163,22:07:36.163,1
pingAllIntermediate,full-load,100,p0g1,1522782456165,22:07:36.165,2
pingAllIntermediate,full-load,100,p0g1,1522782456171,22:07:36.171,6
pingAllIntermediate,full-load,100,p0g1,1522782456184,22:07:36.184,13
pingAllIntermediate,full-load,100,p0g1,1522782456186,22:07:36.186,2
pingAllIntermediate,full-load,100,p0g1,1522782456188,22:07:36.188,2
pingAllIntermediate,full-load,100,p0g1,1522782456196,22:07:36.196,8
pingAllIntermediate,full-load,100,p0g1,1522782456197,22:07:36.197,1
pingAllIntermediate,full-load,100,p0g1,1522782456200,22:07:36.200,3
pingAllIntermediate,full-load,100,p0g1,1522782456202,22:07:36.202,2
pingAllIntermediate,full-load,100,p0g1,1522782456204,22:07:36.204,2
pingAllIntermediate,full-load,100,p0g1,1522782456206,22:07:36.206,2
pingAllIntermediate,full-load,100,p0g1,1522782456208,22:07:36.208,2
pingAllIntermediate,full-load,100,p0g1,1522782456214,22:07:36.214,6
pingAllIntermediate,full-load,100,p0g1,1522782456254,22:07:36.254,40
pingAllIntermediate,full-load,100,p0g1,1522782456282,22:07:36.282,28
pingAllIntermediate,full-load,100,p0g1,1522782456300,22:07:36.300,18
pingAllIntermediate,full-load,100,p0g1,1522782456303,22:07:36.303,3
pingAllIntermediate,full-load,100,p0g1,1522782456305,22:07:36.305,2
pingAllIntermediate,full-load,100,p0g1,1522782456307,22:07:36.307,2
pingAllIntermediate,full-load,100,p0g1,1522782456310,22:07:36.310,3
pingAllIntermediate,full-load,100,p0g1,1522782456312,22:07:36.312,2
pingAllIntermediate,full-load,100,p0g1,1522782456314,22:07:36.314,2
pingAllIntermediate,full-load,100,p0g1,1522782456318,22:07:36.318,4
pingAllIntermediate,full-load,100,p0g1,1522782456319,22:07:36.319,1
pingAllIntermediate,full-load,100,p0g1,1522782456321,22:07:36.321,2
pingAllIntermediate,full-load,100,p0g1,1522782456323,22:07:36.323,2
pingAllIntermediate,full-load,100,p0g1,1522782456325,22:07:36.325,2
pingAllIntermediate,full-load,100,p0g1,1522782456333,22:07:36.333,8
pingAllIntermediate,full-load,100,p0g1,1522782456338,22:07:36.338,5
pingAllIntermediate,full-load,100,p0g1,1522782456339,22:07:36.339,1
pingAllIntermediate,full-load,100,p0g1,1522782456342,22:07:36.342,3
pingAllIntermediate,full-load,100,p0g1,1522782456348,22:07:36.348,6
pingAllIntermediate,full-load,100,p0g1,1522782456354,22:07:36.354,6
pingAllIntermediate,full-load,100,p0g1,1522782456369,22:07:36.369,15
pingAllIntermediate,full-load,100,p0g1,1522782456379,22:07:36.379,10
pingAllIntermediate,full-load,100,p0g1,1522782456380,22:07:36.380,1
pingAllIntermediate,full-load,100,p0g1,1522782456391,22:07:36.391,11
pingAllIntermediate,full-load,100,p0g1,1522782456393,22:07:36.393,2
pingAllIntermediate,full-load,100,p0g1,1522782456395,22:07:36.395,2
pingAllIntermediate,full-load,100,p0g1,1522782456397,22:07:36.397,2
pingAllIntermediate,full-load,100,p0g1,1522782456400,22:07:36.400,3
pingAllIntermediate,full-load,100,p0g1,1522782456410,22:07:36.410,10
pingAllIntermediate,full-load,100,p0g1,1522782456412,22:07:36.412,2
pingAllIntermediate,full-load,100,p0g1,1522782456414,22:07:36.414,2
pingAllIntermediate,full-load,100,p0g1,1522782456416,22:07:36.416,2
pingAllIntermediate,full-load,100,p0g1,1522782456421,22:07:36.421,5
pingAllIntermediate,full-load,100,p0g1,1522782456424,22:07:36.424,3
pingAllIntermediate,full-load,100,p0g1,1522782456428,22:07:36.428,4
pingAllIntermediate,full-load,100,p0g1,1522782456431,22:07:36.431,3
pingAllIntermediate,full-load,100,p0g1,1522782456433,22:07:36.433,2
pingAllIntermediate,full-load,100,p0g1,1522782456435,22:07:36.435,2
pingAllIntermediate,full-load,100,p0g1,1522782456437,22:07:36.437,2
pingAllIntermediate,full-load,100,p0g1,1522782456439,22:07:36.439,2
pingAllIntermediate,full-load,100,p0g1,1522782456441,22:07:36.441,2
pingAllIntermediate,full-load,100,p0g1,1522782456441,22:07:36.441,0
pingAllIntermediate,full-load,100,p0g1,1522782456444,22:07:36.444,3
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1522782456444,22:07:36.444,100,100,1,8
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1522782455027,22:07:35.027,24
pingSingle,N/A,-1,p0g1,1522782455061,22:07:35.061,17
pingSingle,N/A,-1,p0g1,1522782455090,22:07:35.090,5
pingSingle,N/A,-1,p0g1,1522782455116,22:07:35.116,20
pingSingle,N/A,-1,p0g1,1522782455140,22:07:35.140,16
pingSingle,N/A,-1,p0g1,1522782455160,22:07:35.160,12
pingSingle,N/A,-1,p0g1,1522782455169,22:07:35.169,6
pingSingle,N/A,-1,p0g1,1522782455189,22:07:35.189,16
pingSingle,N/A,-1,p0g1,1522782455201,22:07:35.201,2
pingSingle,N/A,-1,p0g1,1522782455345,22:07:35.345,8
pingSingle,N/A,-1,p0g1,1522782455364,22:07:35.364,9
pingSingle,N/A,-1,p0g1,1522782455374,22:07:35.374,5
pingSingle,N/A,-1,p0g1,1522782455381,22:07:35.381,4
pingSingle,N/A,-1,p0g1,1522782455386,22:07:35.386,1
pingSingle,N/A,-1,p0g1,1522782455400,22:07:35.400,10
pingSingle,N/A,-1,p0g1,1522782455410,22:07:35.410,4
pingSingle,N/A,-1,p0g1,1522782455413,22:07:35.413,2
pingSingle,N/A,-1,p0g1,1522782455419,22:07:35.419,1
pingSingle,N/A,-1,p0g1,1522782455425,22:07:35.425,2
pingSingle,N/A,-1,p0g1,1522782455488,22:07:35.488,14
pingSingle,N/A,-1,p0g1,1522782455494,22:07:35.494,2
pingSingle,N/A,-1,p0g1,1522782455497,22:07:35.497,2
pingSingle,N/A,-1,p0g1,1522782455499,22:07:35.499,1
pingSingle,N/A,-1,p0g1,1522782455507,22:07:35.507,1
pingSingle,N/A,-1,p0g1,1522782455512,22:07:35.512,0
pingSingle,N/A,-1,p0g1,1522782455523,22:07:35.523,4
pingSingle,N/A,-1,p0g1,1522782455538,22:07:35.538,11
pingSingle,N/A,-1,p0g1,1522782455550,22:07:35.550,2
pingSingle,N/A,-1,p0g1,1522782455552,22:07:35.552,1
pingSingle,N/A,-1,p0g1,1522782455553,22:07:35.553,0
pingSingle,N/A,-1,p0g1,1522782455555,22:07:35.555,1
pingSingle,N/A,-1,p0g1,1522782455558,22:07:35.558,2
pingSingle,N/A,-1,p0g1,1522782455561,22:07:35.561,1
pingSingle,N/A,-1,p0g1,1522782455563,22:07:35.563,1
pingSingle,N/A,-1,p0g1,1522782455567,22:07:35.567,1
pingSingle,N/A,-1,p0g1,1522782455577,22:07:35.577,1
pingSingle,N/A,-1,p0g1,1522782455581,22:07:35.581,2
pingSingle,N/A,-1,p0g1,1522782455582,22:07:35.582,1
pingSingle,N/A,-1,p0g1,1522782455584,22:07:35.584,0
pingSingle,N/A,-1,p0g1,1522782455586,22:07:35.586,1
pingSingle,N/A,-1,p0g1,1522782455597,22:07:35.597,4
pingSingle,N/A,-1,p0g1,1522782455600,22:07:35.600,2
pingSingle,N/A,-1,p0g1,1522782455611,22:07:35.611,7
pingSingle,N/A,-1,p0g1,1522782455617,22:07:35.617,1
pingSingle,N/A,-1,p0g1,1522782455620,22:07:35.620,1
pingSingle,N/A,-1,p0g1,1522782455622,22:07:35.622,2
pingSingle,N/A,-1,p0g1,1522782455630,22:07:35.630,1
pingSingle,N/A,-1,p0g1,1522782455632,22:07:35.632,1
pingSingle,N/A,-1,p0g1,1522782455640,22:07:35.640,2
pingSingle,N/A,-1,p0g1,1522782455641,22:07:35.641,1
pingSingle,N/A,-1,p0g1,1522782455644,22:07:35.644,0
pingSingle,N/A,-1,p0g1,1522782455651,22:07:35.651,1
pingSingle,N/A,-1,p0g1,1522782455653,22:07:35.653,1
pingSingle,N/A,-1,p0g1,1522782455654,22:07:35.654,1
pingSingle,N/A,-1,p0g1,1522782455702,22:07:35.702,10
pingSingle,N/A,-1,p0g1,1522782455735,22:07:35.735,21
pingSingle,N/A,-1,p0g1,1522782455775,22:07:35.775,22
pingSingle,N/A,-1,p0g1,1522782455795,22:07:35.795,19
pingSingle,N/A,-1,p0g1,1522782455833,22:07:35.833,20
pingSingle,N/A,-1,p0g1,1522782455870,22:07:35.870,15
pingSingle,N/A,-1,p0g1,1522782455894,22:07:35.894,13
pingSingle,N/A,-1,p0g1,1522782455935,22:07:35.935,21
pingSingle,N/A,-1,p0g1,1522782455973,22:07:35.973,19
pingSingle,N/A,-1,p0g1,1522782456017,22:07:36.017,24
pingSingle,N/A,-1,p0g1,1522782456035,22:07:36.035,3
pingSingle,N/A,-1,p0g1,1522782456045,22:07:36.045,9
pingSingle,N/A,-1,p0g1,1522782456048,22:07:36.048,2
pingSingle,N/A,-1,p0g1,1522782456059,22:07:36.059,9
pingSingle,N/A,-1,p0g1,1522782456062,22:07:36.062,1
pingSingle,N/A,-1,p0g1,1522782456063,22:07:36.063,1
pingSingle,N/A,-1,p0g1,1522782456065,22:07:36.065,1
pingSingle,N/A,-1,p0g1,1522782456066,22:07:36.066,0
pingSingle,N/A,-1,p0g1,1522782456068,22:07:36.068,1
pingSingle,N/A,-1,p0g1,1522782456070,22:07:36.070,1
pingSingle,N/A,-1,p0g1,1522782456072,22:07:36.072,0
pingSingle,N/A,-1,p0g1,1522782456077,22:07:36.077,2
pingSingle,N/A,-1,p0g1,1522782456085,22:07:36.085,0
pingSingle,N/A,-1,p0g1,1522782456091,22:07:36.091,1
pingSingle,N/A,-1,p0g1,1522782456093,22:07:36.093,1
pingSingle,N/A,-1,p0g1,1522782456109,22:07:36.109,15
pingSingle,N/A,-1,p0g1,1522782456113,22:07:36.113,0
pingSingle,N/A,-1,p0g1,1522782456116,22:07:36.116,2
pingSingle,N/A,-1,p0g1,1522782456119,22:07:36.119,1
pingSingle,N/A,-1,p0g1,1522782456122,22:07:36.122,2
pingSingle,N/A,-1,p0g1,1522782456127,22:07:36.127,1
pingSingle,N/A,-1,p0g1,1522782456131,22:07:36.131,0
pingSingle,N/A,-1,p0g1,1522782456154,22:07:36.154,21
pingSingle,N/A,-1,p0g1,1522782456156,22:07:36.156,1
pingSingle,N/A,-1,p0g1,1522782456157,22:07:36.157,1
pingSingle,N/A,-1,p0g1,1522782456158,22:07:36.158,1
pingSingle,N/A,-1,p0g1,1522782456159,22:07:36.159,1
pingSingle,N/A,-1,p0g1,1522782456160,22:07:36.160,1
pingSingle,N/A,-1,p0g1,1522782456162,22:07:36.162,1
pingSingle,N/A,-1,p0g1,1522782456163,22:07:36.163,1
pingSingle,N/A,-1,p0g1,1522782456165,22:07:36.165,1
pingSingle,N/A,-1,p0g1,1522782456171,22:07:36.171,5
pingSingle,N/A,-1,p0g1,1522782456184,22:07:36.184,0
pingSingle,N/A,-1,p0g1,1522782456186,22:07:36.186,1
pingSingle,N/A,-1,p0g1,1522782456188,22:07:36.188,1
pingSingle,N/A,-1,p0g1,1522782456196,22:07:36.196,7
pingSingle,N/A,-1,p0g1,1522782456197,22:07:36.197,0
pingSingle,N/A,-1,p0g1,1522782456200,22:07:36.200,1
pingSingle,N/A,-1,p0g1,1522782456202,22:07:36.202,0
pingSingle,N/A,-1,p0g1,1522782456204,22:07:36.204,1
pingSingle,N/A,-1,p0g1,1522782456206,22:07:36.206,0
pingSingle,N/A,-1,p0g1,1522782456208,22:07:36.208,0
pingSingle,N/A,-1,p0g1,1522782456214,22:07:36.214,5
pingSingle,N/A,-1,p0g1,1522782456254,22:07:36.254,35
pingSingle,N/A,-1,p0g1,1522782456281,22:07:36.281,17
pingSingle,N/A,-1,p0g1,1522782456300,22:07:36.300,4
pingSingle,N/A,-1,p0g1,1522782456303,22:07:36.303,1
pingSingle,N/A,-1,p0g1,1522782456305,22:07:36.305,1
pingSingle,N/A,-1,p0g1,1522782456307,22:07:36.307,1
pingSingle,N/A,-1,p0g1,1522782456310,22:07:36.310,1
pingSingle,N/A,-1,p0g1,1522782456312,22:07:36.312,1
pingSingle,N/A,-1,p0g1,1522782456314,22:07:36.314,0
pingSingle,N/A,-1,p0g1,1522782456318,22:07:36.318,3
pingSingle,N/A,-1,p0g1,1522782456319,22:07:36.319,1
pingSingle,N/A,-1,p0g1,1522782456321,22:07:36.321,1
pingSingle,N/A,-1,p0g1,1522782456323,22:07:36.323,1
pingSingle,N/A,-1,p0g1,1522782456325,22:07:36.325,1
pingSingle,N/A,-1,p0g1,1522782456333,22:07:36.333,0
pingSingle,N/A,-1,p0g1,1522782456338,22:07:36.338,1
pingSingle,N/A,-1,p0g1,1522782456339,22:07:36.339,0
pingSingle,N/A,-1,p0g1,1522782456342,22:07:36.342,1
pingSingle,N/A,-1,p0g1,1522782456348,22:07:36.348,4
pingSingle,N/A,-1,p0g1,1522782456353,22:07:36.353,2
pingSingle,N/A,-1,p0g1,1522782456369,22:07:36.369,13
pingSingle,N/A,-1,p0g1,1522782456379,22:07:36.379,0
pingSingle,N/A,-1,p0g1,1522782456380,22:07:36.380,0
pingSingle,N/A,-1,p0g1,1522782456390,22:07:36.390,9
pingSingle,N/A,-1,p0g1,1522782456393,22:07:36.393,0
pingSingle,N/A,-1,p0g1,1522782456395,22:07:36.395,1
pingSingle,N/A,-1,p0g1,1522782456397,22:07:36.397,1
pingSingle,N/A,-1,p0g1,1522782456400,22:07:36.400,2
pingSingle,N/A,-1,p0g1,1522782456406,22:07:36.406,5
pingSingle,N/A,-1,p0g1,1522782456412,22:07:36.412,1
pingSingle,N/A,-1,p0g1,1522782456414,22:07:36.414,0
pingSingle,N/A,-1,p0g1,1522782456416,22:07:36.416,1
pingSingle,N/A,-1,p0g1,1522782456421,22:07:36.421,4
pingSingle,N/A,-1,p0g1,1522782456424,22:07:36.424,1
pingSingle,N/A,-1,p0g1,1522782456428,22:07:36.428,3
pingSingle,N/A,-1,p0g1,1522782456431,22:07:36.431,1
pingSingle,N/A,-1,p0g1,1522782456433,22:07:36.433,1
pingSingle,N/A,-1,p0g1,1522782456435,22:07:36.435,1
pingSingle,N/A,-1,p0g1,1522782456437,22:07:36.437,1
pingSingle,N/A,-1,p0g1,1522782456439,22:07:36.439,1
pingSingle,N/A,-1,p0g1,1522782456441,22:07:36.441,1
pingSingle,N/A,-1,p0g1,1522782456441,22:07:36.441,0
pingSingle,N/A,-1,p0g1,1522782456444,22:07:36.444,0
[INFO] 22:07:36:679 MPIMain.main(): Total time (ms): 2919
