pingSingle,N/A,-1,p0g1,1523045902772,23:18:22.772,1
pingSingle,N/A,-1,p2g1,1523045902773,23:18:22.773,1
pingSingle,N/A,-1,p1g1,1523045902774,23:18:22.774,2
pingSingle,N/A,-1,p3g1,1523045902774,23:18:22.774,1
pingSingle,N/A,-1,p0g1,1523045902776,23:18:22.776,0
pingSingle,N/A,-1,p1g1,1523045902779,23:18:22.779,2
pingSingle,N/A,-1,p2g1,1523045902781,23:18:22.781,5
pingSingle,N/A,-1,p3g1,1523045902781,23:18:22.781,4
pingSingle,N/A,-1,p0g1,1523045902783,23:18:22.783,1
pingSingle,N/A,-1,p1g1,1523045902798,23:18:22.798,1
pingSingle,N/A,-1,p3g1,1523045902815,23:18:22.815,2
pingSingle,N/A,-1,p2g1,1523045902889,23:18:22.889,2
pingSingle,N/A,-1,p0g1,1523045902891,23:18:22.891,1
pingSingle,N/A,-1,p1g1,1523045902895,23:18:22.895,1
pingSingle,N/A,-1,p2g1,1523045902914,23:18:22.914,10
pingSingle,N/A,-1,p3g1,1523045902917,23:18:22.917,5
pingSingle,N/A,-1,p0g1,1523045902919,23:18:22.919,1
pingSingle,N/A,-1,p1g1,1523045902919,23:18:22.919,1
pingSingle,N/A,-1,p2g1,1523045902920,23:18:22.920,2
pingSingle,N/A,-1,p3g1,1523045902920,23:18:22.920,1
pingSingle,N/A,-1,p0g1,1523045902923,23:18:22.923,1
pingSingle,N/A,-1,p1g1,1523045902923,23:18:22.923,1
pingSingle,N/A,-1,p3g1,1523045902926,23:18:22.926,2
pingSingle,N/A,-1,p2g1,1523045902927,23:18:22.927,2
pingSingle,N/A,-1,p0g1,1523045902929,23:18:22.929,1
pingSingle,N/A,-1,p1g1,1523045902930,23:18:22.930,1
pingSingle,N/A,-1,p2g1,1523045902933,23:18:22.933,1
pingSingle,N/A,-1,p3g1,1523045902934,23:18:22.934,1
pingSingle,N/A,-1,p1g1,1523045902936,23:18:22.936,1
pingSingle,N/A,-1,p0g1,1523045902940,23:18:22.940,4
pingSingle,N/A,-1,p2g1,1523045902941,23:18:22.941,4
pingSingle,N/A,-1,p3g1,1523045902942,23:18:22.942,2
pingSingle,N/A,-1,p0g1,1523045902944,23:18:22.944,1
pingSingle,N/A,-1,p1g1,1523045902944,23:18:22.944,1
pingSingle,N/A,-1,p2g1,1523045902946,23:18:22.946,1
pingSingle,N/A,-1,p3g1,1523045902947,23:18:22.947,2
pingSingle,N/A,-1,p2g1,1523045902949,23:18:22.949,1
pingSingle,N/A,-1,p0g1,1523045902949,23:18:22.949,1
pingSingle,N/A,-1,p3g1,1523045902950,23:18:22.950,1
pingSingle,N/A,-1,p1g1,1523045902961,23:18:22.961,1
pingSingle,N/A,-1,p0g1,1523045902963,23:18:22.963,1
pingSingle,N/A,-1,p1g1,1523045902963,23:18:22.963,1
pingSingle,N/A,-1,p2g1,1523045902969,23:18:22.969,7
pingSingle,N/A,-1,p3g1,1523045902970,23:18:22.970,7
pingSingle,N/A,-1,p0g1,1523045902973,23:18:22.973,2
pingSingle,N/A,-1,p2g1,1523045902973,23:18:22.973,1
pingSingle,N/A,-1,p3g1,1523045902973,23:18:22.973,1
pingSingle,N/A,-1,p1g1,1523045902975,23:18:22.975,1
pingSingle,N/A,-1,p1g1,1523045902977,23:18:22.977,1
pingSingle,N/A,-1,p0g1,1523045902978,23:18:22.978,2
pingSingle,N/A,-1,p2g1,1523045902979,23:18:22.979,1
pingSingle,N/A,-1,p3g1,1523045902982,23:18:22.982,1
pingSingle,N/A,-1,p0g1,1523045902983,23:18:22.983,0
pingSingle,N/A,-1,p1g1,1523045902984,23:18:22.984,1
pingSingle,N/A,-1,p2g1,1523045902986,23:18:22.986,3
pingSingle,N/A,-1,p3g1,1523045902986,23:18:22.986,3
pingSingle,N/A,-1,p0g1,1523045902988,23:18:22.988,1
pingSingle,N/A,-1,p1g1,1523045902989,23:18:22.989,1
pingSingle,N/A,-1,p2g1,1523045902990,23:18:22.990,2
pingSingle,N/A,-1,p3g1,1523045902990,23:18:22.990,1
pingSingle,N/A,-1,p0g1,1523045902992,23:18:22.992,1
pingSingle,N/A,-1,p2g1,1523045902992,23:18:22.992,1
pingSingle,N/A,-1,p1g1,1523045902992,23:18:22.992,0
pingSingle,N/A,-1,p3g1,1523045902992,23:18:22.992,0
pingSingle,N/A,-1,p0g1,1523045902994,23:18:22.994,1
pingSingle,N/A,-1,p2g1,1523045902995,23:18:22.995,1
pingSingle,N/A,-1,p1g1,1523045902996,23:18:22.996,2
pingSingle,N/A,-1,p3g1,1523045902996,23:18:22.996,1
pingSingle,N/A,-1,p1g1,1523045903000,23:18:23.000,1
pingSingle,N/A,-1,p0g1,1523045903001,23:18:23.001,1
pingSingle,N/A,-1,p3g1,1523045903005,23:18:23.005,4
pingSingle,N/A,-1,p2g1,1523045903007,23:18:23.007,5
pingSingle,N/A,-1,p0g1,1523045903008,23:18:23.008,0
pingSingle,N/A,-1,p1g1,1523045903009,23:18:23.009,0
pingSingle,N/A,-1,p2g1,1523045903010,23:18:23.010,1
pingSingle,N/A,-1,p3g1,1523045903011,23:18:23.011,1
pingSingle,N/A,-1,p0g1,1523045903012,23:18:23.012,1
pingSingle,N/A,-1,p1g1,1523045903014,23:18:23.014,1
pingSingle,N/A,-1,p2g1,1523045903014,23:18:23.014,1
pingSingle,N/A,-1,p3g1,1523045903015,23:18:23.015,1
pingSingle,N/A,-1,p1g1,1523045903017,23:18:23.017,1
pingSingle,N/A,-1,p0g1,1523045903022,23:18:23.022,6
pingSingle,N/A,-1,p2g1,1523045903053,23:18:23.053,37
pingSingle,N/A,-1,p3g1,1523045903055,23:18:23.055,33
pingSingle,N/A,-1,p0g1,1523045903057,23:18:23.057,1
pingSingle,N/A,-1,p1g1,1523045903057,23:18:23.057,0
pingSingle,N/A,-1,p2g1,1523045903074,23:18:23.074,0
pingSingle,N/A,-1,p3g1,1523045903083,23:18:23.083,4
pingSingle,N/A,-1,p2g1,1523045903085,23:18:23.085,1
pingSingle,N/A,-1,p0g1,1523045903085,23:18:23.085,1
pingSingle,N/A,-1,p3g1,1523045903085,23:18:23.085,0
pingSingle,N/A,-1,p1g1,1523045903087,23:18:23.087,2
pingSingle,N/A,-1,p2g1,1523045903090,23:18:23.090,2
pingSingle,N/A,-1,p1g1,1523045903091,23:18:23.091,1
pingSingle,N/A,-1,p3g1,1523045903091,23:18:23.091,1
pingSingle,N/A,-1,p0g1,1523045903094,23:18:23.094,6
pingSingle,N/A,-1,p0g1,1523045903097,23:18:23.097,1
pingSingle,N/A,-1,p1g1,1523045903097,23:18:23.097,0
pingSingle,N/A,-1,p2g1,1523045903099,23:18:23.099,3
pingSingle,N/A,-1,p3g1,1523045903099,23:18:23.099,2
pingSingle,N/A,-1,p2g1,1523045903101,23:18:23.101,1
pingSingle,N/A,-1,p0g1,1523045903102,23:18:23.102,2
pingSingle,N/A,-1,p1g1,1523045903102,23:18:23.102,1
pingSingle,N/A,-1,p3g1,1523045903102,23:18:23.102,0
pingSingle,N/A,-1,p2g1,1523045903104,23:18:23.104,1
pingSingle,N/A,-1,p1g1,1523045903104,23:18:23.104,1
pingSingle,N/A,-1,p0g1,1523045903104,23:18:23.104,1
pingSingle,N/A,-1,p3g1,1523045903104,23:18:23.104,1
pingSingle,N/A,-1,p3g1,1523045903107,23:18:23.107,1
pingSingle,N/A,-1,p2g1,1523045903107,23:18:23.107,0
pingSingle,N/A,-1,p1g1,1523045903108,23:18:23.108,1
pingSingle,N/A,-1,p0g1,1523045903108,23:18:23.108,1
pingSingle,N/A,-1,p1g1,1523045903110,23:18:23.110,1
pingSingle,N/A,-1,p2g1,1523045903111,23:18:23.111,2
pingSingle,N/A,-1,p0g1,1523045903111,23:18:23.111,2
pingSingle,N/A,-1,p3g1,1523045903112,23:18:23.112,2
pingSingle,N/A,-1,p0g1,1523045903113,23:18:23.113,0
pingSingle,N/A,-1,p3g1,1523045903114,23:18:23.114,1
pingSingle,N/A,-1,p1g1,1523045903114,23:18:23.114,1
pingSingle,N/A,-1,p2g1,1523045903114,23:18:23.114,1
pingSingle,N/A,-1,p0g1,1523045903116,23:18:23.116,1
pingSingle,N/A,-1,p1g1,1523045903117,23:18:23.117,1
pingSingle,N/A,-1,p2g1,1523045903119,23:18:23.119,4
pingSingle,N/A,-1,p3g1,1523045903121,23:18:23.121,4
pingSingle,N/A,-1,p0g1,1523045903123,23:18:23.123,1
pingSingle,N/A,-1,p1g1,1523045903123,23:18:23.123,1
pingSingle,N/A,-1,p2g1,1523045903127,23:18:23.127,5
pingSingle,N/A,-1,p3g1,1523045903128,23:18:23.128,5
pingSingle,N/A,-1,p2g1,1523045903132,23:18:23.132,1
pingSingle,N/A,-1,p3g1,1523045903132,23:18:23.132,1
pingSingle,N/A,-1,p1g1,1523045903132,23:18:23.132,1
pingSingle,N/A,-1,p0g1,1523045903134,23:18:23.134,3
pingSingle,N/A,-1,p1g1,1523045903138,23:18:23.138,1
pingSingle,N/A,-1,p0g1,1523045903138,23:18:23.138,0
pingSingle,N/A,-1,p2g1,1523045903142,23:18:23.142,5
pingSingle,N/A,-1,p3g1,1523045903143,23:18:23.143,6
pingSingle,N/A,-1,p0g1,1523045903145,23:18:23.145,1
pingSingle,N/A,-1,p1g1,1523045903146,23:18:23.146,1
pingSingle,N/A,-1,p3g1,1523045903146,23:18:23.146,1
pingSingle,N/A,-1,p2g1,1523045903147,23:18:23.147,2
pingSingle,N/A,-1,p2g1,1523045903148,23:18:23.148,1
pingSingle,N/A,-1,p0g1,1523045903148,23:18:23.148,1
pingSingle,N/A,-1,p3g1,1523045903149,23:18:23.149,1
pingSingle,N/A,-1,p1g1,1523045903149,23:18:23.149,1
pingSingle,N/A,-1,p0g1,1523045903151,23:18:23.151,1
pingSingle,N/A,-1,p1g1,1523045903152,23:18:23.152,1
pingSingle,N/A,-1,p2g1,1523045903159,23:18:23.159,9
pingSingle,N/A,-1,p3g1,1523045903160,23:18:23.160,9
pingSingle,N/A,-1,p2g1,1523045903162,23:18:23.162,2
pingSingle,N/A,-1,p0g1,1523045903162,23:18:23.162,2
pingSingle,N/A,-1,p1g1,1523045903162,23:18:23.162,1
pingSingle,N/A,-1,p3g1,1523045903163,23:18:23.163,1
pingSingle,N/A,-1,p2g1,1523045903165,23:18:23.165,1
pingSingle,N/A,-1,p0g1,1523045903165,23:18:23.165,1
pingSingle,N/A,-1,p1g1,1523045903165,23:18:23.165,1
pingSingle,N/A,-1,p3g1,1523045903165,23:18:23.165,0
pingSingle,N/A,-1,p2g1,1523045903167,23:18:23.167,1
pingSingle,N/A,-1,p0g1,1523045903167,23:18:23.167,1
pingSingle,N/A,-1,p1g1,1523045903168,23:18:23.168,1
pingSingle,N/A,-1,p3g1,1523045903168,23:18:23.168,1
pingSingle,N/A,-1,p1g1,1523045903170,23:18:23.170,1
pingSingle,N/A,-1,p2g1,1523045903170,23:18:23.170,1
pingSingle,N/A,-1,p0g1,1523045903170,23:18:23.170,1
pingSingle,N/A,-1,p3g1,1523045903171,23:18:23.171,1
pingSingle,N/A,-1,p0g1,1523045903172,23:18:23.172,0
pingSingle,N/A,-1,p1g1,1523045903173,23:18:23.173,1
pingSingle,N/A,-1,p2g1,1523045903178,23:18:23.178,6
pingSingle,N/A,-1,p3g1,1523045903178,23:18:23.178,6
pingSingle,N/A,-1,p2g1,1523045903180,23:18:23.180,1
pingSingle,N/A,-1,p0g1,1523045903180,23:18:23.180,1
pingSingle,N/A,-1,p1g1,1523045903180,23:18:23.180,0
pingSingle,N/A,-1,p3g1,1523045903181,23:18:23.181,1
pingSingle,N/A,-1,p2g1,1523045903182,23:18:23.182,1
pingSingle,N/A,-1,p1g1,1523045903182,23:18:23.182,1
pingSingle,N/A,-1,p0g1,1523045903182,23:18:23.182,1
pingSingle,N/A,-1,p3g1,1523045903183,23:18:23.183,1
pingSingle,N/A,-1,p0g1,1523045903184,23:18:23.184,0
pingSingle,N/A,-1,p2g1,1523045903184,23:18:23.184,0
pingSingle,N/A,-1,p1g1,1523045903185,23:18:23.185,1
pingSingle,N/A,-1,p3g1,1523045903185,23:18:23.185,1
pingSingle,N/A,-1,p1g1,1523045903194,23:18:23.194,7
pingSingle,N/A,-1,p2g1,1523045903194,23:18:23.194,8
pingSingle,N/A,-1,p0g1,1523045903195,23:18:23.195,1
pingSingle,N/A,-1,p3g1,1523045903197,23:18:23.197,3
pingSingle,N/A,-1,p2g1,1523045903201,23:18:23.201,1
pingSingle,N/A,-1,p0g1,1523045903201,23:18:23.201,0
pingSingle,N/A,-1,p3g1,1523045903202,23:18:23.202,1
pingSingle,N/A,-1,p1g1,1523045903203,23:18:23.203,2
pingSingle,N/A,-1,p2g1,1523045903204,23:18:23.204,1
pingSingle,N/A,-1,p1g1,1523045903204,23:18:23.204,0
pingSingle,N/A,-1,p3g1,1523045903208,23:18:23.208,0
pingSingle,N/A,-1,p0g1,1523045903210,23:18:23.210,6
pingSingle,N/A,-1,p2g1,1523045903211,23:18:23.211,0
pingSingle,N/A,-1,p1g1,1523045903219,23:18:23.219,0
pingSingle,N/A,-1,p3g1,1523045903220,23:18:23.220,1
pingSingle,N/A,-1,p0g1,1523045903222,23:18:23.222,1
pingSingle,N/A,-1,p3g1,1523045903230,23:18:23.230,2
pingSingle,N/A,-1,p1g1,1523045903230,23:18:23.230,6
pingSingle,N/A,-1,p2g1,1523045903230,23:18:23.230,7
pingSingle,N/A,-1,p0g1,1523045903231,23:18:23.231,1
pingSingle,N/A,-1,p1g1,1523045903233,23:18:23.233,1
pingSingle,N/A,-1,p2g1,1523045903239,23:18:23.239,7
pingSingle,N/A,-1,p0g1,1523045903242,23:18:23.242,10
pingSingle,N/A,-1,p3g1,1523045903252,23:18:23.252,7
pingSingle,N/A,-1,p2g1,1523045903253,23:18:23.253,1
pingSingle,N/A,-1,p3g1,1523045903255,23:18:23.255,0
pingSingle,N/A,-1,p0g1,1523045903255,23:18:23.255,3
pingSingle,N/A,-1,p1g1,1523045903256,23:18:23.256,1
pingSingle,N/A,-1,p2g1,1523045903258,23:18:23.258,1
pingSingle,N/A,-1,p0g1,1523045903259,23:18:23.259,2
pingSingle,N/A,-1,p1g1,1523045903261,23:18:23.261,2
pingSingle,N/A,-1,p3g1,1523045903261,23:18:23.261,1
pingSingle,N/A,-1,p2g1,1523045903262,23:18:23.262,0
pingSingle,N/A,-1,p0g1,1523045903267,23:18:23.267,5
pingSingle,N/A,-1,p1g1,1523045903267,23:18:23.267,1
pingSingle,N/A,-1,p3g1,1523045903268,23:18:23.268,0
pingSingle,N/A,-1,p2g1,1523045903271,23:18:23.271,1
pingSingle,N/A,-1,p1g1,1523045903272,23:18:23.272,0
pingSingle,N/A,-1,p0g1,1523045903275,23:18:23.275,4
pingSingle,N/A,-1,p3g1,1523045903276,23:18:23.276,1
pingSingle,N/A,-1,p2g1,1523045903277,23:18:23.277,1
pingSingle,N/A,-1,p0g1,1523045903284,23:18:23.284,8
pingSingle,N/A,-1,p1g1,1523045903284,23:18:23.284,0
pingSingle,N/A,-1,p3g1,1523045903285,23:18:23.285,1
pingSingle,N/A,-1,p0g1,1523045903287,23:18:23.287,2
pingSingle,N/A,-1,p1g1,1523045903287,23:18:23.287,1
pingSingle,N/A,-1,p2g1,1523045903287,23:18:23.287,2
pingSingle,N/A,-1,p3g1,1523045903287,23:18:23.287,1
pingSingle,N/A,-1,p2g1,1523045903289,23:18:23.289,0
pingSingle,N/A,-1,p0g1,1523045903290,23:18:23.290,1
pingSingle,N/A,-1,p3g1,1523045903290,23:18:23.290,0
pingSingle,N/A,-1,p1g1,1523045903290,23:18:23.290,1
pingSingle,N/A,-1,p0g1,1523045903292,23:18:23.292,1
pingSingle,N/A,-1,p1g1,1523045903294,23:18:23.294,2
pingSingle,N/A,-1,p2g1,1523045903297,23:18:23.297,6
pingSingle,N/A,-1,p3g1,1523045903297,23:18:23.297,2
pingSingle,N/A,-1,p2g1,1523045903302,23:18:23.302,3
pingSingle,N/A,-1,p1g1,1523045903302,23:18:23.302,4
pingSingle,N/A,-1,p0g1,1523045903303,23:18:23.303,1
pingSingle,N/A,-1,p3g1,1523045903303,23:18:23.303,1
pingSingle,N/A,-1,p2g1,1523045903305,23:18:23.305,1
pingSingle,N/A,-1,p3g1,1523045903305,23:18:23.305,1
pingSingle,N/A,-1,p0g1,1523045903305,23:18:23.305,0
pingSingle,N/A,-1,p1g1,1523045903306,23:18:23.306,1
pingSingle,N/A,-1,p0g1,1523045903307,23:18:23.307,0
pingSingle,N/A,-1,p1g1,1523045903308,23:18:23.308,1
pingSingle,N/A,-1,p2g1,1523045903308,23:18:23.308,1
pingSingle,N/A,-1,p3g1,1523045903309,23:18:23.309,2
pingSingle,N/A,-1,p1g1,1523045903310,23:18:23.310,1
pingSingle,N/A,-1,p2g1,1523045903310,23:18:23.310,1
pingSingle,N/A,-1,p0g1,1523045903313,23:18:23.313,4
pingSingle,N/A,-1,p3g1,1523045903314,23:18:23.314,1
pingSingle,N/A,-1,p0g1,1523045903315,23:18:23.315,0
pingSingle,N/A,-1,p2g1,1523045903315,23:18:23.315,0
pingSingle,N/A,-1,p1g1,1523045903315,23:18:23.315,0
pingSingle,N/A,-1,p3g1,1523045903316,23:18:23.316,1
pingSingle,N/A,-1,p0g1,1523045903316,23:18:23.316,0
pingSingle,N/A,-1,p1g1,1523045903317,23:18:23.317,1
pingSingle,N/A,-1,p3g1,1523045903317,23:18:23.317,1
pingSingle,N/A,-1,p2g1,1523045903320,23:18:23.320,4
pingSingle,N/A,-1,p0g1,1523045903321,23:18:23.321,1
pingSingle,N/A,-1,p1g1,1523045903321,23:18:23.321,0
pingSingle,N/A,-1,p2g1,1523045903325,23:18:23.325,5
pingSingle,N/A,-1,p3g1,1523045903325,23:18:23.325,4
pingSingle,N/A,-1,p1g1,1523045903327,23:18:23.327,1
pingSingle,N/A,-1,p0g1,1523045903327,23:18:23.327,1
pingSingle,N/A,-1,p2g1,1523045903331,23:18:23.331,5
pingSingle,N/A,-1,p3g1,1523045903331,23:18:23.331,5
pingSingle,N/A,-1,p0g1,1523045903332,23:18:23.332,0
pingSingle,N/A,-1,p1g1,1523045903333,23:18:23.333,1
pingSingle,N/A,-1,p2g1,1523045903340,23:18:23.340,8
pingSingle,N/A,-1,p3g1,1523045903341,23:18:23.341,8
pingSingle,N/A,-1,p0g1,1523045903342,23:18:23.342,0
pingSingle,N/A,-1,p1g1,1523045903342,23:18:23.342,0
pingSingle,N/A,-1,p3g1,1523045903342,23:18:23.342,0
pingSingle,N/A,-1,p2g1,1523045903345,23:18:23.345,1
pingSingle,N/A,-1,p0g1,1523045903347,23:18:23.347,1
pingSingle,N/A,-1,p2g1,1523045903347,23:18:23.347,1
pingSingle,N/A,-1,p3g1,1523045903347,23:18:23.347,1
pingSingle,N/A,-1,p1g1,1523045903347,23:18:23.347,1
pingSingle,N/A,-1,p0g1,1523045903349,23:18:23.349,1
pingSingle,N/A,-1,p2g1,1523045903349,23:18:23.349,1
pingSingle,N/A,-1,p1g1,1523045903349,23:18:23.349,1
pingSingle,N/A,-1,p3g1,1523045903349,23:18:23.349,1
pingSingle,N/A,-1,p0g1,1523045903350,23:18:23.350,1
pingSingle,N/A,-1,p2g1,1523045903350,23:18:23.350,1
pingSingle,N/A,-1,p1g1,1523045903350,23:18:23.350,0
pingSingle,N/A,-1,p3g1,1523045903350,23:18:23.350,0
pingSingle,N/A,-1,p0g1,1523045903351,23:18:23.351,0
pingSingle,N/A,-1,p2g1,1523045903351,23:18:23.351,0
pingSingle,N/A,-1,p1g1,1523045903351,23:18:23.351,0
pingSingle,N/A,-1,p3g1,1523045903352,23:18:23.352,1
pingSingle,N/A,-1,p0g1,1523045903353,23:18:23.353,1
pingSingle,N/A,-1,p1g1,1523045903353,23:18:23.353,1
pingSingle,N/A,-1,p3g1,1523045903362,23:18:23.362,9
pingSingle,N/A,-1,p2g1,1523045903364,23:18:23.364,12
pingSingle,N/A,-1,p0g1,1523045903367,23:18:23.367,2
pingSingle,N/A,-1,p3g1,1523045903381,23:18:23.381,1
pingSingle,N/A,-1,p2g1,1523045903381,23:18:23.381,1
pingSingle,N/A,-1,p1g1,1523045903381,23:18:23.381,0
pingSingle,N/A,-1,p2g1,1523045903383,23:18:23.383,1
pingSingle,N/A,-1,p3g1,1523045903383,23:18:23.383,1
pingSingle,N/A,-1,p0g1,1523045903383,23:18:23.383,1
pingSingle,N/A,-1,p1g1,1523045903384,23:18:23.384,2
pingSingle,N/A,-1,p0g1,1523045903385,23:18:23.385,1
pingSingle,N/A,-1,p2g1,1523045903385,23:18:23.385,1
pingSingle,N/A,-1,p1g1,1523045903385,23:18:23.385,1
pingSingle,N/A,-1,p3g1,1523045903385,23:18:23.385,1
pingSingle,N/A,-1,p2g1,1523045903387,23:18:23.387,1
pingSingle,N/A,-1,p1g1,1523045903388,23:18:23.388,2
pingSingle,N/A,-1,p3g1,1523045903388,23:18:23.388,2
pingSingle,N/A,-1,p0g1,1523045903389,23:18:23.389,3
pingSingle,N/A,-1,p2g1,1523045903390,23:18:23.390,0
pingSingle,N/A,-1,p3g1,1523045903391,23:18:23.391,1
pingSingle,N/A,-1,p1g1,1523045903391,23:18:23.391,1
pingSingle,N/A,-1,p0g1,1523045903391,23:18:23.391,1
pingSingle,N/A,-1,p0g1,1523045903392,23:18:23.392,0
pingSingle,N/A,-1,p1g1,1523045903392,23:18:23.392,0
pingSingle,N/A,-1,p2g1,1523045903399,23:18:23.399,7
pingSingle,N/A,-1,p3g1,1523045903399,23:18:23.399,7
pingSingle,N/A,-1,p0g1,1523045903400,23:18:23.400,0
pingSingle,N/A,-1,p2g1,1523045903400,23:18:23.400,0
pingSingle,N/A,-1,p1g1,1523045903400,23:18:23.400,0
pingSingle,N/A,-1,p3g1,1523045903401,23:18:23.401,1
pingSingle,N/A,-1,p2g1,1523045903402,23:18:23.402,1
pingSingle,N/A,-1,p0g1,1523045903402,23:18:23.402,1
pingSingle,N/A,-1,p1g1,1523045903402,23:18:23.402,1
pingSingle,N/A,-1,p3g1,1523045903402,23:18:23.402,0
pingSingle,N/A,-1,p2g1,1523045903404,23:18:23.404,1
pingSingle,N/A,-1,p3g1,1523045903404,23:18:23.404,1
pingSingle,N/A,-1,p1g1,1523045903404,23:18:23.404,1
pingSingle,N/A,-1,p0g1,1523045903404,23:18:23.404,0
pingSingle,N/A,-1,p1g1,1523045903406,23:18:23.406,1
pingSingle,N/A,-1,p0g1,1523045903407,23:18:23.407,2
pingSingle,N/A,-1,p2g1,1523045903407,23:18:23.407,2
pingSingle,N/A,-1,p3g1,1523045903408,23:18:23.408,1
pingSingle,N/A,-1,p2g1,1523045903410,23:18:23.410,1
pingSingle,N/A,-1,p0g1,1523045903410,23:18:23.410,1
pingSingle,N/A,-1,p3g1,1523045903410,23:18:23.410,1
