pingAllIntermediate,full-load,100,p0g1,1523045903316,23:18:23.316,2
pingAllIntermediate,full-load,100,p0g1,1523045903320,23:18:23.320,4
pingAllIntermediate,full-load,100,p0g1,1523045903325,23:18:23.325,5
pingAllIntermediate,full-load,100,p0g1,1523045903331,23:18:23.331,6
pingAllIntermediate,full-load,100,p0g1,1523045903341,23:18:23.341,10
pingAllIntermediate,full-load,100,p0g1,1523045903345,23:18:23.345,4
pingAllIntermediate,full-load,100,p0g1,1523045903347,23:18:23.347,2
pingAllIntermediate,full-load,100,p0g1,1523045903349,23:18:23.349,2
pingAllIntermediate,full-load,100,p0g1,1523045903350,23:18:23.350,1
pingAllIntermediate,full-load,100,p0g1,1523045903352,23:18:23.352,2
pingAllIntermediate,full-load,100,p0g1,1523045903364,23:18:23.364,12
pingAllIntermediate,full-load,100,p0g1,1523045903381,23:18:23.381,17
pingAllIntermediate,full-load,100,p0g1,1523045903384,23:18:23.384,2
pingAllIntermediate,full-load,100,p0g1,1523045903385,23:18:23.385,1
pingAllIntermediate,full-load,100,p0g1,1523045903389,23:18:23.389,4
pingAllIntermediate,full-load,100,p0g1,1523045903391,23:18:23.391,2
pingAllIntermediate,full-load,100,p0g1,1523045903399,23:18:23.399,8
pingAllIntermediate,full-load,100,p0g1,1523045903401,23:18:23.401,2
pingAllIntermediate,full-load,100,p0g1,1523045903402,23:18:23.402,1
pingAllIntermediate,full-load,100,p0g1,1523045903404,23:18:23.404,2
pingAllIntermediate,full-load,100,p0g1,1523045903408,23:18:23.408,4
pingAllIntermediate,full-load,100,p0g1,1523045903410,23:18:23.410,2
pingAllIntermediate,full-load,100,p0g1,1523045903422,23:18:23.422,12
pingAllIntermediate,full-load,100,p0g1,1523045903424,23:18:23.424,2
pingAllIntermediate,full-load,100,p0g1,1523045903427,23:18:23.427,3
pingAllIntermediate,full-load,100,p0g1,1523045903429,23:18:23.429,2
pingAllIntermediate,full-load,100,p0g1,1523045903444,23:18:23.444,15
pingAllIntermediate,full-load,100,p0g1,1523045903459,23:18:23.459,15
pingAllIntermediate,full-load,100,p0g1,1523045903480,23:18:23.480,21
pingAllIntermediate,full-load,100,p0g1,1523045903499,23:18:23.499,19
pingAllIntermediate,full-load,100,p0g1,1523045903519,23:18:23.519,20
pingAllIntermediate,full-load,100,p0g1,1523045903539,23:18:23.539,20
pingAllIntermediate,full-load,100,p0g1,1523045903559,23:18:23.559,20
pingAllIntermediate,full-load,100,p0g1,1523045903579,23:18:23.579,20
pingAllIntermediate,full-load,100,p0g1,1523045903599,23:18:23.599,20
pingAllIntermediate,full-load,100,p0g1,1523045903619,23:18:23.619,20
pingAllIntermediate,full-load,100,p0g1,1523045903639,23:18:23.639,20
pingAllIntermediate,full-load,100,p0g1,1523045903659,23:18:23.659,20
pingAllIntermediate,full-load,100,p0g1,1523045903678,23:18:23.678,19
pingAllIntermediate,full-load,100,p0g1,1523045903680,23:18:23.680,2
pingAllIntermediate,full-load,100,p0g1,1523045903681,23:18:23.681,1
pingAllIntermediate,full-load,100,p0g1,1523045903691,23:18:23.691,10
pingAllIntermediate,full-load,100,p0g1,1523045903693,23:18:23.693,2
pingAllIntermediate,full-load,100,p0g1,1523045903696,23:18:23.696,3
pingAllIntermediate,full-load,100,p0g1,1523045903701,23:18:23.701,5
pingAllIntermediate,full-load,100,p0g1,1523045903703,23:18:23.703,2
pingAllIntermediate,full-load,100,p0g1,1523045903724,23:18:23.724,21
pingAllIntermediate,full-load,100,p0g1,1523045903727,23:18:23.727,3
pingAllIntermediate,full-load,100,p0g1,1523045903729,23:18:23.729,2
pingAllIntermediate,full-load,100,p0g1,1523045903730,23:18:23.730,1
pingAllIntermediate,full-load,100,p0g1,1523045903739,23:18:23.739,9
pingAllIntermediate,full-load,100,p0g1,1523045903741,23:18:23.741,2
pingAllIntermediate,full-load,100,p0g1,1523045903742,23:18:23.742,1
pingAllIntermediate,full-load,100,p0g1,1523045903745,23:18:23.745,3
pingAllIntermediate,full-load,100,p0g1,1523045903751,23:18:23.751,6
pingAllIntermediate,full-load,100,p0g1,1523045903752,23:18:23.752,1
pingAllIntermediate,full-load,100,p0g1,1523045903754,23:18:23.754,2
pingAllIntermediate,full-load,100,p0g1,1523045903755,23:18:23.755,1
pingAllIntermediate,full-load,100,p0g1,1523045903757,23:18:23.757,2
pingAllIntermediate,full-load,100,p0g1,1523045903764,23:18:23.764,7
pingAllIntermediate,full-load,100,p0g1,1523045903766,23:18:23.766,2
pingAllIntermediate,full-load,100,p0g1,1523045903767,23:18:23.767,1
pingAllIntermediate,full-load,100,p0g1,1523045903770,23:18:23.770,3
pingAllIntermediate,full-load,100,p0g1,1523045903772,23:18:23.772,2
pingAllIntermediate,full-load,100,p0g1,1523045903773,23:18:23.773,1
pingAllIntermediate,full-load,100,p0g1,1523045903776,23:18:23.776,3
pingAllIntermediate,full-load,100,p0g1,1523045903780,23:18:23.780,4
pingAllIntermediate,full-load,100,p0g1,1523045903781,23:18:23.781,1
pingAllIntermediate,full-load,100,p0g1,1523045903785,23:18:23.785,4
