[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:28:21:266 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:307 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:305 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:347 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:505 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:28:21:539 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:547 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:585 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:28:21:589 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:28:21:619 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:21:623 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:625 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:646 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:720 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:22:547 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:28:22:606 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:606 MPIMain.main(): Total time (ms): 1906
[INFO] 22:28:22:608 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1522783702354,22:28:22.354,2
pingAllIntermediate,full-load,100,p0g1,1522783702357,22:28:22.357,3
pingAllIntermediate,full-load,100,p0g1,1522783702358,22:28:22.358,1
pingAllIntermediate,full-load,100,p0g1,1522783702360,22:28:22.360,2
pingAllIntermediate,full-load,100,p0g1,1522783702362,22:28:22.362,2
pingAllIntermediate,full-load,100,p0g1,1522783702363,22:28:22.363,1
pingAllIntermediate,full-load,100,p0g1,1522783702365,22:28:22.365,2
pingAllIntermediate,full-load,100,p0g1,1522783702371,22:28:22.371,6
pingAllIntermediate,full-load,100,p0g1,1522783702379,22:28:22.379,8
pingAllIntermediate,full-load,100,p0g1,1522783702381,22:28:22.381,2
pingAllIntermediate,full-load,100,p0g1,1522783702395,22:28:22.395,14
pingAllIntermediate,full-load,100,p0g1,1522783702397,22:28:22.397,2
pingAllIntermediate,full-load,100,p0g1,1522783702398,22:28:22.398,1
pingAllIntermediate,full-load,100,p0g1,1522783702403,22:28:22.403,5
pingAllIntermediate,full-load,100,p0g1,1522783702416,22:28:22.416,13
pingAllIntermediate,full-load,100,p0g1,1522783702418,22:28:22.418,2
pingAllIntermediate,full-load,100,p0g1,1522783702419,22:28:22.419,1
pingAllIntermediate,full-load,100,p0g1,1522783702421,22:28:22.421,2
pingAllIntermediate,full-load,100,p0g1,1522783702424,22:28:22.424,3
pingAllIntermediate,full-load,100,p0g1,1522783702426,22:28:22.426,2
pingAllIntermediate,full-load,100,p0g1,1522783702427,22:28:22.427,1
pingAllIntermediate,full-load,100,p0g1,1522783702428,22:28:22.428,1
pingAllIntermediate,full-load,100,p0g1,1522783702430,22:28:22.430,2
pingAllIntermediate,full-load,100,p0g1,1522783702431,22:28:22.431,1
pingAllIntermediate,full-load,100,p0g1,1522783702438,22:28:22.438,7
pingAllIntermediate,full-load,100,p0g1,1522783702448,22:28:22.448,10
pingAllIntermediate,full-load,100,p0g1,1522783702453,22:28:22.453,5
pingAllIntermediate,full-load,100,p0g1,1522783702455,22:28:22.455,2
pingAllIntermediate,full-load,100,p0g1,1522783702458,22:28:22.458,3
pingAllIntermediate,full-load,100,p0g1,1522783702462,22:28:22.462,4
[INFO] 22:28:22:605 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:605 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:605 MPIMain.main(): Total time (ms): 2093
[INFO] 22:28:22:606 MPIMain.main(): Total time (ms): 2091
pingAllIntermediate,full-load,100,p0g1,1522783702464,22:28:22.464,2
pingAllIntermediate,full-load,100,p0g1,1522783702468,22:28:22.468,4
pingAllIntermediate,full-load,100,p0g1,1522783702470,22:28:22.470,2
pingAllIntermediate,full-load,100,p0g1,1522783702471,22:28:22.471,1
pingAllIntermediate,full-load,100,p0g1,1522783702472,22:28:22.472,1
pingAllIntermediate,full-load,100,p0g1,1522783702474,22:28:22.474,2
pingAllIntermediate,full-load,100,p0g1,1522783702475,22:28:22.475,1
pingAllIntermediate,full-load,100,p0g1,1522783702479,22:28:22.479,4
pingAllIntermediate,full-load,100,p0g1,1522783702482,22:28:22.482,3
pingAllIntermediate,full-load,100,p0g1,1522783702487,22:28:22.487,5
pingAllIntermediate,full-load,100,p0g1,1522783702488,22:28:22.488,1
pingAllIntermediate,full-load,100,p0g1,1522783702489,22:28:22.489,1
pingAllIntermediate,full-load,100,p0g1,1522783702491,22:28:22.491,2
pingAllIntermediate,full-load,100,p0g1,1522783702494,22:28:22.494,3
pingAllIntermediate,full-load,100,p0g1,1522783702496,22:28:22.496,2
pingAllIntermediate,full-load,100,p0g1,1522783702498,22:28:22.498,2
pingAllIntermediate,full-load,100,p0g1,1522783702500,22:28:22.500,2
pingAllIntermediate,full-load,100,p0g1,1522783702501,22:28:22.501,1
pingAllIntermediate,full-load,100,p0g1,1522783702503,22:28:22.503,2
pingAllIntermediate,full-load,100,p0g1,1522783702508,22:28:22.508,5
pingAllIntermediate,full-load,100,p0g1,1522783702509,22:28:22.509,1
pingAllIntermediate,full-load,100,p0g1,1522783702511,22:28:22.511,2
pingAllIntermediate,full-load,100,p0g1,1522783702512,22:28:22.512,1
pingAllIntermediate,full-load,100,p0g1,1522783702513,22:28:22.513,1
pingAllIntermediate,full-load,100,p0g1,1522783702514,22:28:22.514,1
pingAllIntermediate,full-load,100,p0g1,1522783702515,22:28:22.515,1
pingAllIntermediate,full-load,100,p0g1,1522783702516,22:28:22.516,1
pingAllIntermediate,full-load,100,p0g1,1522783702519,22:28:22.519,3
pingAllIntermediate,full-load,100,p0g1,1522783702520,22:28:22.520,1
pingAllIntermediate,full-load,100,p0g1,1522783702522,22:28:22.522,2
pingAllIntermediate,full-load,100,p0g1,1522783702523,22:28:22.523,1
pingAllIntermediate,full-load,100,p0g1,1522783702525,22:28:22.525,2
pingAllIntermediate,full-load,100,p0g1,1522783702527,22:28:22.527,1
pingAllIntermediate,full-load,100,p0g1,1522783702528,22:28:22.528,1
pingAllIntermediate,full-load,100,p0g1,1522783702530,22:28:22.530,2
pingAllIntermediate,full-load,100,p0g1,1522783702531,22:28:22.531,1
pingAllIntermediate,full-load,100,p0g1,1522783702535,22:28:22.535,4
pingAllIntermediate,full-load,100,p0g1,1522783702537,22:28:22.537,2
pingAllIntermediate,full-load,100,p0g1,1522783702539,22:28:22.539,2
pingAllIntermediate,full-load,100,p0g1,1522783702541,22:28:22.541,2
pingAllIntermediate,full-load,100,p0g1,1522783702542,22:28:22.542,1
pingAllIntermediate,full-load,100,p0g1,1522783702544,22:28:22.544,2
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1522783702544,22:28:22.544,100,100,4,3
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1522783701763,22:28:21.763,20
pingSingle,N/A,-1,p1g1,1522783701877,22:28:21.877,29
pingSingle,N/A,-1,p3g1,1522783701886,22:28:21.886,33
pingSingle,N/A,-1,p2g1,1522783701893,22:28:21.893,29
pingSingle,N/A,-1,p2g1,1522783701903,22:28:21.903,5
pingSingle,N/A,-1,p1g1,1522783701905,22:28:21.905,6
pingSingle,N/A,-1,p0g1,1522783701906,22:28:21.906,7
pingSingle,N/A,-1,p3g1,1522783701916,22:28:21.916,4
pingSingle,N/A,-1,p0g1,1522783701923,22:28:21.923,3
pingSingle,N/A,-1,p2g1,1522783701927,22:28:21.927,8
pingSingle,N/A,-1,p1g1,1522783701928,22:28:21.928,7
pingSingle,N/A,-1,p3g1,1522783701931,22:28:21.931,4
pingSingle,N/A,-1,p1g1,1522783701947,22:28:21.947,11
pingSingle,N/A,-1,p2g1,1522783701948,22:28:21.948,11
pingSingle,N/A,-1,p0g1,1522783701948,22:28:21.948,10
pingSingle,N/A,-1,p3g1,1522783701951,22:28:21.951,10
pingSingle,N/A,-1,p0g1,1522783701957,22:28:21.957,3
pingSingle,N/A,-1,p2g1,1522783701958,22:28:21.958,3
pingSingle,N/A,-1,p1g1,1522783701959,22:28:21.959,4
pingSingle,N/A,-1,p3g1,1522783701961,22:28:21.961,3
pingSingle,N/A,-1,p0g1,1522783701963,22:28:21.963,0
pingSingle,N/A,-1,p2g1,1522783701966,22:28:21.966,2
pingSingle,N/A,-1,p1g1,1522783701967,22:28:21.967,2
pingSingle,N/A,-1,p3g1,1522783701973,22:28:21.973,3
pingSingle,N/A,-1,p0g1,1522783701975,22:28:21.975,0
pingSingle,N/A,-1,p1g1,1522783701977,22:28:21.977,2
pingSingle,N/A,-1,p2g1,1522783701978,22:28:21.978,3
pingSingle,N/A,-1,p3g1,1522783701985,22:28:21.985,9
pingSingle,N/A,-1,p0g1,1522783701988,22:28:21.988,1
pingSingle,N/A,-1,p2g1,1522783701995,22:28:21.995,3
pingSingle,N/A,-1,p1g1,1522783701996,22:28:21.996,3
pingSingle,N/A,-1,p3g1,1522783701999,22:28:21.999,6
pingSingle,N/A,-1,p0g1,1522783702001,22:28:22.001,1
pingSingle,N/A,-1,p2g1,1522783702003,22:28:22.003,2
pingSingle,N/A,-1,p3g1,1522783702004,22:28:22.004,2
pingSingle,N/A,-1,p1g1,1522783702005,22:28:22.005,2
pingSingle,N/A,-1,p0g1,1522783702008,22:28:22.008,1
pingSingle,N/A,-1,p1g1,1522783702009,22:28:22.009,2
pingSingle,N/A,-1,p2g1,1522783702009,22:28:22.009,2
pingSingle,N/A,-1,p3g1,1522783702014,22:28:22.014,6
pingSingle,N/A,-1,p0g1,1522783702025,22:28:22.025,3
pingSingle,N/A,-1,p1g1,1522783702025,22:28:22.025,2
pingSingle,N/A,-1,p2g1,1522783702026,22:28:22.026,2
pingSingle,N/A,-1,p3g1,1522783702028,22:28:22.028,2
pingSingle,N/A,-1,p0g1,1522783702043,22:28:22.043,13
pingSingle,N/A,-1,p1g1,1522783702044,22:28:22.044,13
pingSingle,N/A,-1,p2g1,1522783702044,22:28:22.044,13
pingSingle,N/A,-1,p3g1,1522783702044,22:28:22.044,9
pingSingle,N/A,-1,p0g1,1522783702046,22:28:22.046,1
pingSingle,N/A,-1,p2g1,1522783702048,22:28:22.048,2
pingSingle,N/A,-1,p1g1,1522783702048,22:28:22.048,2
pingSingle,N/A,-1,p3g1,1522783702049,22:28:22.049,2
pingSingle,N/A,-1,p0g1,1522783702051,22:28:22.051,1
pingSingle,N/A,-1,p1g1,1522783702053,22:28:22.053,2
pingSingle,N/A,-1,p2g1,1522783702053,22:28:22.053,2
pingSingle,N/A,-1,p3g1,1522783702056,22:28:22.056,5
pingSingle,N/A,-1,p0g1,1522783702058,22:28:22.058,1
