pingSingle,N/A,-1,p2g4,1526148842876,21:14:02.876,1
pingSingle,N/A,-1,p0g4,1526148842877,21:14:02.877,0
pingSingle,N/A,-1,p1g4,1526148842878,21:14:02.878,1
pingSingle,N/A,-1,p3g4,1526148842878,21:14:02.878,0
pingSingle,N/A,-1,p2g4,1526148842879,21:14:02.879,1
pingSingle,N/A,-1,p3g4,1526148842880,21:14:02.880,0
pingSingle,N/A,-1,p0g4,1526148842881,21:14:02.881,2
pingSingle,N/A,-1,p1g4,1526148842881,21:14:02.881,0
pingSingle,N/A,-1,p2g4,1526148842882,21:14:02.882,1
pingSingle,N/A,-1,p3g4,1526148842883,21:14:02.883,0
pingSingle,N/A,-1,p0g4,1526148842884,21:14:02.884,2
pingSingle,N/A,-1,p2g4,1526148842884,21:14:02.884,1
pingSingle,N/A,-1,p1g4,1526148842884,21:14:02.884,1
pingSingle,N/A,-1,p0g4,1526148842885,21:14:02.885,0
pingSingle,N/A,-1,p1g4,1526148842885,21:14:02.885,0
pingSingle,N/A,-1,p2g4,1526148842886,21:14:02.886,1
pingSingle,N/A,-1,p3g4,1526148842886,21:14:02.886,1
pingSingle,N/A,-1,p0g4,1526148842888,21:14:02.888,1
pingSingle,N/A,-1,p2g4,1526148842890,21:14:02.890,1
pingSingle,N/A,-1,p1g4,1526148842890,21:14:02.890,1
pingSingle,N/A,-1,p3g4,1526148842890,21:14:02.890,0
pingSingle,N/A,-1,p1g4,1526148842892,21:14:02.892,1
pingSingle,N/A,-1,p3g4,1526148842892,21:14:02.892,1
pingSingle,N/A,-1,p2g4,1526148842892,21:14:02.892,0
pingSingle,N/A,-1,p0g4,1526148842892,21:14:02.892,1
pingSingle,N/A,-1,p0g4,1526148842894,21:14:02.894,1
pingSingle,N/A,-1,p1g4,1526148842894,21:14:02.894,1
pingSingle,N/A,-1,p3g4,1526148842894,21:14:02.894,0
pingSingle,N/A,-1,p2g4,1526148842895,21:14:02.895,0
pingSingle,N/A,-1,p0g4,1526148842896,21:14:02.896,0
pingSingle,N/A,-1,p2g4,1526148842897,21:14:02.897,1
pingSingle,N/A,-1,p3g4,1526148842897,21:14:02.897,1
pingSingle,N/A,-1,p1g4,1526148842898,21:14:02.898,2
pingSingle,N/A,-1,p1g4,1526148842900,21:14:02.900,1
pingSingle,N/A,-1,p3g4,1526148842901,21:14:02.901,1
pingSingle,N/A,-1,p0g4,1526148842903,21:14:02.903,3
pingSingle,N/A,-1,p2g4,1526148842901,21:14:02.901,1
pingSingle,N/A,-1,p1g4,1526148842908,21:14:02.908,0
pingSingle,N/A,-1,p3g4,1526148842913,21:14:02.913,1
pingSingle,N/A,-1,p2g4,1526148842920,21:14:02.920,1
pingSingle,N/A,-1,p0g4,1526148842921,21:14:02.921,11
pingSingle,N/A,-1,p0g4,1526148842926,21:14:02.926,0
pingSingle,N/A,-1,p1g4,1526148842927,21:14:02.927,1
pingSingle,N/A,-1,p2g4,1526148842927,21:14:02.927,0
pingSingle,N/A,-1,p3g4,1526148842928,21:14:02.928,1
pingSingle,N/A,-1,p0g4,1526148842930,21:14:02.930,0
pingSingle,N/A,-1,p2g4,1526148842930,21:14:02.930,0
pingSingle,N/A,-1,p3g4,1526148842932,21:14:02.932,2
pingSingle,N/A,-1,p1g4,1526148842932,21:14:02.932,2
pingSingle,N/A,-1,p0g4,1526148842935,21:14:02.935,0
pingSingle,N/A,-1,p2g4,1526148842935,21:14:02.935,1
pingSingle,N/A,-1,p3g4,1526148842936,21:14:02.936,1
pingSingle,N/A,-1,p1g4,1526148842936,21:14:02.936,1
pingSingle,N/A,-1,p0g4,1526148842938,21:14:02.938,1
pingSingle,N/A,-1,p1g4,1526148842938,21:14:02.938,1
pingSingle,N/A,-1,p3g4,1526148842938,21:14:02.938,1
pingSingle,N/A,-1,p2g4,1526148842938,21:14:02.938,0
pingSingle,N/A,-1,p1g4,1526148842940,21:14:02.940,1
pingSingle,N/A,-1,p2g4,1526148842940,21:14:02.940,0
pingSingle,N/A,-1,p3g4,1526148842941,21:14:02.941,1
pingSingle,N/A,-1,p0g4,1526148842944,21:14:02.944,5
pingSingle,N/A,-1,p1g4,1526148842946,21:14:02.946,1
pingSingle,N/A,-1,p0g4,1526148842946,21:14:02.946,0
pingSingle,N/A,-1,p3g4,1526148842946,21:14:02.946,0
pingSingle,N/A,-1,p2g4,1526148842946,21:14:02.946,0
pingSingle,N/A,-1,p1g4,1526148842948,21:14:02.948,1
pingSingle,N/A,-1,p0g4,1526148842948,21:14:02.948,1
pingSingle,N/A,-1,p2g4,1526148842949,21:14:02.949,1
pingSingle,N/A,-1,p3g4,1526148842950,21:14:02.950,1
pingSingle,N/A,-1,p0g4,1526148842951,21:14:02.951,0
pingSingle,N/A,-1,p2g4,1526148842952,21:14:02.952,1
pingSingle,N/A,-1,p1g4,1526148842952,21:14:02.952,1
pingSingle,N/A,-1,p3g4,1526148842953,21:14:02.953,2
pingSingle,N/A,-1,p1g4,1526148842955,21:14:02.955,2
pingSingle,N/A,-1,p3g4,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p2g4,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p0g4,1526148842956,21:14:02.956,3
pingSingle,N/A,-1,p1g4,1526148842958,21:14:02.958,1
pingSingle,N/A,-1,p3g4,1526148842958,21:14:02.958,1
pingSingle,N/A,-1,p2g4,1526148842959,21:14:02.959,1
pingSingle,N/A,-1,p0g4,1526148842959,21:14:02.959,0
pingSingle,N/A,-1,p0g4,1526148842961,21:14:02.961,1
pingSingle,N/A,-1,p1g4,1526148842961,21:14:02.961,1
pingSingle,N/A,-1,p3g4,1526148842961,21:14:02.961,1
pingSingle,N/A,-1,p2g4,1526148842962,21:14:02.962,1
pingSingle,N/A,-1,p0g4,1526148842963,21:14:02.963,1
pingSingle,N/A,-1,p3g4,1526148842963,21:14:02.963,0
pingSingle,N/A,-1,p1g4,1526148842964,21:14:02.964,2
pingSingle,N/A,-1,p2g4,1526148842964,21:14:02.964,1
pingSingle,N/A,-1,p0g4,1526148842966,21:14:02.966,1
pingSingle,N/A,-1,p1g4,1526148842966,21:14:02.966,0
pingSingle,N/A,-1,p2g4,1526148842967,21:14:02.967,1
pingSingle,N/A,-1,p3g4,1526148842967,21:14:02.967,1
pingSingle,N/A,-1,p0g4,1526148842968,21:14:02.968,0
pingSingle,N/A,-1,p3g4,1526148842968,21:14:02.968,0
pingSingle,N/A,-1,p1g4,1526148842971,21:14:02.971,3
pingSingle,N/A,-1,p2g4,1526148842971,21:14:02.971,3
pingSingle,N/A,-1,p0g4,1526148842973,21:14:02.973,1
pingSingle,N/A,-1,p1g4,1526148842973,21:14:02.973,1
pingSingle,N/A,-1,p2g4,1526148842973,21:14:02.973,0
pingSingle,N/A,-1,p3g4,1526148842974,21:14:02.974,1
pingSingle,N/A,-1,p0g4,1526148842976,21:14:02.976,1
pingSingle,N/A,-1,p3g4,1526148842976,21:14:02.976,1
pingSingle,N/A,-1,p1g4,1526148842976,21:14:02.976,1
pingSingle,N/A,-1,p2g4,1526148842977,21:14:02.977,1
pingSingle,N/A,-1,p1g4,1526148842978,21:14:02.978,1
pingSingle,N/A,-1,p0g4,1526148842978,21:14:02.978,1
pingSingle,N/A,-1,p3g4,1526148842978,21:14:02.978,0
pingSingle,N/A,-1,p2g4,1526148842979,21:14:02.979,1
pingSingle,N/A,-1,p0g4,1526148842981,21:14:02.981,0
pingSingle,N/A,-1,p1g4,1526148842982,21:14:02.982,1
pingSingle,N/A,-1,p3g4,1526148842982,21:14:02.982,1
pingSingle,N/A,-1,p2g4,1526148842982,21:14:02.982,1
pingSingle,N/A,-1,p1g4,1526148842984,21:14:02.984,1
pingSingle,N/A,-1,p3g4,1526148842985,21:14:02.985,1
pingSingle,N/A,-1,p2g4,1526148842985,21:14:02.985,1
pingSingle,N/A,-1,p0g4,1526148842987,21:14:02.987,4
pingSingle,N/A,-1,p3g4,1526148842989,21:14:02.989,1
pingSingle,N/A,-1,p1g4,1526148842991,21:14:02.991,0
pingSingle,N/A,-1,p2g4,1526148842992,21:14:02.992,1
pingSingle,N/A,-1,p0g4,1526148842992,21:14:02.992,4
pingSingle,N/A,-1,p1g4,1526148842994,21:14:02.994,1
pingSingle,N/A,-1,p0g4,1526148842994,21:14:02.994,1
pingSingle,N/A,-1,p3g4,1526148842994,21:14:02.994,0
pingSingle,N/A,-1,p2g4,1526148842994,21:14:02.994,0
pingSingle,N/A,-1,p1g4,1526148842996,21:14:02.996,1
pingSingle,N/A,-1,p3g4,1526148842996,21:14:02.996,1
pingSingle,N/A,-1,p0g4,1526148842996,21:14:02.996,1
pingSingle,N/A,-1,p2g4,1526148842997,21:14:02.997,1
pingSingle,N/A,-1,p1g4,1526148842998,21:14:02.998,1
pingSingle,N/A,-1,p0g4,1526148842998,21:14:02.998,1
pingSingle,N/A,-1,p3g4,1526148842998,21:14:02.998,1
pingSingle,N/A,-1,p2g4,1526148842998,21:14:02.998,0
pingSingle,N/A,-1,p1g4,1526148843006,21:14:03.006,7
pingSingle,N/A,-1,p0g4,1526148843006,21:14:03.006,1
pingSingle,N/A,-1,p2g4,1526148843007,21:14:03.007,1
pingSingle,N/A,-1,p3g4,1526148843008,21:14:03.008,2
pingSingle,N/A,-1,p0g4,1526148843010,21:14:03.010,1
pingSingle,N/A,-1,p3g4,1526148843010,21:14:03.010,1
pingSingle,N/A,-1,p2g4,1526148843010,21:14:03.010,0
pingSingle,N/A,-1,p1g4,1526148843012,21:14:03.012,2
pingSingle,N/A,-1,p1g4,1526148843014,21:14:03.014,1
pingSingle,N/A,-1,p0g4,1526148843014,21:14:03.014,1
pingSingle,N/A,-1,p2g4,1526148843014,21:14:03.014,1
pingSingle,N/A,-1,p3g4,1526148843018,21:14:03.018,1
pingSingle,N/A,-1,p1g4,1526148843020,21:14:03.020,1
pingSingle,N/A,-1,p0g4,1526148843021,21:14:03.021,2
pingSingle,N/A,-1,p3g4,1526148843022,21:14:03.022,1
pingSingle,N/A,-1,p2g4,1526148843022,21:14:03.022,0
pingSingle,N/A,-1,p3g4,1526148843024,21:14:03.024,1
pingSingle,N/A,-1,p1g4,1526148843024,21:14:03.024,1
pingSingle,N/A,-1,p0g4,1526148843024,21:14:03.024,0
pingSingle,N/A,-1,p2g4,1526148843033,21:14:03.033,1
pingSingle,N/A,-1,p1g4,1526148843035,21:14:03.035,1
pingSingle,N/A,-1,p0g4,1526148843037,21:14:03.037,3
pingSingle,N/A,-1,p3g4,1526148843037,21:14:03.037,1
pingSingle,N/A,-1,p2g4,1526148843037,21:14:03.037,1
pingSingle,N/A,-1,p1g4,1526148843038,21:14:03.038,0
pingSingle,N/A,-1,p0g4,1526148843038,21:14:03.038,0
pingSingle,N/A,-1,p3g4,1526148843039,21:14:03.039,1
pingSingle,N/A,-1,p2g4,1526148843039,21:14:03.039,1
pingSingle,N/A,-1,p1g4,1526148843041,21:14:03.041,2
pingSingle,N/A,-1,p0g4,1526148843052,21:14:03.052,11
pingSingle,N/A,-1,p2g4,1526148843053,21:14:03.053,1
pingSingle,N/A,-1,p3g4,1526148843053,21:14:03.053,1
pingSingle,N/A,-1,p0g4,1526148843055,21:14:03.055,1
pingSingle,N/A,-1,p3g4,1526148843055,21:14:03.055,1
pingSingle,N/A,-1,p2g4,1526148843055,21:14:03.055,0
pingSingle,N/A,-1,p1g4,1526148843055,21:14:03.055,1
pingSingle,N/A,-1,p1g4,1526148843057,21:14:03.057,1
pingSingle,N/A,-1,p0g4,1526148843057,21:14:03.057,1
pingSingle,N/A,-1,p2g4,1526148843057,21:14:03.057,1
pingSingle,N/A,-1,p3g4,1526148843068,21:14:03.068,0
pingSingle,N/A,-1,p1g4,1526148843070,21:14:03.070,1
pingSingle,N/A,-1,p0g4,1526148843073,21:14:03.073,1
pingSingle,N/A,-1,p3g4,1526148843073,21:14:03.073,1
pingSingle,N/A,-1,p2g4,1526148843073,21:14:03.073,1
pingSingle,N/A,-1,p1g4,1526148843074,21:14:03.074,0
pingSingle,N/A,-1,p3g4,1526148843075,21:14:03.075,1
pingSingle,N/A,-1,p0g4,1526148843092,21:14:03.092,16
pingSingle,N/A,-1,p2g4,1526148843093,21:14:03.093,1
pingSingle,N/A,-1,p0g4,1526148843094,21:14:03.094,0
pingSingle,N/A,-1,p3g4,1526148843094,21:14:03.094,0
pingSingle,N/A,-1,p2g4,1526148843095,21:14:03.095,1
pingSingle,N/A,-1,p1g4,1526148843095,21:14:03.095,1
pingSingle,N/A,-1,p1g4,1526148843101,21:14:03.101,5
pingSingle,N/A,-1,p3g4,1526148843101,21:14:03.101,5
pingSingle,N/A,-1,p2g4,1526148843108,21:14:03.108,1
pingSingle,N/A,-1,p0g4,1526148843118,21:14:03.118,17
pingSingle,N/A,-1,p1g4,1526148843124,21:14:03.124,1
pingSingle,N/A,-1,p0g4,1526148843126,21:14:03.126,3
pingSingle,N/A,-1,p3g4,1526148843128,21:14:03.128,1
pingSingle,N/A,-1,p2g4,1526148843132,21:14:03.132,0
pingSingle,N/A,-1,p0g4,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p3g4,1526148843134,21:14:03.134,1
pingSingle,N/A,-1,p2g4,1526148843134,21:14:03.134,0
pingSingle,N/A,-1,p1g4,1526148843134,21:14:03.134,1
pingSingle,N/A,-1,p0g4,1526148843135,21:14:03.135,0
pingSingle,N/A,-1,p1g4,1526148843135,21:14:03.135,0
pingSingle,N/A,-1,p3g4,1526148843136,21:14:03.136,1
pingSingle,N/A,-1,p2g4,1526148843136,21:14:03.136,1
pingSingle,N/A,-1,p0g4,1526148843137,21:14:03.137,0
pingSingle,N/A,-1,p3g4,1526148843138,21:14:03.138,1
pingSingle,N/A,-1,p1g4,1526148843138,21:14:03.138,1
pingSingle,N/A,-1,p2g4,1526148843138,21:14:03.138,1
pingSingle,N/A,-1,p0g4,1526148843139,21:14:03.139,1
pingSingle,N/A,-1,p1g4,1526148843139,21:14:03.139,1
pingSingle,N/A,-1,p3g4,1526148843139,21:14:03.139,1
pingSingle,N/A,-1,p2g4,1526148843139,21:14:03.139,0
pingSingle,N/A,-1,p0g4,1526148843140,21:14:03.140,0
pingSingle,N/A,-1,p1g4,1526148843141,21:14:03.141,1
pingSingle,N/A,-1,p3g4,1526148843141,21:14:03.141,1
pingSingle,N/A,-1,p2g4,1526148843141,21:14:03.141,1
pingSingle,N/A,-1,p0g4,1526148843142,21:14:03.142,1
pingSingle,N/A,-1,p1g4,1526148843142,21:14:03.142,1
pingSingle,N/A,-1,p3g4,1526148843142,21:14:03.142,0
pingSingle,N/A,-1,p2g4,1526148843142,21:14:03.142,0
pingSingle,N/A,-1,p0g4,1526148843143,21:14:03.143,0
pingSingle,N/A,-1,p1g4,1526148843144,21:14:03.144,1
pingSingle,N/A,-1,p3g4,1526148843144,21:14:03.144,1
pingSingle,N/A,-1,p2g4,1526148843144,21:14:03.144,1
pingSingle,N/A,-1,p0g4,1526148843145,21:14:03.145,1
pingSingle,N/A,-1,p1g4,1526148843145,21:14:03.145,1
pingSingle,N/A,-1,p2g4,1526148843146,21:14:03.146,1
pingSingle,N/A,-1,p3g4,1526148843146,21:14:03.146,1
pingSingle,N/A,-1,p0g4,1526148843147,21:14:03.147,0
pingSingle,N/A,-1,p2g4,1526148843148,21:14:03.148,1
pingSingle,N/A,-1,p3g4,1526148843148,21:14:03.148,1
pingSingle,N/A,-1,p1g4,1526148843148,21:14:03.148,1
pingSingle,N/A,-1,p0g4,1526148843149,21:14:03.149,1
pingSingle,N/A,-1,p2g4,1526148843149,21:14:03.149,0
pingSingle,N/A,-1,p3g4,1526148843149,21:14:03.149,0
pingSingle,N/A,-1,p1g4,1526148843149,21:14:03.149,1
pingSingle,N/A,-1,p0g4,1526148843150,21:14:03.150,0
pingSingle,N/A,-1,p1g4,1526148843150,21:14:03.150,0
pingSingle,N/A,-1,p3g4,1526148843151,21:14:03.151,1
pingSingle,N/A,-1,p2g4,1526148843151,21:14:03.151,1
pingSingle,N/A,-1,p0g4,1526148843152,21:14:03.152,1
pingSingle,N/A,-1,p1g4,1526148843152,21:14:03.152,1
pingSingle,N/A,-1,p3g4,1526148843152,21:14:03.152,1
pingSingle,N/A,-1,p2g4,1526148843152,21:14:03.152,1
pingSingle,N/A,-1,p0g4,1526148843153,21:14:03.153,1
pingSingle,N/A,-1,p1g4,1526148843153,21:14:03.153,1
pingSingle,N/A,-1,p3g4,1526148843153,21:14:03.153,0
pingSingle,N/A,-1,p2g4,1526148843153,21:14:03.153,0
pingSingle,N/A,-1,p0g4,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p1g4,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p3g4,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p2g4,1526148843155,21:14:03.155,1
pingSingle,N/A,-1,p0g4,1526148843160,21:14:03.160,5
pingSingle,N/A,-1,p3g4,1526148843167,21:14:03.167,0
pingSingle,N/A,-1,p2g4,1526148843168,21:14:03.168,1
pingSingle,N/A,-1,p1g4,1526148843168,21:14:03.168,0
pingSingle,N/A,-1,p0g4,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p3g4,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p2g4,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p1g4,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p0g4,1526148843171,21:14:03.171,0
pingSingle,N/A,-1,p1g4,1526148843171,21:14:03.171,0
pingSingle,N/A,-1,p3g4,1526148843172,21:14:03.172,1
pingSingle,N/A,-1,p2g4,1526148843172,21:14:03.172,1
pingSingle,N/A,-1,p0g4,1526148843173,21:14:03.173,1
pingSingle,N/A,-1,p1g4,1526148843173,21:14:03.173,1
pingSingle,N/A,-1,p3g4,1526148843173,21:14:03.173,1
pingSingle,N/A,-1,p2g4,1526148843173,21:14:03.173,0
pingSingle,N/A,-1,p0g4,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p1g4,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p3g4,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p2g4,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p0g4,1526148843175,21:14:03.175,0
pingSingle,N/A,-1,p1g4,1526148843176,21:14:03.176,1
pingSingle,N/A,-1,p3g4,1526148843176,21:14:03.176,1
pingSingle,N/A,-1,p2g4,1526148843176,21:14:03.176,1
pingSingle,N/A,-1,p0g4,1526148843177,21:14:03.177,0
pingSingle,N/A,-1,p1g4,1526148843177,21:14:03.177,0
pingSingle,N/A,-1,p3g4,1526148843178,21:14:03.178,1
pingSingle,N/A,-1,p2g4,1526148843178,21:14:03.178,1
pingSingle,N/A,-1,p0g4,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p3g4,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p2g4,1526148843179,21:14:03.179,0
pingSingle,N/A,-1,p1g4,1526148843180,21:14:03.180,1
pingSingle,N/A,-1,p3g4,1526148843180,21:14:03.180,0
pingSingle,N/A,-1,p1g4,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p0g4,1526148843180,21:14:03.180,1
pingSingle,N/A,-1,p2g4,1526148843181,21:14:03.181,1
pingSingle,N/A,-1,p0g4,1526148843182,21:14:03.182,1
pingSingle,N/A,-1,p1g4,1526148843182,21:14:03.182,1
pingSingle,N/A,-1,p3g4,1526148843182,21:14:03.182,0
pingSingle,N/A,-1,p2g4,1526148843182,21:14:03.182,0
pingSingle,N/A,-1,p0g4,1526148843183,21:14:03.183,0
pingSingle,N/A,-1,p1g4,1526148843183,21:14:03.183,0
pingSingle,N/A,-1,p3g4,1526148843183,21:14:03.183,0
