pingSingle,N/A,-1,p1g38,1526646171623,15:22:51.623,53
pingSingle,N/A,-1,p0g38,1526646171624,15:22:51.624,4
pingSingle,N/A,-1,p4g38,1526646171628,15:22:51.628,2
pingSingle,N/A,-1,p7g38,1526646171639,15:22:51.639,12
pingSingle,N/A,-1,p6g38,1526646171645,15:22:51.645,13
pingSingle,N/A,-1,p1g38,1526646171645,15:22:51.645,13
pingSingle,N/A,-1,p2g38,1526646171645,15:22:51.645,14
pingSingle,N/A,-1,p5g38,1526646171645,15:22:51.645,13
pingSingle,N/A,-1,p3g38,1526646171645,15:22:51.645,10
pingSingle,N/A,-1,p0g38,1526646171647,15:22:51.647,8
pingSingle,N/A,-1,p4g38,1526646171666,15:22:51.666,3
pingSingle,N/A,-1,p0g38,1526646171676,15:22:51.676,8
pingSingle,N/A,-1,p7g38,1526646171678,15:22:51.678,12
pingSingle,N/A,-1,p1g38,1526646171680,15:22:51.680,12
pingSingle,N/A,-1,p2g38,1526646171681,15:22:51.681,12
pingSingle,N/A,-1,p3g38,1526646171681,15:22:51.681,10
pingSingle,N/A,-1,p5g38,1526646171682,15:22:51.682,13
pingSingle,N/A,-1,p6g38,1526646171682,15:22:51.682,13
pingSingle,N/A,-1,p0g38,1526646171689,15:22:51.689,2
pingSingle,N/A,-1,p4g38,1526646171690,15:22:51.690,3
pingSingle,N/A,-1,p7g38,1526646171692,15:22:51.692,3
pingSingle,N/A,-1,p1g38,1526646171693,15:22:51.693,2
pingSingle,N/A,-1,p6g38,1526646171694,15:22:51.694,3
pingSingle,N/A,-1,p5g38,1526646171694,15:22:51.694,3
pingSingle,N/A,-1,p2g38,1526646171696,15:22:51.696,3
pingSingle,N/A,-1,p3g38,1526646171708,15:22:51.708,10
pingSingle,N/A,-1,p4g38,1526646171714,15:22:51.714,3
pingSingle,N/A,-1,p7g38,1526646171714,15:22:51.714,3
pingSingle,N/A,-1,p0g38,1526646171715,15:22:51.715,3
pingSingle,N/A,-1,p1g38,1526646171716,15:22:51.716,1
pingSingle,N/A,-1,p6g38,1526646171717,15:22:51.717,3
pingSingle,N/A,-1,p5g38,1526646171717,15:22:51.717,2
pingSingle,N/A,-1,p2g38,1526646171718,15:22:51.718,2
pingSingle,N/A,-1,p3g38,1526646171734,15:22:51.734,6
pingSingle,N/A,-1,p4g38,1526646171745,15:22:51.745,8
pingSingle,N/A,-1,p7g38,1526646171745,15:22:51.745,8
pingSingle,N/A,-1,p1g38,1526646171745,15:22:51.745,4
pingSingle,N/A,-1,p5g38,1526646171746,15:22:51.746,5
pingSingle,N/A,-1,p2g38,1526646171751,15:22:51.751,5
pingSingle,N/A,-1,p0g38,1526646171751,15:22:51.751,15
pingSingle,N/A,-1,p6g38,1526646171753,15:22:51.753,1
pingSingle,N/A,-1,p3g38,1526646171771,15:22:51.771,3
pingSingle,N/A,-1,p4g38,1526646171776,15:22:51.776,2
pingSingle,N/A,-1,p7g38,1526646171776,15:22:51.776,1
pingSingle,N/A,-1,p6g38,1526646171777,15:22:51.777,2
pingSingle,N/A,-1,p5g38,1526646171778,15:22:51.778,2
pingSingle,N/A,-1,p2g38,1526646171782,15:22:51.782,3
pingSingle,N/A,-1,p0g38,1526646171791,15:22:51.791,17
pingSingle,N/A,-1,p1g38,1526646171793,15:22:51.793,2
pingSingle,N/A,-1,p3g38,1526646171797,15:22:51.797,2
pingSingle,N/A,-1,p4g38,1526646171806,15:22:51.806,2
pingSingle,N/A,-1,p0g38,1526646171806,15:22:51.806,3
pingSingle,N/A,-1,p7g38,1526646171807,15:22:51.807,2
pingSingle,N/A,-1,p6g38,1526646171808,15:22:51.808,2
pingSingle,N/A,-1,p1g38,1526646171809,15:22:51.809,3
pingSingle,N/A,-1,p5g38,1526646171810,15:22:51.810,4
pingSingle,N/A,-1,p3g38,1526646171819,15:22:51.819,2
pingSingle,N/A,-1,p2g38,1526646171832,15:22:51.832,9
pingSingle,N/A,-1,p4g38,1526646171845,15:22:51.845,2
pingSingle,N/A,-1,p7g38,1526646171865,15:22:51.865,2
pingSingle,N/A,-1,p2g38,1526646171879,15:22:51.879,2
pingSingle,N/A,-1,p6g38,1526646171884,15:22:51.884,1
pingSingle,N/A,-1,p0g38,1526646171895,15:22:51.895,19
pingSingle,N/A,-1,p5g38,1526646171905,15:22:51.905,2
pingSingle,N/A,-1,p1g38,1526646171921,15:22:51.921,1
pingSingle,N/A,-1,p3g38,1526646171939,15:22:51.939,2
pingSingle,N/A,-1,p4g38,1526646171960,15:22:51.960,2
pingSingle,N/A,-1,p7g38,1526646171979,15:22:51.979,2
pingSingle,N/A,-1,p2g38,1526646172001,15:22:52.001,2
pingSingle,N/A,-1,p6g38,1526646172021,15:22:52.021,2
pingSingle,N/A,-1,p5g38,1526646172033,15:22:52.033,2
pingSingle,N/A,-1,p1g38,1526646172045,15:22:52.045,2
pingSingle,N/A,-1,p3g38,1526646172065,15:22:52.065,2
pingSingle,N/A,-1,p0g38,1526646172066,15:22:52.066,61
pingSingle,N/A,-1,p4g38,1526646172083,15:22:52.083,2
pingSingle,N/A,-1,p7g38,1526646172115,15:22:52.115,9
pingSingle,N/A,-1,p6g38,1526646172115,15:22:52.115,8
pingSingle,N/A,-1,p1g38,1526646172116,15:22:52.116,8
pingSingle,N/A,-1,p2g38,1526646172116,15:22:52.116,8
pingSingle,N/A,-1,p3g38,1526646172116,15:22:52.116,7
pingSingle,N/A,-1,p5g38,1526646172117,15:22:52.117,10
pingSingle,N/A,-1,p0g38,1526646172125,15:22:52.125,15
pingSingle,N/A,-1,p4g38,1526646172138,15:22:52.138,6
pingSingle,N/A,-1,p7g38,1526646172138,15:22:52.138,5
pingSingle,N/A,-1,p6g38,1526646172138,15:22:52.138,4
pingSingle,N/A,-1,p0g38,1526646172139,15:22:52.139,1
pingSingle,N/A,-1,p5g38,1526646172140,15:22:52.140,5
pingSingle,N/A,-1,p1g38,1526646172142,15:22:52.142,4
pingSingle,N/A,-1,p2g38,1526646172149,15:22:52.149,10
pingSingle,N/A,-1,p3g38,1526646172153,15:22:52.153,10
pingSingle,N/A,-1,p4g38,1526646172158,15:22:52.158,3
pingSingle,N/A,-1,p7g38,1526646172158,15:22:52.158,2
pingSingle,N/A,-1,p2g38,1526646172159,15:22:52.159,2
pingSingle,N/A,-1,p6g38,1526646172159,15:22:52.159,1
pingSingle,N/A,-1,p1g38,1526646172159,15:22:52.159,1
pingSingle,N/A,-1,p5g38,1526646172160,15:22:52.160,2
pingSingle,N/A,-1,p0g38,1526646172166,15:22:52.166,9
pingSingle,N/A,-1,p3g38,1526646172168,15:22:52.168,2
pingSingle,N/A,-1,p4g38,1526646172180,15:22:52.180,6
pingSingle,N/A,-1,p2g38,1526646172181,15:22:52.181,5
pingSingle,N/A,-1,p5g38,1526646172181,15:22:52.181,4
pingSingle,N/A,-1,p6g38,1526646172184,15:22:52.184,7
pingSingle,N/A,-1,p7g38,1526646172184,15:22:52.184,9
pingSingle,N/A,-1,p1g38,1526646172185,15:22:52.185,2
pingSingle,N/A,-1,p0g38,1526646172199,15:22:52.199,19
pingSingle,N/A,-1,p3g38,1526646172201,15:22:52.201,1
pingSingle,N/A,-1,p4g38,1526646172205,15:22:52.205,2
pingSingle,N/A,-1,p7g38,1526646172205,15:22:52.205,1
pingSingle,N/A,-1,p2g38,1526646172209,15:22:52.209,2
pingSingle,N/A,-1,p6g38,1526646172213,15:22:52.213,2
pingSingle,N/A,-1,p0g38,1526646172214,15:22:52.214,7
pingSingle,N/A,-1,p1g38,1526646172214,15:22:52.214,1
pingSingle,N/A,-1,p5g38,1526646172215,15:22:52.215,2
pingSingle,N/A,-1,p3g38,1526646172216,15:22:52.216,2
pingSingle,N/A,-1,p4g38,1526646172224,15:22:52.224,2
pingSingle,N/A,-1,p7g38,1526646172224,15:22:52.224,1
pingSingle,N/A,-1,p6g38,1526646172227,15:22:52.227,2
pingSingle,N/A,-1,p2g38,1526646172228,15:22:52.228,5
pingSingle,N/A,-1,p1g38,1526646172244,15:22:52.244,2
pingSingle,N/A,-1,p5g38,1526646172245,15:22:52.245,2
pingSingle,N/A,-1,p0g38,1526646172246,15:22:52.246,24
pingSingle,N/A,-1,p3g38,1526646172250,15:22:52.250,4
pingSingle,N/A,-1,p0g38,1526646172254,15:22:52.254,2
pingSingle,N/A,-1,p4g38,1526646172261,15:22:52.261,1
pingSingle,N/A,-1,p6g38,1526646172263,15:22:52.263,1
pingSingle,N/A,-1,p1g38,1526646172263,15:22:52.263,1
pingSingle,N/A,-1,p7g38,1526646172265,15:22:52.265,1
pingSingle,N/A,-1,p5g38,1526646172266,15:22:52.266,2
pingSingle,N/A,-1,p2g38,1526646172286,15:22:52.286,1
pingSingle,N/A,-1,p3g38,1526646172369,15:22:52.369,2
pingSingle,N/A,-1,p4g38,1526646172373,15:22:52.373,2
pingSingle,N/A,-1,p7g38,1526646172374,15:22:52.374,1
pingSingle,N/A,-1,p6g38,1526646172378,15:22:52.378,1
pingSingle,N/A,-1,p1g38,1526646172381,15:22:52.381,2
pingSingle,N/A,-1,p5g38,1526646172382,15:22:52.382,2
pingSingle,N/A,-1,p0g38,1526646172386,15:22:52.386,14
pingSingle,N/A,-1,p2g38,1526646172387,15:22:52.387,1
pingSingle,N/A,-1,p3g38,1526646172401,15:22:52.401,4
pingSingle,N/A,-1,p4g38,1526646172405,15:22:52.405,1
pingSingle,N/A,-1,p7g38,1526646172405,15:22:52.405,1
pingSingle,N/A,-1,p2g38,1526646172413,15:22:52.413,2
pingSingle,N/A,-1,p0g38,1526646172413,15:22:52.413,2
pingSingle,N/A,-1,p1g38,1526646172414,15:22:52.414,1
pingSingle,N/A,-1,p6g38,1526646172414,15:22:52.414,1
pingSingle,N/A,-1,p5g38,1526646172414,15:22:52.414,1
pingSingle,N/A,-1,p3g38,1526646172415,15:22:52.415,2
pingSingle,N/A,-1,p4g38,1526646172418,15:22:52.418,1
pingSingle,N/A,-1,p7g38,1526646172423,15:22:52.423,6
pingSingle,N/A,-1,p1g38,1526646172423,15:22:52.423,3
pingSingle,N/A,-1,p5g38,1526646172428,15:22:52.428,8
pingSingle,N/A,-1,p6g38,1526646172428,15:22:52.428,10
pingSingle,N/A,-1,p0g38,1526646172429,15:22:52.429,7
pingSingle,N/A,-1,p2g38,1526646172430,15:22:52.430,10
pingSingle,N/A,-1,p3g38,1526646172430,15:22:52.430,8
pingSingle,N/A,-1,p7g38,1526646172444,15:22:52.444,1
pingSingle,N/A,-1,p2g38,1526646172462,15:22:52.462,1
pingSingle,N/A,-1,p4g38,1526646172464,15:22:52.464,1
pingSingle,N/A,-1,p6g38,1526646172483,15:22:52.483,1
pingSingle,N/A,-1,p5g38,1526646172497,15:22:52.497,1
pingSingle,N/A,-1,p1g38,1526646172503,15:22:52.503,1
pingSingle,N/A,-1,p0g38,1526646172534,15:22:52.534,77
pingSingle,N/A,-1,p3g38,1526646172538,15:22:52.538,1
pingSingle,N/A,-1,p4g38,1526646172540,15:22:52.540,1
pingSingle,N/A,-1,p7g38,1526646172541,15:22:52.541,1
pingSingle,N/A,-1,p6g38,1526646172542,15:22:52.542,1
pingSingle,N/A,-1,p5g38,1526646172542,15:22:52.542,1
pingSingle,N/A,-1,p1g38,1526646172544,15:22:52.544,1
pingSingle,N/A,-1,p0g38,1526646172544,15:22:52.544,5
pingSingle,N/A,-1,p2g38,1526646172545,15:22:52.545,3
pingSingle,N/A,-1,p3g38,1526646172545,15:22:52.545,1
pingSingle,N/A,-1,p4g38,1526646172552,15:22:52.552,2
pingSingle,N/A,-1,p7g38,1526646172552,15:22:52.552,1
pingSingle,N/A,-1,p2g38,1526646172556,15:22:52.556,1
pingSingle,N/A,-1,p6g38,1526646172557,15:22:52.557,1
pingSingle,N/A,-1,p5g38,1526646172558,15:22:52.558,1
pingSingle,N/A,-1,p1g38,1526646172558,15:22:52.558,1
pingSingle,N/A,-1,p0g38,1526646172560,15:22:52.560,8
pingSingle,N/A,-1,p3g38,1526646172564,15:22:52.564,1
pingSingle,N/A,-1,p4g38,1526646172567,15:22:52.567,1
pingSingle,N/A,-1,p7g38,1526646172567,15:22:52.567,1
pingSingle,N/A,-1,p2g38,1526646172568,15:22:52.568,1
pingSingle,N/A,-1,p6g38,1526646172568,15:22:52.568,1
pingSingle,N/A,-1,p0g38,1526646172570,15:22:52.570,4
pingSingle,N/A,-1,p5g38,1526646172570,15:22:52.570,1
pingSingle,N/A,-1,p1g38,1526646172570,15:22:52.570,1
pingSingle,N/A,-1,p3g38,1526646172571,15:22:52.571,1
pingSingle,N/A,-1,p4g38,1526646172574,15:22:52.574,1
pingSingle,N/A,-1,p7g38,1526646172581,15:22:52.581,1
pingSingle,N/A,-1,p2g38,1526646172589,15:22:52.589,2
pingSingle,N/A,-1,p6g38,1526646172594,15:22:52.594,1
pingSingle,N/A,-1,p0g38,1526646172599,15:22:52.599,1
pingSingle,N/A,-1,p1g38,1526646172599,15:22:52.599,1
pingSingle,N/A,-1,p5g38,1526646172599,15:22:52.599,1
pingSingle,N/A,-1,p3g38,1526646172600,15:22:52.600,2
pingSingle,N/A,-1,p4g38,1526646172603,15:22:52.603,1
pingSingle,N/A,-1,p7g38,1526646172605,15:22:52.605,1
pingSingle,N/A,-1,p0g38,1526646172607,15:22:52.607,3
pingSingle,N/A,-1,p6g38,1526646172607,15:22:52.607,1
pingSingle,N/A,-1,p5g38,1526646172608,15:22:52.608,1
pingSingle,N/A,-1,p3g38,1526646172609,15:22:52.609,1
pingSingle,N/A,-1,p1g38,1526646172610,15:22:52.610,2
pingSingle,N/A,-1,p2g38,1526646172614,15:22:52.614,8
pingSingle,N/A,-1,p4g38,1526646172621,15:22:52.621,5
pingSingle,N/A,-1,p1g38,1526646172621,15:22:52.621,2
pingSingle,N/A,-1,p5g38,1526646172621,15:22:52.621,3
pingSingle,N/A,-1,p6g38,1526646172621,15:22:52.621,3
pingSingle,N/A,-1,p7g38,1526646172622,15:22:52.622,5
pingSingle,N/A,-1,p0g38,1526646172622,15:22:52.622,2
pingSingle,N/A,-1,p2g38,1526646172622,15:22:52.622,2
pingSingle,N/A,-1,p3g38,1526646172623,15:22:52.623,1
pingSingle,N/A,-1,p4g38,1526646172635,15:22:52.635,1
pingSingle,N/A,-1,p7g38,1526646172639,15:22:52.639,1
pingSingle,N/A,-1,p2g38,1526646172640,15:22:52.640,1
pingSingle,N/A,-1,p6g38,1526646172640,15:22:52.640,0
pingSingle,N/A,-1,p1g38,1526646172641,15:22:52.641,1
pingSingle,N/A,-1,p5g38,1526646172641,15:22:52.641,1
pingSingle,N/A,-1,p0g38,1526646172643,15:22:52.643,5
pingSingle,N/A,-1,p3g38,1526646172649,15:22:52.649,3
pingSingle,N/A,-1,p4g38,1526646172651,15:22:52.651,1
pingSingle,N/A,-1,p7g38,1526646172652,15:22:52.652,2
pingSingle,N/A,-1,p6g38,1526646172656,15:22:52.656,1
pingSingle,N/A,-1,p1g38,1526646172656,15:22:52.656,0
pingSingle,N/A,-1,p2g38,1526646172656,15:22:52.656,1
pingSingle,N/A,-1,p5g38,1526646172657,15:22:52.657,1
pingSingle,N/A,-1,p0g38,1526646172658,15:22:52.658,4
pingSingle,N/A,-1,p3g38,1526646172659,15:22:52.659,1
pingSingle,N/A,-1,p4g38,1526646172660,15:22:52.660,1
pingSingle,N/A,-1,p7g38,1526646172661,15:22:52.661,1
pingSingle,N/A,-1,p2g38,1526646172664,15:22:52.664,3
pingSingle,N/A,-1,p6g38,1526646172670,15:22:52.670,1
pingSingle,N/A,-1,p1g38,1526646172672,15:22:52.672,1
pingSingle,N/A,-1,p5g38,1526646172672,15:22:52.672,1
pingSingle,N/A,-1,p0g38,1526646172673,15:22:52.673,10
pingSingle,N/A,-1,p3g38,1526646172673,15:22:52.673,1
pingSingle,N/A,-1,p7g38,1526646172678,15:22:52.678,0
pingSingle,N/A,-1,p2g38,1526646172681,15:22:52.681,3
pingSingle,N/A,-1,p6g38,1526646172713,15:22:52.713,1
pingSingle,N/A,-1,p0g38,1526646172715,15:22:52.715,38
pingSingle,N/A,-1,p4g38,1526646172716,15:22:52.716,1
pingSingle,N/A,-1,p3g38,1526646172716,15:22:52.716,1
pingSingle,N/A,-1,p1g38,1526646172716,15:22:52.716,1
pingSingle,N/A,-1,p5g38,1526646172716,15:22:52.716,1
pingSingle,N/A,-1,p4g38,1526646172719,15:22:52.719,1
pingSingle,N/A,-1,p7g38,1526646172721,15:22:52.721,1
pingSingle,N/A,-1,p1g38,1526646172747,15:22:52.747,23
pingSingle,N/A,-1,p5g38,1526646172747,15:22:52.747,22
pingSingle,N/A,-1,p3g38,1526646172747,15:22:52.747,23
pingSingle,N/A,-1,p2g38,1526646172747,15:22:52.747,23
pingSingle,N/A,-1,p6g38,1526646172748,15:22:52.748,24
pingSingle,N/A,-1,p0g38,1526646172748,15:22:52.748,26
pingSingle,N/A,-1,p4g38,1526646172759,15:22:52.759,1
pingSingle,N/A,-1,p7g38,1526646172761,15:22:52.761,1
pingSingle,N/A,-1,p1g38,1526646172767,15:22:52.767,4
pingSingle,N/A,-1,p0g38,1526646172767,15:22:52.767,5
pingSingle,N/A,-1,p6g38,1526646172767,15:22:52.767,3
pingSingle,N/A,-1,p2g38,1526646172767,15:22:52.767,4
pingSingle,N/A,-1,p3g38,1526646172767,15:22:52.767,3
pingSingle,N/A,-1,p5g38,1526646172768,15:22:52.768,5
pingSingle,N/A,-1,p4g38,1526646172770,15:22:52.770,1
pingSingle,N/A,-1,p7g38,1526646172772,15:22:52.772,1
pingSingle,N/A,-1,p6g38,1526646172776,15:22:52.776,2
pingSingle,N/A,-1,p1g38,1526646172777,15:22:52.777,2
pingSingle,N/A,-1,p5g38,1526646172777,15:22:52.777,3
pingSingle,N/A,-1,p2g38,1526646172778,15:22:52.778,1
pingSingle,N/A,-1,p3g38,1526646172798,15:22:52.798,6
pingSingle,N/A,-1,p0g38,1526646172799,15:22:52.799,23
pingSingle,N/A,-1,p4g38,1526646172815,15:22:52.815,1
pingSingle,N/A,-1,p1g38,1526646172822,15:22:52.822,2
pingSingle,N/A,-1,p0g38,1526646172822,15:22:52.822,6
pingSingle,N/A,-1,p7g38,1526646172822,15:22:52.822,1
pingSingle,N/A,-1,p5g38,1526646172822,15:22:52.822,1
pingSingle,N/A,-1,p6g38,1526646172823,15:22:52.823,3
pingSingle,N/A,-1,p2g38,1526646172828,15:22:52.828,12
pingSingle,N/A,-1,p3g38,1526646172855,15:22:52.855,34
pingSingle,N/A,-1,p4g38,1526646172858,15:22:52.858,1
pingSingle,N/A,-1,p7g38,1526646172858,15:22:52.858,1
pingSingle,N/A,-1,p0g38,1526646172871,15:22:52.871,1
pingSingle,N/A,-1,p1g38,1526646172872,15:22:52.872,0
pingSingle,N/A,-1,p6g38,1526646172873,15:22:52.873,1
pingSingle,N/A,-1,p5g38,1526646172873,15:22:52.873,2
pingSingle,N/A,-1,p3g38,1526646172881,15:22:52.881,1
pingSingle,N/A,-1,p2g38,1526646172884,15:22:52.884,7
pingSingle,N/A,-1,p4g38,1526646172886,15:22:52.886,1
pingSingle,N/A,-1,p7g38,1526646172888,15:22:52.888,2
pingSingle,N/A,-1,p6g38,1526646172903,15:22:52.903,1
pingSingle,N/A,-1,p5g38,1526646172905,15:22:52.905,3
pingSingle,N/A,-1,p1g38,1526646172919,15:22:52.919,1
pingSingle,N/A,-1,p2g38,1526646172933,15:22:52.933,2
pingSingle,N/A,-1,p0g38,1526646172936,15:22:52.936,42
pingSingle,N/A,-1,p3g38,1526646172936,15:22:52.936,1
pingSingle,N/A,-1,p4g38,1526646172938,15:22:52.938,1
pingSingle,N/A,-1,p0g38,1526646172938,15:22:52.938,1
pingSingle,N/A,-1,p7g38,1526646172939,15:22:52.939,2
pingSingle,N/A,-1,p1g38,1526646172939,15:22:52.939,1
pingSingle,N/A,-1,p6g38,1526646172939,15:22:52.939,1
pingSingle,N/A,-1,p2g38,1526646172940,15:22:52.940,2
pingSingle,N/A,-1,p5g38,1526646172940,15:22:52.940,2
pingSingle,N/A,-1,p3g38,1526646172941,15:22:52.941,3
pingSingle,N/A,-1,p7g38,1526646172946,15:22:52.946,1
pingSingle,N/A,-1,p4g38,1526646172946,15:22:52.946,1
pingSingle,N/A,-1,p2g38,1526646172949,15:22:52.949,4
pingSingle,N/A,-1,p6g38,1526646172957,15:22:52.957,1
pingSingle,N/A,-1,p5g38,1526646172959,15:22:52.959,1
pingSingle,N/A,-1,p3g38,1526646172962,15:22:52.962,4
pingSingle,N/A,-1,p0g38,1526646172976,15:22:52.976,31
pingSingle,N/A,-1,p1g38,1526646172976,15:22:52.976,1
pingSingle,N/A,-1,p4g38,1526646172978,15:22:52.978,1
pingSingle,N/A,-1,p7g38,1526646172978,15:22:52.978,1
pingSingle,N/A,-1,p1g38,1526646172978,15:22:52.978,0
pingSingle,N/A,-1,p6g38,1526646172978,15:22:52.978,0
pingSingle,N/A,-1,p5g38,1526646172979,15:22:52.979,1
pingSingle,N/A,-1,p2g38,1526646172979,15:22:52.979,2
pingSingle,N/A,-1,p3g38,1526646172979,15:22:52.979,0
pingSingle,N/A,-1,p0g38,1526646172980,15:22:52.980,3
pingSingle,N/A,-1,p4g38,1526646172983,15:22:52.983,0
pingSingle,N/A,-1,p7g38,1526646172985,15:22:52.985,0
pingSingle,N/A,-1,p6g38,1526646172987,15:22:52.987,0
pingSingle,N/A,-1,p0g38,1526646172987,15:22:52.987,1
pingSingle,N/A,-1,p2g38,1526646172987,15:22:52.987,1
pingSingle,N/A,-1,p5g38,1526646172988,15:22:52.988,1
pingSingle,N/A,-1,p1g38,1526646172988,15:22:52.988,1
pingSingle,N/A,-1,p3g38,1526646172988,15:22:52.988,1
pingSingle,N/A,-1,p4g38,1526646172990,15:22:52.990,0
pingSingle,N/A,-1,p7g38,1526646172992,15:22:52.992,0
pingSingle,N/A,-1,p6g38,1526646172994,15:22:52.994,1
pingSingle,N/A,-1,p5g38,1526646172994,15:22:52.994,0
pingSingle,N/A,-1,p1g38,1526646172994,15:22:52.994,0
pingSingle,N/A,-1,p3g38,1526646172995,15:22:52.995,1
pingSingle,N/A,-1,p2g38,1526646172995,15:22:52.995,2
pingSingle,N/A,-1,p0g38,1526646172998,15:22:52.998,5
pingSingle,N/A,-1,p4g38,1526646173000,15:22:53.000,1
pingSingle,N/A,-1,p7g38,1526646173000,15:22:53.000,0
pingSingle,N/A,-1,p0g38,1526646173003,15:22:53.003,1
pingSingle,N/A,-1,p5g38,1526646173003,15:22:53.003,0
pingSingle,N/A,-1,p1g38,1526646173003,15:22:53.003,0
pingSingle,N/A,-1,p6g38,1526646173004,15:22:53.004,1
pingSingle,N/A,-1,p3g38,1526646173004,15:22:53.004,1
pingSingle,N/A,-1,p2g38,1526646173012,15:22:53.012,10
pingSingle,N/A,-1,p4g38,1526646173014,15:22:53.014,1
pingSingle,N/A,-1,p6g38,1526646173014,15:22:53.014,0
pingSingle,N/A,-1,p7g38,1526646173015,15:22:53.015,1
pingSingle,N/A,-1,p2g38,1526646173016,15:22:53.016,2
pingSingle,N/A,-1,p0g38,1526646173022,15:22:53.022,9
pingSingle,N/A,-1,p5g38,1526646173023,15:22:53.023,2
pingSingle,N/A,-1,p1g38,1526646173023,15:22:53.023,1
pingSingle,N/A,-1,p3g38,1526646173024,15:22:53.024,2
pingSingle,N/A,-1,p1g38,1526646173029,15:22:53.029,3
pingSingle,N/A,-1,p5g38,1526646173038,15:22:53.038,12
pingSingle,N/A,-1,p6g38,1526646173038,15:22:53.038,12
pingSingle,N/A,-1,p2g38,1526646173038,15:22:53.038,12
pingSingle,N/A,-1,p3g38,1526646173038,15:22:53.038,11
pingSingle,N/A,-1,p4g38,1526646173038,15:22:53.038,13
pingSingle,N/A,-1,p7g38,1526646173038,15:22:53.038,13
pingSingle,N/A,-1,p0g38,1526646173039,15:22:53.039,10
pingSingle,N/A,-1,p7g38,1526646173047,15:22:53.047,1
pingSingle,N/A,-1,p4g38,1526646173047,15:22:53.047,1
pingSingle,N/A,-1,p2g38,1526646173048,15:22:53.048,2
pingSingle,N/A,-1,p5g38,1526646173048,15:22:53.048,1
pingSingle,N/A,-1,p6g38,1526646173048,15:22:53.048,1
pingSingle,N/A,-1,p0g38,1526646173062,15:22:53.062,16
pingSingle,N/A,-1,p1g38,1526646173063,15:22:53.063,1
pingSingle,N/A,-1,p3g38,1526646173064,15:22:53.064,1
pingSingle,N/A,-1,p4g38,1526646173090,15:22:53.090,20
pingSingle,N/A,-1,p7g38,1526646173090,15:22:53.090,19
pingSingle,N/A,-1,p6g38,1526646173090,15:22:53.090,19
pingSingle,N/A,-1,p2g38,1526646173091,15:22:53.091,20
pingSingle,N/A,-1,p5g38,1526646173091,15:22:53.091,4
pingSingle,N/A,-1,p0g38,1526646173091,15:22:53.091,21
pingSingle,N/A,-1,p1g38,1526646173091,15:22:53.091,1
pingSingle,N/A,-1,p3g38,1526646173098,15:22:53.098,7
pingSingle,N/A,-1,p0g38,1526646173106,15:22:53.106,1
pingSingle,N/A,-1,p1g38,1526646173113,15:22:53.113,7
pingSingle,N/A,-1,p4g38,1526646173113,15:22:53.113,8
