pingAllIntermediate,full-load,500,p0g1,1526312904828,18:48:24.828,1
pingAllIntermediate,full-load,500,p0g1,1526312904831,18:48:24.831,3
pingAllIntermediate,full-load,500,p0g1,1526312904833,18:48:24.833,2
pingAllIntermediate,full-load,500,p0g1,1526312904835,18:48:24.835,2
pingAllIntermediate,full-load,500,p0g1,1526312904836,18:48:24.836,1
pingAllIntermediate,full-load,500,p0g1,1526312904838,18:48:24.838,2
pingAllIntermediate,full-load,500,p0g1,1526312904840,18:48:24.840,2
pingAllIntermediate,full-load,500,p0g1,1526312904842,18:48:24.842,2
pingAllIntermediate,full-load,500,p0g1,1526312904844,18:48:24.844,2
pingAllIntermediate,full-load,500,p0g1,1526312904845,18:48:24.845,1
pingAllIntermediate,full-load,500,p0g1,1526312904847,18:48:24.847,2
pingAllIntermediate,full-load,500,p0g1,1526312904849,18:48:24.849,2
pingAllIntermediate,full-load,500,p0g1,1526312904851,18:48:24.851,2
pingAllIntermediate,full-load,500,p0g1,1526312904852,18:48:24.852,1
pingAllIntermediate,full-load,500,p0g1,1526312904854,18:48:24.854,2
pingAllIntermediate,full-load,500,p0g1,1526312904856,18:48:24.856,2
pingAllIntermediate,full-load,500,p0g1,1526312904864,18:48:24.864,8
pingAllIntermediate,full-load,500,p0g1,1526312904866,18:48:24.866,2
pingAllIntermediate,full-load,500,p0g1,1526312904868,18:48:24.868,2
pingAllIntermediate,full-load,500,p0g1,1526312904870,18:48:24.870,2
pingAllIntermediate,full-load,500,p0g1,1526312904871,18:48:24.871,1
pingAllIntermediate,full-load,500,p0g1,1526312904873,18:48:24.873,2
pingAllIntermediate,full-load,500,p0g1,1526312904874,18:48:24.874,1
pingAllIntermediate,full-load,500,p0g1,1526312904878,18:48:24.878,4
pingAllIntermediate,full-load,500,p0g1,1526312904879,18:48:24.879,1
pingAllIntermediate,full-load,500,p0g1,1526312904881,18:48:24.881,2
pingAllIntermediate,full-load,500,p0g1,1526312904883,18:48:24.883,2
pingAllIntermediate,full-load,500,p0g1,1526312904884,18:48:24.884,1
pingAllIntermediate,full-load,500,p0g1,1526312904886,18:48:24.886,2
pingAllIntermediate,full-load,500,p0g1,1526312904887,18:48:24.887,1
pingAllIntermediate,full-load,500,p0g1,1526312904889,18:48:24.889,2
pingAllIntermediate,full-load,500,p0g1,1526312904891,18:48:24.891,2
pingAllIntermediate,full-load,500,p0g1,1526312904893,18:48:24.893,2
pingAllIntermediate,full-load,500,p0g1,1526312904894,18:48:24.894,1
pingAllIntermediate,full-load,500,p0g1,1526312904896,18:48:24.896,2
pingAllIntermediate,full-load,500,p0g1,1526312904898,18:48:24.898,2
pingAllIntermediate,full-load,500,p0g1,1526312904899,18:48:24.899,1
pingAllIntermediate,full-load,500,p0g1,1526312904901,18:48:24.901,2
pingAllIntermediate,full-load,500,p0g1,1526312904903,18:48:24.903,2
pingAllIntermediate,full-load,500,p0g1,1526312904905,18:48:24.905,2
pingAllIntermediate,full-load,500,p0g1,1526312904906,18:48:24.906,1
pingAllIntermediate,full-load,500,p0g1,1526312904909,18:48:24.909,3
pingAllIntermediate,full-load,500,p0g1,1526312904910,18:48:24.910,1
pingAllIntermediate,full-load,500,p0g1,1526312904912,18:48:24.912,2
pingAllIntermediate,full-load,500,p0g1,1526312904913,18:48:24.913,1
pingAllIntermediate,full-load,500,p0g1,1526312904915,18:48:24.915,2
pingAllIntermediate,full-load,500,p0g1,1526312904916,18:48:24.916,1
pingAllIntermediate,full-load,500,p0g1,1526312904919,18:48:24.919,3
pingAllIntermediate,full-load,500,p0g1,1526312904920,18:48:24.920,1
pingAllIntermediate,full-load,500,p0g1,1526312904922,18:48:24.922,2
pingAllIntermediate,full-load,500,p0g1,1526312904924,18:48:24.924,2
pingAllIntermediate,full-load,500,p0g1,1526312904926,18:48:24.926,2
pingAllIntermediate,full-load,500,p0g1,1526312904928,18:48:24.928,2
pingAllIntermediate,full-load,500,p0g1,1526312904930,18:48:24.930,2
pingAllIntermediate,full-load,500,p0g1,1526312904931,18:48:24.931,1
pingAllIntermediate,full-load,500,p0g1,1526312904933,18:48:24.933,2
pingAllIntermediate,full-load,500,p0g1,1526312904935,18:48:24.935,2
pingAllIntermediate,full-load,500,p0g1,1526312904938,18:48:24.938,3
pingAllIntermediate,full-load,500,p0g1,1526312904942,18:48:24.942,4
pingAllIntermediate,full-load,500,p0g1,1526312904945,18:48:24.945,3
pingAllIntermediate,full-load,500,p0g1,1526312904947,18:48:24.947,2
pingAllIntermediate,full-load,500,p0g1,1526312904949,18:48:24.949,2
pingAllIntermediate,full-load,500,p0g1,1526312904950,18:48:24.950,1
pingAllIntermediate,full-load,500,p0g1,1526312904952,18:48:24.952,2
pingAllIntermediate,full-load,500,p0g1,1526312904954,18:48:24.954,2
pingAllIntermediate,full-load,500,p0g1,1526312904955,18:48:24.955,1
pingAllIntermediate,full-load,500,p0g1,1526312904957,18:48:24.957,2
pingAllIntermediate,full-load,500,p0g1,1526312904958,18:48:24.958,1
pingAllIntermediate,full-load,500,p0g1,1526312904961,18:48:24.961,3
pingAllIntermediate,full-load,500,p0g1,1526312904962,18:48:24.962,1
pingAllIntermediate,full-load,500,p0g1,1526312904964,18:48:24.964,2
pingAllIntermediate,full-load,500,p0g1,1526312904966,18:48:24.966,2
pingAllIntermediate,full-load,500,p0g1,1526312904967,18:48:24.967,1
pingAllIntermediate,full-load,500,p0g1,1526312904969,18:48:24.969,2
pingAllIntermediate,full-load,500,p0g1,1526312904970,18:48:24.970,1
pingAllIntermediate,full-load,500,p0g1,1526312904973,18:48:24.973,3
pingAllIntermediate,full-load,500,p0g1,1526312904975,18:48:24.975,2
pingAllIntermediate,full-load,500,p0g1,1526312904976,18:48:24.976,1
pingAllIntermediate,full-load,500,p0g1,1526312904978,18:48:24.978,2
pingAllIntermediate,full-load,500,p0g1,1526312904980,18:48:24.980,2
pingAllIntermediate,full-load,500,p0g1,1526312904982,18:48:24.982,2
pingAllIntermediate,full-load,500,p0g1,1526312904988,18:48:24.988,6
pingAllIntermediate,full-load,500,p0g1,1526312904989,18:48:24.989,1
pingAllIntermediate,full-load,500,p0g1,1526312904991,18:48:24.991,2
pingAllIntermediate,full-load,500,p0g1,1526312904993,18:48:24.993,2
pingAllIntermediate,full-load,500,p0g1,1526312904995,18:48:24.995,2
pingAllIntermediate,full-load,500,p0g1,1526312904996,18:48:24.996,1
pingAllIntermediate,full-load,500,p0g1,1526312904998,18:48:24.998,2
pingAllIntermediate,full-load,500,p0g1,1526312905000,18:48:25.000,2
pingAllIntermediate,full-load,500,p0g1,1526312905002,18:48:25.002,2
pingAllIntermediate,full-load,500,p0g1,1526312905004,18:48:25.004,2
pingAllIntermediate,full-load,500,p0g1,1526312905005,18:48:25.005,1
pingAllIntermediate,full-load,500,p0g1,1526312905007,18:48:25.007,2
pingAllIntermediate,full-load,500,p0g1,1526312905009,18:48:25.009,2
pingAllIntermediate,full-load,500,p0g1,1526312905011,18:48:25.011,2
pingAllIntermediate,full-load,500,p0g1,1526312905012,18:48:25.012,1
pingAllIntermediate,full-load,500,p0g1,1526312905014,18:48:25.014,2
pingAllIntermediate,full-load,500,p0g1,1526312905015,18:48:25.015,1
pingAllIntermediate,full-load,500,p0g1,1526312905017,18:48:25.017,2
pingAllIntermediate,full-load,500,p0g1,1526312905018,18:48:25.018,1
pingAllIntermediate,full-load,500,p0g1,1526312905020,18:48:25.020,2
pingAllIntermediate,full-load,500,p0g1,1526312905022,18:48:25.022,2
pingAllIntermediate,full-load,500,p0g1,1526312905023,18:48:25.023,1
pingAllIntermediate,full-load,500,p0g1,1526312905025,18:48:25.025,2
pingAllIntermediate,full-load,500,p0g1,1526312905028,18:48:25.028,3
pingAllIntermediate,full-load,500,p0g1,1526312905030,18:48:25.030,2
pingAllIntermediate,full-load,500,p0g1,1526312905031,18:48:25.031,1
pingAllIntermediate,full-load,500,p0g1,1526312905033,18:48:25.033,2
pingAllIntermediate,full-load,500,p0g1,1526312905035,18:48:25.035,2
pingAllIntermediate,full-load,500,p0g1,1526312905036,18:48:25.036,1
pingAllIntermediate,full-load,500,p0g1,1526312905039,18:48:25.039,3
pingAllIntermediate,full-load,500,p0g1,1526312905041,18:48:25.041,2
pingAllIntermediate,full-load,500,p0g1,1526312905042,18:48:25.042,1
pingAllIntermediate,full-load,500,p0g1,1526312905044,18:48:25.044,2
pingAllIntermediate,full-load,500,p0g1,1526312905045,18:48:25.045,1
pingAllIntermediate,full-load,500,p0g1,1526312905047,18:48:25.047,2
pingAllIntermediate,full-load,500,p0g1,1526312905048,18:48:25.048,1
pingAllIntermediate,full-load,500,p0g1,1526312905050,18:48:25.050,2
pingAllIntermediate,full-load,500,p0g1,1526312905052,18:48:25.052,2
pingAllIntermediate,full-load,500,p0g1,1526312905054,18:48:25.054,2
pingAllIntermediate,full-load,500,p0g1,1526312905055,18:48:25.055,1
pingAllIntermediate,full-load,500,p0g1,1526312905058,18:48:25.058,3
pingAllIntermediate,full-load,500,p0g1,1526312905061,18:48:25.061,3
pingAllIntermediate,full-load,500,p0g1,1526312905065,18:48:25.065,4
pingAllIntermediate,full-load,500,p0g1,1526312905067,18:48:25.067,2
pingAllIntermediate,full-load,500,p0g1,1526312905068,18:48:25.068,1
pingAllIntermediate,full-load,500,p0g1,1526312905069,18:48:25.069,1
pingAllIntermediate,full-load,500,p0g1,1526312905071,18:48:25.071,2
pingAllIntermediate,full-load,500,p0g1,1526312905072,18:48:25.072,1
pingAllIntermediate,full-load,500,p0g1,1526312905074,18:48:25.074,2
pingAllIntermediate,full-load,500,p0g1,1526312905075,18:48:25.075,1
pingAllIntermediate,full-load,500,p0g1,1526312905077,18:48:25.077,2
pingAllIntermediate,full-load,500,p0g1,1526312905079,18:48:25.079,2
pingAllIntermediate,full-load,500,p0g1,1526312905082,18:48:25.082,3
pingAllIntermediate,full-load,500,p0g1,1526312905084,18:48:25.084,2
pingAllIntermediate,full-load,500,p0g1,1526312905086,18:48:25.086,2
pingAllIntermediate,full-load,500,p0g1,1526312905088,18:48:25.088,2
pingAllIntermediate,full-load,500,p0g1,1526312905091,18:48:25.091,3
pingAllIntermediate,full-load,500,p0g1,1526312905093,18:48:25.093,2
pingAllIntermediate,full-load,500,p0g1,1526312905095,18:48:25.095,2
pingAllIntermediate,full-load,500,p0g1,1526312905097,18:48:25.097,2
pingAllIntermediate,full-load,500,p0g1,1526312905115,18:48:25.115,18
pingAllIntermediate,full-load,500,p0g1,1526312905134,18:48:25.134,19
pingAllIntermediate,full-load,500,p0g1,1526312905149,18:48:25.149,15
pingAllIntermediate,full-load,500,p0g1,1526312905151,18:48:25.151,2
pingAllIntermediate,full-load,500,p0g1,1526312905153,18:48:25.153,2
pingAllIntermediate,full-load,500,p0g1,1526312905155,18:48:25.155,2
pingAllIntermediate,full-load,500,p0g1,1526312905157,18:48:25.157,2
pingAllIntermediate,full-load,500,p0g1,1526312905158,18:48:25.158,1
pingAllIntermediate,full-load,500,p0g1,1526312905162,18:48:25.162,4
pingAllIntermediate,full-load,500,p0g1,1526312905163,18:48:25.163,1
pingAllIntermediate,full-load,500,p0g1,1526312905165,18:48:25.165,2
pingAllIntermediate,full-load,500,p0g1,1526312905167,18:48:25.167,2
pingAllIntermediate,full-load,500,p0g1,1526312905168,18:48:25.168,1
pingAllIntermediate,full-load,500,p0g1,1526312905170,18:48:25.170,2
pingAllIntermediate,full-load,500,p0g1,1526312905171,18:48:25.171,1
pingAllIntermediate,full-load,500,p0g1,1526312905173,18:48:25.173,2
pingAllIntermediate,full-load,500,p0g1,1526312905174,18:48:25.174,1
pingAllIntermediate,full-load,500,p0g1,1526312905176,18:48:25.176,2
pingAllIntermediate,full-load,500,p0g1,1526312905178,18:48:25.178,2
pingAllIntermediate,full-load,500,p0g1,1526312905179,18:48:25.179,1
pingAllIntermediate,full-load,500,p0g1,1526312905181,18:48:25.181,2
pingAllIntermediate,full-load,500,p0g1,1526312905183,18:48:25.183,2
pingAllIntermediate,full-load,500,p0g1,1526312905185,18:48:25.185,2
pingAllIntermediate,full-load,500,p0g1,1526312905187,18:48:25.187,2
pingAllIntermediate,full-load,500,p0g1,1526312905189,18:48:25.189,2
pingAllIntermediate,full-load,500,p0g1,1526312905190,18:48:25.190,1
pingAllIntermediate,full-load,500,p0g1,1526312905191,18:48:25.191,1
pingAllIntermediate,full-load,500,p0g1,1526312905193,18:48:25.193,2
pingAllIntermediate,full-load,500,p0g1,1526312905194,18:48:25.194,1
pingAllIntermediate,full-load,500,p0g1,1526312905195,18:48:25.195,1
pingAllIntermediate,full-load,500,p0g1,1526312905197,18:48:25.197,2
pingAllIntermediate,full-load,500,p0g1,1526312905199,18:48:25.199,2
pingAllIntermediate,full-load,500,p0g1,1526312905200,18:48:25.200,1
pingAllIntermediate,full-load,500,p0g1,1526312905202,18:48:25.202,2
pingAllIntermediate,full-load,500,p0g1,1526312905203,18:48:25.203,1
pingAllIntermediate,full-load,500,p0g1,1526312905205,18:48:25.205,2
pingAllIntermediate,full-load,500,p0g1,1526312905207,18:48:25.207,2
pingAllIntermediate,full-load,500,p0g1,1526312905208,18:48:25.208,1
pingAllIntermediate,full-load,500,p0g1,1526312905210,18:48:25.210,2
pingAllIntermediate,full-load,500,p0g1,1526312905211,18:48:25.211,1
pingAllIntermediate,full-load,500,p0g1,1526312905212,18:48:25.212,1
pingAllIntermediate,full-load,500,p0g1,1526312905215,18:48:25.215,3
pingAllIntermediate,full-load,500,p0g1,1526312905216,18:48:25.216,1
pingAllIntermediate,full-load,500,p0g1,1526312905218,18:48:25.218,2
pingAllIntermediate,full-load,500,p0g1,1526312905219,18:48:25.219,1
pingAllIntermediate,full-load,500,p0g1,1526312905224,18:48:25.224,5
pingAllIntermediate,full-load,500,p0g1,1526312905225,18:48:25.225,1
pingAllIntermediate,full-load,500,p0g1,1526312905227,18:48:25.227,2
pingAllIntermediate,full-load,500,p0g1,1526312905228,18:48:25.228,1
pingAllIntermediate,full-load,500,p0g1,1526312905230,18:48:25.230,2
pingAllIntermediate,full-load,500,p0g1,1526312905231,18:48:25.231,1
pingAllIntermediate,full-load,500,p0g1,1526312905232,18:48:25.232,1
pingAllIntermediate,full-load,500,p0g1,1526312905236,18:48:25.236,4
pingAllIntermediate,full-load,500,p0g1,1526312905242,18:48:25.242,6
pingAllIntermediate,full-load,500,p0g1,1526312905244,18:48:25.244,2
pingAllIntermediate,full-load,500,p0g1,1526312905245,18:48:25.245,1
pingAllIntermediate,full-load,500,p0g1,1526312905255,18:48:25.255,10
pingAllIntermediate,full-load,500,p0g1,1526312905257,18:48:25.257,2
pingAllIntermediate,full-load,500,p0g1,1526312905258,18:48:25.258,1
pingAllIntermediate,full-load,500,p0g1,1526312905260,18:48:25.260,2
pingAllIntermediate,full-load,500,p0g1,1526312905261,18:48:25.261,1
pingAllIntermediate,full-load,500,p0g1,1526312905264,18:48:25.264,3
pingAllIntermediate,full-load,500,p0g1,1526312905266,18:48:25.266,2
pingAllIntermediate,full-load,500,p0g1,1526312905267,18:48:25.267,1
pingAllIntermediate,full-load,500,p0g1,1526312905269,18:48:25.269,2
pingAllIntermediate,full-load,500,p0g1,1526312905271,18:48:25.271,2
pingAllIntermediate,full-load,500,p0g1,1526312905272,18:48:25.272,1
pingAllIntermediate,full-load,500,p0g1,1526312905274,18:48:25.274,2
pingAllIntermediate,full-load,500,p0g1,1526312905275,18:48:25.275,1
pingAllIntermediate,full-load,500,p0g1,1526312905277,18:48:25.277,2
pingAllIntermediate,full-load,500,p0g1,1526312905278,18:48:25.278,1
pingAllIntermediate,full-load,500,p0g1,1526312905280,18:48:25.280,2
pingAllIntermediate,full-load,500,p0g1,1526312905282,18:48:25.282,2
pingAllIntermediate,full-load,500,p0g1,1526312905284,18:48:25.284,2
pingAllIntermediate,full-load,500,p0g1,1526312905286,18:48:25.286,2
pingAllIntermediate,full-load,500,p0g1,1526312905287,18:48:25.287,1
pingAllIntermediate,full-load,500,p0g1,1526312905289,18:48:25.289,2
pingAllIntermediate,full-load,500,p0g1,1526312905290,18:48:25.290,1
pingAllIntermediate,full-load,500,p0g1,1526312905291,18:48:25.291,1
pingAllIntermediate,full-load,500,p0g1,1526312905293,18:48:25.293,2
pingAllIntermediate,full-load,500,p0g1,1526312905294,18:48:25.294,1
pingAllIntermediate,full-load,500,p0g1,1526312905296,18:48:25.296,2
pingAllIntermediate,full-load,500,p0g1,1526312905297,18:48:25.297,1
pingAllIntermediate,full-load,500,p0g1,1526312905299,18:48:25.299,2
pingAllIntermediate,full-load,500,p0g1,1526312905301,18:48:25.301,2
pingAllIntermediate,full-load,500,p0g1,1526312905302,18:48:25.302,1
pingAllIntermediate,full-load,500,p0g1,1526312905305,18:48:25.305,3
pingAllIntermediate,full-load,500,p0g1,1526312905307,18:48:25.307,2
pingAllIntermediate,full-load,500,p0g1,1526312905308,18:48:25.308,1
pingAllIntermediate,full-load,500,p0g1,1526312905310,18:48:25.310,2
pingAllIntermediate,full-load,500,p0g1,1526312905311,18:48:25.311,1
pingAllIntermediate,full-load,500,p0g1,1526312905313,18:48:25.313,2
pingAllIntermediate,full-load,500,p0g1,1526312905314,18:48:25.314,1
pingAllIntermediate,full-load,500,p0g1,1526312905315,18:48:25.315,1
pingAllIntermediate,full-load,500,p0g1,1526312905317,18:48:25.317,2
pingAllIntermediate,full-load,500,p0g1,1526312905319,18:48:25.319,2
pingAllIntermediate,full-load,500,p0g1,1526312905320,18:48:25.320,1
pingAllIntermediate,full-load,500,p0g1,1526312905322,18:48:25.322,2
pingAllIntermediate,full-load,500,p0g1,1526312905324,18:48:25.324,2
pingAllIntermediate,full-load,500,p0g1,1526312905325,18:48:25.325,1
pingAllIntermediate,full-load,500,p0g1,1526312905326,18:48:25.326,1
pingAllIntermediate,full-load,500,p0g1,1526312905328,18:48:25.328,2
pingAllIntermediate,full-load,500,p0g1,1526312905330,18:48:25.330,2
pingAllIntermediate,full-load,500,p0g1,1526312905331,18:48:25.331,1
pingAllIntermediate,full-load,500,p0g1,1526312905333,18:48:25.333,2
pingAllIntermediate,full-load,500,p0g1,1526312905334,18:48:25.334,1
pingAllIntermediate,full-load,500,p0g1,1526312905335,18:48:25.335,1
pingAllIntermediate,full-load,500,p0g1,1526312905337,18:48:25.337,2
pingAllIntermediate,full-load,500,p0g1,1526312905342,18:48:25.342,5
pingAllIntermediate,full-load,500,p0g1,1526312905345,18:48:25.345,3
pingAllIntermediate,full-load,500,p0g1,1526312905347,18:48:25.347,2
pingAllIntermediate,full-load,500,p0g1,1526312905348,18:48:25.348,1
pingAllIntermediate,full-load,500,p0g1,1526312905350,18:48:25.350,2
pingAllIntermediate,full-load,500,p0g1,1526312905352,18:48:25.352,2
pingAllIntermediate,full-load,500,p0g1,1526312905353,18:48:25.353,1
pingAllIntermediate,full-load,500,p0g1,1526312905354,18:48:25.354,1
pingAllIntermediate,full-load,500,p0g1,1526312905356,18:48:25.356,2
pingAllIntermediate,full-load,500,p0g1,1526312905358,18:48:25.358,2
pingAllIntermediate,full-load,500,p0g1,1526312905359,18:48:25.359,1
pingAllIntermediate,full-load,500,p0g1,1526312905360,18:48:25.360,1
pingAllIntermediate,full-load,500,p0g1,1526312905361,18:48:25.361,1
pingAllIntermediate,full-load,500,p0g1,1526312905363,18:48:25.363,2
pingAllIntermediate,full-load,500,p0g1,1526312905365,18:48:25.365,2
pingAllIntermediate,full-load,500,p0g1,1526312905367,18:48:25.367,2
pingAllIntermediate,full-load,500,p0g1,1526312905368,18:48:25.368,1
pingAllIntermediate,full-load,500,p0g1,1526312905369,18:48:25.369,1
pingAllIntermediate,full-load,500,p0g1,1526312905371,18:48:25.371,2
pingAllIntermediate,full-load,500,p0g1,1526312905372,18:48:25.372,1
pingAllIntermediate,full-load,500,p0g1,1526312905373,18:48:25.373,1
pingAllIntermediate,full-load,500,p0g1,1526312905374,18:48:25.374,1
pingAllIntermediate,full-load,500,p0g1,1526312905376,18:48:25.376,2
pingAllIntermediate,full-load,500,p0g1,1526312905377,18:48:25.377,1
pingAllIntermediate,full-load,500,p0g1,1526312905378,18:48:25.378,1
pingAllIntermediate,full-load,500,p0g1,1526312905379,18:48:25.379,1
pingAllIntermediate,full-load,500,p0g1,1526312905381,18:48:25.381,2
pingAllIntermediate,full-load,500,p0g1,1526312905383,18:48:25.383,2
pingAllIntermediate,full-load,500,p0g1,1526312905384,18:48:25.384,1
pingAllIntermediate,full-load,500,p0g1,1526312905385,18:48:25.385,1
pingAllIntermediate,full-load,500,p0g1,1526312905387,18:48:25.387,2
pingAllIntermediate,full-load,500,p0g1,1526312905388,18:48:25.388,1
pingAllIntermediate,full-load,500,p0g1,1526312905389,18:48:25.389,1
pingAllIntermediate,full-load,500,p0g1,1526312905391,18:48:25.391,2
pingAllIntermediate,full-load,500,p0g1,1526312905392,18:48:25.392,1
pingAllIntermediate,full-load,500,p0g1,1526312905393,18:48:25.393,1
pingAllIntermediate,full-load,500,p0g1,1526312905395,18:48:25.395,2
pingAllIntermediate,full-load,500,p0g1,1526312905396,18:48:25.396,1
pingAllIntermediate,full-load,500,p0g1,1526312905397,18:48:25.397,1
pingAllIntermediate,full-load,500,p0g1,1526312905399,18:48:25.399,2
pingAllIntermediate,full-load,500,p0g1,1526312905401,18:48:25.401,2
pingAllIntermediate,full-load,500,p0g1,1526312905402,18:48:25.402,1
pingAllIntermediate,full-load,500,p0g1,1526312905403,18:48:25.403,1
pingAllIntermediate,full-load,500,p0g1,1526312905405,18:48:25.405,2
pingAllIntermediate,full-load,500,p0g1,1526312905406,18:48:25.406,1
pingAllIntermediate,full-load,500,p0g1,1526312905408,18:48:25.408,2
pingAllIntermediate,full-load,500,p0g1,1526312905409,18:48:25.409,1
pingAllIntermediate,full-load,500,p0g1,1526312905411,18:48:25.411,2
pingAllIntermediate,full-load,500,p0g1,1526312905412,18:48:25.412,1
pingAllIntermediate,full-load,500,p0g1,1526312905413,18:48:25.413,1
pingAllIntermediate,full-load,500,p0g1,1526312905415,18:48:25.415,2
pingAllIntermediate,full-load,500,p0g1,1526312905416,18:48:25.416,1
pingAllIntermediate,full-load,500,p0g1,1526312905418,18:48:25.418,2
pingAllIntermediate,full-load,500,p0g1,1526312905419,18:48:25.419,1
pingAllIntermediate,full-load,500,p0g1,1526312905420,18:48:25.420,1
pingAllIntermediate,full-load,500,p0g1,1526312905422,18:48:25.422,2
pingAllIntermediate,full-load,500,p0g1,1526312905423,18:48:25.423,1
pingAllIntermediate,full-load,500,p0g1,1526312905425,18:48:25.425,2
pingAllIntermediate,full-load,500,p0g1,1526312905426,18:48:25.426,1
pingAllIntermediate,full-load,500,p0g1,1526312905427,18:48:25.427,1
pingAllIntermediate,full-load,500,p0g1,1526312905429,18:48:25.429,2
pingAllIntermediate,full-load,500,p0g1,1526312905430,18:48:25.430,1
pingAllIntermediate,full-load,500,p0g1,1526312905431,18:48:25.431,1
pingAllIntermediate,full-load,500,p0g1,1526312905433,18:48:25.433,2
pingAllIntermediate,full-load,500,p0g1,1526312905434,18:48:25.434,1
pingAllIntermediate,full-load,500,p0g1,1526312905441,18:48:25.441,7
pingAllIntermediate,full-load,500,p0g1,1526312905444,18:48:25.444,3
pingAllIntermediate,full-load,500,p0g1,1526312905445,18:48:25.445,1
pingAllIntermediate,full-load,500,p0g1,1526312905447,18:48:25.447,2
pingAllIntermediate,full-load,500,p0g1,1526312905449,18:48:25.449,2
pingAllIntermediate,full-load,500,p0g1,1526312905451,18:48:25.451,2
pingAllIntermediate,full-load,500,p0g1,1526312905453,18:48:25.453,2
pingAllIntermediate,full-load,500,p0g1,1526312905454,18:48:25.454,1
pingAllIntermediate,full-load,500,p0g1,1526312905456,18:48:25.456,2
pingAllIntermediate,full-load,500,p0g1,1526312905458,18:48:25.458,2
pingAllIntermediate,full-load,500,p0g1,1526312905460,18:48:25.460,2
pingAllIntermediate,full-load,500,p0g1,1526312905461,18:48:25.461,1
pingAllIntermediate,full-load,500,p0g1,1526312905464,18:48:25.464,3
pingAllIntermediate,full-load,500,p0g1,1526312905466,18:48:25.466,2
pingAllIntermediate,full-load,500,p0g1,1526312905467,18:48:25.467,1
pingAllIntermediate,full-load,500,p0g1,1526312905469,18:48:25.469,2
pingAllIntermediate,full-load,500,p0g1,1526312905470,18:48:25.470,1
pingAllIntermediate,full-load,500,p0g1,1526312905472,18:48:25.472,2
pingAllIntermediate,full-load,500,p0g1,1526312905473,18:48:25.473,1
pingAllIntermediate,full-load,500,p0g1,1526312905475,18:48:25.475,2
pingAllIntermediate,full-load,500,p0g1,1526312905476,18:48:25.476,1
pingAllIntermediate,full-load,500,p0g1,1526312905478,18:48:25.478,2
pingAllIntermediate,full-load,500,p0g1,1526312905480,18:48:25.480,2
pingAllIntermediate,full-load,500,p0g1,1526312905482,18:48:25.482,2
pingAllIntermediate,full-load,500,p0g1,1526312905484,18:48:25.484,2
pingAllIntermediate,full-load,500,p0g1,1526312905485,18:48:25.485,1
pingAllIntermediate,full-load,500,p0g1,1526312905487,18:48:25.487,2
pingAllIntermediate,full-load,500,p0g1,1526312905489,18:48:25.489,2
pingAllIntermediate,full-load,500,p0g1,1526312905491,18:48:25.491,2
pingAllIntermediate,full-load,500,p0g1,1526312905492,18:48:25.492,1
