pingSingle,N/A,-1,p0g1,1526318812219,20:26:52.219,1
pingSingle,N/A,-1,p1g1,1526318812219,20:26:52.219,0
pingSingle,N/A,-1,p1g1,1526318812224,20:26:52.224,1
pingSingle,N/A,-1,p0g1,1526318812225,20:26:52.225,5
pingSingle,N/A,-1,p0g1,1526318812226,20:26:52.226,0
pingSingle,N/A,-1,p1g1,1526318812227,20:26:52.227,1
pingSingle,N/A,-1,p1g1,1526318812233,20:26:52.233,1
pingSingle,N/A,-1,p0g1,1526318812233,20:26:52.233,2
pingSingle,N/A,-1,p0g1,1526318812247,20:26:52.247,1
pingSingle,N/A,-1,p1g1,1526318812248,20:26:52.248,1
pingSingle,N/A,-1,p0g1,1526318812251,20:26:52.251,1
pingSingle,N/A,-1,p1g1,1526318812251,20:26:52.251,0
pingSingle,N/A,-1,p0g1,1526318812263,20:26:52.263,10
pingSingle,N/A,-1,p1g1,1526318812264,20:26:52.264,1
pingSingle,N/A,-1,p1g1,1526318812267,20:26:52.267,1
pingSingle,N/A,-1,p0g1,1526318812268,20:26:52.268,3
pingSingle,N/A,-1,p0g1,1526318812271,20:26:52.271,0
pingSingle,N/A,-1,p1g1,1526318812272,20:26:52.272,1
pingSingle,N/A,-1,p0g1,1526318812283,20:26:52.283,1
pingSingle,N/A,-1,p1g1,1526318812283,20:26:52.283,1
pingSingle,N/A,-1,p0g1,1526318812288,20:26:52.288,3
pingSingle,N/A,-1,p1g1,1526318812289,20:26:52.289,1
pingSingle,N/A,-1,p1g1,1526318812302,20:26:52.302,1
pingSingle,N/A,-1,p0g1,1526318812328,20:26:52.328,28
pingSingle,N/A,-1,p1g1,1526318812349,20:26:52.349,0
pingSingle,N/A,-1,p0g1,1526318812364,20:26:52.364,16
pingSingle,N/A,-1,p1g1,1526318812389,20:26:52.389,1
pingSingle,N/A,-1,p0g1,1526318812390,20:26:52.390,15
pingSingle,N/A,-1,p0g1,1526318812416,20:26:52.416,10
pingSingle,N/A,-1,p1g1,1526318812416,20:26:52.416,1
pingSingle,N/A,-1,p0g1,1526318812417,20:26:52.417,0
pingSingle,N/A,-1,p1g1,1526318812418,20:26:52.418,1
pingSingle,N/A,-1,p0g1,1526318812421,20:26:52.421,2
pingSingle,N/A,-1,p1g1,1526318812421,20:26:52.421,0
pingSingle,N/A,-1,p0g1,1526318812425,20:26:52.425,2
pingSingle,N/A,-1,p1g1,1526318812426,20:26:52.426,1
pingSingle,N/A,-1,p1g1,1526318812429,20:26:52.429,1
pingSingle,N/A,-1,p0g1,1526318812429,20:26:52.429,1
pingSingle,N/A,-1,p1g1,1526318812433,20:26:52.433,1
pingSingle,N/A,-1,p0g1,1526318812435,20:26:52.435,5
pingSingle,N/A,-1,p1g1,1526318812439,20:26:52.439,1
pingSingle,N/A,-1,p0g1,1526318812440,20:26:52.440,2
pingSingle,N/A,-1,p1g1,1526318812447,20:26:52.447,1
pingSingle,N/A,-1,p0g1,1526318812447,20:26:52.447,4
pingSingle,N/A,-1,p1g1,1526318812452,20:26:52.452,1
pingSingle,N/A,-1,p0g1,1526318812452,20:26:52.452,2
pingSingle,N/A,-1,p1g1,1526318812460,20:26:52.460,1
pingSingle,N/A,-1,p0g1,1526318812461,20:26:52.461,5
pingSingle,N/A,-1,p0g1,1526318812489,20:26:52.489,25
pingSingle,N/A,-1,p1g1,1526318812490,20:26:52.490,1
pingSingle,N/A,-1,p0g1,1526318812523,20:26:52.523,14
pingSingle,N/A,-1,p1g1,1526318812525,20:26:52.525,1
pingSingle,N/A,-1,p0g1,1526318812530,20:26:52.530,1
pingSingle,N/A,-1,p1g1,1526318812531,20:26:52.531,1
pingSingle,N/A,-1,p0g1,1526318812532,20:26:52.532,1
pingSingle,N/A,-1,p1g1,1526318812532,20:26:52.532,0
pingSingle,N/A,-1,p1g1,1526318812535,20:26:52.535,1
pingSingle,N/A,-1,p0g1,1526318812536,20:26:52.536,3
pingSingle,N/A,-1,p1g1,1526318812539,20:26:52.539,1
pingSingle,N/A,-1,p0g1,1526318812540,20:26:52.540,3
pingSingle,N/A,-1,p1g1,1526318812548,20:26:52.548,1
pingSingle,N/A,-1,p0g1,1526318812555,20:26:52.555,13
pingSingle,N/A,-1,p1g1,1526318812558,20:26:52.558,1
pingSingle,N/A,-1,p0g1,1526318812559,20:26:52.559,3
pingSingle,N/A,-1,p1g1,1526318812562,20:26:52.562,1
pingSingle,N/A,-1,p0g1,1526318812562,20:26:52.562,2
pingSingle,N/A,-1,p0g1,1526318812569,20:26:52.569,2
pingSingle,N/A,-1,p1g1,1526318812581,20:26:52.581,0
pingSingle,N/A,-1,p0g1,1526318812583,20:26:52.583,1
pingSingle,N/A,-1,p1g1,1526318812583,20:26:52.583,0
pingSingle,N/A,-1,p0g1,1526318812587,20:26:52.587,1
pingSingle,N/A,-1,p1g1,1526318812587,20:26:52.587,0
pingSingle,N/A,-1,p0g1,1526318812591,20:26:52.591,2
pingSingle,N/A,-1,p1g1,1526318812592,20:26:52.592,1
pingSingle,N/A,-1,p0g1,1526318812595,20:26:52.595,2
pingSingle,N/A,-1,p1g1,1526318812596,20:26:52.596,1
pingSingle,N/A,-1,p0g1,1526318812598,20:26:52.598,1
pingSingle,N/A,-1,p1g1,1526318812598,20:26:52.598,1
pingSingle,N/A,-1,p1g1,1526318812604,20:26:52.604,1
pingSingle,N/A,-1,p0g1,1526318812605,20:26:52.605,7
pingSingle,N/A,-1,p0g1,1526318812606,20:26:52.606,0
pingSingle,N/A,-1,p1g1,1526318812607,20:26:52.607,1
pingSingle,N/A,-1,p0g1,1526318812608,20:26:52.608,1
pingSingle,N/A,-1,p1g1,1526318812609,20:26:52.609,1
pingSingle,N/A,-1,p0g1,1526318812610,20:26:52.610,1
pingSingle,N/A,-1,p1g1,1526318812610,20:26:52.610,0
pingSingle,N/A,-1,p0g1,1526318812615,20:26:52.615,2
pingSingle,N/A,-1,p1g1,1526318812616,20:26:52.616,1
pingSingle,N/A,-1,p1g1,1526318812618,20:26:52.618,1
pingSingle,N/A,-1,p0g1,1526318812619,20:26:52.619,2
pingSingle,N/A,-1,p1g1,1526318812622,20:26:52.622,1
pingSingle,N/A,-1,p0g1,1526318812622,20:26:52.622,3
pingSingle,N/A,-1,p1g1,1526318812627,20:26:52.627,1
pingSingle,N/A,-1,p0g1,1526318812627,20:26:52.627,4
pingSingle,N/A,-1,p0g1,1526318812655,20:26:52.655,20
pingSingle,N/A,-1,p1g1,1526318812655,20:26:52.655,1
pingSingle,N/A,-1,p0g1,1526318812657,20:26:52.657,0
pingSingle,N/A,-1,p1g1,1526318812658,20:26:52.658,1
pingSingle,N/A,-1,p0g1,1526318812663,20:26:52.663,5
pingSingle,N/A,-1,p1g1,1526318812664,20:26:52.664,1
pingSingle,N/A,-1,p0g1,1526318812666,20:26:52.666,1
pingSingle,N/A,-1,p1g1,1526318812666,20:26:52.666,0
pingSingle,N/A,-1,p0g1,1526318812668,20:26:52.668,1
pingSingle,N/A,-1,p1g1,1526318812668,20:26:52.668,1
pingSingle,N/A,-1,p0g1,1526318812703,20:26:52.703,15
pingSingle,N/A,-1,p1g1,1526318812704,20:26:52.704,1
pingSingle,N/A,-1,p0g1,1526318812712,20:26:52.712,2
pingSingle,N/A,-1,p1g1,1526318812712,20:26:52.712,1
pingSingle,N/A,-1,p1g1,1526318812715,20:26:52.715,1
pingSingle,N/A,-1,p0g1,1526318812716,20:26:52.716,3
pingSingle,N/A,-1,p0g1,1526318812720,20:26:52.720,2
pingSingle,N/A,-1,p1g1,1526318812722,20:26:52.722,2
pingSingle,N/A,-1,p0g1,1526318812723,20:26:52.723,1
pingSingle,N/A,-1,p1g1,1526318812723,20:26:52.723,0
pingSingle,N/A,-1,p1g1,1526318812742,20:26:52.742,1
pingSingle,N/A,-1,p0g1,1526318812742,20:26:52.742,9
pingSingle,N/A,-1,p0g1,1526318812744,20:26:52.744,1
pingSingle,N/A,-1,p1g1,1526318812744,20:26:52.744,1
pingSingle,N/A,-1,p1g1,1526318812746,20:26:52.746,0
pingSingle,N/A,-1,p0g1,1526318812747,20:26:52.747,2
pingSingle,N/A,-1,p0g1,1526318812750,20:26:52.750,2
pingSingle,N/A,-1,p1g1,1526318812751,20:26:52.751,1
pingSingle,N/A,-1,p1g1,1526318812769,20:26:52.769,1
pingSingle,N/A,-1,p0g1,1526318812775,20:26:52.775,23
pingSingle,N/A,-1,p1g1,1526318812790,20:26:52.790,2
pingSingle,N/A,-1,p0g1,1526318812790,20:26:52.790,8
pingSingle,N/A,-1,p1g1,1526318812793,20:26:52.793,1
pingSingle,N/A,-1,p0g1,1526318812793,20:26:52.793,2
pingSingle,N/A,-1,p1g1,1526318812796,20:26:52.796,1
pingSingle,N/A,-1,p0g1,1526318812808,20:26:52.808,14
pingSingle,N/A,-1,p0g1,1526318812813,20:26:52.813,0
pingSingle,N/A,-1,p1g1,1526318812814,20:26:52.814,0
pingSingle,N/A,-1,p1g1,1526318812818,20:26:52.818,1
pingSingle,N/A,-1,p0g1,1526318812819,20:26:52.819,3
pingSingle,N/A,-1,p1g1,1526318812827,20:26:52.827,3
pingSingle,N/A,-1,p0g1,1526318812848,20:26:52.848,27
pingSingle,N/A,-1,p0g1,1526318812869,20:26:52.869,3
pingSingle,N/A,-1,p1g1,1526318812870,20:26:52.870,1
pingSingle,N/A,-1,p0g1,1526318812871,20:26:52.871,1
pingSingle,N/A,-1,p1g1,1526318812871,20:26:52.871,0
pingSingle,N/A,-1,p0g1,1526318812874,20:26:52.874,2
pingSingle,N/A,-1,p1g1,1526318812875,20:26:52.875,1
pingSingle,N/A,-1,p0g1,1526318812878,20:26:52.878,2
pingSingle,N/A,-1,p1g1,1526318812879,20:26:52.879,1
pingSingle,N/A,-1,p0g1,1526318812881,20:26:52.881,1
pingSingle,N/A,-1,p1g1,1526318812881,20:26:52.881,1
pingSingle,N/A,-1,p0g1,1526318812884,20:26:52.884,2
pingSingle,N/A,-1,p1g1,1526318812885,20:26:52.885,1
pingSingle,N/A,-1,p1g1,1526318812887,20:26:52.887,1
pingSingle,N/A,-1,p0g1,1526318812888,20:26:52.888,3
pingSingle,N/A,-1,p1g1,1526318812891,20:26:52.891,1
pingSingle,N/A,-1,p0g1,1526318812891,20:26:52.891,3
pingSingle,N/A,-1,p1g1,1526318812894,20:26:52.894,1
pingSingle,N/A,-1,p0g1,1526318812895,20:26:52.895,2
pingSingle,N/A,-1,p1g1,1526318812900,20:26:52.900,1
pingSingle,N/A,-1,p0g1,1526318812903,20:26:52.903,6
pingSingle,N/A,-1,p0g1,1526318812905,20:26:52.905,1
pingSingle,N/A,-1,p1g1,1526318812905,20:26:52.905,0
pingSingle,N/A,-1,p1g1,1526318812908,20:26:52.908,1
pingSingle,N/A,-1,p0g1,1526318812908,20:26:52.908,2
pingSingle,N/A,-1,p0g1,1526318812920,20:26:52.920,11
pingSingle,N/A,-1,p1g1,1526318812921,20:26:52.921,1
pingSingle,N/A,-1,p1g1,1526318812922,20:26:52.922,0
pingSingle,N/A,-1,p0g1,1526318812924,20:26:52.924,3
pingSingle,N/A,-1,p1g1,1526318812927,20:26:52.927,1
pingSingle,N/A,-1,p0g1,1526318812936,20:26:52.936,12
pingSingle,N/A,-1,p0g1,1526318812942,20:26:52.942,1
pingSingle,N/A,-1,p1g1,1526318812943,20:26:52.943,1
pingSingle,N/A,-1,p0g1,1526318812944,20:26:52.944,1
pingSingle,N/A,-1,p1g1,1526318812944,20:26:52.944,1
pingSingle,N/A,-1,p0g1,1526318812948,20:26:52.948,0
pingSingle,N/A,-1,p1g1,1526318812948,20:26:52.948,1
pingSingle,N/A,-1,p1g1,1526318812951,20:26:52.951,1
pingSingle,N/A,-1,p0g1,1526318812952,20:26:52.952,3
pingSingle,N/A,-1,p1g1,1526318812955,20:26:52.955,1
pingSingle,N/A,-1,p0g1,1526318812955,20:26:52.955,3
pingSingle,N/A,-1,p1g1,1526318812958,20:26:52.958,1
pingSingle,N/A,-1,p0g1,1526318812959,20:26:52.959,3
pingSingle,N/A,-1,p1g1,1526318812969,20:26:52.969,1
pingSingle,N/A,-1,p0g1,1526318813011,20:26:53.011,20
pingSingle,N/A,-1,p0g1,1526318813014,20:26:53.014,1
pingSingle,N/A,-1,p1g1,1526318813015,20:26:53.015,1
pingSingle,N/A,-1,p1g1,1526318813018,20:26:53.018,1
pingSingle,N/A,-1,p0g1,1526318813019,20:26:53.019,4
pingSingle,N/A,-1,p0g1,1526318813021,20:26:53.021,0
pingSingle,N/A,-1,p1g1,1526318813022,20:26:53.022,1
pingSingle,N/A,-1,p0g1,1526318813023,20:26:53.023,0
pingSingle,N/A,-1,p1g1,1526318813023,20:26:53.023,0
pingSingle,N/A,-1,p0g1,1526318813027,20:26:53.027,2
pingSingle,N/A,-1,p1g1,1526318813028,20:26:53.028,1
pingSingle,N/A,-1,p0g1,1526318813031,20:26:53.031,2
pingSingle,N/A,-1,p1g1,1526318813032,20:26:53.032,1
pingSingle,N/A,-1,p0g1,1526318813033,20:26:53.033,0
pingSingle,N/A,-1,p1g1,1526318813034,20:26:53.034,1
pingSingle,N/A,-1,p0g1,1526318813038,20:26:53.038,2
pingSingle,N/A,-1,p1g1,1526318813039,20:26:53.039,1
pingSingle,N/A,-1,p0g1,1526318813040,20:26:53.040,0
pingSingle,N/A,-1,p1g1,1526318813041,20:26:53.041,1
pingSingle,N/A,-1,p0g1,1526318813046,20:26:53.046,1
pingSingle,N/A,-1,p1g1,1526318813046,20:26:53.046,0
pingSingle,N/A,-1,p0g1,1526318813053,20:26:53.053,0
pingSingle,N/A,-1,p1g1,1526318813054,20:26:53.054,0
pingSingle,N/A,-1,p1g1,1526318813055,20:26:53.055,0
pingSingle,N/A,-1,p0g1,1526318813057,20:26:53.057,2
pingSingle,N/A,-1,p1g1,1526318813060,20:26:53.060,1
pingSingle,N/A,-1,p0g1,1526318813061,20:26:53.061,4
pingSingle,N/A,-1,p0g1,1526318813069,20:26:53.069,8
pingSingle,N/A,-1,p1g1,1526318813070,20:26:53.070,1
pingSingle,N/A,-1,p0g1,1526318813073,20:26:53.073,2
pingSingle,N/A,-1,p1g1,1526318813074,20:26:53.074,1
pingSingle,N/A,-1,p1g1,1526318813082,20:26:53.082,0
pingSingle,N/A,-1,p0g1,1526318813083,20:26:53.083,2
pingSingle,N/A,-1,p1g1,1526318813086,20:26:53.086,1
pingSingle,N/A,-1,p0g1,1526318813086,20:26:53.086,3
pingSingle,N/A,-1,p1g1,1526318813091,20:26:53.091,1
pingSingle,N/A,-1,p0g1,1526318813091,20:26:53.091,3
pingSingle,N/A,-1,p0g1,1526318813093,20:26:53.093,1
pingSingle,N/A,-1,p1g1,1526318813094,20:26:53.094,1
pingSingle,N/A,-1,p1g1,1526318813096,20:26:53.096,1
pingSingle,N/A,-1,p0g1,1526318813097,20:26:53.097,3
pingSingle,N/A,-1,p1g1,1526318813111,20:26:53.111,1
pingSingle,N/A,-1,p0g1,1526318813128,20:26:53.128,13
pingSingle,N/A,-1,p1g1,1526318813139,20:26:53.139,1
pingSingle,N/A,-1,p0g1,1526318813139,20:26:53.139,3
pingSingle,N/A,-1,p1g1,1526318813142,20:26:53.142,1
pingSingle,N/A,-1,p0g1,1526318813143,20:26:53.143,3
pingSingle,N/A,-1,p0g1,1526318813145,20:26:53.145,0
pingSingle,N/A,-1,p1g1,1526318813147,20:26:53.147,2
pingSingle,N/A,-1,p1g1,1526318813169,20:26:53.169,1
pingSingle,N/A,-1,p0g1,1526318813188,20:26:53.188,20
pingSingle,N/A,-1,p1g1,1526318813211,20:26:53.211,2
pingSingle,N/A,-1,p0g1,1526318813216,20:26:53.216,9
pingSingle,N/A,-1,p0g1,1526318813248,20:26:53.248,19
pingSingle,N/A,-1,p1g1,1526318813249,20:26:53.249,1
pingSingle,N/A,-1,p0g1,1526318813274,20:26:53.274,6
pingSingle,N/A,-1,p1g1,1526318813275,20:26:53.275,0
pingSingle,N/A,-1,p1g1,1526318813316,20:26:53.316,1
pingSingle,N/A,-1,p0g1,1526318813329,20:26:53.329,21
pingSingle,N/A,-1,p0g1,1526318813337,20:26:53.337,1
pingSingle,N/A,-1,p1g1,1526318813338,20:26:53.338,1
pingSingle,N/A,-1,p0g1,1526318813342,20:26:53.342,0
pingSingle,N/A,-1,p1g1,1526318813343,20:26:53.343,0
pingSingle,N/A,-1,p0g1,1526318813344,20:26:53.344,0
pingSingle,N/A,-1,p1g1,1526318813344,20:26:53.344,0
pingSingle,N/A,-1,p0g1,1526318813345,20:26:53.345,0
pingSingle,N/A,-1,p1g1,1526318813346,20:26:53.346,1
pingSingle,N/A,-1,p0g1,1526318813347,20:26:53.347,1
pingSingle,N/A,-1,p1g1,1526318813347,20:26:53.347,0
pingSingle,N/A,-1,p1g1,1526318813349,20:26:53.349,0
pingSingle,N/A,-1,p0g1,1526318813351,20:26:53.351,4
pingSingle,N/A,-1,p0g1,1526318813353,20:26:53.353,0
pingSingle,N/A,-1,p1g1,1526318813354,20:26:53.354,0
pingSingle,N/A,-1,p0g1,1526318813355,20:26:53.355,0
pingSingle,N/A,-1,p1g1,1526318813355,20:26:53.355,0
pingSingle,N/A,-1,p1g1,1526318813358,20:26:53.358,1
pingSingle,N/A,-1,p0g1,1526318813358,20:26:53.358,2
pingSingle,N/A,-1,p0g1,1526318813361,20:26:53.361,2
pingSingle,N/A,-1,p1g1,1526318813362,20:26:53.362,1
pingSingle,N/A,-1,p0g1,1526318813363,20:26:53.363,0
pingSingle,N/A,-1,p1g1,1526318813364,20:26:53.364,1
pingSingle,N/A,-1,p0g1,1526318813367,20:26:53.367,2
pingSingle,N/A,-1,p1g1,1526318813367,20:26:53.367,0
pingSingle,N/A,-1,p0g1,1526318813368,20:26:53.368,0
pingSingle,N/A,-1,p1g1,1526318813370,20:26:53.370,2
pingSingle,N/A,-1,p0g1,1526318813371,20:26:53.371,1
pingSingle,N/A,-1,p1g1,1526318813371,20:26:53.371,0
pingSingle,N/A,-1,p0g1,1526318813375,20:26:53.375,0
pingSingle,N/A,-1,p1g1,1526318813376,20:26:53.376,0
pingSingle,N/A,-1,p0g1,1526318813377,20:26:53.377,0
pingSingle,N/A,-1,p1g1,1526318813378,20:26:53.378,1
pingSingle,N/A,-1,p0g1,1526318813378,20:26:53.378,0
pingSingle,N/A,-1,p1g1,1526318813379,20:26:53.379,1
pingSingle,N/A,-1,p0g1,1526318813380,20:26:53.380,1
pingSingle,N/A,-1,p1g1,1526318813380,20:26:53.380,0
pingSingle,N/A,-1,p1g1,1526318813382,20:26:53.382,0
pingSingle,N/A,-1,p0g1,1526318813384,20:26:53.384,4
pingSingle,N/A,-1,p0g1,1526318813386,20:26:53.386,2
pingSingle,N/A,-1,p1g1,1526318813387,20:26:53.387,1
pingSingle,N/A,-1,p0g1,1526318813388,20:26:53.388,1
pingSingle,N/A,-1,p1g1,1526318813388,20:26:53.388,0
pingSingle,N/A,-1,p1g1,1526318813390,20:26:53.390,0
pingSingle,N/A,-1,p0g1,1526318813392,20:26:53.392,3
pingSingle,N/A,-1,p0g1,1526318813394,20:26:53.394,0
pingSingle,N/A,-1,p1g1,1526318813395,20:26:53.395,1
pingSingle,N/A,-1,p1g1,1526318813396,20:26:53.396,0
pingSingle,N/A,-1,p0g1,1526318813397,20:26:53.397,2
pingSingle,N/A,-1,p0g1,1526318813420,20:26:53.420,1
pingSingle,N/A,-1,p1g1,1526318813420,20:26:53.420,0
pingSingle,N/A,-1,p0g1,1526318813422,20:26:53.422,0
pingSingle,N/A,-1,p1g1,1526318813423,20:26:53.423,0
pingSingle,N/A,-1,p0g1,1526318813424,20:26:53.424,0
