[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:23:14:965 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:009 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:287 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:23:15:383 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:15:484 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:23:15:498 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:23:15:595 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:17:977 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:23:18:068 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523042596622,22:23:16.622,3
pingAllIntermediate,warmup,50,p0g1,1523042596631,22:23:16.631,9
pingAllIntermediate,warmup,50,p0g1,1523042596641,22:23:16.641,10
pingAllIntermediate,warmup,50,p0g1,1523042596706,22:23:16.706,65
pingAllIntermediate,warmup,50,p0g1,1523042596748,22:23:16.748,42
pingAllIntermediate,warmup,50,p0g1,1523042596798,22:23:16.798,50
pingAllIntermediate,warmup,50,p0g1,1523042596845,22:23:16.845,47
pingAllIntermediate,warmup,50,p0g1,1523042596876,22:23:16.876,31
pingAllIntermediate,warmup,50,p0g1,1523042596885,22:23:16.885,9
pingAllIntermediate,warmup,50,p0g1,1523042596908,22:23:16.908,23
pingAllIntermediate,warmup,50,p0g1,1523042596911,22:23:16.911,3
pingAllIntermediate,warmup,50,p0g1,1523042596923,22:23:16.923,12
pingAllIntermediate,warmup,50,p0g1,1523042596933,22:23:16.933,10
pingAllIntermediate,warmup,50,p0g1,1523042596940,22:23:16.940,7
pingAllIntermediate,warmup,50,p0g1,1523042596943,22:23:16.943,3
pingAllIntermediate,warmup,50,p0g1,1523042596953,22:23:16.953,10
pingAllIntermediate,warmup,50,p0g1,1523042596962,22:23:16.962,9
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1523042596964,22:23:16.964,50,50,2,28
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1523042596974,22:23:16.974,10
pingAllIntermediate,full-load,100,p0g1,1523042596989,22:23:16.989,15
pingAllIntermediate,full-load,100,p0g1,1523042597011,22:23:17.011,22
pingAllIntermediate,full-load,100,p0g1,1523042597016,22:23:17.016,5
pingAllIntermediate,full-load,100,p0g1,1523042597030,22:23:17.030,14
pingAllIntermediate,full-load,100,p0g1,1523042597033,22:23:17.033,3
pingAllIntermediate,full-load,100,p0g1,1523042597039,22:23:17.039,6
pingAllIntermediate,full-load,100,p0g1,1523042597042,22:23:17.042,3
pingAllIntermediate,full-load,100,p0g1,1523042597061,22:23:17.061,19
pingAllIntermediate,full-load,100,p0g1,1523042597074,22:23:17.074,13
pingAllIntermediate,full-load,100,p0g1,1523042597076,22:23:17.076,2
pingAllIntermediate,full-load,100,p0g1,1523042597078,22:23:17.078,2
[INFO] 22:23:18:069 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
pingAllIntermediate,full-load,100,p0g1,1523042597081,22:23:17.081,3
[INFO] 22:23:18:069 MPIMain.main(): Total time (ms): 3600
pingAllIntermediate,full-load,100,p0g1,1523042597090,22:23:17.090,9
pingAllIntermediate,full-load,100,p0g1,1523042597097,22:23:17.097,7
pingAllIntermediate,full-load,100,p0g1,1523042597102,22:23:17.102,5
pingAllIntermediate,full-load,100,p0g1,1523042597110,22:23:17.110,8
pingAllIntermediate,full-load,100,p0g1,1523042597113,22:23:17.113,3
pingAllIntermediate,full-load,100,p0g1,1523042597117,22:23:17.117,4
pingAllIntermediate,full-load,100,p0g1,1523042597122,22:23:17.122,5
pingAllIntermediate,full-load,100,p0g1,1523042597133,22:23:17.133,11
pingAllIntermediate,full-load,100,p0g1,1523042597143,22:23:17.143,10
pingAllIntermediate,full-load,100,p0g1,1523042597153,22:23:17.153,10
pingAllIntermediate,full-load,100,p0g1,1523042597155,22:23:17.155,2
pingAllIntermediate,full-load,100,p0g1,1523042597159,22:23:17.159,4
pingAllIntermediate,full-load,100,p0g1,1523042597162,22:23:17.162,3
pingAllIntermediate,full-load,100,p0g1,1523042597165,22:23:17.165,3
pingAllIntermediate,full-load,100,p0g1,1523042597167,22:23:17.167,2
pingAllIntermediate,full-load,100,p0g1,1523042597172,22:23:17.172,5
pingAllIntermediate,full-load,100,p0g1,1523042597175,22:23:17.175,3
pingAllIntermediate,full-load,100,p0g1,1523042597178,22:23:17.178,3
pingAllIntermediate,full-load,100,p0g1,1523042597185,22:23:17.185,7
pingAllIntermediate,full-load,100,p0g1,1523042597189,22:23:17.189,4
pingAllIntermediate,full-load,100,p0g1,1523042597198,22:23:17.198,9
pingAllIntermediate,full-load,100,p0g1,1523042597227,22:23:17.227,29
pingAllIntermediate,full-load,100,p0g1,1523042597293,22:23:17.293,66
pingAllIntermediate,full-load,100,p0g1,1523042597329,22:23:17.329,36
pingAllIntermediate,full-load,100,p0g1,1523042597332,22:23:17.332,3
pingAllIntermediate,full-load,100,p0g1,1523042597336,22:23:17.336,4
pingAllIntermediate,full-load,100,p0g1,1523042597341,22:23:17.341,5
pingAllIntermediate,full-load,100,p0g1,1523042597350,22:23:17.350,9
pingAllIntermediate,full-load,100,p0g1,1523042597362,22:23:17.362,12
pingAllIntermediate,full-load,100,p0g1,1523042597372,22:23:17.372,10
pingAllIntermediate,full-load,100,p0g1,1523042597387,22:23:17.387,15
pingAllIntermediate,full-load,100,p0g1,1523042597391,22:23:17.391,4
pingAllIntermediate,full-load,100,p0g1,1523042597393,22:23:17.393,2
pingAllIntermediate,full-load,100,p0g1,1523042597396,22:23:17.396,3
pingAllIntermediate,full-load,100,p0g1,1523042597407,22:23:17.407,11
pingAllIntermediate,full-load,100,p0g1,1523042597409,22:23:17.409,2
pingAllIntermediate,full-load,100,p0g1,1523042597410,22:23:17.410,1
pingAllIntermediate,full-load,100,p0g1,1523042597412,22:23:17.412,2
pingAllIntermediate,full-load,100,p0g1,1523042597415,22:23:17.415,3
pingAllIntermediate,full-load,100,p0g1,1523042597417,22:23:17.417,2
pingAllIntermediate,full-load,100,p0g1,1523042597425,22:23:17.425,8
pingAllIntermediate,full-load,100,p0g1,1523042597426,22:23:17.426,1
pingAllIntermediate,full-load,100,p0g1,1523042597428,22:23:17.428,2
pingAllIntermediate,full-load,100,p0g1,1523042597429,22:23:17.429,1
pingAllIntermediate,full-load,100,p0g1,1523042597462,22:23:17.462,33
pingAllIntermediate,full-load,100,p0g1,1523042597476,22:23:17.476,14
pingAllIntermediate,full-load,100,p0g1,1523042597495,22:23:17.495,19
pingAllIntermediate,full-load,100,p0g1,1523042597517,22:23:17.517,22
pingAllIntermediate,full-load,100,p0g1,1523042597535,22:23:17.535,18
pingAllIntermediate,full-load,100,p0g1,1523042597577,22:23:17.577,42
pingAllIntermediate,full-load,100,p0g1,1523042597592,22:23:17.592,15
pingAllIntermediate,full-load,100,p0g1,1523042597615,22:23:17.615,23
pingAllIntermediate,full-load,100,p0g1,1523042597635,22:23:17.635,20
pingAllIntermediate,full-load,100,p0g1,1523042597655,22:23:17.655,20
pingAllIntermediate,full-load,100,p0g1,1523042597682,22:23:17.682,27
pingAllIntermediate,full-load,100,p0g1,1523042597702,22:23:17.702,20
pingAllIntermediate,full-load,100,p0g1,1523042597719,22:23:17.719,17
pingAllIntermediate,full-load,100,p0g1,1523042597741,22:23:17.741,22
pingAllIntermediate,full-load,100,p0g1,1523042597782,22:23:17.782,41
pingAllIntermediate,full-load,100,p0g1,1523042597792,22:23:17.792,10
pingAllIntermediate,full-load,100,p0g1,1523042597795,22:23:17.795,3
pingAllIntermediate,full-load,100,p0g1,1523042597799,22:23:17.799,4
pingAllIntermediate,full-load,100,p0g1,1523042597810,22:23:17.810,11
pingAllIntermediate,full-load,100,p0g1,1523042597814,22:23:17.814,4
pingAllIntermediate,full-load,100,p0g1,1523042597846,22:23:17.846,32
pingAllIntermediate,full-load,100,p0g1,1523042597865,22:23:17.865,19
pingAllIntermediate,full-load,100,p0g1,1523042597867,22:23:17.867,2
pingAllIntermediate,full-load,100,p0g1,1523042597871,22:23:17.871,4
pingAllIntermediate,full-load,100,p0g1,1523042597884,22:23:17.884,13
pingAllIntermediate,full-load,100,p0g1,1523042597885,22:23:17.885,1
pingAllIntermediate,full-load,100,p0g1,1523042597887,22:23:17.887,2
pingAllIntermediate,full-load,100,p0g1,1523042597888,22:23:17.888,1
pingAllIntermediate,full-load,100,p0g1,1523042597895,22:23:17.895,7
pingAllIntermediate,full-load,100,p0g1,1523042597896,22:23:17.896,1
pingAllIntermediate,full-load,100,p0g1,1523042597900,22:23:17.900,3
pingAllIntermediate,full-load,100,p0g1,1523042597902,22:23:17.902,2
pingAllIntermediate,full-load,100,p0g1,1523042597904,22:23:17.904,2
pingAllIntermediate,full-load,100,p0g1,1523042597913,22:23:17.913,9
pingAllIntermediate,full-load,100,p0g1,1523042597915,22:23:17.915,2
pingAllIntermediate,full-load,100,p0g1,1523042597922,22:23:17.922,7
pingAllIntermediate,full-load,100,p0g1,1523042597928,22:23:17.928,6
pingAllIntermediate,full-load,100,p0g1,1523042597931,22:23:17.931,3
pingAllIntermediate,full-load,100,p0g1,1523042597935,22:23:17.935,4
pingAllIntermediate,full-load,100,p0g1,1523042597938,22:23:17.938,3
pingAllIntermediate,full-load,100,p0g1,1523042597942,22:23:17.942,4
pingAllIntermediate,full-load,100,p0g1,1523042597943,22:23:17.943,1
pingAllIntermediate,full-load,100,p0g1,1523042597975,22:23:17.975,32
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1523042597975,22:23:17.975,100,100,2,10
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1523042595751,22:23:15.751,12
pingSingle,N/A,-1,p1g1,1523042595879,22:23:15.879,73
pingSingle,N/A,-1,p0g1,1523042595905,22:23:15.905,4
pingSingle,N/A,-1,p1g1,1523042595906,22:23:15.906,13
pingSingle,N/A,-1,p1g1,1523042595937,22:23:15.937,15
pingSingle,N/A,-1,p0g1,1523042595939,22:23:15.939,17
pingSingle,N/A,-1,p0g1,1523042595965,22:23:15.965,2
pingSingle,N/A,-1,p1g1,1523042595987,22:23:15.987,17
pingSingle,N/A,-1,p0g1,1523042595999,22:23:15.999,7
pingSingle,N/A,-1,p1g1,1523042596003,22:23:16.003,2
pingSingle,N/A,-1,p1g1,1523042596024,22:23:16.024,5
pingSingle,N/A,-1,p0g1,1523042596026,22:23:16.026,4
pingSingle,N/A,-1,p0g1,1523042596076,22:23:16.076,4
pingSingle,N/A,-1,p1g1,1523042596091,22:23:16.091,14
pingSingle,N/A,-1,p0g1,1523042596104,22:23:16.104,2
pingSingle,N/A,-1,p1g1,1523042596124,22:23:16.124,12
pingSingle,N/A,-1,p0g1,1523042596135,22:23:16.135,3
pingSingle,N/A,-1,p1g1,1523042596141,22:23:16.141,5
pingSingle,N/A,-1,p0g1,1523042596149,22:23:16.149,2
pingSingle,N/A,-1,p1g1,1523042596160,22:23:16.160,4
pingSingle,N/A,-1,p0g1,1523042596166,22:23:16.166,1
pingSingle,N/A,-1,p1g1,1523042596170,22:23:16.170,3
pingSingle,N/A,-1,p0g1,1523042596174,22:23:16.174,1
pingSingle,N/A,-1,p1g1,1523042596191,22:23:16.191,9
pingSingle,N/A,-1,p0g1,1523042596197,22:23:16.197,3
pingSingle,N/A,-1,p1g1,1523042596212,22:23:16.212,15
pingSingle,N/A,-1,p1g1,1523042596261,22:23:16.261,3
pingSingle,N/A,-1,p0g1,1523042596285,22:23:16.285,12
pingSingle,N/A,-1,p0g1,1523042596288,22:23:16.288,1
pingSingle,N/A,-1,p1g1,1523042596291,22:23:16.291,2
pingSingle,N/A,-1,p0g1,1523042596294,22:23:16.294,1
pingSingle,N/A,-1,p1g1,1523042596311,22:23:16.311,8
pingSingle,N/A,-1,p0g1,1523042596322,22:23:16.322,2
pingSingle,N/A,-1,p1g1,1523042596325,22:23:16.325,2
pingSingle,N/A,-1,p0g1,1523042596334,22:23:16.334,4
pingSingle,N/A,-1,p1g1,1523042596337,22:23:16.337,1
pingSingle,N/A,-1,p0g1,1523042596357,22:23:16.357,10
pingSingle,N/A,-1,p1g1,1523042596357,22:23:16.357,9
pingSingle,N/A,-1,p0g1,1523042596365,22:23:16.365,7
pingSingle,N/A,-1,p1g1,1523042596370,22:23:16.370,5
pingSingle,N/A,-1,p0g1,1523042596372,22:23:16.372,2
pingSingle,N/A,-1,p1g1,1523042596505,22:23:16.505,1
pingSingle,N/A,-1,p0g1,1523042596508,22:23:16.508,1
pingSingle,N/A,-1,p1g1,1523042596524,22:23:16.524,1
pingSingle,N/A,-1,p0g1,1523042596526,22:23:16.526,1
pingSingle,N/A,-1,p1g1,1523042596530,22:23:16.530,2
pingSingle,N/A,-1,p0g1,1523042596531,22:23:16.531,0
pingSingle,N/A,-1,p1g1,1523042596541,22:23:16.541,7
pingSingle,N/A,-1,p0g1,1523042596543,22:23:16.543,1
pingSingle,N/A,-1,p1g1,1523042596548,22:23:16.548,2
pingSingle,N/A,-1,p0g1,1523042596550,22:23:16.550,2
pingSingle,N/A,-1,p1g1,1523042596554,22:23:16.554,2
pingSingle,N/A,-1,p0g1,1523042596557,22:23:16.557,1
pingSingle,N/A,-1,p1g1,1523042596560,22:23:16.560,2
pingSingle,N/A,-1,p1g1,1523042596562,22:23:16.562,1
pingSingle,N/A,-1,p0g1,1523042596563,22:23:16.563,2
pingSingle,N/A,-1,p0g1,1523042596573,22:23:16.573,7
pingSingle,N/A,-1,p1g1,1523042596580,22:23:16.580,7
pingSingle,N/A,-1,p0g1,1523042596583,22:23:16.583,1
pingSingle,N/A,-1,p1g1,1523042596585,22:23:16.585,2
pingSingle,N/A,-1,p0g1,1523042596593,22:23:16.593,1
pingSingle,N/A,-1,p1g1,1523042596595,22:23:16.595,1
pingSingle,N/A,-1,p0g1,1523042596609,22:23:16.609,1
pingSingle,N/A,-1,p1g1,1523042596610,22:23:16.610,1
pingSingle,N/A,-1,p0g1,1523042596618,22:23:16.618,2
pingSingle,N/A,-1,p1g1,1523042596619,22:23:16.619,2
pingSingle,N/A,-1,p0g1,1523042596621,22:23:16.621,1
pingSingle,N/A,-1,p1g1,1523042596622,22:23:16.622,2
pingSingle,N/A,-1,p1g1,1523042596631,22:23:16.631,1
pingSingle,N/A,-1,p0g1,1523042596631,22:23:16.631,3
pingSingle,N/A,-1,p0g1,1523042596635,22:23:16.635,2
pingSingle,N/A,-1,p1g1,1523042596641,22:23:16.641,6
pingSingle,N/A,-1,p1g1,1523042596690,22:23:16.690,1
pingSingle,N/A,-1,p0g1,1523042596706,22:23:16.706,50
pingSingle,N/A,-1,p1g1,1523042596730,22:23:16.730,1
pingSingle,N/A,-1,p0g1,1523042596748,22:23:16.748,21
pingSingle,N/A,-1,p0g1,1523042596778,22:23:16.778,11
pingSingle,N/A,-1,p1g1,1523042596798,22:23:16.798,30
pingSingle,N/A,-1,p0g1,1523042596835,22:23:16.835,24
pingSingle,N/A,-1,p1g1,1523042596845,22:23:16.845,4
pingSingle,N/A,-1,p0g1,1523042596875,22:23:16.875,11
pingSingle,N/A,-1,p1g1,1523042596876,22:23:16.876,1
pingSingle,N/A,-1,p1g1,1523042596884,22:23:16.884,1
pingSingle,N/A,-1,p0g1,1523042596884,22:23:16.884,0
pingSingle,N/A,-1,p0g1,1523042596895,22:23:16.895,10
pingSingle,N/A,-1,p1g1,1523042596902,22:23:16.902,3
pingSingle,N/A,-1,p0g1,1523042596910,22:23:16.910,1
pingSingle,N/A,-1,p1g1,1523042596911,22:23:16.911,1
pingSingle,N/A,-1,p0g1,1523042596922,22:23:16.922,1
pingSingle,N/A,-1,p1g1,1523042596923,22:23:16.923,1
pingSingle,N/A,-1,p1g1,1523042596933,22:23:16.933,1
pingSingle,N/A,-1,p0g1,1523042596933,22:23:16.933,5
pingSingle,N/A,-1,p1g1,1523042596938,22:23:16.938,1
pingSingle,N/A,-1,p0g1,1523042596940,22:23:16.940,3
pingSingle,N/A,-1,p0g1,1523042596941,22:23:16.941,1
pingSingle,N/A,-1,p1g1,1523042596943,22:23:16.943,2
pingSingle,N/A,-1,p0g1,1523042596946,22:23:16.946,0
pingSingle,N/A,-1,p1g1,1523042596953,22:23:16.953,7
pingSingle,N/A,-1,p0g1,1523042596955,22:23:16.955,0
pingSingle,N/A,-1,p1g1,1523042596962,22:23:16.962,7
pingSingle,N/A,-1,p1g1,1523042596967,22:23:16.967,2
pingSingle,N/A,-1,p0g1,1523042596974,22:23:16.974,8
pingSingle,N/A,-1,p0g1,1523042596983,22:23:16.983,3
pingSingle,N/A,-1,p1g1,1523042596989,22:23:16.989,8
pingSingle,N/A,-1,p0g1,1523042597001,22:23:17.001,11
pingSingle,N/A,-1,p1g1,1523042597003,22:23:17.003,2
pingSingle,N/A,-1,p0g1,1523042597015,22:23:17.015,1
pingSingle,N/A,-1,p1g1,1523042597016,22:23:17.016,1
pingSingle,N/A,-1,p0g1,1523042597017,22:23:17.017,1
pingSingle,N/A,-1,p1g1,1523042597029,22:23:17.029,12
pingSingle,N/A,-1,p0g1,1523042597031,22:23:17.031,0
pingSingle,N/A,-1,p1g1,1523042597033,22:23:17.033,2
pingSingle,N/A,-1,p0g1,1523042597038,22:23:17.038,2
pingSingle,N/A,-1,p1g1,1523042597039,22:23:17.039,1
pingSingle,N/A,-1,p0g1,1523042597041,22:23:17.041,1
pingSingle,N/A,-1,p1g1,1523042597042,22:23:17.042,1
pingSingle,N/A,-1,p0g1,1523042597060,22:23:17.060,5
pingSingle,N/A,-1,p1g1,1523042597061,22:23:17.061,1
pingSingle,N/A,-1,p0g1,1523042597066,22:23:17.066,5
pingSingle,N/A,-1,p1g1,1523042597074,22:23:17.074,8
pingSingle,N/A,-1,p0g1,1523042597075,22:23:17.075,0
pingSingle,N/A,-1,p1g1,1523042597076,22:23:17.076,1
pingSingle,N/A,-1,p0g1,1523042597078,22:23:17.078,1
pingSingle,N/A,-1,p1g1,1523042597078,22:23:17.078,1
pingSingle,N/A,-1,p0g1,1523042597080,22:23:17.080,1
pingSingle,N/A,-1,p1g1,1523042597081,22:23:17.081,1
pingSingle,N/A,-1,p0g1,1523042597086,22:23:17.086,5
pingSingle,N/A,-1,p1g1,1523042597086,22:23:17.086,4
pingSingle,N/A,-1,p1g1,1523042597097,22:23:17.097,2
pingSingle,N/A,-1,p0g1,1523042597097,22:23:17.097,2
pingSingle,N/A,-1,p0g1,1523042597101,22:23:17.101,2
pingSingle,N/A,-1,p1g1,1523042597102,22:23:17.102,1
pingSingle,N/A,-1,p0g1,1523042597109,22:23:17.109,6
pingSingle,N/A,-1,p1g1,1523042597109,22:23:17.109,1
pingSingle,N/A,-1,p1g1,1523042597112,22:23:17.112,1
pingSingle,N/A,-1,p0g1,1523042597113,22:23:17.113,3
pingSingle,N/A,-1,p1g1,1523042597116,22:23:17.116,1
pingSingle,N/A,-1,p0g1,1523042597117,22:23:17.117,3
pingSingle,N/A,-1,p0g1,1523042597121,22:23:17.121,2
pingSingle,N/A,-1,p1g1,1523042597122,22:23:17.122,1
pingSingle,N/A,-1,p0g1,1523042597123,22:23:17.123,1
pingSingle,N/A,-1,p1g1,1523042597133,22:23:17.133,10
pingSingle,N/A,-1,p0g1,1523042597142,22:23:17.142,5
pingSingle,N/A,-1,p1g1,1523042597143,22:23:17.143,1
pingSingle,N/A,-1,p0g1,1523042597153,22:23:17.153,1
pingSingle,N/A,-1,p1g1,1523042597153,22:23:17.153,1
pingSingle,N/A,-1,p0g1,1523042597155,22:23:17.155,1
pingSingle,N/A,-1,p1g1,1523042597155,22:23:17.155,1
pingSingle,N/A,-1,p1g1,1523042597159,22:23:17.159,3
pingSingle,N/A,-1,p0g1,1523042597159,22:23:17.159,0
pingSingle,N/A,-1,p0g1,1523042597160,22:23:17.160,0
pingSingle,N/A,-1,p1g1,1523042597162,22:23:17.162,2
pingSingle,N/A,-1,p0g1,1523042597164,22:23:17.164,2
pingSingle,N/A,-1,p1g1,1523042597165,22:23:17.165,2
pingSingle,N/A,-1,p0g1,1523042597166,22:23:17.166,0
pingSingle,N/A,-1,p1g1,1523042597167,22:23:17.167,1
pingSingle,N/A,-1,p1g1,1523042597170,22:23:17.170,1
pingSingle,N/A,-1,p0g1,1523042597172,22:23:17.172,3
pingSingle,N/A,-1,p0g1,1523042597174,22:23:17.174,2
pingSingle,N/A,-1,p1g1,1523042597174,22:23:17.174,1
pingSingle,N/A,-1,p0g1,1523042597177,22:23:17.177,2
pingSingle,N/A,-1,p1g1,1523042597178,22:23:17.178,2
pingSingle,N/A,-1,p0g1,1523042597185,22:23:17.185,5
pingSingle,N/A,-1,p1g1,1523042597185,22:23:17.185,1
pingSingle,N/A,-1,p1g1,1523042597188,22:23:17.188,1
