[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:58:12:758 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:756 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:799 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:13:008 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:048 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:084 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:58:13:095 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:171 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:266 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:58:13:269 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:58:15:721 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:58:15:774 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:58:15:774 MPIMain.main(): Total time (ms): 3567
[INFO] 22:58:15:812 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1523044694803,22:58:14.803,3
pingAllIntermediate,full-load,100,p0g1,1523044694814,22:58:14.814,11
pingAllIntermediate,full-load,100,p0g1,1523044694829,22:58:14.829,15
pingAllIntermediate,full-load,100,p0g1,1523044694835,22:58:14.835,6
pingAllIntermediate,full-load,100,p0g1,1523044694838,22:58:14.838,3
pingAllIntermediate,full-load,100,p0g1,1523044694842,22:58:14.842,4
pingAllIntermediate,full-load,100,p0g1,1523044694846,22:58:14.846,4
pingAllIntermediate,full-load,100,p0g1,1523044694853,22:58:14.853,7
pingAllIntermediate,full-load,100,p0g1,1523044694858,22:58:14.858,5
pingAllIntermediate,full-load,100,p0g1,1523044694865,22:58:14.865,7
pingAllIntermediate,full-load,100,p0g1,1523044694874,22:58:14.874,9
pingAllIntermediate,full-load,100,p0g1,1523044694895,22:58:14.895,21
pingAllIntermediate,full-load,100,p0g1,1523044694940,22:58:14.940,45
pingAllIntermediate,full-load,100,p0g1,1523044694971,22:58:14.971,31
pingAllIntermediate,full-load,100,p0g1,1523044694976,22:58:14.976,5
pingAllIntermediate,full-load,100,p0g1,1523044694988,22:58:14.988,12
pingAllIntermediate,full-load,100,p0g1,1523044694994,22:58:14.994,6
pingAllIntermediate,full-load,100,p0g1,1523044695000,22:58:15.000,6
pingAllIntermediate,full-load,100,p0g1,1523044695005,22:58:15.005,5
pingAllIntermediate,full-load,100,p0g1,1523044695009,22:58:15.009,4
pingAllIntermediate,full-load,100,p0g1,1523044695031,22:58:15.031,22
pingAllIntermediate,full-load,100,p0g1,1523044695036,22:58:15.036,5
pingAllIntermediate,full-load,100,p0g1,1523044695042,22:58:15.042,6
pingAllIntermediate,full-load,100,p0g1,1523044695045,22:58:15.045,3
pingAllIntermediate,full-load,100,p0g1,1523044695049,22:58:15.049,4
pingAllIntermediate,full-load,100,p0g1,1523044695054,22:58:15.054,5
pingAllIntermediate,full-load,100,p0g1,1523044695060,22:58:15.060,6
pingAllIntermediate,full-load,100,p0g1,1523044695064,22:58:15.064,4
pingAllIntermediate,full-load,100,p0g1,1523044695068,22:58:15.068,4
pingAllIntermediate,full-load,100,p0g1,1523044695092,22:58:15.092,24
pingAllIntermediate,full-load,100,p0g1,1523044695098,22:58:15.098,6
pingAllIntermediate,full-load,100,p0g1,1523044695108,22:58:15.108,10
pingAllIntermediate,full-load,100,p0g1,1523044695138,22:58:15.138,30
pingAllIntermediate,full-load,100,p0g1,1523044695141,22:58:15.141,3
[INFO] 22:58:15:812 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:58:15:813 MPIMain.main(): Total time (ms): 3860
pingAllIntermediate,full-load,100,p0g1,1523044695146,22:58:15.146,5
pingAllIntermediate,full-load,100,p0g1,1523044695151,22:58:15.151,5
pingAllIntermediate,full-load,100,p0g1,1523044695164,22:58:15.164,13
pingAllIntermediate,full-load,100,p0g1,1523044695169,22:58:15.169,5
pingAllIntermediate,full-load,100,p0g1,1523044695173,22:58:15.173,4
pingAllIntermediate,full-load,100,p0g1,1523044695175,22:58:15.175,2
pingAllIntermediate,full-load,100,p0g1,1523044695210,22:58:15.210,35
pingAllIntermediate,full-load,100,p0g1,1523044695224,22:58:15.224,14
pingAllIntermediate,full-load,100,p0g1,1523044695226,22:58:15.226,2
pingAllIntermediate,full-load,100,p0g1,1523044695250,22:58:15.250,24
pingAllIntermediate,full-load,100,p0g1,1523044695263,22:58:15.263,13
pingAllIntermediate,full-load,100,p0g1,1523044695266,22:58:15.266,3
pingAllIntermediate,full-load,100,p0g1,1523044695272,22:58:15.272,6
pingAllIntermediate,full-load,100,p0g1,1523044695274,22:58:15.274,2
pingAllIntermediate,full-load,100,p0g1,1523044695278,22:58:15.278,4
pingAllIntermediate,full-load,100,p0g1,1523044695282,22:58:15.282,4
pingAllIntermediate,full-load,100,p0g1,1523044695285,22:58:15.285,3
pingAllIntermediate,full-load,100,p0g1,1523044695289,22:58:15.289,4
pingAllIntermediate,full-load,100,p0g1,1523044695293,22:58:15.293,4
pingAllIntermediate,full-load,100,p0g1,1523044695307,22:58:15.307,14
pingAllIntermediate,full-load,100,p0g1,1523044695310,22:58:15.310,3
pingAllIntermediate,full-load,100,p0g1,1523044695323,22:58:15.323,13
pingAllIntermediate,full-load,100,p0g1,1523044695329,22:58:15.329,6
pingAllIntermediate,full-load,100,p0g1,1523044695333,22:58:15.333,4
pingAllIntermediate,full-load,100,p0g1,1523044695334,22:58:15.334,1
pingAllIntermediate,full-load,100,p0g1,1523044695339,22:58:15.339,5
pingAllIntermediate,full-load,100,p0g1,1523044695378,22:58:15.378,39
pingAllIntermediate,full-load,100,p0g1,1523044695396,22:58:15.396,18
pingAllIntermediate,full-load,100,p0g1,1523044695398,22:58:15.398,2
pingAllIntermediate,full-load,100,p0g1,1523044695405,22:58:15.405,7
pingAllIntermediate,full-load,100,p0g1,1523044695407,22:58:15.407,2
pingAllIntermediate,full-load,100,p0g1,1523044695413,22:58:15.413,6
pingAllIntermediate,full-load,100,p0g1,1523044695415,22:58:15.415,2
pingAllIntermediate,full-load,100,p0g1,1523044695425,22:58:15.425,10
pingAllIntermediate,full-load,100,p0g1,1523044695428,22:58:15.428,3
pingAllIntermediate,full-load,100,p0g1,1523044695433,22:58:15.433,4
pingAllIntermediate,full-load,100,p0g1,1523044695445,22:58:15.445,12
pingAllIntermediate,full-load,100,p0g1,1523044695447,22:58:15.447,2
pingAllIntermediate,full-load,100,p0g1,1523044695453,22:58:15.453,6
pingAllIntermediate,full-load,100,p0g1,1523044695456,22:58:15.456,3
pingAllIntermediate,full-load,100,p0g1,1523044695475,22:58:15.475,19
pingAllIntermediate,full-load,100,p0g1,1523044695506,22:58:15.506,31
pingAllIntermediate,full-load,100,p0g1,1523044695519,22:58:15.519,13
pingAllIntermediate,full-load,100,p0g1,1523044695520,22:58:15.520,1
pingAllIntermediate,full-load,100,p0g1,1523044695545,22:58:15.545,25
pingAllIntermediate,full-load,100,p0g1,1523044695604,22:58:15.604,59
pingAllIntermediate,full-load,100,p0g1,1523044695622,22:58:15.622,18
pingAllIntermediate,full-load,100,p0g1,1523044695627,22:58:15.627,5
pingAllIntermediate,full-load,100,p0g1,1523044695656,22:58:15.656,29
pingAllIntermediate,full-load,100,p0g1,1523044695660,22:58:15.660,4
pingAllIntermediate,full-load,100,p0g1,1523044695662,22:58:15.662,1
pingAllIntermediate,full-load,100,p0g1,1523044695666,22:58:15.666,4
pingAllIntermediate,full-load,100,p0g1,1523044695670,22:58:15.670,4
pingAllIntermediate,full-load,100,p0g1,1523044695673,22:58:15.673,3
pingAllIntermediate,full-load,100,p0g1,1523044695676,22:58:15.676,3
pingAllIntermediate,full-load,100,p0g1,1523044695680,22:58:15.680,4
pingAllIntermediate,full-load,100,p0g1,1523044695683,22:58:15.683,3
pingAllIntermediate,full-load,100,p0g1,1523044695687,22:58:15.687,4
pingAllIntermediate,full-load,100,p0g1,1523044695690,22:58:15.690,3
pingAllIntermediate,full-load,100,p0g1,1523044695696,22:58:15.696,6
pingAllIntermediate,full-load,100,p0g1,1523044695697,22:58:15.697,1
pingAllIntermediate,full-load,100,p0g1,1523044695702,22:58:15.702,5
pingAllIntermediate,full-load,100,p0g1,1523044695703,22:58:15.703,1
pingAllIntermediate,full-load,100,p0g1,1523044695709,22:58:15.709,6
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1523044695709,22:58:15.709,100,100,3,9
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1523044693581,22:58:13.581,14
pingSingle,N/A,-1,p1g1,1523044693698,22:58:13.698,37
pingSingle,N/A,-1,p2g1,1523044693779,22:58:13.779,31
pingSingle,N/A,-1,p2g1,1523044693807,22:58:13.807,13
pingSingle,N/A,-1,p0g1,1523044693818,22:58:13.818,20
pingSingle,N/A,-1,p1g1,1523044693815,22:58:13.815,13
pingSingle,N/A,-1,p2g1,1523044693838,22:58:13.838,13
pingSingle,N/A,-1,p1g1,1523044693846,22:58:13.846,18
pingSingle,N/A,-1,p0g1,1523044693856,22:58:13.856,20
pingSingle,N/A,-1,p2g1,1523044693870,22:58:13.870,9
pingSingle,N/A,-1,p1g1,1523044693874,22:58:13.874,8
pingSingle,N/A,-1,p0g1,1523044693884,22:58:13.884,18
pingSingle,N/A,-1,p2g1,1523044693913,22:58:13.913,24
pingSingle,N/A,-1,p1g1,1523044693922,22:58:13.922,30
pingSingle,N/A,-1,p0g1,1523044693925,22:58:13.925,32
pingSingle,N/A,-1,p2g1,1523044693938,22:58:13.938,8
pingSingle,N/A,-1,p1g1,1523044693952,22:58:13.952,16
pingSingle,N/A,-1,p0g1,1523044693958,22:58:13.958,5
pingSingle,N/A,-1,p2g1,1523044693970,22:58:13.970,2
pingSingle,N/A,-1,p1g1,1523044693975,22:58:13.975,4
pingSingle,N/A,-1,p0g1,1523044693978,22:58:13.978,8
pingSingle,N/A,-1,p0g1,1523044693988,22:58:13.988,2
pingSingle,N/A,-1,p2g1,1523044693992,22:58:13.992,5
pingSingle,N/A,-1,p1g1,1523044694002,22:58:14.002,10
pingSingle,N/A,-1,p2g1,1523044694009,22:58:14.009,5
pingSingle,N/A,-1,p0g1,1523044694011,22:58:14.011,1
pingSingle,N/A,-1,p1g1,1523044694012,22:58:14.012,3
pingSingle,N/A,-1,p2g1,1523044694026,22:58:14.026,5
pingSingle,N/A,-1,p1g1,1523044694043,22:58:14.043,20
pingSingle,N/A,-1,p0g1,1523044694078,22:58:14.078,56
pingSingle,N/A,-1,p2g1,1523044694088,22:58:14.088,3
pingSingle,N/A,-1,p1g1,1523044694093,22:58:14.093,6
pingSingle,N/A,-1,p0g1,1523044694098,22:58:14.098,11
pingSingle,N/A,-1,p0g1,1523044694102,22:58:14.102,2
pingSingle,N/A,-1,p2g1,1523044694103,22:58:14.103,3
pingSingle,N/A,-1,p1g1,1523044694103,22:58:14.103,1
pingSingle,N/A,-1,p2g1,1523044694115,22:58:14.115,3
pingSingle,N/A,-1,p1g1,1523044694117,22:58:14.117,1
pingSingle,N/A,-1,p0g1,1523044694123,22:58:14.123,4
pingSingle,N/A,-1,p2g1,1523044694133,22:58:14.133,2
pingSingle,N/A,-1,p1g1,1523044694134,22:58:14.134,1
pingSingle,N/A,-1,p0g1,1523044694145,22:58:14.145,14
pingSingle,N/A,-1,p2g1,1523044694155,22:58:14.155,2
pingSingle,N/A,-1,p0g1,1523044694165,22:58:14.165,3
pingSingle,N/A,-1,p1g1,1523044694170,22:58:14.170,2
pingSingle,N/A,-1,p0g1,1523044694175,22:58:14.175,2
pingSingle,N/A,-1,p2g1,1523044694179,22:58:14.179,5
pingSingle,N/A,-1,p1g1,1523044694182,22:58:14.182,5
pingSingle,N/A,-1,p2g1,1523044694189,22:58:14.189,1
pingSingle,N/A,-1,p0g1,1523044694190,22:58:14.190,1
pingSingle,N/A,-1,p1g1,1523044694192,22:58:14.192,2
pingSingle,N/A,-1,p0g1,1523044694195,22:58:14.195,2
pingSingle,N/A,-1,p2g1,1523044694195,22:58:14.195,2
pingSingle,N/A,-1,p1g1,1523044694196,22:58:14.196,2
pingSingle,N/A,-1,p2g1,1523044694202,22:58:14.202,2
pingSingle,N/A,-1,p0g1,1523044694202,22:58:14.202,1
pingSingle,N/A,-1,p1g1,1523044694204,22:58:14.204,1
pingSingle,N/A,-1,p2g1,1523044694209,22:58:14.209,3
pingSingle,N/A,-1,p1g1,1523044694211,22:58:14.211,1
pingSingle,N/A,-1,p0g1,1523044694217,22:58:14.217,8
pingSingle,N/A,-1,p0g1,1523044694225,22:58:14.225,3
pingSingle,N/A,-1,p2g1,1523044694229,22:58:14.229,1
pingSingle,N/A,-1,p1g1,1523044694233,22:58:14.233,1
pingSingle,N/A,-1,p2g1,1523044694239,22:58:14.239,1
pingSingle,N/A,-1,p0g1,1523044694251,22:58:14.251,6
pingSingle,N/A,-1,p1g1,1523044694252,22:58:14.252,1
pingSingle,N/A,-1,p2g1,1523044694256,22:58:14.256,1
pingSingle,N/A,-1,p0g1,1523044694262,22:58:14.262,7
pingSingle,N/A,-1,p1g1,1523044694262,22:58:14.262,1
pingSingle,N/A,-1,p2g1,1523044694281,22:58:14.281,1
pingSingle,N/A,-1,p0g1,1523044694284,22:58:14.284,1
pingSingle,N/A,-1,p1g1,1523044694286,22:58:14.286,1
pingSingle,N/A,-1,p2g1,1523044694295,22:58:14.295,1
pingSingle,N/A,-1,p0g1,1523044694295,22:58:14.295,0
pingSingle,N/A,-1,p1g1,1523044694296,22:58:14.296,1
pingSingle,N/A,-1,p2g1,1523044694299,22:58:14.299,1
pingSingle,N/A,-1,p1g1,1523044694305,22:58:14.305,1
pingSingle,N/A,-1,p0g1,1523044694306,22:58:14.306,5
pingSingle,N/A,-1,p2g1,1523044694310,22:58:14.310,1
pingSingle,N/A,-1,p0g1,1523044694312,22:58:14.312,2
pingSingle,N/A,-1,p1g1,1523044694313,22:58:14.313,1
pingSingle,N/A,-1,p2g1,1523044694332,22:58:14.332,1
pingSingle,N/A,-1,p0g1,1523044694361,22:58:14.361,15
pingSingle,N/A,-1,p1g1,1523044694363,22:58:14.363,2
pingSingle,N/A,-1,p2g1,1523044694383,22:58:14.383,2
pingSingle,N/A,-1,p1g1,1523044694413,22:58:14.413,1
pingSingle,N/A,-1,p0g1,1523044694413,22:58:14.413,14
pingSingle,N/A,-1,p2g1,1523044694426,22:58:14.426,0
pingSingle,N/A,-1,p1g1,1523044694460,22:58:14.460,1
pingSingle,N/A,-1,p0g1,1523044694478,22:58:14.478,34
pingSingle,N/A,-1,p2g1,1523044694486,22:58:14.486,0
pingSingle,N/A,-1,p1g1,1523044694512,22:58:14.512,1
pingSingle,N/A,-1,p0g1,1523044694525,22:58:14.525,26
pingSingle,N/A,-1,p2g1,1523044694540,22:58:14.540,1
pingSingle,N/A,-1,p1g1,1523044694560,22:58:14.560,1
pingSingle,N/A,-1,p0g1,1523044694583,22:58:14.583,24
pingSingle,N/A,-1,p2g1,1523044694600,22:58:14.600,1
pingSingle,N/A,-1,p0g1,1523044694604,22:58:14.604,1
pingSingle,N/A,-1,p1g1,1523044694605,22:58:14.605,1
pingSingle,N/A,-1,p2g1,1523044694615,22:58:14.615,0
pingSingle,N/A,-1,p1g1,1523044694616,22:58:14.616,1
pingSingle,N/A,-1,p0g1,1523044694617,22:58:14.617,2
pingSingle,N/A,-1,p2g1,1523044694621,22:58:14.621,0
pingSingle,N/A,-1,p1g1,1523044694624,22:58:14.624,1
pingSingle,N/A,-1,p0g1,1523044694625,22:58:14.625,4
pingSingle,N/A,-1,p2g1,1523044694628,22:58:14.628,2
pingSingle,N/A,-1,p1g1,1523044694631,22:58:14.631,0
pingSingle,N/A,-1,p0g1,1523044694632,22:58:14.632,4
pingSingle,N/A,-1,p2g1,1523044694635,22:58:14.635,2
pingSingle,N/A,-1,p0g1,1523044694635,22:58:14.635,0
pingSingle,N/A,-1,p1g1,1523044694636,22:58:14.636,2
pingSingle,N/A,-1,p2g1,1523044694638,22:58:14.638,1
pingSingle,N/A,-1,p0g1,1523044694643,22:58:14.643,3
pingSingle,N/A,-1,p1g1,1523044694643,22:58:14.643,0
pingSingle,N/A,-1,p2g1,1523044694652,22:58:14.652,1
pingSingle,N/A,-1,p1g1,1523044694658,22:58:14.658,1
